sequence,stage,stage_label,frame_index,W-MPJPE_mm,WA-MPJPE_mm,RTE_percent
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1274,24.884363053329842,31.20466526981755,0.6279250245717882
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1281,24.048002465450182,41.53141916466646,0.7876890222308943
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1288,79.94639770381464,52.3991601066501,0.797544696348853
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1295,41.93863299149888,21.298833616586734,0.7785892413211187
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,0,18.899980560699674,68.25670695595706,3.7499146560261885
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,7,21.755502036186186,70.83246960016378,3.715467659434505
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,14,21.43989357926182,70.16781417491168,3.7184445437567617
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,21,22.456384710070363,67.54460806396197,3.732882761588696
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,28,35.213413169797796,43.99139856067505,3.8655142284613446
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,35,40.349952620711846,39.83703420360567,3.907796743034966
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,42,64.72513418271281,28.551001915378503,4.0655507635210215
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,49,111.52051624976967,51.55001683568352,4.381826111868841
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,56,124.37753902085014,63.65947836234853,4.507666979937942
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,63,114.60355188524306,56.12009196886111,4.409950781016766
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,70,122.15171749377663,66.38609838943394,4.362098660629998
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,77,142.25097607352632,80.24822583965528,4.506240682565046
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,84,112.61299911497818,49.281212013707794,4.400867456526014
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,91,118.85905014438445,57.996682235492585,4.3803227847934245
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,98,23.41544047827253,70.72630006915297,4.307749291718434
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,105,19.22367724904889,68.03501532971556,4.278710936485667
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,112,41.783387902809416,58.91618957123096,4.166238566290889
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,119,37.76275937043536,73.29679455066749,4.1946968461280525
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,126,60.593853733447276,65.75882492027635,4.057082207171223
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,133,123.98142808145812,52.83183186843799,3.795654619858862
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,140,134.91390308531055,56.8319013902661,3.7527890023956503
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,147,109.15316469388837,74.39330805779618,3.9107757176768705
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,154,196.51299379151135,58.30994429800474,3.537289515271728
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,161,186.34719301633098,59.9814911326134,3.640929935067213
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,168,225.92018636155262,64.70499838996237,3.4838207454264976
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,175,298.46683552838846,84.6280412752162,3.0604920666165802
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,182,331.3132735935173,96.20716171864545,2.95703449628953
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,189,345.9923621174959,96.1734650684886,2.926492074586514
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,196,38.19793561555568,113.2797956978689,2.678895529549377
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,203,36.95035793825288,69.20465419105165,2.501357006429797
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,210,44.56869565277477,85.95316458026974,2.6068364431393376
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,217,58.73068392995573,85.87984556019752,2.662600758653821
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,224,155.06949202301703,41.73055817782362,2.1378925084423113
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,231,153.80229094535662,44.46942511471658,2.068306028401045
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,238,182.18116709703517,58.04871422780111,2.045402092608145
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,245,222.83485316204565,89.17340116833387,1.9827220103021534
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,252,244.0249081663037,113.32031475818148,1.998214764073046
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,259,206.872095752093,85.77471524986683,2.209492274788526
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,266,230.7943853391559,79.91652971019906,2.0039801584605956
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,273,203.6373707276522,73.68155860216764,2.0887530736904525
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,280,178.51690148565993,62.867328442145585,2.208269302173204
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,287,179.191842130724,65.711337538644,2.069740106328761
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,294,39.572983758710215,110.48246774738261,2.3434739842047563
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,301,34.0528851956265,116.06709805586758,2.323139663463817
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,308,61.72697162967219,73.4709581958863,2.021665313271206
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,315,59.61475620566898,87.97234988782894,2.0692924527066703
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,322,83.67598608540416,77.74251855921784,1.9757816363571834
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,329,138.70588516480456,55.27972208410628,1.8037424716285424
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,336,127.69164273313862,63.140408247014626,1.8653356503657699
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,343,159.24053301398453,53.13301749491639,1.7270614703218266
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,350,191.80274861063594,52.53764418432389,1.7127044928722943
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,357,264.3532779924023,65.21502394707764,1.5707381943631697
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,364,295.93745308730325,71.35765046714816,1.521680820084756
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,371,310.5425080759417,79.59003575026755,1.6185623853148194
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,378,386.47789573692876,106.27366252459403,1.4679439266342749
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,385,420.2871747511668,111.24191412753328,1.372517295511948
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,392,34.53162637159612,71.29450898172168,1.2180486473521148
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,399,27.738076851908755,44.19141979932617,1.0958293298452473
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,406,40.60087477114907,41.1492939799746,1.1737418437406884
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,413,56.702850385873106,45.78080404005638,1.313096386029237
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,420,88.24044493813264,40.158085897725414,1.2509947317762176
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,427,74.07677132733907,49.633073452720936,1.2902210333348163
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,434,99.71303946909794,47.947345041282794,1.2201203663614542
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,441,94.46619236603055,38.91565683597351,1.1305775119081514
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,448,114.94498835272256,37.47383168386242,1.1925166128318307
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,455,156.65337755351987,61.22967467569714,1.1267905245271257
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,462,143.09147701235796,92.35293142910221,0.8607483508223086
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,469,131.0383417988207,47.25707174793518,1.2412957584474253
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,476,182.52695008788024,77.16006871784502,1.495476332238178
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,483,193.1756014008104,82.03878284635124,1.559492385236663
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,490,43.3208466451678,74.21909479659095,1.458192779212061
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,497,41.30821874655129,71.34291020764478,1.6477321146339208
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,504,74.16056146843188,43.80791956481656,1.4471182539335736
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,511,89.30134708953057,36.418658363475195,1.5617733484610175
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,518,91.5390211772421,40.961230183885284,1.627583427335526
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,525,93.49675283790833,58.564682023669455,1.7736114110176675
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,532,92.31609085419363,42.663589657605584,1.6662511053568914
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,539,97.73074368694186,53.89731835123246,1.4400810203027006
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,546,131.06489688750753,49.62162535163817,1.5307944764752706
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,553,123.5010471550529,38.046534721504855,1.6652848627785193
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,560,108.49962821078185,26.456231015160665,1.5516698440617542
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,567,98.42967202705388,36.6837482973087,1.4027784522720084
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,574,149.52487723188335,65.19943170002112,1.3800675130037714
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,581,134.4971794456414,48.13523748773224,1.5209131619215766
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,588,40.52439564089593,83.58477219711675,1.8577268191853524
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,595,33.36359067595117,77.80017874537252,1.9556173309029132
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,602,40.64250982514322,60.71912248420563,1.9283043658950283
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,609,58.96614153558696,59.13393238587797,1.7823500383581203
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,616,56.844249188310705,120.08036073393703,2.082034402701676
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,623,57.44637803264168,85.59816882164004,1.9687100470810865
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,630,156.1409149672684,66.61465418167188,1.6870111784525965
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,637,151.52430161712346,51.651319465858926,1.4718753253135062
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,644,180.3232487207572,54.16991860644351,1.5201029413193925
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,651,176.44978575656424,40.39241179511845,1.4646688266942958
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,658,227.76133073451024,60.75215164547176,1.5380298438483617
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,665,280.05594750395386,88.10237726695642,1.3483616767507143
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,672,230.61330746198414,52.66882595741219,1.4936791837191328
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,679,290.76726635952963,81.11813585775475,1.4365873432255811
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,686,31.748424064424942,35.086113945339285,1.346256625911876
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,693,35.58610853472666,45.849094973450185,1.4665513127485081
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,700,32.97209480459381,32.537925477903876,1.373046454571436
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,707,69.61026018204512,49.72530698140761,1.3605319035388392
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,714,88.99966606402066,64.11338799421148,1.308732567738129
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,721,103.59761421534257,67.92041795876864,1.3289008745929993
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,728,95.90005353056752,44.0293068177896,1.385659395116598
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,735,131.54681624806145,112.87734032422618,1.5460433167441114
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,742,111.05043080094963,56.8466379708466,1.4515113777985538
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,749,125.9429077190232,45.87857702710949,1.2357872285311404
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,756,129.98592802869322,32.02836049883586,1.2360718382527656
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,763,138.71983703857367,54.988801623358086,1.3289283671557892
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,770,122.87518002293636,42.051662299348315,1.1105730844477686
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,777,143.03947088234904,66.07115230553417,0.9241065137569636
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,784,33.39855434111704,58.9880542053803,0.8313773658247626
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,791,34.832979890510956,105.24615555224676,0.82399613467603
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,798,71.59712889214907,80.39177860870481,1.1174924745956845
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,805,89.54265072336972,68.427590367717,1.1366924340702185
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,812,142.14490135694163,78.80679483012527,1.1314878701738686
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,819,188.0013290813661,99.25050327383637,1.4012805435321847
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,826,150.59526661258724,71.14978138228113,1.2339194630686234
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,833,223.09662061922708,89.37902710910221,1.556111154512246
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,840,203.83134737146267,47.58009037499198,1.586074020772139
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,847,273.7270615125242,129.8315380760291,2.173816808606741
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,854,249.79979271903522,106.14965817585653,2.046892092964843
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,861,293.0671125698892,86.52529426933553,2.150577140662636
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,868,273.3230913120859,58.0571266556217,2.0571577352088877
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,875,237.2606780316071,121.08031224499,1.5139490882849853
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,882,37.900864127058334,73.69682789764933,2.13385096201246
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,889,38.37831086045983,65.48113380784129,1.8731127676424326
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,896,35.30187169617276,86.97252764442028,2.076292958319405
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,903,50.8542147818723,55.85807266320552,2.0427501735518283
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,910,57.50362870061905,70.50675183274032,1.6840503930351678
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,917,99.09434065431509,87.77978205155561,1.5034289644262275
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,924,130.3281065947515,63.284051382727526,1.9511979304073648
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,931,167.71105219055173,77.10972628682072,2.120263765053888
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,938,165.98829963533797,69.56566736430263,1.9754882332727677
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,945,145.08998518645612,62.48896676859773,1.6757341495884828
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,952,202.24810689916896,81.62976837255334,1.9100389496467751
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,959,155.2061833042838,60.59349426516506,1.7301982621907783
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,966,159.79123107640984,76.56051980333893,2.1321434372240726
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,973,234.44810975563976,99.3779056229281,2.371604589896522
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,980,39.01701431440477,63.04716253454587,2.411035716287633
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,987,42.05304490848057,56.110045775570605,2.1998666880274875
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,994,39.528616512893905,61.90113727097612,2.132175011042741
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1001,50.507558649938254,34.76039249611625,2.411867138295037
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1008,38.295428726562164,64.76120973500551,2.3153365196921833
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1015,79.22132181649245,43.21732390670278,2.503221487549773
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1022,82.5719775421948,43.476160130371,2.463402977953401
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1029,75.53745786117777,41.27381984617515,2.464835736373909
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1036,37.91236704882327,40.060246481069974,2.4235422682931533
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1043,110.39461295369777,70.62867170785138,2.4897440616357653
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1050,91.89800439625493,54.00858790428522,2.504173848033978
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1057,86.65094083729886,54.03015335369041,2.661633432425364
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1064,64.3767318062098,41.82444190686646,2.3892875498916486
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1071,115.71569908076407,95.41587514327291,2.1954064820652905
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1078,29.741576133737393,90.66378806301563,2.394389923129304
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1085,21.898428504221005,92.26877443220864,2.510047807403975
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1092,107.47524726967416,93.17075798690966,2.301421928597791
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1099,130.86793374059155,95.30046123770838,2.418629120112825
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1106,92.8781444376327,43.833781035148824,2.7575057970578962
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1113,139.799594957107,46.19141747654726,2.9733700039260906
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1120,174.0307483748131,63.237966566701736,3.1702115041923924
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1127,134.559303076321,42.925251543691225,2.969119969788095
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1134,166.87242205146748,54.471103314231215,3.1269538347208012
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1141,189.4755376983327,78.9698235971716,3.3479328946463607
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1148,162.33550648241547,53.48508974760501,3.0621226328522666
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1155,189.43951384085076,74.22379702723771,3.2659256984423015
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1162,159.06882514226302,51.227970914159535,3.0032102138203522
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1169,147.75416138431396,46.75360385996878,2.9299451327336317
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1176,38.74264609944062,73.24314933043658,2.8503712195655324
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1183,41.91532271036149,58.14200068270397,2.6344264966654785
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1190,23.684142511128076,54.66308715731078,2.7086230417682917
