dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
992,0,0,0,1,44.780818939208984,25.40380096435547,49.31736373901367,492.57891845703125,261.2410583496094,417.5968017578125,481.4900207519531,479.9091491699219,42.792728424072266,47.97189712524414,492.57891845703125,492.57891845703125
992,0,1,1,0,30.17989158630371,22.177478790283203,38.58937072753906,756.6749877929688,167.83624267578125,737.8265991210938,753.4461059570312,753.9403686523438,29.709182739257812,38.40434646606445,756.6749877929688,756.6749877929688
993,0,0,0,1,54.36759567260742,24.956626892089844,58.24183654785156,456.2021179199219,262.01300048828125,373.45623779296875,463.8887634277344,468.1459655761719,47.96833801269531,52.26042556762695,456.2021484375,456.20208740234375
993,0,1,1,0,28.54817771911621,21.275638580322266,36.57319641113281,735.934814453125,161.9415283203125,717.896240234375,732.4873657226562,732.1303100585938,27.984235763549805,36.36057662963867,735.9348754882812,735.934814453125
994,0,0,0,1,50.84162139892578,27.841459274291992,54.883548736572266,499.26702880859375,287.7003173828125,408.0393371582031,502.8084411621094,505.902099609375,45.28788375854492,49.139747619628906,499.26702880859375,499.2669982910156
994,0,1,1,0,28.62307357788086,21.77300262451172,36.15673065185547,653.8947143554688,162.32070922851562,633.4273681640625,649.39306640625,648.4547729492188,28.17909049987793,36.052757263183594,653.8946533203125,653.8946533203125
995,0,0,0,1,49.36235427856445,25.289913177490234,53.99955749511719,528.3497314453125,288.81591796875,442.423828125,528.9823608398438,530.1836547851562,44.177635192871094,49.809242248535156,528.3497314453125,528.3497314453125
995,0,1,1,0,28.23286247253418,22.703777313232422,36.70669174194336,695.6828002929688,160.75071716308594,676.8557739257812,690.9131469726562,688.4056396484375,27.72467613220215,36.60319900512695,695.682861328125,695.6828002929688
996,0,0,0,1,48.139556884765625,23.960147857666016,53.09177780151367,538.7840576171875,261.6754150390625,470.9715881347656,535.709228515625,534.9157104492188,44.836280822753906,50.58812713623047,538.7840576171875,538.7840576171875
996,0,1,1,0,28.131803512573242,22.95937728881836,36.149078369140625,647.2267456054688,163.4212646484375,626.2554931640625,643.95751953125,641.3223266601562,27.460803985595703,35.91435241699219,647.2267456054688,647.2267456054688
997,0,0,0,1,41.41705322265625,24.370223999023438,47.90606689453125,503.7851257324219,287.2049865722656,413.8994140625,499.4181213378906,498.0802001953125,38.58092498779297,46.326847076416016,503.7851257324219,503.7850646972656
997,0,1,1,0,27.939533233642578,22.767261505126953,35.39327621459961,683.4454345703125,165.7113800048828,663.0516357421875,679.236083984375,676.6498413085938,27.393634796142578,35.27989196777344,683.4454345703125,683.4453735351562
998,0,0,0,1,35.59185028076172,25.29380226135254,45.430110931396484,439.5287170410156,291.8056640625,328.68670654296875,432.5303955078125,429.3762512207031,33.238277435302734,46.002166748046875,439.5287170410156,439.5287170410156
998,0,1,1,0,26.558727264404297,22.744565963745117,33.528629302978516,680.4244995117188,195.72772216796875,651.6657104492188,677.0162353515625,673.8443603515625,25.81607437133789,33.19962692260742,680.424560546875,680.4244995117188
999,0,0,0,1,46.274593353271484,28.547590255737305,51.78007125854492,423.81097412109375,253.4540557861328,339.6716003417969,424.91339111328125,426.5330810546875,39.716522216796875,46.74888610839844,423.8110046386719,423.81097412109375
999,0,1,1,0,25.222023010253906,19.895111083984375,31.443466186523438,706.093994140625,185.79200744628906,681.212158203125,707.8153076171875,706.17041015625,24.138137817382812,30.65137481689453,706.0940551757812,706.0939331054688
1000,0,0,0,1,56.36423110961914,39.5830078125,57.21459197998047,451.1067810058594,224.08120727539062,391.5162048339844,457.0280456542969,460.4114685058594,46.219154357910156,47.77462387084961,451.1067810058594,451.1068115234375
1000,0,1,1,0,26.355810165405273,21.6462459564209,33.77008819580078,614.5136108398438,150.94688415527344,595.6862182617188,613.0241088867188,611.6015014648438,25.2935791015625,33.11842346191406,614.513671875,614.5136108398438
1001,0,0,0,1,55.321834564208984,37.39214324951172,55.32672882080078,539.3804931640625,205.94178771972656,498.51702880859375,549.353515625,552.1388549804688,44.8310661315918,45.157222747802734,539.3804931640625,539.3804931640625
1001,0,1,1,0,27.45223617553711,21.326128005981445,34.34415817260742,602.3115234375,143.69747924804688,584.9189453125,601.3792724609375,599.5970458984375,26.23661994934082,33.37799072265625,602.3115234375,602.3115234375
1002,0,0,0,1,55.59396743774414,42.61514663696289,55.31745147705078,487.60382080078125,171.68441772460938,456.3791809082031,494.0821838378906,495.3006896972656,47.79922103881836,48.5190544128418,487.6038513183594,487.6038513183594
1002,0,1,1,0,31.9232120513916,26.919509887695312,41.338523864746094,475.5268249511719,126.18049621582031,458.4803466796875,475.3489074707031,473.2021484375,30.071001052856445,39.899200439453125,475.52679443359375,475.52679443359375
1003,0,0,0,1,57.09282302856445,41.83377456665039,60.299232482910156,566.098388671875,175.69090270996094,538.1450805664062,568.8363647460938,572.4129638671875,51.46987533569336,56.85673141479492,566.098388671875,566.098388671875
1003,0,1,1,0,32.113792419433594,23.927997589111328,38.77177047729492,525.3406982421875,123.7938003540039,510.54669189453125,528.783447265625,526.390380859375,29.09855079650879,36.04204177856445,525.3406982421875,525.3406982421875
1004,0,0,0,1,56.21706771850586,36.73256301879883,58.877140045166016,516.6292114257812,202.81033325195312,475.15655517578125,518.7012939453125,524.0294799804688,49.004478454589844,53.40577697753906,516.6292114257812,516.629150390625
1004,0,1,1,0,33.48057556152344,23.601945877075195,40.84061050415039,492.78753662109375,140.87686157226562,472.22161865234375,498.608642578125,495.5790710449219,30.333847045898438,38.37340545654297,492.78753662109375,492.78753662109375
1005,0,0,0,1,53.935020446777344,31.38657569885254,61.194881439208984,577.5225219726562,212.71360778808594,536.9219970703125,578.6032104492188,587.2914428710938,49.17279052734375,58.21096420288086,577.5225219726562,577.5225219726562
1005,0,1,1,0,37.75228500366211,25.263071060180664,44.96092987060547,531.3172607421875,184.39427185058594,498.29388427734375,537.5687255859375,535.310546875,34.69478225708008,41.81328201293945,531.3172607421875,531.3172607421875
1006,0,0,0,1,52.37015914916992,31.003862380981445,61.4636116027832,531.3145141601562,236.23516845703125,475.9075622558594,534.533203125,543.371337890625,47.48276901245117,59.28938674926758,531.3145141601562,531.314453125
1006,0,1,1,0,34.62355422973633,24.162824630737305,41.99557876586914,669.5142211914062,172.5042724609375,646.9092407226562,679.376220703125,677.5648193359375,31.895301818847656,39.36344528198242,669.5142822265625,669.5142211914062
1007,0,0,0,1,58.58317947387695,40.05101013183594,66.12525939941406,527.8695678710938,207.56539916992188,485.3482360839844,530.96923828125,542.7459716796875,52.17448043823242,61.4951057434082,527.8695678710938,527.8695678710938
1007,0,1,1,0,35.9980583190918,26.052814483642578,43.74182891845703,810.1492309570312,136.07183837890625,798.6402587890625,823.1350708007812,821.249755859375,32.9344367980957,40.99132537841797,810.1492919921875,810.149169921875
1008,0,0,0,1,51.513343811035156,38.182491302490234,58.9588508605957,450.6181335449219,182.14764404296875,412.1637268066406,454.955078125,463.2168884277344,44.82804870605469,53.38867950439453,450.6181945800781,450.6181640625
1008,0,1,1,0,37.629058837890625,29.566993713378906,45.97411346435547,718.5308837890625,123.55740356445312,707.8278198242188,730.4500122070312,727.0772094726562,34.37351989746094,43.73460388183594,718.531005859375,718.5308227539062
1009,0,0,0,1,54.51700973510742,39.97090148925781,63.96607971191406,578.815185546875,165.43545532226562,554.6693725585938,578.4898681640625,590.33544921875,51.305519104003906,63.36521911621094,578.815185546875,578.815185546875
1009,0,1,1,0,45.92644500732422,35.85533905029297,54.930877685546875,668.6478881835938,120.7031021118164,657.6630859375,686.5751342773438,684.6366577148438,42.04331970214844,51.816986083984375,668.64794921875,668.64794921875
1010,0,0,0,1,52.0944709777832,41.72291946411133,63.35244369506836,591.514892578125,190.6174774169922,559.9596557617188,592.6563720703125,604.4580078125,50.16258239746094,63.27191162109375,591.514892578125,591.514892578125
1010,0,1,1,0,44.19131088256836,32.52153396606445,55.73639678955078,844.7828979492188,151.04428100585938,831.1701049804688,853.7482299804688,854.4636840820312,40.32426452636719,52.36890411376953,844.7828369140625,844.7828369140625
1011,0,0,0,1,56.10184097290039,45.54631423950195,69.365234375,420.20489501953125,153.09303283691406,391.32427978515625,422.28424072265625,434.5939025878906,52.674171447753906,67.58614349365234,420.2048645019531,420.20489501953125
1011,0,1,1,0,41.03639602661133,26.543081283569336,51.226341247558594,867.6213989257812,134.810546875,857.0840454101562,872.9767456054688,875.2590942382812,37.27241516113281,47.894718170166016,867.6213989257812,867.621337890625
1012,0,0,0,1,54.63349914550781,43.8603401184082,65.43045806884766,462.19317626953125,119.66549682617188,446.4333190917969,464.2386169433594,472.32794189453125,51.306007385253906,64.72728729248047,462.19317626953125,462.19317626953125
1012,0,1,1,0,47.76823425292969,31.805566787719727,57.67462921142578,761.8456420898438,127.81053924560547,751.048095703125,765.8016357421875,766.4144287109375,44.1689338684082,54.42813491821289,761.8455810546875,761.8455810546875
1013,0,0,0,1,52.14236831665039,46.19270706176758,63.60564422607422,379.66925048828125,99.2109603881836,366.47772216796875,379.1252136230469,385.20953369140625,49.462745666503906,62.99198532104492,379.6692810058594,379.6692199707031
1013,0,1,1,0,46.092777252197266,39.153968811035156,58.20874786376953,843.1212768554688,87.27225494384766,838.59228515625,842.1770629882812,837.7230224609375,43.58652114868164,56.07975769042969,843.1213989257812,843.1212158203125
1014,0,0,0,1,45.914710998535156,41.01905059814453,59.83932876586914,364.13348388671875,98.09935760498047,350.67034912109375,362.1822204589844,368.77960205078125,45.85415267944336,61.12228012084961,364.1334533691406,364.13348388671875
1014,0,1,1,0,48.50764083862305,43.22201156616211,60.975772857666016,723.71728515625,86.56845092773438,718.5211181640625,723.906005859375,720.8228759765625,46.395999908447266,58.91413497924805,723.7174072265625,723.71728515625
1015,0,0,0,1,40.36223602294922,36.002769470214844,49.29971694946289,296.4360656738281,129.58583068847656,266.61181640625,297.9119873046875,303.5926513671875,38.75546646118164,49.268577575683594,296.4360656738281,296.43603515625
1015,0,1,1,0,52.114253997802734,49.56433868408203,66.79329681396484,852.3567504882812,170.9480438232422,835.0382080078125,841.1625366210938,836.163818359375,51.10258865356445,65.79931640625,852.3568115234375,852.3568115234375
1016,0,0,0,1,42.781497955322266,40.14918899536133,56.09980010986328,372.7192687988281,90.62775421142578,361.5331726074219,371.2535705566406,372.44329833984375,41.288578033447266,55.78287887573242,372.71923828125,372.71923828125
1016,0,1,1,0,44.27557373046875,46.503334045410156,62.507591247558594,785.2355346679688,178.2140350341797,764.7447509765625,776.93603515625,774.7385864257812,43.066898345947266,61.464111328125,785.235595703125,785.2355346679688
1017,0,0,0,1,50.437076568603516,48.9431037902832,63.600860595703125,313.6714172363281,115.00531005859375,291.8279113769531,315.18231201171875,316.5895690917969,47.73647689819336,62.58527374267578,313.6714172363281,313.67138671875
1017,0,1,1,0,53.70726776123047,59.69336700439453,75.28663635253906,867.3346557617188,149.37506103515625,854.3748779296875,853.2219848632812,848.3439331054688,54.01979064941406,75.48702239990234,867.334716796875,867.3346557617188
1018,0,0,0,1,56.112300872802734,51.478755950927734,70.5428237915039,389.14129638671875,140.04769897460938,363.0669250488281,390.6974182128906,389.68377685546875,54.47160339355469,70.44219207763672,389.1412658691406,389.14129638671875
1018,0,1,1,0,68.61896514892578,75.75807189941406,91.74310302734375,925.7183837890625,216.9278564453125,899.942626953125,909.951904296875,906.2298583984375,66.9360580444336,90.25779724121094,925.7183227539062,925.7183227539062
1019,0,0,0,1,55.11317443847656,47.92174530029297,65.70423889160156,261.18017578125,129.0895233154297,227.04840087890625,268.5377197265625,271.7269287109375,55.27470779418945,67.87515258789062,261.18017578125,261.1801452636719
1019,0,1,1,0,68.64373016357422,79.2158203125,93.71162414550781,833.3612670898438,169.3577423095703,815.9711303710938,818.0040283203125,810.8069458007812,68.41865539550781,93.35619354248047,833.361328125,833.3612670898438
1020,0,0,0,1,63.807456970214844,57.01005554199219,77.04935455322266,245.9598846435547,129.0628204345703,209.3777618408203,262.5735778808594,267.715576171875,64.6000747680664,79.39722442626953,245.9598846435547,245.9598846435547
1020,0,1,1,0,72.53509521484375,76.70327758789062,96.85485076904297,567.0883178710938,134.98330688476562,550.7891235351562,562.8721923828125,557.852783203125,70.46331024169922,95.03595733642578,567.0882568359375,567.0882568359375
1021,0,0,0,1,65.29126739501953,58.06781005859375,80.3210220336914,342.922607421875,130.79248046875,317.0003967285156,355.8697204589844,358.4705505371094,66.25003814697266,82.52779388427734,342.9226379394531,342.922607421875
1021,0,1,1,0,70.52123260498047,73.78095245361328,89.97064208984375,650.843017578125,101.0051498413086,642.9577026367188,642.1307373046875,632.9772338867188,69.26569366455078,89.23890686035156,650.843017578125,650.843017578125
1022,0,0,0,1,72.47224426269531,62.7327766418457,87.62102508544922,418.6414489746094,130.2614288330078,397.86004638671875,428.31597900390625,426.8923034667969,73.40168762207031,89.88262939453125,418.6414489746094,418.64141845703125
1022,0,1,1,0,82.93278503417969,87.12520599365234,106.00157165527344,707.1069946289062,49.25050354003906,705.3897094726562,696.521728515625,691.3594360351562,81.4725341796875,104.8542709350586,707.10693359375,707.1069946289062
1023,0,0,0,1,76.24637603759766,72.63298797607422,92.14395141601562,386.7740478515625,135.06698608398438,362.42388916015625,397.8358154296875,395.5338134765625,76.83672332763672,94.06597137451172,386.7740478515625,386.7740783691406
1023,0,1,1,0,77.18199920654297,82.68266296386719,98.20728302001953,551.369140625,42.94594192504883,549.694091796875,553.7579345703125,549.2962646484375,76.20213317871094,97.74215698242188,551.369140625,551.369140625
1024,0,0,0,1,64.92024993896484,63.05829620361328,83.57402801513672,329.0704040527344,134.7281951904297,300.2259826660156,337.6323547363281,337.4329528808594,65.78739929199219,85.72261047363281,329.0704345703125,329.07037353515625
1024,0,1,1,0,79.80224609375,84.59024810791016,100.68830108642578,628.9647216796875,51.395362854003906,626.861328125,636.220703125,632.0914916992188,79.00331115722656,99.91693115234375,628.9647827148438,628.9647216796875
1025,0,0,0,1,67.4638671875,62.536136627197266,83.45542907714844,261.1086730957031,121.41866302490234,231.16064453125,277.22332763671875,280.1702575683594,68.6272201538086,86.15740966796875,261.10870361328125,261.108642578125
1025,0,1,1,0,81.50374603271484,90.68376159667969,110.72174072265625,607.324462890625,35.51618194580078,606.2850952148438,615.6620483398438,615.0743408203125,80.07972717285156,109.5781021118164,607.324462890625,607.324462890625
1026,0,0,0,1,67.27072143554688,55.67070770263672,83.77930450439453,306.7249755859375,103.53246307373047,288.7234802246094,329.5074157714844,335.40655517578125,69.88345336914062,87.52983093261719,306.7249755859375,306.7249755859375
1026,0,1,1,0,82.01139068603516,93.88347625732422,112.11315155029297,497.91302490234375,47.05227279663086,495.68487548828125,507.4729309082031,511.2340393066406,79.97511291503906,110.38170623779297,497.9130554199219,497.9130554199219
1027,0,0,0,1,62.737098693847656,53.92717742919922,77.44950103759766,362.4947204589844,88.86067199707031,351.4344787597656,384.4714050292969,392.0839538574219,64.56268310546875,80.29545593261719,362.4947204589844,362.49468994140625
1027,0,1,1,0,88.2786636352539,98.39952087402344,113.09906005859375,407.34375,55.005252838134766,403.61285400390625,430.38714599609375,431.8812561035156,87.47157287597656,112.70513153076172,407.34381103515625,407.34375
1028,0,0,0,1,60.06061935424805,59.77916717529297,72.0290298461914,271.5989685058594,67.58984375,263.05438232421875,288.0130310058594,291.90985107421875,59.88220977783203,72.4234619140625,271.5989990234375,271.5989685058594
1028,0,1,1,0,85.84909057617188,96.1581802368164,118.96546936035156,422.95172119140625,28.35184669494629,422.0003967285156,440.9022216796875,444.0064697265625,84.18896484375,117.31665802001953,422.9516906738281,422.95172119140625
1029,0,0,0,1,63.46221923828125,65.1032943725586,81.18529510498047,153.2825164794922,90.78101348876953,123.50845336914062,169.93447875976562,177.02420043945312,63.01420211791992,81.46961212158203,153.28250122070312,153.2825164794922
1029,0,1,1,0,86.14659118652344,96.06912231445312,116.19898223876953,680.6427001953125,112.03495025634766,671.3588256835938,681.7557373046875,674.7894287109375,83.00257873535156,113.3963623046875,680.6427001953125,680.6427612304688
1030,0,0,0,1,61.83277130126953,59.16069030761719,77.21574401855469,168.3572235107422,46.511573791503906,161.80491638183594,188.67796325683594,196.82769775390625,62.763004302978516,79.47293090820312,168.3572235107422,168.35723876953125
1030,0,1,1,0,93.31610107421875,95.62602233886719,125.36511993408203,476.7633972167969,73.10576629638672,471.1251220703125,490.13623046875,492.4084167480469,88.68917846679688,120.74995422363281,476.763427734375,476.7633972167969
1031,0,0,0,1,67.6046371459961,73.4117202758789,91.60289001464844,314.30133056640625,112.0712661743164,293.6415710449219,332.79400634765625,340.955322265625,67.28096771240234,91.58753204345703,314.30133056640625,314.3013000488281
1031,0,1,1,0,89.73831176757812,91.21827697753906,115.89129638671875,497.7623596191406,98.71986389160156,487.874755859375,497.38311767578125,490.7419738769531,85.0419921875,111.81648254394531,497.76239013671875,497.7623596191406
1032,0,0,0,1,63.61623764038086,69.40996551513672,86.74943542480469,367.7431640625,86.81663513183594,357.34844970703125,382.5468444824219,389.1359558105469,62.74965286254883,86.11163330078125,367.7431945800781,367.7431640625
1032,0,1,1,0,83.42139434814453,86.7203140258789,108.34368133544922,360.9480285644531,82.8790512084961,351.3040466308594,359.7861328125,354.0301818847656,79.83944702148438,104.8347396850586,360.9480285644531,360.94805908203125
1033,0,0,0,1,58.049034118652344,52.69237518310547,72.35821533203125,160.35780334472656,78.10958099365234,140.0482635498047,177.5021209716797,181.5419158935547,58.49702453613281,73.67803955078125,160.35780334472656,160.3577880859375
1033,0,1,1,0,81.37135314941406,84.8722915649414,110.76463317871094,464.9684143066406,78.667236328125,458.26531982421875,452.5587463378906,442.74810791015625,79.30027770996094,109.1537094116211,464.96844482421875,464.9683837890625
1034,0,0,0,1,66.24559020996094,64.10523986816406,84.20830535888672,361.7583923339844,86.58975219726562,351.2425537109375,372.5055236816406,372.1725158691406,63.42042922973633,82.29664611816406,361.7584228515625,361.75836181640625
1034,0,1,1,0,98.42125701904297,103.86967468261719,134.76589965820312,1396.7003173828125,192.75286865234375,1383.3358154296875,1378.303955078125,1370.819580078125,98.69556427001953,135.43592834472656,1396.7003173828125,1396.7003173828125
1035,0,0,0,1,67.99787139892578,62.51029586791992,89.57115936279297,102.8365707397461,99.25532531738281,26.902437210083008,121.671875,138.71270751953125,64.53490447998047,86.98709106445312,102.8365707397461,102.8365707397461
1035,0,1,1,0,94.02208709716797,84.07489776611328,127.10466766357422,511.5670471191406,105.35735321044922,500.600341796875,499.8370361328125,488.07464599609375,91.49313354492188,125.35989379882812,511.5670471191406,511.5670471191406
1036,0,0,0,1,71.7018814086914,69.20698547363281,94.11737823486328,293.7949523925781,116.11222839355469,269.876708984375,304.9621276855469,304.5320129394531,69.3707046508789,92.76834869384766,293.79498291015625,293.79498291015625
1036,0,1,1,0,100.1804428100586,90.02079772949219,137.37355041503906,513.016845703125,109.74456787109375,501.1410827636719,497.79876708984375,487.1246032714844,96.92512512207031,134.68997192382812,513.0169067382812,513.016845703125
1037,0,0,0,1,75.06002807617188,62.898658752441406,97.05828857421875,152.29273986816406,73.66018676757812,133.2938690185547,173.97543334960938,187.68844604492188,74.63153076171875,98.07915496826172,152.292724609375,152.292724609375
1037,0,1,1,0,103.11373901367188,92.7032241821289,141.1767120361328,399.55224609375,99.60663604736328,386.9373779296875,389.4411926269531,389.173583984375,100.46866607666016,139.11952209472656,399.5522766113281,399.55224609375
1038,0,0,0,1,79.41375732421875,73.03424072265625,105.75296783447266,333.5493469238281,110.76129150390625,314.6221618652344,343.8746337890625,344.32855224609375,79.21147155761719,106.4471664428711,333.5493469238281,333.54931640625
1038,0,1,1,0,96.26346588134766,86.08075714111328,136.37969970703125,415.02008056640625,112.61725616455078,399.4483947753906,401.1517333984375,394.6056213378906,93.16317749023438,133.67491149902344,415.02008056640625,415.0200500488281
1039,0,0,0,1,79.16344451904297,74.170166015625,106.66461944580078,340.6252746582031,124.6521224975586,316.9975280761719,348.3942565917969,348.5328674316406,79.31937408447266,107.69690704345703,340.6252746582031,340.6252746582031
1039,0,1,1,0,93.14307403564453,83.14269256591797,133.1590576171875,421.5377197265625,84.74711608886719,412.93096923828125,404.35284423828125,396.0689697265625,90.75799560546875,131.05543518066406,421.5377197265625,421.53765869140625
1040,0,0,0,1,79.51078796386719,71.97023010253906,106.69233703613281,305.4785461425781,83.20352935791016,293.9291076660156,312.3902587890625,311.10064697265625,79.81170654296875,107.90170288085938,305.4785461425781,305.478515625
1040,0,1,1,0,92.13873291015625,81.76010131835938,130.0634002685547,572.3432006835938,104.03643798828125,562.8082885742188,542.52978515625,526.4733276367188,90.94445037841797,129.04440307617188,572.34326171875,572.3432006835938
1041,0,0,0,1,85.23943328857422,82.1489028930664,116.2543716430664,331.8182678222656,119.88816833496094,309.4029541015625,345.2137451171875,350.1304626464844,86.0510482788086,118.1097183227539,331.8182678222656,331.8182678222656
1041,0,1,1,0,91.6815414428711,81.33036041259766,131.5933074951172,402.4410400390625,136.45130920410156,378.6025085449219,391.36871337890625,387.3021545410156,88.66020202636719,128.98715209960938,402.44110107421875,402.4410400390625
1042,0,0,0,1,86.57398223876953,84.76444244384766,117.40962982177734,200.01446533203125,26.0571346282959,198.30990600585938,226.5403594970703,241.62220764160156,87.22640228271484,119.1072998046875,200.01446533203125,200.01446533203125
1042,0,1,1,0,89.11370849609375,76.74432373046875,126.1129379272461,431.1710205078125,138.87503051757812,408.1938171386719,416.28472900390625,412.55755615234375,86.87500762939453,124.14921569824219,431.1710205078125,431.1710205078125
1043,0,0,0,1,91.97413635253906,91.8341293334961,125.99803161621094,123.4785385131836,26.810562133789062,120.53275299072266,166.11228942871094,187.8609619140625,92.88629150390625,127.7401123046875,123.47853088378906,123.4785385131836
1043,0,1,1,0,89.48566436767578,73.220703125,127.85179901123047,431.9093017578125,143.62606811523438,407.3293151855469,413.61444091796875,410.0109558105469,88.25782012939453,126.69062805175781,431.9093322753906,431.9092712402344
1044,0,0,0,1,96.72601318359375,91.84943389892578,130.6038360595703,205.85818481445312,31.805679321289062,203.3863067626953,236.07835388183594,249.06996154785156,97.59336853027344,132.13690185546875,205.8582000732422,205.8582000732422
1044,0,1,1,0,80.29962921142578,71.63203430175781,116.54743194580078,431.3699035644531,112.36165618896484,416.4791259765625,415.78643798828125,411.9451904296875,78.87500762939453,115.29888153076172,431.3699645996094,431.3698425292969
1045,0,0,0,1,100.29463195800781,89.91724395751953,134.7116241455078,215.84368896484375,43.333106994628906,211.4491424560547,243.0515899658203,254.9156494140625,100.91098022460938,135.90780639648438,215.8437042236328,215.84368896484375
1045,0,1,1,0,79.52706146240234,80.84024810791016,113.13993835449219,487.580810546875,138.95599365234375,467.3609619140625,469.7447814941406,465.7639465332031,77.2883529663086,111.19371032714844,487.5808410644531,487.580810546875
1046,0,0,0,1,102.56590270996094,91.13880157470703,138.12342834472656,266.6316833496094,42.904415130615234,263.1571350097656,286.8670349121094,297.0201110839844,103.04341888427734,139.17562866210938,266.6317138671875,266.6316833496094
1046,0,1,1,0,82.82633209228516,78.14097595214844,120.23223876953125,573.2901611328125,155.9205780029297,551.6796264648438,556.5609741210938,546.672119140625,79.32227325439453,117.15037536621094,573.2902221679688,573.2901611328125
1047,0,0,0,1,107.35633087158203,98.0809326171875,143.50730895996094,218.11280822753906,46.885833740234375,213.01388549804688,249.6893768310547,265.0854187011719,107.64967346191406,144.2790985107422,218.11282348632812,218.11277770996094
1047,0,1,1,0,84.79185485839844,79.53633880615234,121.94182586669922,637.1398315429688,123.2242202758789,625.1104125976562,618.4490356445312,609.1575317382812,82.54443359375,119.74700164794922,637.139892578125,637.1398315429688
1048,0,0,0,1,104.18657684326172,94.26909637451172,140.21255493164062,248.28489685058594,40.052467346191406,245.03302001953125,272.10980224609375,283.018310546875,104.21763610839844,140.4344940185547,248.28492736816406,248.28492736816406
1048,0,1,1,0,94.1004638671875,85.55906677246094,133.6063995361328,453.0212097167969,114.27925872802734,438.3702392578125,444.4164123535156,442.4460754394531,91.49714660644531,131.0115966796875,453.02117919921875,453.0212097167969
1049,0,0,0,1,105.18058013916016,92.34674835205078,141.62539672851562,225.27716064453125,23.572105407714844,224.04051208496094,251.612060546875,261.9884033203125,105.15217590332031,141.70335388183594,225.27716064453125,225.2771453857422
1049,0,1,1,0,92.5098876953125,85.38359069824219,129.6748809814453,598.3645629882812,124.46488952636719,585.276611328125,582.1824951171875,573.6056518554688,89.45882415771484,126.6228256225586,598.3646240234375,598.3645629882812
1050,0,0,0,1,102.6759033203125,92.6443862915039,139.6266632080078,232.958984375,29.466350555419922,231.08792114257812,256.70867919921875,268.0585021972656,102.84886932373047,140.11154174804688,232.95901489257812,232.95896911621094
1050,0,1,1,0,98.48164367675781,91.47357940673828,132.53759765625,483.1466979980469,93.57404327392578,473.99853515625,477.7003173828125,476.4966735839844,95.53572082519531,130.00787353515625,483.1467590332031,483.1466979980469
1051,0,0,0,1,102.08503723144531,93.62992095947266,142.389892578125,304.80548095703125,10.134993553161621,304.636962890625,318.0754089355469,321.89666748046875,101.72784423828125,142.12017822265625,304.8054504394531,304.8054504394531
1051,0,1,1,0,94.59797668457031,88.90874481201172,129.82443237304688,394.8232116699219,110.28469848632812,379.10772705078125,396.056640625,399.2597961425781,91.30013275146484,126.8768310546875,394.8232421875,394.8232116699219
1052,0,0,0,1,103.33936309814453,91.06355285644531,143.96771240234375,335.2243957519531,26.050758361816406,334.21063232421875,348.3829345703125,348.5345153808594,102.80840301513672,143.28207397460938,335.2243957519531,335.2243957519531
1052,0,1,1,0,92.96688079833984,90.46476745605469,127.05625915527344,293.2044677734375,92.07386779785156,278.3725280761719,310.3706359863281,322.09539794921875,89.6818618774414,124.45148468017578,293.2044982910156,293.2044677734375
1053,0,0,0,1,105.44496154785156,89.85724639892578,144.9933624267578,287.17852783203125,40.593109130859375,284.2950744628906,304.41705322265625,308.3484802246094,105.05106353759766,144.40977478027344,287.1785583496094,287.1784973144531
1053,0,1,1,0,93.17718505859375,90.6447982788086,125.41636657714844,298.3494873046875,106.4782485961914,278.7020263671875,312.72967529296875,323.8522033691406,89.78621673583984,123.10365295410156,298.3494873046875,298.3494567871094
1054,0,0,0,1,101.15583801269531,85.98809051513672,139.78758239746094,326.12457275390625,42.74563980102539,323.31109619140625,338.35333251953125,340.462890625,101.09638214111328,139.81333923339844,326.1246032714844,326.1246032714844
1054,0,1,1,0,97.65839385986328,94.21288299560547,132.22637939453125,341.4527893066406,108.93498992919922,323.6095886230469,350.69775390625,362.854736328125,93.93575286865234,129.541259765625,341.4527893066406,341.45281982421875
1055,0,0,0,1,109.60244750976562,90.23352813720703,149.72799682617188,259.9513854980469,29.98369026184082,258.21636962890625,277.83917236328125,286.7241516113281,109.3690414428711,149.7396697998047,259.951416015625,259.95135498046875
1055,0,1,1,0,98.64069366455078,97.01573181152344,131.9750518798828,323.308837890625,105.98103332519531,305.4449462890625,339.45916748046875,355.37628173828125,95.41475677490234,129.7782440185547,323.308837890625,323.3088073730469
1056,0,0,0,1,107.15699005126953,92.71745300292969,148.5797576904297,280.3500671386719,46.525360107421875,276.4625549316406,296.7789306640625,303.15582275390625,106.90495300292969,148.5500030517578,280.3500671386719,280.35009765625
1056,0,1,1,0,100.71316528320312,100.38550567626953,135.82188415527344,309.5665588378906,125.74440002441406,282.877685546875,333.5247802734375,352.8743591308594,97.66324615478516,133.93399047851562,309.5665283203125,309.56646728515625
