dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,seed_transl_x_m,seed_transl_y_m,seed_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,seed_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,seed_to_refined_l2_delta_m,base_transl_z_l1_m,seed_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
97,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,26,seq_000018_0150,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0150.png,2,2,1000000002,1,1,0.9405208230018616,-1.588753342628479,0.3705805242061615,3.379520893096924,-1.5570805072784424,0.3993227183818817,3.5844855308532715,-1.5998581647872925,0.39566051959991455,3.677067756652832,-1.6300630569458008,0.4369870722293854,3.7054481506347656,0.3351789116859436,0.14620879292488098,0.058529190719127655,-0.27664972096681595,-0.08767960220575333,0.3259272575378418,0.12096261978149414,0.028380393981933594,0.07820691913366318,0.05118807777762413,0.29880839586257935,0.3181331157684326,0.04266548156738281,-0.2754676342010498,0.10552877187728882,0.040066588670015335,-0.06546218320727348,,0.32325345277786255,0.06685757637023926,-0.2563958764076233,0.32752150297164917,0.07054679095745087,-0.2569746971130371
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,0,seq_000018_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0025.png,0,0,1000000000,1,1,0.949999988079071,-0.4452817142009735,0.6559842228889465,2.147200107574463,-0.41746288537979126,0.6800127625465393,2.080012798309326,-0.41746291518211365,0.6800127625465393,2.080012798309326,-0.4006079435348511,0.665741503238678,2.121124267578125,0.05263933539390564,0.04666809365153313,0.046668101102113724,-0.005971234291791916,7.450580596923828e-09,0.02607583999633789,0.04111146926879883,0.04111146926879883,0.04572691023349762,0.022085264325141907,0.07658583670854568,0.03426361083984375,0.03294515609741211,-0.0013184547424316406,0.03996160998940468,0.033053312450647354,-0.006908297538757324,,0.05994240939617157,0.060494210571050644,0.0005518011748790741,0.06536510586738586,0.07044751197099686,0.005082406103610992
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,0,seq_000018_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0025.png,1,1,1000000001,1,1,0.949999988079071,-0.023992419242858887,0.5640697479248047,3.2970142364501953,-0.05416145920753479,0.5923460125923157,3.3490681648254395,-0.05416146665811539,0.5923459529876709,3.3490684032440186,0.014416527934372425,0.5602824091911316,3.3167502880096436,0.04334861785173416,0.0823131799697876,0.08231326192617416,0.03896464407444,8.195638656616211e-08,0.019736051559448242,0.0323178768157959,0.032318115234375,0.03859522193670273,0.0757034495472908,0.0664782002568245,0.02059006690979004,0.03400230407714844,0.013412237167358398,0.03814657777547836,0.07496204972267151,0.036815471947193146,,0.05846042558550835,0.0773797258734703,0.01891930028796196,0.07039511203765869,0.0737454891204834,0.003350377082824707
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,0,seq_000018_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0025.png,2,2,1000000002,1,1,0.949999988079071,-0.9617189168930054,0.2269664704799652,4.706579208374023,-1.0275477170944214,0.2666369378566742,4.956831932067871,-1.0275477170944214,0.2666369080543518,4.956831932067871,-0.9660542011260986,0.27409645915031433,5.007266998291016,0.3043898344039917,0.07987986505031586,0.07987987250089645,-0.22450996190309525,7.450580596923828e-09,0.3006877899169922,0.05043506622314453,0.05043506622314453,0.04732896015048027,0.06194430962204933,0.2617892324924469,0.29639339447021484,0.03658866882324219,-0.25980472564697266,0.06931115686893463,0.0710073783993721,0.0016962215304374695,,0.3040351867675781,0.08037921786308289,-0.22365596890449524,0.3158029317855835,0.09223006665706635,-0.22357286512851715
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,1,seq_000018_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0030.png,0,0,1000000000,1,1,0.949999988079071,-0.3973046541213989,0.6393367052078247,2.170792579650879,-0.3809826374053955,0.6749589443206787,2.1430861949920654,-0.38466304540634155,0.6760151386260986,2.172748327255249,-0.3623567819595337,0.6593757271766663,2.1181886196136475,0.0662577748298645,0.034779999405145645,0.061247050762176514,-0.005010724067687988,0.02646705135703087,0.052603960037231445,0.02489757537841797,0.05455970764160156,0.04028543457388878,0.027828751131892204,0.038845110684633255,0.0558934211730957,0.060288429260253906,0.004395008087158203,0.03558113053441048,0.010793900117278099,-0.024787230417132378,,0.08129359781742096,0.07678893953561783,-0.004504658281803131,0.08678629249334335,0.08203122764825821,-0.004755064845085144
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,1,seq_000018_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0030.png,1,1,1000000001,1,1,0.9086644649505615,0.04091082513332367,0.5049132704734802,3.326256036758423,-0.00812077522277832,0.535007894039154,3.2949771881103516,-0.004788240417838097,0.5368461012840271,3.323060989379883,0.0692564994096756,0.48870623111724854,3.2723324298858643,0.06303887814283371,0.09297242760658264,0.10185017436742783,0.038811296224594116,0.008877746760845184,0.053923606872558594,0.022644758224487305,0.050728559494018555,0.032651882618665695,0.08831801265478134,0.05584190785884857,0.05456209182739258,0.054416656494140625,-0.00014543533325195312,0.031573593616485596,0.08609480410814285,0.05452121049165726,,0.07551811635494232,0.10727888345718384,0.031760767102241516,0.07746084034442902,0.1059388592839241,0.028478018939495087
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,1,seq_000018_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0030.png,2,2,1000000002,1,1,0.943206787109375,-0.970491349697113,0.2483299821615219,4.746160507202148,-1.1012797355651855,0.29176458716392517,4.952140808105469,-1.1004425287246704,0.2913736402988434,4.997959136962891,-1.0133711099624634,0.2774414122104645,4.970179080963135,0.22993579506874084,0.09087606519460678,0.09245145320892334,-0.1374843418598175,0.0015753880143165588,0.22401857376098633,0.018038272857666016,0.02778005599975586,0.05182807520031929,0.08817901462316513,0.2866053283214569,0.22889328002929688,0.046935081481933594,-0.18195819854736328,0.02187289670109749,0.07965149730443954,0.057778600603342056,,0.22493378818035126,0.08790557086467743,-0.13702821731567383,0.23425725102424622,0.0810294896364212,-0.153227761387825
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,2,seq_000018_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0035.png,0,0,1000000000,1,1,0.949999988079071,-0.4039280414581299,0.6727920174598694,2.119342803955078,-0.38518357276916504,0.678337812423706,2.0617029666900635,-0.38821929693222046,0.6794987916946411,2.1012399196624756,-0.3262927532196045,0.6569238901138306,2.119440793991089,0.07924042642116547,0.08520764112472534,0.06837978214025497,-0.010860644280910492,-0.016827858984470367,9.799003601074219e-05,0.05773782730102539,0.01820087432861328,0.07924036681652069,0.06591299176216125,0.02488895319402218,0.022182464599609375,0.0019147396087646484,-0.020267724990844727,0.07607221603393555,0.06835295259952545,-0.007719263434410095,,0.08880563080310822,0.07313049584627151,-0.0156751349568367,0.09526482224464417,0.0788152739405632,-0.016449548304080963
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,2,seq_000018_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0035.png,1,1,1000000001,1,1,0.888368546962738,0.07893615961074829,0.5682581663131714,3.3235340118408203,0.02487911283969879,0.5600842833518982,3.239745855331421,0.03303055465221405,0.5616787075996399,3.2854671478271484,0.11623140424489975,0.6034472584724426,3.2518868446350098,0.08810518682003021,0.10184788703918457,0.09896782040596008,0.01086263358592987,-0.0028800666332244873,0.07164716720581055,0.012140989303588867,0.03358030319213867,0.05127579718828201,0.09309668838977814,0.059997498989105225,0.06229138374328613,0.021435976028442383,-0.04085540771484375,0.062308359891176224,0.09661845862865448,0.034310098737478256,,0.08260554075241089,0.08743283152580261,0.004827290773391724,0.079912468791008,0.09172727912664413,0.011814810335636139
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,2,seq_000018_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0035.png,2,2,1000000002,1,1,0.94208824634552,-1.0145599842071533,0.2531796395778656,4.749925136566162,-1.140336513519287,0.28664398193359375,4.893180847167969,-1.1442242860794067,0.2866004407405853,4.944685459136963,-1.0597243309020996,0.28201398253440857,4.930063724517822,0.18793921172618866,0.08876997232437134,0.08587824553251266,-0.102060966193676,-0.002891726791858673,0.18013858795166016,0.036882877349853516,0.014621734619140625,0.05358393117785454,0.08462433516979218,0.23635008931159973,0.18669986724853516,0.034018516540527344,-0.1526813507080078,0.021549567580223083,0.07885299623012543,0.057303428649902344,,0.18463659286499023,0.08680456876754761,-0.09783202409744263,0.1927443891763687,0.08834933489561081,-0.1043950542807579
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,3,seq_000018_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0040.png,0,0,1000000000,1,1,0.949999988079071,-0.36193135380744934,0.6550298929214478,2.1333980560302734,-0.34572142362594604,0.652898907661438,2.1003453731536865,-0.35073938965797424,0.6540915966033936,2.141479253768921,-0.2893926203250885,0.6568679809570312,2.099290370941162,0.08017842471599579,0.05647831782698631,0.0745052769780159,-0.005673147737979889,0.018026959151029587,0.03410768508911133,0.001055002212524414,0.04218888282775879,0.07256201654672623,0.061409562826156616,0.013836409896612167,0.04823589324951172,0.05347394943237305,0.005238056182861328,0.06404618173837662,0.05188021436333656,-0.012165967375040054,,0.06786274164915085,0.06615035980939865,-0.0017123818397521973,0.07212049514055252,0.07111456245183945,-0.0010059326887130737
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,3,seq_000018_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0040.png,1,1,1000000001,1,1,0.949999988079071,0.08169665187597275,0.5544118285179138,3.282729148864746,-0.0032629817724227905,0.5723926424980164,3.2280900478363037,0.0007211808115243912,0.5743216872215271,3.2700717449188232,0.1265847086906433,0.5687323808670044,3.262939214706421,0.05110437422990799,0.1344926953315735,0.12618929147720337,0.07508491724729538,-0.008303403854370117,0.019789934158325195,0.03484916687011719,0.007132530212402344,0.047117043286561966,0.12598755955696106,0.08434239774942398,0.014352798461914062,0.0007741451263427734,-0.013578653335571289,0.049047522246837616,0.12618692219257355,0.07713939994573593,,0.05579297989606857,0.10987450927495956,0.05408152937889099,0.05598451942205429,0.10893912613391876,0.05295460671186447
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,3,seq_000018_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0040.png,2,2,1000000002,1,1,0.9418210387229919,-1.0477404594421387,0.23949073255062103,4.684579849243164,-1.1828075647354126,0.248292937874794,4.791483402252197,-1.18964421749115,0.24830102920532227,4.843606948852539,-1.1044483184814453,0.2867192029953003,4.88771390914917,0.21612440049648285,0.12991173565387726,0.10334274172782898,-0.11278165876865387,-0.02656899392604828,0.20313405990600586,0.09623050689697266,0.04410696029663086,0.07379911839962006,0.09345746040344238,0.21331647038459778,0.21257829666137695,0.023643970489501953,-0.188934326171875,0.03899175301194191,0.10060164332389832,0.061609890311956406,,0.22605006396770477,0.10889099538326263,-0.11715906858444214,0.2376774102449417,0.11677456647157669,-0.12090284377336502
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,4,seq_000018_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0045.png,0,0,1000000000,1,1,0.9489211440086365,-0.25600120425224304,0.6550468802452087,2.098799467086792,-0.21251678466796875,0.6809021234512329,1.981798529624939,-0.21830663084983826,0.6818791031837463,2.0240678787231445,-0.24306006729602814,0.6605332493782043,2.072136163711548,0.030141416937112808,0.09751241654157639,0.058128632605075836,0.027987215667963028,-0.03938378393650055,0.02666330337524414,0.09033763408660889,0.04806828498840332,0.014056076295673847,0.032686054706573486,0.08789572864770889,0.027070999145507812,0.047206878662109375,0.020135879516601562,0.013253801502287388,0.03391841799020767,0.020664616487920284,,0.04773656651377678,0.08554815500974655,0.03781158849596977,0.05703277140855789,0.10025831311941147,0.04322554171085358
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,4,seq_000018_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0045.png,1,1,1000000001,1,1,0.9243754148483276,0.11257898807525635,0.5097821354866028,3.448108673095703,0.07355088740587234,0.5247928500175476,3.3752787113189697,0.07595649361610413,0.5269586443901062,3.412850856781006,0.10584970563650131,0.5034258961677551,3.30764102935791,0.14077231287956238,0.07793982326984406,0.11187717318534851,-0.028895139694213867,0.033937349915504456,0.14046764373779297,0.06763768196105957,0.1052098274230957,0.009256620891392231,0.03804463520646095,0.05365960672497749,0.139756441116333,0.10602092742919922,-0.03373551368713379,0.0168815478682518,0.03572157025337219,0.018840022385120392,,0.1517912745475769,0.12832075357437134,-0.023470520973205566,0.14185276627540588,0.1235608160495758,-0.018291950225830078
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,4,seq_000018_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0045.png,2,2,1000000002,1,1,0.9418790936470032,-0.9694790244102478,0.25829148292541504,4.654522895812988,-1.1660398244857788,0.24982012808322906,4.762181758880615,-1.1732600927352905,0.24933688342571259,4.819695472717285,-1.1465164422988892,0.2912125289440155,4.842792987823486,0.26052191853523254,0.09269662201404572,0.054793138056993484,-0.20572878047823906,-0.03790348395705223,0.18827009201049805,0.0806112289428711,0.023097515106201172,0.18007232248783112,0.04968694597482681,0.2624669373035431,0.2282242774963379,0.0173187255859375,-0.2109055519104004,0.12564098834991455,0.051984261721372604,-0.07365672662854195,,0.284648597240448,0.07372525334358215,-0.21092334389686584,0.301869660615921,0.08263353258371353,-0.21923613548278809
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,5,seq_000018_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0050.png,0,0,1000000000,1,1,0.9371574521064758,-0.17853409051895142,0.6706011295318604,2.0882976055145264,-0.15508057177066803,0.6894815564155579,1.983462929725647,-0.16009315848350525,0.6902715563774109,2.027465343475342,-0.18536774814128876,0.6707984209060669,2.0395355224609375,0.04923899471759796,0.06641165912151337,0.03411300480365753,-0.01512598991394043,-0.032298654317855835,0.04876208305358887,0.05607259273529053,0.012070178985595703,0.006836504675447941,0.031906235963106155,0.06653989851474762,0.04697227478027344,0.011641502380371094,-0.035330772399902344,0.014768331311643124,0.03206511214375496,0.017296780832111835,,0.05644821375608444,0.05442904680967331,-0.002019166946411133,0.06206314638257027,0.06452690809965134,0.00246376171708107
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,5,seq_000018_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0050.png,1,1,1000000001,1,1,0.8771678805351257,0.15029099583625793,0.5558874011039734,3.4337334632873535,0.058789901435375214,0.5786572098731995,3.3309414386749268,0.06286276131868362,0.5802024602890015,3.3787429332733154,0.058809611946344376,0.6223462224006653,3.36468768119812,0.13248750567436218,0.055204518139362335,0.04461025446653366,-0.08787725120782852,-0.010594263672828674,0.0690457820892334,0.03374624252319336,0.014055252075195312,0.11307351291179657,0.04233821853995323,0.10610785335302353,0.058553218841552734,0.006012916564941406,-0.05254030227661133,0.11884644627571106,0.044203221797943115,-0.07464322447776794,,0.1277560144662857,0.08054156601428986,-0.04721444845199585,0.12922851741313934,0.09687381237745285,-0.03235470503568649
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,5,seq_000018_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0050.png,2,2,1000000002,1,1,0.9420177936553955,-1.0193597078323364,0.23910510540008545,4.801572322845459,-1.147521734237671,0.25232774019241333,4.770293712615967,-1.1547367572784424,0.2513406574726105,4.8353190422058105,-1.1866346597671509,0.29745399951934814,4.796531677246094,0.17723123729228973,0.06522753089666367,0.06817900389432907,-0.10905223339796066,0.0029514729976654053,0.005040645599365234,0.026237964630126953,0.0387873649597168,0.17715954780578613,0.05607064068317413,0.1400553286075592,0.04173994064331055,0.026958942413330078,-0.014780998229980469,0.17224590480327606,0.06262292712926865,-0.10962297767400742,,0.2029452919960022,0.08838127553462982,-0.11456401646137238,0.21658167243003845,0.1012260690331459,-0.11535560339689255
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,6,seq_000018_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0055.png,0,0,1000000000,1,1,0.9287866950035095,-0.13345198333263397,0.6821550726890564,2.0508038997650146,-0.10810735821723938,0.703062891960144,1.911180019378662,-0.11197388917207718,0.7031345963478088,1.9607853889465332,-0.11704055964946747,0.6807734966278076,2.0062081813812256,0.04753968492150307,0.09801515191793442,0.05088143050670624,0.0033417455852031708,-0.04713372141122818,0.04459571838378906,0.09502816200256348,0.04542279243469238,0.016469473019242287,0.02292792871594429,0.09489352256059647,0.04591059684753418,0.04159855842590332,-0.004312038421630859,0.012338809669017792,0.029299836605787277,0.016961026936769485,,0.062184713780879974,0.05829087644815445,-0.003893837332725525,0.06824634224176407,0.06028780713677406,-0.007958535104990005
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,6,seq_000018_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0055.png,1,1,1000000001,1,1,0.9019392132759094,0.16753920912742615,0.5144981145858765,3.4791557788848877,0.062180809676647186,0.504417359828949,3.443700075149536,0.06086220592260361,0.5063489675521851,3.4823882579803467,0.06507664918899536,0.5147745609283447,3.379164218902588,0.1431676149368286,0.06542579084634781,0.10365305095911026,-0.03951456397771835,0.03822726011276245,0.0999915599822998,0.06453585624694824,0.10322403907775879,0.10246293246746063,0.009420836344361305,0.10703663527965546,0.10188150405883789,0.10028266906738281,-0.0015988349914550781,0.10058394819498062,0.026217734441161156,-0.07436621375381947,,0.15725506842136383,0.1229417622089386,-0.03431330621242523,0.17110568284988403,0.12811194360256195,-0.04299373924732208
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,6,seq_000018_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0055.png,2,2,1000000002,1,1,0.9425534605979919,-1.1187045574188232,0.2778403162956238,4.676182746887207,-1.1866532564163208,0.318263441324234,4.591811656951904,-1.1768242120742798,0.31426286697387695,4.688786506652832,-1.225805401802063,0.3025869131088257,4.750121116638184,0.13247591257095337,0.16383078694343567,0.07935628294944763,-0.05311962962150574,-0.08447450399398804,0.07393836975097656,0.1583094596862793,0.06133460998535156,0.1099226325750351,0.05035359784960747,0.06973773241043091,0.10135650634765625,0.07176017761230469,-0.029596328735351562,0.08530326187610626,0.033880386501550674,-0.05142287537455559,,0.14974936842918396,0.09507381170988083,-0.05467555671930313,0.1585959792137146,0.10401173681020737,-0.05458424240350723
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,7,seq_000018_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0060.png,0,0,1000000000,1,1,0.9434835910797119,-0.057508647441864014,0.6801642775535583,2.03977370262146,-0.04479983448982239,0.6795275211334229,1.9279638528823853,-0.05001481622457504,0.6798481345176697,1.9734108448028564,-0.06242522969841957,0.6862475275993347,1.9822200536727905,0.0580827072262764,0.057441696524620056,0.016509776934981346,-0.04157293029129505,-0.04093191958963871,0.057553648948669434,0.05425620079040527,0.008809208869934082,0.007821681909263134,0.013963187113404274,0.06678537279367447,0.055254459381103516,0.010752677917480469,-0.04450178146362305,0.017903534695506096,0.01252811774611473,-0.005375416949391365,,0.07560420036315918,0.05413002893328667,-0.021474171429872513,0.08351808041334152,0.06174814701080322,-0.0217699334025383
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,7,seq_000018_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0060.png,1,1,1000000001,1,1,0.949999988079071,0.17173849046230316,0.49625635147094727,3.5591063499450684,0.057928964495658875,0.4712291955947876,3.50627064704895,0.05639801174402237,0.4724138677120209,3.5537619590759277,0.0756758451461792,0.48504212498664856,3.3921844959259033,0.19291628897190094,0.11628155410289764,0.16321268677711487,-0.029703602194786072,0.046931132674217224,0.16692185401916504,0.11408615112304688,0.16157746315002441,0.09671500325202942,0.023045776411890984,0.11790018528699875,0.1700131893157959,0.15688133239746094,-0.013131856918334961,0.09117128700017929,0.045018963515758514,-0.046152323484420776,,0.20294353365898132,0.16414088010787964,-0.038802653551101685,0.21438424289226532,0.15899240970611572,-0.0553918331861496
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,7,seq_000018_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0060.png,2,2,1000000002,1,1,0.9440521001815796,-1.2050914764404297,0.26609286665916443,4.643301963806152,-1.3393579721450806,0.2950630187988281,4.555119037628174,-1.3244081735610962,0.2910625636577606,4.663334846496582,-1.2622443437576294,0.3077128827571869,4.703665733337402,0.09296483546495438,0.16784711182117462,0.07594837248325348,-0.017016462981700897,-0.09189873933792114,0.06036376953125,0.14854669570922852,0.04033088684082031,0.07070131599903107,0.06435506790876389,0.12353654205799103,0.07590389251708984,0.02194690704345703,-0.05395698547363281,0.05367540195584297,0.07270824164152145,0.019032839685678482,,0.11191046237945557,0.06956365704536438,-0.042346805334091187,0.1206914633512497,0.07058266550302505,-0.05010879784822464
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,8,seq_000018_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0065.png,0,0,1000000000,1,1,0.949999988079071,-0.0037751682102680206,0.6704190373420715,2.0189104080200195,0.00011828561400761828,0.6710174083709717,1.9341974258422852,-0.0056923553347587585,0.6713102459907532,1.9781755208969116,-0.03011639229953289,0.6905090808868408,1.981918454170227,0.04965757578611374,0.05976083502173424,0.031291186809539795,-0.018366388976573944,-0.028469648212194443,0.03699195384979248,0.047721028327941895,0.0037429332733154297,0.03312808275222778,0.031066523864865303,0.04078971594572067,0.03163313865661621,0.008259057998657227,-0.023374080657958984,0.03827829286456108,0.030181527137756348,-0.008096765726804733,,0.06434391438961029,0.05047484487295151,-0.013869069516658783,0.07470063120126724,0.05750760808587074,-0.0171930231153965
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,8,seq_000018_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0065.png,1,1,1000000001,1,1,0.893263578414917,0.15068319439888,0.5091937184333801,3.559368848800659,0.05625668913125992,0.5392225980758667,3.4498963356018066,0.05865523964166641,0.5391314029693604,3.5099754333496094,0.0765775516629219,0.6004586815834045,3.4231061935424805,0.17996792495250702,0.06986062228679657,0.1078355684876442,-0.07213235646486282,0.037974946200847626,0.1362626552581787,0.026790142059326172,0.0868692398071289,0.11756249517202377,0.06389244645833969,0.10865136235952377,0.12026238441467285,0.07333874702453613,-0.04692363739013672,0.13388590514659882,0.07905679196119308,-0.05482911318540573,,0.20114682614803314,0.13287009298801422,-0.06827673316001892,0.22224897146224976,0.1488344818353653,-0.07341448962688446
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,8,seq_000018_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0065.png,2,2,1000000002,1,1,0.9430914521217346,-1.2688593864440918,0.2614779770374298,4.61183500289917,-1.3610727787017822,0.3189071714878082,4.506866931915283,-1.3474088907241821,0.3143538534641266,4.620975971221924,-1.2961081266403198,0.3131501376628876,4.654017925262451,0.07205487787723541,0.16095641255378723,0.06103267893195152,-0.01102219894528389,-0.09992373362183571,0.04218292236328125,0.14715099334716797,0.033041954040527344,0.058416660875082016,0.051314882934093475,0.09512854367494583,0.05078935623168945,0.016602516174316406,-0.03418684005737305,0.05111129954457283,0.058731045573949814,0.007619746029376984,,0.09700988978147507,0.06059902906417847,-0.0364108607172966,0.10696165263652802,0.06530620157718658,-0.04165545105934143
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,9,seq_000018_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0070.png,0,0,1000000000,1,1,0.949999988079071,0.050924621522426605,0.6807888746261597,2.0297977924346924,0.061251185834407806,0.6673078536987305,2.0252766609191895,0.053768739104270935,0.6678372025489807,2.0665931701660156,0.010904434137046337,0.6908054947853088,1.9744486808776855,0.06903240084648132,0.07530217617750168,0.10418972373008728,0.03515732288360596,0.028887547552585602,0.055349111557006836,0.050827980041503906,0.09214448928833008,0.041254673153162,0.04863014444708824,0.039111822843551636,0.05117034912109375,0.08535242080688477,0.034182071685791016,0.04633660614490509,0.0597531832754612,0.013416577130556107,,0.079496830701828,0.11456696689128876,0.035070136189460754,0.09260816872119904,0.12765444815158844,0.035046279430389404
