dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
1630,0,1,1,0,155.08880615234375,130.76663208007812,199.5641632080078,60.01820755004883,46.631263732910156,37.78505325317383,171.2540740966797,214.96815490722656,155.57530212402344,198.97689819335938,60.018211364746094,60.01820755004883
1631,0,0,0,1,172.6743927001953,141.35858154296875,247.17625427246094,76.61559295654297,73.1755142211914,22.700071334838867,175.4929962158203,251.26222229003906,172.99583435058594,247.66000366210938,76.61559295654297,76.61559295654297
1631,0,1,1,0,153.20877075195312,131.17459106445312,197.44888305664062,58.850677490234375,47.490806579589844,34.75666046142578,168.5544891357422,211.7825164794922,153.72889709472656,196.92324829101562,58.850669860839844,58.85067367553711
1632,0,0,0,1,172.90150451660156,142.16197204589844,247.19688415527344,84.2469482421875,81.54425048828125,21.167993545532227,178.19468688964844,252.4287109375,173.3495330810547,247.7451171875,84.24695587158203,84.2469482421875
1632,0,1,1,0,157.47755432128906,131.56072998046875,202.24952697753906,55.899452209472656,47.062068939208984,30.164718627929688,170.73825073242188,214.18423461914062,157.7599639892578,201.52471923828125,55.899452209472656,55.89944839477539
1633,0,0,0,1,174.53309631347656,142.67539978027344,248.2995147705078,98.42179107666016,71.87567138671875,67.23641967773438,186.0890655517578,257.15142822265625,174.69088745117188,248.7022705078125,98.42180633544922,98.42178344726562
1633,0,1,1,0,152.6156463623047,130.1100616455078,196.95628356933594,56.731895446777344,43.92180252075195,35.907981872558594,167.79428100585938,210.2344207763672,153.09642028808594,196.44735717773438,56.731903076171875,56.731895446777344
1634,0,0,0,1,173.807861328125,143.7097930908203,247.79270935058594,86.59097290039062,73.5973892211914,45.622589111328125,178.7598114013672,252.49603271484375,174.00050354003906,248.2162322998047,86.59097290039062,86.59098052978516
1634,0,1,1,0,151.86782836914062,130.24130249023438,196.48191833496094,45.110504150390625,42.49955749511719,15.124320983886719,161.43214416503906,205.3063201904297,152.26126098632812,195.9285125732422,45.11049270629883,45.11048889160156
1635,0,0,0,1,172.5124969482422,142.75245666503906,246.72979736328125,98.10404968261719,81.24732971191406,54.98432922363281,183.61610412597656,255.5011444091797,172.84628295898438,247.23135375976562,98.10405731201172,98.10404205322266
1635,0,1,1,0,153.76455688476562,131.09072875976562,198.6691436767578,42.47578048706055,41.03854751586914,10.955810546875,161.8814239501953,206.09494018554688,154.0509033203125,198.0485076904297,42.47578048706055,42.47578048706055
1636,0,0,0,1,172.327392578125,144.11187744140625,247.3795166015625,94.8987045288086,76.68505096435547,55.9031982421875,181.48135375976562,254.6395721435547,172.84092712402344,247.92269897460938,94.89869689941406,94.89869689941406
1636,0,1,1,0,151.7837677001953,130.28750610351562,196.5206298828125,46.98271560668945,42.25093078613281,20.548343658447266,161.8834228515625,205.5500030517578,152.1190643310547,195.9208984375,46.98271179199219,46.98270797729492
1637,0,0,0,1,172.57701110839844,143.3120880126953,247.34915161132812,95.88539123535156,73.11541748046875,62.033416748046875,182.98947143554688,255.85076904296875,173.11131286621094,247.88330078125,95.8853988647461,95.88539123535156
1637,0,1,1,0,150.5802764892578,129.1858673095703,194.75082397460938,51.107208251953125,43.93552780151367,26.1077880859375,162.806396484375,205.5493621826172,150.93394470214844,194.18484497070312,51.107208251953125,51.107215881347656
1638,0,0,0,1,170.15347290039062,144.2298583984375,245.77635192871094,92.59736633300781,80.73324584960938,45.34769058227539,178.2807159423828,252.30294799804688,170.9764404296875,246.45260620117188,92.59735870361328,92.59735870361328
1638,0,1,1,0,152.6273651123047,129.46847534179688,196.7754364013672,44.28367614746094,39.39262771606445,20.23029327392578,161.6945037841797,204.94760131835938,152.86264038085938,196.0438232421875,44.28369903564453,44.283687591552734
1639,0,0,0,1,171.3484344482422,143.27281188964844,246.45249938964844,95.05094909667969,84.21109008789062,44.081451416015625,179.9539794921875,253.3529052734375,172.1256103515625,247.08352661132812,95.05094909667969,95.05093383789062
1639,0,1,1,0,148.6468963623047,128.13580322265625,192.2342987060547,33.07708740234375,32.82487487792969,4.076957702636719,153.50604248046875,196.85699462890625,149.00962829589844,191.65174865722656,33.07711410522461,33.07709884643555
1640,0,0,0,1,171.89097595214844,143.1163787841797,246.3723602294922,95.76405334472656,73.859375,60.955284118652344,182.53614807128906,254.595458984375,172.58847045898438,246.9892120361328,95.7640609741211,95.76404571533203
1640,0,1,1,0,151.1348114013672,126.83451080322266,193.71597290039062,46.484230041503906,41.78169631958008,20.37334442138672,162.70022583007812,204.43988037109375,151.36280822753906,193.03323364257812,46.484230041503906,46.484230041503906
1641,0,0,0,1,170.8892822265625,143.70077514648438,245.7019500732422,100.11585235595703,80.72312927246094,59.21959686279297,183.2242431640625,254.41372680664062,171.71937561035156,246.42601013183594,100.11583709716797,100.11585235595703
1641,0,1,1,0,152.0345458984375,126.40885925292969,194.78550720214844,47.27762985229492,36.02604675292969,30.61532974243164,163.05181884765625,204.38211059570312,152.22471618652344,194.0075225830078,47.27763748168945,47.27763748168945
1642,0,0,0,1,170.4424591064453,143.2260284423828,245.52601623535156,102.59645080566406,84.90880584716797,57.58929443359375,184.23818969726562,255.65419006347656,171.42662048339844,246.32818603515625,102.59645080566406,102.59644317626953
1642,0,1,1,0,151.31173706054688,124.35787963867188,193.4344940185547,37.775543212890625,36.39642333984375,10.113954544067383,157.59075927734375,199.20126342773438,151.37449645996094,192.5438232421875,37.77555465698242,37.775543212890625
1643,0,0,0,1,170.91957092285156,143.25958251953125,246.465087890625,115.84955596923828,80.1387710571289,83.65940856933594,193.92576599121094,262.0559387207031,171.8555145263672,247.154052734375,115.84954833984375,115.84955596923828
1643,0,1,1,0,144.14297485351562,121.85647583007812,186.4009246826172,61.752681732177734,35.70996856689453,50.380470275878906,163.6176300048828,202.63975524902344,144.4337921142578,185.73599243164062,61.752685546875,61.752681732177734
1644,0,0,0,1,169.5287628173828,143.99392700195312,246.08824157714844,98.66886138916016,86.19161224365234,48.02656173706055,180.9051055908203,255.08871459960938,170.7789306640625,246.87843322753906,98.66886138916016,98.66886901855469
1644,0,1,1,0,143.1667022705078,119.8190689086914,185.64199829101562,50.12344741821289,38.72272491455078,31.826257705688477,155.3648223876953,196.1345977783203,143.3774871826172,184.85250854492188,50.123451232910156,50.123443603515625
1645,0,0,0,1,170.23143005371094,143.74319458007812,247.05288696289062,116.575439453125,91.62934875488281,72.06869506835938,192.21859741210938,262.67626953125,171.6074676513672,247.8652801513672,116.575439453125,116.57542419433594
1645,0,1,1,0,138.61569213867188,117.89373779296875,180.68223571777344,66.68428039550781,43.37045669555664,50.65369415283203,158.43040466308594,196.31521606445312,138.89854431152344,179.9302520751953,66.68428802490234,66.68427276611328
1646,0,0,0,1,170.7137451171875,143.72232055664062,247.10403442382812,114.39156341552734,80.82594299316406,80.94811248779297,192.52674865722656,262.0987548828125,171.94891357421875,247.85446166992188,114.39156341552734,114.39156341552734
1646,0,1,1,0,138.59983825683594,115.8497314453125,180.03054809570312,68.44496154785156,42.351165771484375,53.76887512207031,160.3462677001953,197.9705810546875,138.80764770507812,179.17239379882812,68.44498443603516,68.44495391845703
1647,0,0,0,1,170.44512939453125,143.2578582763672,246.96298217773438,97.74481964111328,80.81515502929688,54.981468200683594,182.30691528320312,256.1518859863281,171.79119873046875,247.7641143798828,97.74481201171875,97.74481201171875
1647,0,1,1,0,138.24105834960938,114.23031616210938,178.4318084716797,58.968441009521484,52.09833908081055,27.62317657470703,152.3131103515625,189.8162078857422,138.39405822753906,177.50685119628906,58.968441009521484,58.96843719482422
1648,0,0,0,1,169.9860076904297,143.2263641357422,246.9341278076172,89.02894592285156,85.68783569335938,24.16086196899414,176.53688049316406,252.37124633789062,171.38446044921875,247.77162170410156,89.02893829345703,89.02893829345703
1648,0,1,1,0,134.89991760253906,113.19168090820312,174.76937866210938,71.56378173828125,66.446044921875,26.57628059387207,151.6038818359375,186.0013427734375,135.04881286621094,173.86143493652344,71.56378936767578,71.56377410888672
1649,0,0,0,1,171.05441284179688,141.87893676757812,246.78164672851562,89.58583068847656,86.4268569946289,23.580074310302734,177.2710723876953,252.58651733398438,172.3516387939453,247.60203552246094,89.58583068847656,89.58582305908203
1649,0,1,1,0,131.3484344482422,110.28580474853516,169.1893768310547,71.25910949707031,63.094757080078125,33.11967849731445,149.7945556640625,183.05979919433594,131.55043029785156,168.2845001220703,71.25911712646484,71.25911712646484
1650,0,0,0,1,172.8985137939453,142.99752807617188,248.21029663085938,96.47509002685547,88.45447540283203,38.51294708251953,181.6898651123047,255.58859252929688,173.94033813476562,248.93240356445312,96.47509002685547,96.47509002685547
1650,0,1,1,0,127.60895538330078,107.69058990478516,164.71934509277344,67.70706939697266,60.82098388671875,29.74987030029297,144.16065979003906,176.5095977783203,127.8930435180664,163.91281127929688,67.70706176757812,67.70706176757812
1651,0,0,0,1,174.23336791992188,144.0175323486328,248.9117889404297,94.2076187133789,83.43291473388672,43.74957275390625,180.69529724121094,254.45040893554688,175.09262084960938,249.5660400390625,94.20760345458984,94.2076187133789
1651,0,1,1,0,122.5823745727539,105.7236328125,158.54385375976562,59.08638381958008,58.52655792236328,8.114337921142578,134.69046020507812,166.54501342773438,123.10894012451172,157.94090270996094,59.08638381958008,59.08638381958008
1652,0,0,0,1,171.83900451660156,142.2103729248047,247.25247192382812,92.14989471435547,81.62451934814453,42.76728820800781,179.77439880371094,253.421630859375,172.86990356445312,247.92953491210938,92.14989471435547,92.14988708496094
1652,0,1,1,0,121.55900573730469,105.53595733642578,157.70579528808594,57.844146728515625,56.272727966308594,13.391256332397461,133.98968505859375,166.6722869873047,121.9537124633789,157.01109313964844,57.84415817260742,57.84415054321289
1653,0,0,0,1,171.15203857421875,142.674560546875,246.75596618652344,89.0466537475586,88.11415100097656,12.853145599365234,176.15806579589844,250.83631896972656,172.248291015625,247.45301818847656,89.04664611816406,89.04664611816406
1653,0,1,1,0,117.37410736083984,104.7043228149414,152.6210174560547,57.48402786254883,56.144256591796875,12.338399887084961,128.1400146484375,159.29800415039062,117.84839630126953,152.0281982421875,57.48402404785156,57.48402404785156
1654,0,0,0,1,171.51144409179688,143.3888397216797,247.43869018554688,106.34918212890625,105.6667709350586,12.02845573425293,181.77198791503906,254.3595733642578,172.921630859375,248.29196166992188,106.34918975830078,106.34917449951172
1654,0,1,1,0,116.9708251953125,104.71927642822266,152.05653381347656,92.20491027832031,72.37765502929688,57.12461471557617,145.51055908203125,170.6913604736328,117.15809631347656,151.31854248046875,92.20489501953125,92.20490264892578
1655,0,0,0,1,172.5612335205078,142.79544067382812,247.75521850585938,96.24258422851562,96.16995239257812,3.7381649017333984,179.26947021484375,252.72825622558594,173.81736755371094,248.4954071044922,96.24259185791016,96.24259185791016
1655,0,1,1,0,113.71163940429688,104.09236145019531,148.32177734375,62.095619201660156,60.23908615112305,15.070438385009766,126.05729675292969,155.99029541015625,114.00896453857422,147.7227020263672,62.09562301635742,62.09562301635742
1656,0,0,0,1,173.14988708496094,143.48446655273438,248.19873046875,98.46156311035156,98.28892517089844,5.828142166137695,180.10353088378906,253.2562255859375,174.42550659179688,248.9698944091797,98.4615707397461,98.46156311035156
1656,0,1,1,0,113.38125610351562,104.2601318359375,148.2241668701172,61.88772964477539,59.61174392700195,16.62921905517578,124.81004333496094,154.46937561035156,113.53813171386719,147.59417724609375,61.88773727416992,61.88774108886719
1657,0,0,0,1,171.91189575195312,142.7763214111328,247.43234252929688,92.59085083007812,91.3917236328125,14.853239059448242,178.01902770996094,251.80223083496094,173.20111083984375,248.14157104492188,92.59085845947266,92.59085845947266
1657,0,1,1,0,114.10689544677734,104.74010467529297,148.97198486328125,56.2358283996582,55.08836364746094,11.30223274230957,126.00645446777344,155.9326629638672,114.3104248046875,148.34017944335938,56.23582077026367,56.235816955566406
1658,0,0,0,1,171.46412658691406,142.35845947265625,246.62362670898438,96.22382354736328,94.5497055053711,17.87114143371582,178.53805541992188,252.1453857421875,172.83761596679688,247.39913940429688,96.22383117675781,96.22382354736328
1658,0,1,1,0,112.49773406982422,104.49043273925781,146.81317138671875,75.4382553100586,67.60809326171875,33.467529296875,129.45834350585938,156.7964324951172,112.7151107788086,146.1822509765625,75.43824768066406,75.4382553100586
1659,0,0,0,1,171.948486328125,142.9748077392578,247.08753967285156,96.67897033691406,96.35026550292969,7.965564727783203,178.8451385498047,252.1366729736328,173.3638458251953,247.88613891601562,96.67897033691406,96.6789779663086
1659,0,1,1,0,113.68306732177734,105.29331970214844,148.46792602539062,79.53816223144531,73.81144714355469,29.63423728942871,132.5565948486328,159.5148162841797,113.84396362304688,147.78892517089844,79.5381851196289,79.53816223144531
1660,0,0,0,1,173.12525939941406,142.98841857910156,248.1178436279297,91.9288101196289,91.80323028564453,4.80341911315918,178.25119018554688,252.109619140625,174.29010009765625,248.7927703857422,91.92882537841797,91.9288101196289
1660,0,1,1,0,110.59113311767578,104.56849670410156,146.4237060546875,68.69387817382812,68.65301513671875,2.368927001953125,125.7710189819336,153.94937133789062,110.8375015258789,145.93247985839844,68.69388580322266,68.69387817382812
1661,0,0,0,1,173.91845703125,143.1992645263672,248.9591522216797,84.38444519042969,84.21400451660156,5.360603332519531,176.896728515625,251.72727966308594,174.91690063476562,249.5513916015625,84.38444519042969,84.38444519042969
1661,0,1,1,0,109.92142486572266,103.93814849853516,146.64427185058594,63.65673065185547,63.631595611572266,1.7888545989990234,124.34439086914062,155.25521850585938,110.24203491210938,146.3340606689453,63.65673065185547,63.65671920776367
1662,0,0,0,1,173.7759552001953,143.7127227783203,249.06370544433594,100.23271942138672,99.63916778564453,10.891914367675781,182.02099609375,255.11392211914062,174.9674072265625,249.76515197753906,100.23271179199219,100.23271179199219
1662,0,1,1,0,111.04701232910156,104.47746276855469,147.61712646484375,70.44549560546875,66.51469421386719,23.20265769958496,124.12007141113281,154.18435668945312,111.23992156982422,147.0938720703125,70.44551086425781,70.44550323486328
1663,0,0,0,1,174.09727478027344,144.10377502441406,250.24896240234375,93.0018310546875,90.87151336669922,19.791603088378906,179.88711547851562,254.22650146484375,175.11282348632812,250.82656860351562,93.0018310546875,93.0018310546875
1663,0,1,1,0,108.4180908203125,102.18547058105469,146.77769470214844,65.80453491210938,64.82125091552734,11.333227157592773,126.75330352783203,159.11001586914062,108.63833618164062,146.308349609375,65.80453491210938,65.80452728271484
1664,0,0,0,1,174.15248107910156,144.05038452148438,250.14096069335938,95.70664978027344,94.56332397460938,14.749288558959961,180.85169982910156,254.64724731445312,175.12428283691406,250.70684814453125,95.7066650390625,95.70664978027344
1664,0,1,1,0,106.12894439697266,100.61885833740234,145.56640625,76.79778289794922,74.38445281982422,19.10114288330078,132.29161071777344,163.00164794921875,106.33899688720703,144.92604064941406,76.79780578613281,76.79779815673828
1665,0,0,0,1,174.4658660888672,144.68496704101562,250.5462188720703,101.53145599365234,99.75178527832031,18.926620483398438,183.8713836669922,256.3419189453125,175.3340301513672,251.08474731445312,101.53144836425781,101.53144836425781
1665,0,1,1,0,106.46461486816406,99.83966064453125,145.70358276367188,78.14014434814453,77.49427795410156,10.025978088378906,129.26243591308594,159.47166442871094,106.6900405883789,145.07244873046875,78.14013671875,78.14012908935547
1666,0,0,0,1,173.0284423828125,142.6294403076172,249.19308471679688,104.67345428466797,103.07919311523438,18.19920539855957,184.9923553466797,257.1346740722656,173.84243774414062,249.6630859375,104.67344665527344,104.67344665527344
1666,0,1,1,0,104.95252990722656,99.34126281738281,143.83831787109375,86.1031265258789,75.5055923461914,41.384220123291016,140.82052612304688,170.50347900390625,105.18028259277344,143.15789794921875,86.1031265258789,86.10311889648438
1667,0,0,0,1,174.03916931152344,142.28897094726562,249.60684204101562,99.2652587890625,99.19354248046875,3.7724971771240234,183.93325805664062,257.5794982910156,174.34996032714844,249.8664093017578,99.2652587890625,99.2652587890625
1667,0,1,1,0,100.953125,97.21251678466797,140.92922973632812,84.41143035888672,70.8076171875,45.95184326171875,141.09017944335938,174.12376403808594,101.30329895019531,140.29795837402344,84.41143035888672,84.41143035888672
1668,0,0,0,1,173.8729248046875,141.91526794433594,249.87216186523438,116.87163543701172,116.86433410644531,1.3058185577392578,192.27127075195312,263.8763122558594,174.23025512695312,250.13511657714844,116.87162780761719,116.87162017822266
1668,0,1,1,0,102.80612182617188,97.85659790039062,141.68370056152344,85.50423431396484,83.50030517578125,18.403053283691406,133.68450927734375,164.12918090820312,102.77249908447266,140.61587524414062,85.50423431396484,85.50422668457031
1669,0,0,0,1,172.75404357910156,141.2264404296875,249.6116180419922,133.20021057128906,128.13536071777344,36.38172149658203,200.38877868652344,273.3944396972656,173.1652069091797,249.91046142578125,133.20021057128906,133.2001953125
1669,0,1,1,0,102.94991302490234,96.7398910522461,141.765869140625,100.27692413330078,99.01019287109375,15.888452529907227,135.3775634765625,163.2768096923828,102.51587677001953,140.29000854492188,100.27691650390625,100.27691650390625
1670,0,0,0,1,171.7347412109375,142.4608154296875,249.3327178955078,147.54974365234375,139.1536102294922,49.06320571899414,209.4017333984375,281.7548522949219,172.0594024658203,249.61407470703125,147.54974365234375,147.54974365234375
1670,0,1,1,0,101.70333099365234,96.1380615234375,140.89959716796875,94.8325424194336,94.82846069335938,0.8790493011474609,134.0560760498047,163.34451293945312,100.98673248291016,139.09446716308594,94.8325424194336,94.83252716064453
1671,0,0,0,1,174.12815856933594,139.35789489746094,250.17738342285156,109.10847473144531,109.06688690185547,3.012418746948242,193.440673828125,266.5497741699219,174.06248474121094,250.221435546875,109.10848999023438,109.10847473144531
1671,0,1,1,0,96.7577133178711,94.56394958496094,136.42236328125,107.94994354248047,95.49161529541016,50.34423065185547,154.0634307861328,184.42286682128906,96.16015625,134.72254943847656,107.94993591308594,107.9499282836914
1672,0,0,0,1,174.25796508789062,141.041015625,250.97906494140625,130.9663848876953,128.8435516357422,23.48470687866211,203.70993041992188,275.9563293457031,174.23358154296875,251.0889434814453,130.96640014648438,130.9663848876953
1672,0,1,1,0,96.12252044677734,94.2573471069336,136.7352294921875,97.76619720458984,93.80790710449219,27.53734588623047,140.51991271972656,170.04791259765625,95.58346557617188,135.05673217773438,97.76620483398438,97.76619720458984
1673,0,0,0,1,173.53990173339844,138.44166564941406,249.2921905517578,136.35690307617188,125.76522064208984,52.69074249267578,207.06101989746094,280.2952880859375,173.38427734375,249.3750457763672,136.35690307617188,136.3568878173828
1673,0,1,1,0,92.0564193725586,93.12647247314453,131.438232421875,102.33991241455078,99.42823028564453,24.238109588623047,142.69732666015625,172.16226196289062,92.06074523925781,130.3574981689453,102.33992004394531,102.33992004394531
1674,0,0,0,1,172.2763214111328,138.97543334960938,249.0390167236328,131.22003173828125,125.5311050415039,38.21826171875,204.74545288085938,278.40185546875,172.24464416503906,249.14328002929688,131.22003173828125,131.2200164794922
1674,0,1,1,0,91.83331298828125,92.99724578857422,133.1549835205078,99.85762023925781,95.84327697753906,28.02872657775879,141.66819763183594,172.08035278320312,91.76838684082031,131.99571228027344,99.85762786865234,99.85761260986328
1675,0,0,0,1,171.3213348388672,137.28875732421875,248.38186645507812,143.76113891601562,133.34933471679688,53.71427536010742,211.1249237060547,284.9302673339844,171.37525939941406,248.49391174316406,143.76113891601562,143.76113891601562
1675,0,1,1,0,91.05103302001953,93.00717163085938,132.48309326171875,100.41424560546875,100.32841491699219,4.151105880737305,139.89320373535156,170.28379821777344,91.07630157470703,131.39854431152344,100.41426086425781,100.41425323486328
1676,0,0,0,1,170.16641235351562,133.33865356445312,246.28689575195312,156.88491821289062,136.02090454101562,78.17411804199219,217.4354248046875,289.8619689941406,170.2696533203125,246.4486846923828,156.88490295410156,156.88490295410156
1676,0,1,1,0,89.2053451538086,92.16107940673828,129.58816528320312,90.59991455078125,88.18218231201172,20.790576934814453,129.7119140625,160.3026580810547,89.42524719238281,128.64898681640625,90.59990692138672,90.59990692138672
1677,0,0,0,1,169.55206298828125,130.07412719726562,244.91342163085938,130.30612182617188,117.31644439697266,56.714534759521484,200.35052490234375,275.43548583984375,169.59910583496094,245.03207397460938,130.30612182617188,130.30612182617188
1677,0,1,1,0,88.32295227050781,91.34600830078125,132.12738037109375,82.30644226074219,82.06029510498047,6.360769271850586,125.6628646850586,159.5449676513672,88.60791015625,131.27377319335938,82.30644226074219,82.30643463134766
1678,0,0,0,1,167.52133178710938,127.6103286743164,242.7738800048828,127.8945083618164,114.24811553955078,57.483673095703125,196.7799530029297,272.2559814453125,167.6312713623047,242.9427032470703,127.89452362060547,127.8945083618164
1678,0,1,1,0,86.90080261230469,91.0330581665039,129.410400390625,86.96531677246094,84.82178497314453,19.18935775756836,127.35079193115234,161.0252685546875,87.40093231201172,128.79537963867188,86.96532440185547,86.96531677246094
1679,0,0,0,1,167.09658813476562,126.20559692382812,241.3379669189453,101.54602813720703,100.64720916748047,13.480901718139648,183.19528198242188,257.6618957519531,167.0113525390625,241.4403076171875,101.54603576660156,101.5460205078125
1679,0,1,1,0,86.80644226074219,90.33489227294922,130.82656860351562,93.18879699707031,71.00507354736328,60.352561950683594,131.5696258544922,165.73878479003906,87.4056167602539,130.23312377929688,93.18880462646484,93.18880462646484
1680,0,0,0,1,166.49073791503906,123.94418334960938,239.5021514892578,103.25090789794922,99.38542175292969,27.987241744995117,182.82090759277344,257.44049072265625,166.42062377929688,239.60427856445312,103.25090789794922,103.25090026855469
1680,0,1,1,0,85.16162872314453,89.26763916015625,129.2345733642578,87.42919158935547,76.78984832763672,41.79930877685547,124.95642852783203,160.58880615234375,85.87366485595703,128.7355499267578,87.42919158935547,87.42918395996094
1681,0,0,0,1,165.69024658203125,122.74954986572266,238.29637145996094,101.9156265258789,100.82176208496094,14.891862869262695,180.72218322753906,254.5451202392578,165.7135009765625,238.42263793945312,101.9156265258789,101.91563415527344
1681,0,1,1,0,85.71955871582031,89.16639709472656,131.0189666748047,90.1270980834961,64.23278045654297,63.22216796875,125.96527862548828,163.1853790283203,86.31781005859375,130.36187744140625,90.12710571289062,90.1270980834961
1682,0,0,0,1,164.15951538085938,119.0341567993164,235.85694885253906,104.3704833984375,100.26173400878906,28.99622917175293,180.6049346923828,254.41119384765625,164.2305908203125,235.9684295654297,104.37049865722656,104.37049102783203
1682,0,1,1,0,85.62938690185547,89.34500885009766,131.15269470214844,77.18932342529297,68.1626205444336,36.22222137451172,115.22960662841797,153.29588317871094,86.06891632080078,130.4057159423828,77.18932342529297,77.18931579589844
1683,0,0,0,1,162.31893920898438,119.12667846679688,234.12112426757812,132.38294982910156,119.740966796875,56.456565856933594,190.24810791015625,262.81103515625,162.70309448242188,234.36477661132812,132.38296508789062,132.3829345703125
1683,0,1,1,0,87.42599487304688,90.53239440917969,131.6749267578125,95.29640197753906,79.57061767578125,52.43968963623047,127.4713134765625,162.61090087890625,87.85258483886719,130.82000732421875,95.29640197753906,95.29640197753906
1684,0,0,0,1,160.71682739257812,115.77236938476562,232.06271362304688,125.87068939208984,116.2821273803711,48.186065673828125,186.0548095703125,258.0397033691406,161.17323303222656,232.22377014160156,125.8707046508789,125.87068939208984
1684,0,1,1,0,89.5307846069336,91.00198364257812,133.99322509765625,94.63285827636719,73.58390045166016,59.50450897216797,127.19206237792969,162.49166870117188,89.36332702636719,132.62181091308594,94.63286590576172,94.63285827636719
1685,0,0,0,1,159.6082763671875,113.8138427734375,229.6898651123047,114.99393463134766,107.29618072509766,41.36585998535156,180.75375366210938,251.83981323242188,160.09420776367188,229.8184051513672,114.99394989013672,114.99393463134766
1685,0,1,1,0,89.89717864990234,91.28810119628906,133.48721313476562,94.51278686523438,71.4009017944336,61.923980712890625,125.47212982177734,159.92050170898438,89.43639373779297,131.82225036621094,94.51280212402344,94.51277923583984
1686,0,0,0,1,159.36122131347656,110.20319366455078,228.1173553466797,103.3115234375,98.767333984375,30.303239822387695,177.64666748046875,247.9740753173828,159.6790771484375,228.078369140625,103.3115234375,103.3115234375
1686,0,1,1,0,91.32647705078125,91.55706787109375,134.1127471923828,108.90966033935547,76.1965103149414,77.81648254394531,136.21078491210938,171.94552612304688,90.72186279296875,132.33457946777344,108.90965270996094,108.90966033935547
1687,0,0,0,1,158.39004516601562,110.62469482421875,227.48565673828125,121.40852355957031,103.53704833984375,63.404319763183594,184.42884826660156,254.97686767578125,158.70376586914062,227.3290557861328,121.40852355957031,121.40852355957031
1687,0,1,1,0,92.83428192138672,91.69623565673828,136.2762451171875,92.10859680175781,80.11385345458984,45.450687408447266,121.90753173828125,157.70021057128906,91.60127258300781,133.86810302734375,92.10858917236328,92.10860443115234
1688,0,0,0,1,157.72518920898438,107.15460968017578,226.49888610839844,92.76652526855469,87.17262268066406,31.726360321044922,173.7084197998047,244.7512969970703,157.81787109375,226.0070037841797,92.76652526855469,92.76651763916016
1688,0,1,1,0,93.88970184326172,92.47380828857422,139.1326141357422,131.0562744140625,77.32886505126953,105.81111907958984,154.2515106201172,190.29135131835938,92.64662170410156,136.6110382080078,131.05628967285156,131.0562744140625
1689,0,0,0,1,157.1453399658203,105.8206558227539,225.58245849609375,96.89994812011719,88.25408935546875,40.010215759277344,174.39695739746094,245.17022705078125,157.1101837158203,224.91212463378906,96.89994812011719,96.89994049072266
1689,0,1,1,0,94.35511779785156,92.69453430175781,140.02464294433594,111.01957702636719,72.74160766601562,83.86898040771484,137.64002990722656,173.67257690429688,92.72086334228516,137.18392944335938,111.01957702636719,111.01958465576172
1690,0,0,0,1,157.188232421875,109.64649200439453,225.94346618652344,139.04995727539062,113.1556396484375,80.81269073486328,194.2803497314453,263.2413330078125,157.16993713378906,225.31544494628906,139.04994201660156,139.04994201660156
1690,0,1,1,0,96.2777099609375,94.42426300048828,140.89651489257812,119.64934539794922,76.8585433959961,91.69912719726562,142.9605255126953,177.16720581054688,94.78762817382812,138.18995666503906,119.64935302734375,119.64933013916016
1691,0,0,0,1,157.52618408203125,111.83935546875,226.8529510498047,131.1474151611328,102.34217071533203,82.01050567626953,191.3686981201172,261.1860656738281,157.49766540527344,226.2025909423828,131.1474151611328,131.14739990234375
1691,0,1,1,0,96.06163024902344,94.0877914428711,138.86996459960938,121.51908111572266,72.0621109008789,97.84651184082031,143.1956329345703,177.90838623046875,94.61209106445312,136.26219177246094,121.51905059814453,121.51908111572266
1692,0,0,0,1,157.71568298339844,108.4190902709961,226.00706481933594,124.47954559326172,102.03358459472656,71.3043212890625,189.1791534423828,259.2314758300781,157.60118103027344,225.22280883789062,124.47955322265625,124.47953796386719
1692,0,1,1,0,99.09661865234375,96.5169677734375,140.57717895507812,139.85523986816406,70.88006591796875,120.56327056884766,158.75015258789062,193.33021545410156,97.29052734375,137.67459106445312,139.855224609375,139.85523986816406
1693,0,0,0,1,157.6394805908203,108.47969055175781,226.26275634765625,119.10205841064453,95.30545043945312,71.42948913574219,187.3368682861328,258.03826904296875,157.5517578125,225.4303741455078,119.10205841064453,119.10205078125
1693,0,1,1,0,100.09993743896484,96.94427490234375,140.1922607421875,146.96365356445312,72.0277099609375,128.102783203125,162.5974578857422,196.39195251464844,97.97746276855469,137.05186462402344,146.96365356445312,146.96365356445312
1694,0,0,0,1,158.58189392089844,113.24166870117188,227.23243713378906,165.30311584472656,105.52593994140625,127.23755645751953,215.68923950195312,283.31439208984375,158.69744873046875,226.5176544189453,165.3031463623047,165.30311584472656
1694,0,1,1,0,100.50933837890625,97.48384094238281,140.05844116210938,132.01315307617188,80.76911926269531,104.42137908935547,148.20111083984375,181.65188598632812,98.38883209228516,136.92758178710938,132.01316833496094,132.01315307617188
