dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,base_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
15,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0080.png,0,0,1000000000,1,1,0.949999988079071,0.3891385495662689,0.007086456753313541,3.978691339492798,0.38305532932281494,0.0010188966989517212,4.020962715148926,0.3866245448589325,-0.0029296651482582092,4.059388160705566,0.08135490119457245,0.038792334496974945,-0.042562566697597504,0.08069682121276855,0.038425445556640625,0.010326805524528027,0.00532263470813632,0.04313571751117706,0.07961821556091309,0.038575172424316406,-0.04104304313659668,0.016720309853553772,0.004102435428649187,-0.012617874424904585,-0.01106315292418003,0.0873698815703392,0.05381317436695099,-0.033556707203388214,0.09727942198514938,0.06473488360643387,-0.032544538378715515
15,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0080.png,1,1,1000000001,1,1,0.9202578663825989,-0.5634077787399292,0.4365391433238983,2.182594060897827,-0.5932933688163757,0.4137446880340576,2.170652151107788,-0.5825268030166626,0.42225974798202515,2.1759746074676514,0.02476399391889572,0.014722558669745922,-0.0100414352491498,0.006619453430175781,0.005322456359863281,0.02386290393769741,0.013726805336773396,0.03943786025047302,0.006562471389770508,0.005335330963134766,-0.0012271404266357422,0.023878687992691994,0.013721613213419914,-0.01015707477927208,-0.00776751758530736,0.037662848830223083,0.02850956842303276,-0.009153280407190323,0.0387435145676136,0.03364210203289986,-0.005101412534713745
15,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0080.png,2,2,1000000002,1,1,0.9233942031860352,0.9392122626304626,0.3728686273097992,2.311180830001831,0.9386298060417175,0.37457311153411865,2.333268404006958,0.9454786777496338,0.38858848810195923,2.352973461151123,0.04508886858820915,0.02513219229876995,-0.0199566762894392,0.04179263114929199,0.01970505714416504,0.01692282408475876,0.01559928897768259,0.022160900756716728,0.04092574119567871,0.020808935165405273,-0.020116806030273438,0.018923552706837654,0.014092995785176754,-0.0048305569216609,-0.01137810293585062,0.0670488253235817,0.0481872484087944,-0.018861576914787292,0.07129175961017609,0.05435871332883835,-0.016933046281337738
16,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0080.png,0,0,1000000000,1,1,0.949999988079071,0.3777882158756256,0.009603777900338173,3.9776558876037598,0.36953920125961304,0.0031327158212661743,4.01627779006958,0.3866245448589325,-0.0029296651482582092,4.059388160705566,0.083158478140831,0.04676714166998863,-0.03639133647084236,0.08173227310180664,0.04311037063598633,0.015335185453295708,0.018129022791981697,0.040019650012254715,0.08225464820861816,0.045135498046875,-0.037119150161743164,0.01222579088062048,0.012243892066180706,1.810118556022644e-05,-0.011477811262011528,0.09174209833145142,0.06349795311689377,-0.028244145214557648,0.10237722098827362,0.07556139677762985,-0.02681582421064377
16,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0080.png,1,1,1000000001,1,1,0.949999988079071,-0.5600820779800415,0.43678218126296997,2.1883955001831055,-0.5828448534011841,0.4176693558692932,2.1788017749786377,-0.5825268030166626,0.42225974798202515,2.1759746074676514,0.029477879405021667,0.005400530528277159,-0.02407734887674451,0.012420892715454102,0.002827167510986328,0.02673325315117836,0.004601397085934877,0.03123273327946663,0.01167917251586914,0.0017256736755371094,-0.009953498840332031,0.027065636590123177,0.005117335356771946,-0.02194830123335123,-0.006565477233380079,0.042278289794921875,0.029016634449362755,-0.01326165534555912,0.04303685948252678,0.03340180218219757,-0.009635057300329208
16,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0080.png,2,2,1000000002,1,1,0.949999988079071,0.9465249180793762,0.37058472633361816,2.3271541595458984,0.9488880038261414,0.37337586283683777,2.344857931137085,0.9454786777496338,0.38858848810195923,2.352973461151123,0.031493909657001495,0.017575815320014954,-0.013918094336986542,0.02581930160522461,0.008115530014038086,0.018034135922789574,0.015589979477226734,0.018077559769153595,0.023341894149780273,0.0061266422271728516,-0.017215251922607422,0.0211429912596941,0.01647365093231201,-0.004669340327382088,-0.012436917051672935,0.0522187277674675,0.03988856077194214,-0.01233016699552536,0.05811973661184311,0.04732431098818779,-0.01079542562365532
16,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0085.png,0,0,1000000000,1,1,0.949999988079071,0.34444141387939453,0.007348233833909035,3.9924449920654297,0.33733639121055603,0.0013625100255012512,4.035897254943848,0.35095617175102234,0.0013587981229647994,4.076512336730957,0.08453185111284256,0.042837873101234436,-0.041693978011608124,0.08406734466552734,0.040615081787109375,0.00884959939867258,0.013619780540466309,0.0444343239068985,0.08422327041625977,0.04208183288574219,-0.04214143753051758,0.0072140381671488285,0.008008661679923534,0.0007946235127747059,-0.009486593306064606,0.08486491441726685,0.04606416076421738,-0.03880075365304947,0.08997128903865814,0.05185183510184288,-0.03811945393681526
16,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0085.png,1,1,1000000001,1,1,0.9191961288452148,-0.4769814908504486,0.4535585641860962,2.136777639389038,-0.5064326524734497,0.4320366680622101,2.131662130355835,-0.5017887949943542,0.43499526381492615,2.1436197757720947,0.031730324029922485,0.01316449698060751,-0.018565827049314976,0.006842136383056641,0.011957645416259766,0.03098384104669094,0.005506242159754038,0.036833833903074265,0.005426645278930664,0.011634349822998047,0.006207704544067383,0.0312628410756588,0.006159710697829723,-0.025103130377829075,-0.0073874895460903645,0.05743852257728577,0.042734067887067795,-0.014704454690217972,0.06654722988605499,0.05570848658680916,-0.010838743299245834
16,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0085.png,2,2,1000000002,1,1,0.9193927645683289,1.023005723953247,0.37396562099456787,2.360330104827881,1.0355175733566284,0.3760795295238495,2.3911421298980713,1.014259934425354,0.3817533552646637,2.4069106578826904,0.04803004860877991,0.027068911120295525,-0.020961137488484383,0.04658055305480957,0.01576852798461914,0.011710578575730324,0.022001806646585464,0.03332260251045227,0.039589881896972656,0.006337165832519531,-0.033252716064453125,0.02719421684741974,0.02631642296910286,-0.0008777938783168793,-0.010029797442257404,0.06613413989543915,0.04600217193365097,-0.020131967961788177,0.07545629888772964,0.05614117905497551,-0.019315119832754135
17,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0085.png,0,0,1000000000,1,1,0.949999988079071,0.32242095470428467,0.008362289518117905,3.9854209423065186,0.31425347924232483,0.0022240541875362396,4.026841640472412,0.35095617175102234,0.0013587981229647994,4.076512336730957,0.09571284800767899,0.061765801161527634,-0.03394704684615135,0.09109139442443848,0.04967069625854492,0.029382094740867615,0.0367128923535347,0.042662158608436584,0.09414982795715332,0.054148197174072266,-0.040001630783081055,0.01722429320216179,0.029714616015553474,0.012490322813391685,-0.010048558004200459,0.09631937742233276,0.06406012177467346,-0.0322592556476593,0.10170253366231918,0.06981132179498672,-0.03189121186733246
17,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0085.png,1,1,1000000001,1,1,0.949999988079071,-0.47566717863082886,0.4556896984577179,2.1107702255249023,-0.4942034184932709,0.4382200837135315,2.1076369285583496,-0.5017887949943542,0.43499526381492615,2.1436197757720947,0.046794138848781586,0.036914803087711334,-0.009879335761070251,0.03284955024719238,0.03598284721374512,0.033325642347335815,0.008242414332926273,0.02566314861178398,0.030190706253051758,0.034926652908325195,0.0047359466552734375,0.03575228527188301,0.011950148269534111,-0.0238021370023489,-0.005794215481728315,0.0704234391450882,0.06157375127077103,-0.00884968787431717,0.08065918833017349,0.07376605272293091,-0.006893135607242584
17,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0085.png,2,2,1000000002,1,1,0.949999988079071,1.0136523246765137,0.379023939371109,2.3444154262542725,1.0267032384872437,0.38250094652175903,2.3710100650787354,1.014259934425354,0.3817533552646637,2.4069106578826904,0.06255775690078735,0.03800325095653534,-0.024554505944252014,0.06249523162841797,0.03590059280395508,0.002796229673549533,0.012465741485357285,0.02982768416404724,0.05795907974243164,0.028395652770996094,-0.029563426971435547,0.023541277274489403,0.025257060304284096,0.001715783029794693,-0.011336901225149632,0.07964462041854858,0.05829961597919464,-0.021345004439353943,0.08764015883207321,0.06768779456615448,-0.01995236426591873
17,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0090.png,0,0,1000000000,1,1,0.949999988079071,0.26867419481277466,0.0032270848751068115,4.003120422363281,0.2634449005126953,-0.0008029937744140625,4.045133113861084,0.3127295672893524,-0.00013803571346215904,4.09289026260376,0.10005410760641098,0.068630650639534,-0.031423456966876984,0.08976984024047852,0.04775714874267578,0.04418370872735977,0.04928915202617645,0.042528264224529266,0.0946650505065918,0.053617000579833984,-0.04104804992675781,0.032395344227552414,0.042842037975788116,0.010446693748235703,-0.009648017585277557,0.10415526479482651,0.07189291715621948,-0.032262347638607025,0.10995452105998993,0.07720077037811279,-0.032753750681877136
17,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0090.png,1,1,1000000001,1,1,0.9160587787628174,-0.39240944385528564,0.4617501497268677,2.083345413208008,-0.4215512275695801,0.4413928985595703,2.079787015914917,-0.4160444736480713,0.44111108779907227,2.111884593963623,0.042415447533130646,0.03256774693727493,-0.009847700595855713,0.028539180755615234,0.032097578048706055,0.03137810528278351,0.005513960029929876,0.0357256680727005,0.024599075317382812,0.03062725067138672,0.006028175354003906,0.03455369547009468,0.01107326615601778,-0.0234804293140769,-0.0069663506001234055,0.06130410358309746,0.048795394599437714,-0.012508708983659744,0.07060549408197403,0.06102938950061798,-0.009576104581356049
17,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0090.png,2,2,1000000002,1,1,0.9082242250442505,1.0844571590423584,0.36814022064208984,2.406059741973877,1.0966612100601196,0.3707919716835022,2.4367098808288574,1.0881104469299316,0.37118107080459595,2.475067615509033,0.06917137652635574,0.03930118307471275,-0.02987019345164299,0.06900787353515625,0.03835773468017578,0.00475323898717761,0.00855961162596941,0.03309685364365578,0.0648355484008789,0.03185915946960449,-0.032976388931274414,0.024105004966259003,0.023013491183519363,-0.0010915137827396393,-0.009439355693757534,0.08009575307369232,0.05270799994468689,-0.027387753129005432,0.09097455441951752,0.06392163038253784,-0.027052924036979675
18,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0090.png,0,0,1000000000,1,1,0.949999988079071,0.251149982213974,0.012506796978414059,4.008833885192871,0.24379593133926392,0.007422085851430893,4.050081729888916,0.3127295672893524,-0.00013803571346215904,4.09289026260376,0.10496386140584946,0.08149583637714386,-0.023468025028705597,0.08405637741088867,0.04280853271484375,0.06286443769931793,0.06934696435928345,0.042205698788166046,0.09123611450195312,0.05118751525878906,-0.04004859924316406,0.05189734324812889,0.06341486424207687,0.011517520993947983,-0.011755899526178837,0.10799366235733032,0.08237302303314209,-0.025620639324188232,0.11342424154281616,0.08699307590723038,-0.026431165635585785
18,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0090.png,1,1,1000000001,1,1,0.949999988079071,-0.3925836980342865,0.463997483253479,2.0789332389831543,-0.4123103618621826,0.4448515474796295,2.073348045349121,-0.4160444736480713,0.44111108779907227,2.111884593963623,0.04647565633058548,0.038897302001714706,-0.007578354328870773,0.03295135498046875,0.03853654861450195,0.032774917781353,0.005285322200506926,0.02805178239941597,0.028398513793945312,0.03678703308105469,0.008388519287109375,0.03679005056619644,0.012638885527849197,-0.024151165038347244,-0.0073808180168271065,0.0632157176733017,0.05585011839866638,-0.007365599274635315,0.0722576454281807,0.06719163805246353,-0.005066007375717163
18,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0090.png,2,2,1000000002,1,1,0.949999988079071,1.0877128839492798,0.3721486032009125,2.423771619796753,1.0976178646087646,0.3747654855251312,2.4500110149383545,1.0881104469299316,0.37118107080459595,2.475067615509033,0.05130666121840477,0.027038346976041794,-0.024268314242362976,0.05129599571228027,0.02505660057067871,0.0010460283374413848,0.010160660371184349,0.028168467804789543,0.047368526458740234,0.01934647560119629,-0.028022050857543945,0.019712546840310097,0.018888331949710846,-0.0008242148905992508,-0.0126730902120471,0.06174824386835098,0.0406891405582428,-0.021059103310108185,0.07149661332368851,0.050572674721479416,-0.02092393860220909
18,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0095.png,0,0,1000000000,1,1,0.949999988079071,0.27769118547439575,-0.006061673164367676,4.009030342102051,0.27053117752075195,-0.008523918688297272,4.0442423820495605,0.27242907881736755,0.0009727438446134329,4.107385158538818,0.09874635934829712,0.06388112902641296,-0.034865230321884155,0.09835481643676758,0.06314277648925781,0.008784804493188858,0.009684452787041664,0.03601688891649246,0.09697246551513672,0.0628204345703125,-0.03415203094482422,0.018634773790836334,0.011592194437980652,-0.007042579352855682,-0.01479557529091835,0.11314477771520615,0.08109473437070847,-0.03205004334449768,0.12156377732753754,0.09033793210983276,-0.031225845217704773
18,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0095.png,1,1,1000000001,1,1,0.9143832921981812,-0.3244302570819855,0.46791592240333557,2.071255683898926,-0.35102447867393494,0.44516316056251526,2.069227695465088,-0.3281695544719696,0.4487689733505249,2.080475330352783,0.021577531471848488,0.025726616382598877,0.004149084910750389,0.009219646453857422,0.011247634887695312,0.019508665427565575,0.023137619718909264,0.03505786135792732,0.00453948974609375,0.011228799819946289,0.006689310073852539,0.021094579249620438,0.02314659394323826,0.0020520146936178207,-0.007285067345947027,0.05031062290072441,0.04918455332517624,-0.001126069575548172,0.06107404828071594,0.06295216083526611,0.001878112554550171
18,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0095.png,2,2,1000000002,1,1,0.9129599332809448,1.135113000869751,0.3356856107711792,2.5164034366607666,1.1425665616989136,0.33890843391418457,2.549136161804199,1.1531542539596558,0.34910356998443604,2.5411832332611084,0.03345992788672447,0.016711944714188576,-0.016747983172535896,0.024779796600341797,0.00795292854309082,0.022483959794044495,0.014698300510644913,0.03372496739029884,0.029927492141723633,0.0030455589294433594,-0.026881933212280273,0.014963509514927864,0.0164322629570961,0.0014687534421682358,-0.011733679100871086,0.03990114480257034,0.02647433802485466,-0.013426806777715683,0.04214019328355789,0.031971242278814316,-0.010168951004743576
19,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0095.png,0,0,1000000000,1,1,0.949999988079071,0.28810256719589233,0.006138527765870094,4.027726173400879,0.27987372875213623,0.0035264939069747925,4.0555949211120605,0.27242907881736755,0.0009727438446134329,4.107385158538818,0.08135046064853668,0.05238485708832741,-0.028965603560209274,0.07965898513793945,0.05179023742675781,0.016502834856510162,0.007870479486882687,0.029175393283367157,0.07723379135131836,0.050536155700683594,-0.026697635650634766,0.02554946392774582,0.01379250269383192,-0.011756961233913898,-0.0159460362046957,0.09621995687484741,0.07014781981706619,-0.02607213705778122,0.10497917234897614,0.07991065084934235,-0.02506852149963379
19,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0095.png,1,1,1000000001,1,1,0.949999988079071,-0.3238479793071747,0.46672841906547546,2.0871522426605225,-0.3477558195590973,0.4441101551055908,2.0818819999694824,-0.3281695544719696,0.4487689733505249,2.080475330352783,0.019641762599349022,0.020181801170110703,0.0005400385707616806,0.006676912307739258,0.0014066696166992188,0.018472079187631607,0.020132718607783318,0.03333085775375366,0.010694742202758789,0.0007259845733642578,-0.009968757629394531,0.016474779695272446,0.020168812945485115,0.0036940332502126694,-0.00772169791162014,0.048026006668806076,0.048241108655929565,0.00021510198712348938,0.05849505588412285,0.06190492957830429,0.0034098736941814423
19,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0095.png,2,2,1000000002,1,1,0.949999988079071,1.1394829750061035,0.3380465507507324,2.522644519805908,1.1526460647583008,0.3428272008895874,2.5475218296051025,1.1531542539596558,0.34910356998443604,2.5411832332611084,0.0255508404225111,0.008934699930250645,-0.016616140492260456,0.018538713455200195,0.006338596343994141,0.01758299022912979,0.006296909414231777,0.028548240661621094,0.022511005401611328,0.005574941635131836,-0.016936063766479492,0.012086610309779644,0.006982534658163786,-0.005104075651615858,-0.013982144184410572,0.03481808304786682,0.027067817747592926,-0.007750265300273895,0.038670580834150314,0.03466412052512169,-0.0040064603090286255
19,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0100.png,0,0,1000000000,1,1,0.949999988079071,0.25801587104797363,0.0019685644656419754,4.041417121887207,0.23033948242664337,-0.0003272891044616699,4.061909198760986,0.23309117555618286,0.004247968550771475,4.116657733917236,0.07929430156946182,0.05500824376940727,-0.02428605780005455,0.0752406120300293,0.05474853515625,0.025028705596923828,0.005338988266885281,0.034513454884290695,0.07194280624389648,0.05465507507324219,-0.017287731170654297,0.03334465250372887,0.006228386890143156,-0.02711626561358571,-0.017758768051862717,0.09416191279888153,0.072853684425354,-0.021308228373527527,0.10619678348302841,0.0865742489695549,-0.01962253451347351
19,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0100.png,1,1,1000000001,1,1,0.9153316617012024,-0.2608084976673126,0.46634331345558167,2.041625738143921,-0.29428669810295105,0.4431883692741394,2.041048526763916,-0.2394953966140747,0.45508357882499695,2.0549156665802,0.027525480836629868,0.05775707960128784,0.030231598764657974,0.013289928436279297,0.01386713981628418,0.024104561656713486,0.056067660450935364,0.040709637105464935,0.010558605194091797,0.01738882064819336,0.0068302154541015625,0.02541988156735897,0.055077314376831055,0.029657432809472084,-0.007944830693304539,0.0573107972741127,0.06797655671834946,0.010665759444236755,0.07037036120891571,0.08275763690471649,0.012387275695800781
19,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0100.png,2,2,1000000002,1,1,0.9253350496292114,1.1796672344207764,0.33186888694763184,2.577192783355713,1.1871047019958496,0.3353421688079834,2.604139566421509,1.2017409801483154,0.3352726101875305,2.604102611541748,0.034971050918102264,0.014636489562690258,-0.020334561355412006,0.026909828186035156,3.695487976074219e-05,0.02233462780714035,0.014636442996561527,0.028169287368655205,0.03362846374511719,0.006020784378051758,-0.02760767936706543,0.009596813470125198,0.013340751640498638,0.00374393817037344,-0.013152207247912884,0.048733703792095184,0.03205335885286331,-0.016680344939231873,0.05460022762417793,0.041699301451444626,-0.012900926172733307
20,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0100.png,0,0,1000000000,1,1,0.949999988079071,0.27832120656967163,0.0076379431411623955,4.068516731262207,0.24920420348644257,0.00528186559677124,4.085929870605469,0.23309117555618286,0.004247968550771475,4.116657733917236,0.06614229828119278,0.034711673855781555,-0.031430624425411224,0.0481410026550293,0.030727863311767578,0.04535689204931259,0.016146164387464523,0.03400835767388344,0.04291820526123047,0.028781414031982422,-0.014136791229248047,0.05032706633210182,0.019402991980314255,-0.030924074351787567,-0.016554951667785645,0.08021841943264008,0.05517358332872391,-0.025044836103916168,0.08905662596225739,0.06650003045797348,-0.022556595504283905
20,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0100.png,1,1,1000000001,1,1,0.949999988079071,-0.2778298854827881,0.47002604603767395,2.062920093536377,-0.3021497428417206,0.44974270462989807,2.0598111152648926,-0.2394953966140747,0.45508357882499695,2.0549156665802,0.0419151671230793,0.0630718395113945,0.0211566723883152,0.008004426956176758,0.004895448684692383,0.04114377871155739,0.06288157403469086,0.03182035684585571,0.0106201171875,0.002301454544067383,-0.008318662643432617,0.04054750129580498,0.06302984803915024,0.02248234674334526,-0.006376267410814762,0.04910733923316002,0.06185198947787285,0.01274465024471283,0.058401308953762054,0.07356975227594376,0.015168443322181702
20,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0100.png,2,2,1000000002,1,1,0.949999988079071,1.1701769828796387,0.335634708404541,2.576542377471924,1.1748679876327515,0.340806782245636,2.6005685329437256,1.2017409801483154,0.3352726101875305,2.604102611541748,0.04190445691347122,0.027663595974445343,-0.014240860939025879,0.02756023406982422,0.003534078598022461,0.031566072255373,0.02743692323565483,0.025020232424139977,0.038016557693481445,0.014162778854370117,-0.023853778839111328,0.017628034576773643,0.02376347966492176,0.006135445088148117,-0.01435529813170433,0.054571881890296936,0.04256029427051544,-0.012011587619781494,0.05862536281347275,0.04925303906202316,-0.009372323751449585
20,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0105.png,0,0,1000000000,1,1,0.949999988079071,0.2241637408733368,-0.005911659449338913,4.107783794403076,0.19285981357097626,-0.005075722932815552,4.121901035308838,0.19251738488674164,0.004192468244582415,4.123856544494629,0.03690417855978012,0.009478429332375526,-0.027425749227404594,0.016072750091552734,0.0019555091857910156,0.03322025015950203,0.009274514392018318,0.03435012698173523,0.012633323669433594,0.0017900466918945312,-0.010843276977539062,0.034674424678087234,0.009307787753641605,-0.02536663692444563,-0.01850718818604946,0.0696350559592247,0.05673389136791229,-0.012901164591312408,0.084440216422081,0.07491329312324524,-0.009526923298835754
20,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0105.png,1,1,1000000001,1,1,0.9190372824668884,-0.18459734320640564,0.47563353180885315,2.0500073432922363,-0.21881669759750366,0.45342206954956055,2.045182228088379,-0.1531451940536499,0.4574023485183716,2.037623405456543,0.0384054109454155,0.06622480601072311,0.027819395065307617,0.01238393783569336,0.0075588226318359375,0.036354005336761475,0.0657920092344284,0.04108034819364548,0.014937162399291992,0.003330707550048828,-0.011606454849243164,0.035381563007831573,0.06614097952842712,0.03075941652059555,-0.00782941933721304,0.053530290722846985,0.07032113522291183,0.01679084450006485,0.06483739614486694,0.08320832997560501,0.018370933830738068
