sequence_name,frame_name,image_path,num_people,base_max_transl_l2_m,base_mean_transl_l2_m,base_bad_people,base_severe_people,base_is_good_frame,base_is_bad_frame,base_is_severe_frame,base_worst_track_id,base_worst_query_idx,hsi_max_transl_l2_m,hsi_mean_transl_l2_m,hsi_bad_people,hsi_severe_people,hsi_is_good_frame,hsi_is_bad_frame,hsi_is_severe_frame,hsi_worst_track_id,hsi_worst_query_idx
20221013_3_250_batch01hand_orbit_bigOffice_seq_000215,seq_000215_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000215/rgb/seq_000215_0020.png,2,0.17633579671382904,0.14660241454839706,0,0,1,0,0,1000000001,1,0.14475688338279724,0.10045343264937401,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000133,seq_000133_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000133/rgb/seq_000133_0035.png,3,0.0750461295247078,0.06010868027806282,0,0,1,0,0,1000000000,0,0.17633408308029175,0.087558813393116,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000245,seq_000245_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000245/rgb/seq_000245_0095.png,3,0.08706721663475037,0.048927253733078636,0,0,1,0,0,1000000000,0,0.1762990653514862,0.08494072034955025,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,seq_000018_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0075.png,3,0.1762394905090332,0.11163577189048131,0,0,1,0,0,1000000001,1,0.12984639406204224,0.10234015434980392,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000164,seq_000164_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000164/rgb/seq_000164_0090.png,3,0.0708891898393631,0.0491665614147981,0,0,1,0,0,1000000001,1,0.17623816430568695,0.12649336208899817,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000106,seq_000106_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000106/rgb/seq_000106_0005.png,3,0.07558361440896988,0.05118604376912117,0,0,1,0,0,1000000002,2,0.17622506618499756,0.09562287479639053,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000213,seq_000213_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000213/rgb/seq_000213_0075.png,3,0.07406613230705261,0.05147384231289228,0,0,1,0,0,1000000001,1,0.176174134016037,0.10373136401176453,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000169,seq_000169_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000169/rgb/seq_000169_0105.png,2,0.1424657255411148,0.09671897068619728,0,0,1,0,0,1000000000,0,0.17616038024425507,0.11290046945214272,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000007,seq_000007_0160,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000007/rgb/seq_000007_0160.png,3,0.17613384127616882,0.1093474713464578,0,0,1,0,0,1000000002,2,0.13677097856998444,0.09422450264294942,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000007,seq_000007_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000007/rgb/seq_000007_0115.png,3,0.17605681717395782,0.12496709823608398,0,0,1,0,0,1000000001,1,0.11053300648927689,0.07968437547485034,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000197,seq_000197_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000197/rgb/seq_000197_0005.png,3,0.08798625320196152,0.05480742392440637,0,0,1,0,0,1000000002,2,0.17605671286582947,0.12889034921924272,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000158,seq_000158_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000158/rgb/seq_000158_0010.png,3,0.15554316341876984,0.08904079409937064,0,0,1,0,0,1000000001,1,0.17602765560150146,0.11320645858844121,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000168,seq_000168_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000168/rgb/seq_000168_0120.png,3,0.11434755474328995,0.09732778370380402,0,0,1,0,0,1000000000,0,0.1759912520647049,0.1146246741215388,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000214,seq_000214_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000214/rgb/seq_000214_0025.png,3,0.14078854024410248,0.11243663479884465,0,0,1,0,0,1000000000,0,0.17598587274551392,0.12623276561498642,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000174,seq_000174_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000174/rgb/seq_000174_0125.png,3,0.17596274614334106,0.10770300527413686,0,0,1,0,0,1000000001,1,0.13071848452091217,0.10094348217050235,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000197,seq_000197_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000197/rgb/seq_000197_0015.png,3,0.12062320858240128,0.08835536241531372,0,0,1,0,0,1000000002,2,0.17595446109771729,0.13081883266568184,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000094,seq_000094_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000094/rgb/seq_000094_0010.png,3,0.09469282627105713,0.06763637252151966,0,0,1,0,0,1000000000,0,0.17595432698726654,0.10316295797626178,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000045,seq_000045_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000045/rgb/seq_000045_0070.png,3,0.11315786093473434,0.0804315060377121,0,0,1,0,0,1000000002,2,0.17593863606452942,0.14450547844171524,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000054,seq_000054_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000054/rgb/seq_000054_0100.png,3,0.14520685374736786,0.09733430482447147,0,0,1,0,0,1000000000,0,0.17584016919136047,0.12513967230916023,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000185,seq_000185_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000185/rgb/seq_000185_0075.png,2,0.07033330202102661,0.06090313568711281,0,0,1,0,0,1000000000,0,0.17580731213092804,0.11439124494791031,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000117,seq_000117_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000117/rgb/seq_000117_0060.png,3,0.07167280465364456,0.05917404592037201,0,0,1,0,0,1000000000,0,0.17578253149986267,0.09013696511586507,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000162,seq_000162_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000162/rgb/seq_000162_0000.png,3,0.17577633261680603,0.09185134867827098,0,0,1,0,0,1000000002,2,0.1174795925617218,0.0737557349105676,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000072,seq_000072_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000072/rgb/seq_000072_0055.png,3,0.17575669288635254,0.1045190120736758,0,0,1,0,0,1000000001,1,0.15335722267627716,0.11244653910398483,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000093,seq_000093_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000093/rgb/seq_000093_0020.png,3,0.10500338673591614,0.08307300508022308,0,0,1,0,0,1000000000,0,0.1757102757692337,0.11190222948789597,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000008,seq_000008_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000008/rgb/seq_000008_0015.png,3,0.14068228006362915,0.102529127150774,0,0,1,0,0,1000000002,2,0.17568425834178925,0.1270944575468699,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,seq_000015_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0100.png,3,0.11082318425178528,0.06542825908400118,0,0,1,0,0,1000000000,0,0.17566664516925812,0.08965431619435549,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000026,seq_000026_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000026/rgb/seq_000026_0125.png,3,0.16729138791561127,0.1094123845299085,0,0,1,0,0,1000000000,0,0.175624281167984,0.12524327139059702,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000234,seq_000234_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000234/rgb/seq_000234_0055.png,3,0.05896420776844025,0.050452632208665214,0,0,1,0,0,1000000002,2,0.1755656898021698,0.08817755058407784,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000070,seq_000070_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000070/rgb/seq_000070_0065.png,3,0.06756668537855148,0.04278238924841086,0,0,1,0,0,1000000000,0,0.17555059492588043,0.08905189236005147,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000099,seq_000099_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000099/rgb/seq_000099_0085.png,3,0.10520574450492859,0.0736078666523099,0,0,1,0,0,1000000000,0,0.17554396390914917,0.105326763043801,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000049,seq_000049_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000049/rgb/seq_000049_0085.png,3,0.11474171280860901,0.08722896501421928,0,0,1,0,0,1000000000,0,0.17546309530735016,0.10958534727493922,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000215,seq_000215_0155,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000215/rgb/seq_000215_0155.png,2,0.10388299822807312,0.07317051663994789,0,0,1,0,0,1000000001,1,0.17544043064117432,0.11797712370753288,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000008,seq_000008_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000008/rgb/seq_000008_0020.png,3,0.1265706717967987,0.10610390206178029,0,0,1,0,0,1000000002,2,0.17539796233177185,0.11969492832819621,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000013,seq_000013_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000013/rgb/seq_000013_0095.png,3,0.08296480029821396,0.06495096907019615,0,0,1,0,0,1000000002,2,0.17537488043308258,0.12025306125481923,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000238,seq_000238_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000238/rgb/seq_000238_0015.png,3,0.09894222021102905,0.08013049761454265,0,0,1,0,0,1000000001,1,0.1753392368555069,0.11407207200924556,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000246,seq_000246_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000246/rgb/seq_000246_0070.png,3,0.1753227710723877,0.1060071736574173,0,0,1,0,0,1000000000,0,0.14621947705745697,0.09459572161237399,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000173,seq_000173_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000173/rgb/seq_000173_0125.png,3,0.09010684490203857,0.07821063200632732,0,0,1,0,0,1000000000,0,0.1752748042345047,0.13093662758668265,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000183,seq_000183_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000183/rgb/seq_000183_0030.png,3,0.07216273248195648,0.06320277353127797,0,0,1,0,0,1000000000,0,0.17524176836013794,0.10452243809898694,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000237,seq_000237_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000237/rgb/seq_000237_0085.png,3,0.1105220690369606,0.09466392298539479,0,0,1,0,0,1000000002,2,0.17518527805805206,0.12774069731434187,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000016,seq_000016_0160,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000016/rgb/seq_000016_0160.png,3,0.17517820000648499,0.10877297073602676,0,0,1,0,0,1000000001,1,0.0671955794095993,0.058065351098775864,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000207,seq_000207_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000207/rgb/seq_000207_0070.png,3,0.17007513344287872,0.11416433503230412,0,0,1,0,0,1000000002,2,0.17514368891716003,0.11512871583302815,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000187,seq_000187_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000187/rgb/seq_000187_0060.png,3,0.17508867383003235,0.08064165835579236,0,0,1,0,0,1000000001,1,0.1383703500032425,0.09583332141240437,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000026,seq_000026_0145,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000026/rgb/seq_000026_0145.png,3,0.17505554854869843,0.08490446271995704,0,0,1,0,0,1000000000,0,0.14948636293411255,0.11529309426744778,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000062,seq_000062_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000062/rgb/seq_000062_0080.png,3,0.1750475913286209,0.1174838791290919,0,0,1,0,0,1000000000,0,0.10333620756864548,0.07671935856342316,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000246,seq_000246_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000246/rgb/seq_000246_0130.png,3,0.1750447303056717,0.11486728613575299,0,0,1,0,0,1000000001,1,0.17475958168506622,0.14213190724452338,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000173,seq_000173_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000173/rgb/seq_000173_0065.png,3,0.14024972915649414,0.09072119866808255,0,0,1,0,0,1000000000,0,0.17501282691955566,0.13692891349395117,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000075,seq_000075_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000075/rgb/seq_000075_0090.png,3,0.1750073879957199,0.10175446172555287,0,0,1,0,0,1000000002,2,0.14106082916259766,0.08640024811029434,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000084,seq_000084_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000084/rgb/seq_000084_0010.png,3,0.1630467027425766,0.07708244460324447,0,0,1,0,0,1000000002,2,0.17500582337379456,0.11324140181144078,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000031,seq_000031_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000031/rgb/seq_000031_0020.png,3,0.10754874348640442,0.1010913997888565,0,0,1,0,0,1000000000,0,0.1749924272298813,0.1301310956478119,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000205,seq_000205_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000205/rgb/seq_000205_0065.png,3,0.11073224991559982,0.08052976429462433,0,0,1,0,0,1000000000,0,0.1749492883682251,0.10280376176039378,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000114,seq_000114_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000114/rgb/seq_000114_0040.png,3,0.10904555767774582,0.08886017153660457,0,0,1,0,0,1000000001,1,0.17493869364261627,0.11109559858838718,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000054,seq_000054_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000054/rgb/seq_000054_0055.png,2,0.11735901236534119,0.11350108683109283,0,0,1,0,0,1000000001,1,0.1748816817998886,0.13342825323343277,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000109,seq_000109_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000109/rgb/seq_000109_0130.png,3,0.17481496930122375,0.11369254315892856,0,0,1,0,0,1000000001,1,0.1543789952993393,0.13228693852821985,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000234,seq_000234_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000234/rgb/seq_000234_0020.png,3,0.0965823382139206,0.0652945985396703,0,0,1,0,0,1000000001,1,0.17480352520942688,0.10765831544995308,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000074,seq_000074_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000074/rgb/seq_000074_0060.png,3,0.107886902987957,0.09510619441668193,0,0,1,0,0,1000000001,1,0.17478273808956146,0.12680843224128088,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000199,seq_000199_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000199/rgb/seq_000199_0120.png,3,0.09477481245994568,0.07809943705797195,0,0,1,0,0,1000000000,0,0.17476914823055267,0.07797640251616637,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000226,seq_000226_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000226/rgb/seq_000226_0005.png,3,0.06239413842558861,0.04900968944032987,0,0,1,0,0,1000000002,2,0.1747507005929947,0.0854983509828647,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000245,seq_000245_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000245/rgb/seq_000245_0090.png,3,0.17469780147075653,0.1070874681075414,0,0,1,0,0,1000000000,0,0.10671257227659225,0.0643335369726022,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000188,seq_000188_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000188/rgb/seq_000188_0060.png,3,0.06983024626970291,0.05731836458047231,0,0,1,0,0,1000000002,2,0.17463594675064087,0.10874718427658081,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,seq_000107_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0075.png,3,0.07834627479314804,0.05141895947357019,0,0,1,0,0,1000000000,0,0.17463365197181702,0.09517271195848782,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000016,seq_000016_0155,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000016/rgb/seq_000016_0155.png,3,0.17463155090808868,0.10906263316671054,0,0,1,0,0,1000000001,1,0.11558402329683304,0.07393245647350948,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000143,seq_000143_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000143/rgb/seq_000143_0115.png,3,0.07855663448572159,0.07038016989827156,0,0,1,0,0,1000000000,0,0.17461979389190674,0.12161923944950104,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000096,seq_000096_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000096/rgb/seq_000096_0140.png,3,0.15939027070999146,0.0903210627535979,0,0,1,0,0,1000000000,0,0.17461274564266205,0.10625884930292766,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000036,seq_000036_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000036/rgb/seq_000036_0055.png,3,0.10859241336584091,0.08132903402050336,0,0,1,0,0,1000000002,2,0.1745699793100357,0.07985713270803292,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000123,seq_000123_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000123/rgb/seq_000123_0050.png,3,0.13481087982654572,0.08370901830494404,0,0,1,0,0,1000000000,0,0.17456801235675812,0.11104364320635796,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000234,seq_000234_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000234/rgb/seq_000234_0010.png,3,0.16249346733093262,0.11357544362545013,0,0,1,0,0,1000000001,1,0.1745414286851883,0.12551496177911758,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,seq_000002_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0050.png,3,0.10264065861701965,0.046061646503706775,0,0,1,0,0,1000000002,2,0.17453883588314056,0.10245369374752045,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000151,seq_000151_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000151/rgb/seq_000151_0005.png,3,0.17451134324073792,0.10562735299269359,0,0,1,0,0,1000000001,1,0.11590061336755753,0.08119731768965721,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000217,seq_000217_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000217/rgb/seq_000217_0015.png,3,0.09257544577121735,0.0719083199898402,0,0,1,0,0,1000000002,2,0.17448857426643372,0.10702591016888618,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000234,seq_000234_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000234/rgb/seq_000234_0075.png,3,0.14264178276062012,0.06985098806520303,0,0,1,0,0,1000000002,2,0.17447802424430847,0.11410955836375554,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000243,seq_000243_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000243/rgb/seq_000243_0130.png,3,0.06484129279851913,0.057709636787573494,0,0,1,0,0,1000000000,0,0.17437957227230072,0.08518658640484016,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000206,seq_000206_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000206/rgb/seq_000206_0035.png,3,0.055694326758384705,0.04884632055958112,0,0,1,0,0,1000000002,2,0.17437292635440826,0.11192876100540161,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000153,seq_000153_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000153/rgb/seq_000153_0025.png,3,0.10056649148464203,0.0715542199711005,0,0,1,0,0,1000000000,0,0.17433449625968933,0.10156464452544849,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000228,seq_000228_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000228/rgb/seq_000228_0030.png,3,0.079717256128788,0.06540756424268086,0,0,1,0,0,1000000000,0,0.1743272989988327,0.11977898081143697,0,0,1,0,0,1000000000,0
