dataset_index,sequence_name,track_id,metric_type,frame_idx,frame_name,query_switch,base_transl_velocity_l1_m,hsi_transl_velocity_l1_m,base_joints_velocity_l1_m,hsi_joints_velocity_l1_m,base_joints_accel_l1_m,hsi_joints_accel_l1_m,base_joints_jerk_l1_m,hsi_joints_jerk_l1_m
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,19,seq_000000_0095,0,0.05972912535071373,0.12593603134155273,0.05797998979687691,0.12249166518449783,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,20,seq_000000_0100,0,0.03800784423947334,0.042213596403598785,0.04165736958384514,0.044677767902612686,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,21,seq_000000_0105,0,0.02170175313949585,0.027046656236052513,0.03335137292742729,0.03776169568300247,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,22,seq_000000_0110,0,0.05411110445857048,0.050273239612579346,0.056890714913606644,0.055034756660461426,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,23,seq_000000_0115,0,0.018467355519533157,0.016075599938631058,0.031607724726200104,0.02916165255010128,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,24,seq_000000_0120,0,0.05425721034407616,0.055985353887081146,0.06426467001438141,0.06487961858510971,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,1,seq_000000_0005,,,,,,0.0320935882627964,0.024779364466667175,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,2,seq_000000_0010,,,,,,0.05886797234416008,0.04324442148208618,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,3,seq_000000_0015,,,,,,0.06295640021562576,0.04879310354590416,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,4,seq_000000_0020,,,,,,0.03845115005970001,0.0361209437251091,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,5,seq_000000_0025,,,,,,0.035639215260744095,0.03377001732587814,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,6,seq_000000_0030,,,,,,0.04288100078701973,0.04451826214790344,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,7,seq_000000_0035,,,,,,0.05970745161175728,0.06041021645069122,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,8,seq_000000_0040,,,,,,0.04332869127392769,0.03316785767674446,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,9,seq_000000_0045,,,,,,0.10052159428596497,0.07942773401737213,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,10,seq_000000_0050,,,,,,0.1198401227593422,0.08522555977106094,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,11,seq_000000_0055,,,,,,0.055529966950416565,0.02875475026667118,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,12,seq_000000_0060,,,,,,0.049845222383737564,0.08289933204650879,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,13,seq_000000_0065,,,,,,0.03671177104115486,0.057157713919878006,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,14,seq_000000_0070,,,,,,0.039254315197467804,0.04115169867873192,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,15,seq_000000_0075,,,,,,0.04788922891020775,0.04976098984479904,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,16,seq_000000_0080,,,,,,0.08074293285608292,0.11312389373779297,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,17,seq_000000_0085,,,,,,0.05905748903751373,0.10303106158971786,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,18,seq_000000_0090,,,,,,0.03860967606306076,0.11168376356363297,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,19,seq_000000_0095,,,,,,0.02820468321442604,0.0798230990767479,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,20,seq_000000_0100,,,,,,0.05865182355046272,0.06183597818017006,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,21,seq_000000_0105,,,,,,0.07055165618658066,0.06568915396928787,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,22,seq_000000_0110,,,,,,0.04410334303975105,0.04600696638226509,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,23,seq_000000_0115,,,,,,0.052774544805288315,0.05855082347989082,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,3,seq_000000_0015,,,,,,,,0.08558548986911774,0.06422833353281021
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,4,seq_000000_0020,,,,,,,,0.11795953661203384,0.08898559957742691
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,5,seq_000000_0025,,,,,,,,0.0724954605102539,0.07029184699058533
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,6,seq_000000_0030,,,,,,,,0.04950945824384689,0.049406424164772034
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,7,seq_000000_0035,,,,,,,,0.062031812965869904,0.06121920421719551
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,8,seq_000000_0040,,,,,,,,0.09169480204582214,0.09797300398349762
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,9,seq_000000_0045,,,,,,,,0.07706645876169205,0.07520658522844315
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,10,seq_000000_0050,,,,,,,,0.12262589484453201,0.07292256504297256
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,11,seq_000000_0055,,,,,,,,0.21408332884311676,0.1636934131383896
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,12,seq_000000_0060,,,,,,,,0.1679336279630661,0.08894363790750504
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,13,seq_000000_0065,,,,,,,,0.04172726348042488,0.09207046031951904
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,14,seq_000000_0070,,,,,,,,0.063273586332798,0.12752759456634521
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,15,seq_000000_0075,,,,,,,,0.05917583778500557,0.07248743623495102
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,16,seq_000000_0080,,,,,,,,0.07120995968580246,0.06408373266458511
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,17,seq_000000_0085,,,,,,,,0.126102477312088,0.16191135346889496
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,18,seq_000000_0090,,,,,,,,0.13552196323871613,0.2144547551870346
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,19,seq_000000_0095,,,,,,,,0.06606896966695786,0.2000463753938675
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,20,seq_000000_0100,,,,,,,,0.06334227323532104,0.18960155546665192
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,21,seq_000000_0105,,,,,,,,0.052925754338502884,0.054329726845026016
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,22,seq_000000_0110,,,,,,,,0.1280074119567871,0.12482278794050217
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,23,seq_000000_0115,,,,,,,,0.10097811371088028,0.10092239826917648
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,24,seq_000000_0120,,,,,,,,0.0850057601928711,0.09726043045520782
