dataset_index,sequence_name,frame_idx,frame_name,image_path,track_id,track_source,track_source_code,track_quality,gt_slot,query_idx,pred_conf,hsi_scene_scale,hsi_scene_depth_bias_m,base_mpjpe_m,hsi_mpjpe_m,hsi_mpjpe_delta_m,base_pve_m,hsi_pve_m,hsi_pve_delta_m,base_transl_l2_m,hsi_transl_l2_m,hsi_transl_delta_m,base_pelvis_l2_m,hsi_pelvis_l2_m,hsi_pelvis_delta_m,human_roi_depth_valid_pixels,raw_human_roi_depth_l1_mean_m,hsi_human_roi_depth_l1_mean_m,raw_human_roi_depth_l1_median_m,hsi_human_roi_depth_l1_median_m,foot_contact_count,base_foot_valid_count,base_foot_abs_delta_m,base_foot_float_m,base_foot_penetration_m,hsi_foot_valid_count,hsi_foot_abs_delta_m,hsi_foot_float_m,hsi_foot_penetration_m,sole_contact_count,base_sole_valid_count,base_sole_abs_delta_m,base_sole_float_m,base_sole_penetration_m,hsi_sole_valid_count,hsi_sole_abs_delta_m,hsi_sole_float_m,hsi_sole_penetration_m,base_sole_plane_valid_count,base_sole_plane_abs_signed_m,base_sole_plane_float_m,base_sole_plane_penetration_m,hsi_sole_plane_valid_count,hsi_sole_plane_abs_signed_m,hsi_sole_plane_float_m,hsi_sole_plane_penetration_m,likely_source
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,9,seq_000000_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0045.png,1000000000,person_index,1,0.949999988079071,0,0,0.7842145562171936,7.344815731048584,0.18447421491146088,0.24838809669017792,0.1995830237865448,-0.04880507290363312,0.2449270486831665,0.19693952798843384,-0.047987520694732666,0.2668551206588745,0.21613845229148865,-0.050716668367385864,0.2674531936645508,0.21682021021842957,-0.050632983446121216,57599,6.006849765777588,1.3413703441619873,2.9766907691955566,0.13468241691589355,1,1,0.19535589218139648,0.15535590052604675,0.0,1,0.1658492088317871,0.12584921717643738,0.0,31,31,0.1611492931842804,0.12114930152893066,0.0,31,0.13147686421871185,0.09147686511278152,0.0,31,0.07419274002313614,0.03419274464249611,0.0,31,0.05792517587542534,0.01792518049478531,0.0,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,10,seq_000000_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0050.png,1000000002,person_index,1,0.9404201507568359,2,2,0.955650269985199,7.344815731048584,0.18447421491146088,0.2213716357946396,0.12982891499996185,-0.09154272079467773,0.22265394032001495,0.12993288040161133,-0.09272105991840363,0.2256196290254593,0.12646007537841797,-0.09915955364704132,0.22514784336090088,0.1251232922077179,-0.10002455115318298,104628,6.428326606750488,1.4549994468688965,3.612445831298828,0.22458839416503906,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,10,seq_000000_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0050.png,1000000001,person_index,1,0.9053938388824463,1,1,0.9287369251251221,7.344815731048584,0.18447421491146088,0.2458128035068512,0.1755177080631256,-0.07029509544372559,0.24830490350723267,0.17156194150447845,-0.07674296200275421,0.22603939473628998,0.16501756012439728,-0.0610218346118927,0.22563141584396362,0.16455405950546265,-0.06107735633850098,62280,3.9751181602478027,0.2450551986694336,3.411140203475952,0.13253188133239746,1,1,0.27710700035095215,0.23710700869560242,0.0,1,0.3183310031890869,0.2783310115337372,0.0,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,10,seq_000000_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0050.png,1000000000,person_index,1,0.949999988079071,0,0,0.8354687690734863,7.344815731048584,0.18447421491146088,0.2735636830329895,0.21236610412597656,-0.06119757890701294,0.2814561128616333,0.2203245460987091,-0.061131566762924194,0.26377516984939575,0.2005985975265503,-0.06317657232284546,0.2639756500720978,0.2009163349866867,-0.06305931508541107,54471,5.4273362159729,1.2043627500534058,2.90281343460083,0.12185335159301758,2,2,0.28294920921325684,0.2429492175579071,0.0,2,0.2150590419769287,0.17505905032157898,0.0,47,47,0.1766778975725174,0.13667792081832886,0.0,47,0.11692911386489868,0.07692911475896835,0.0,47,0.07575437426567078,0.03575437515974045,0.0,47,0.051051147282123566,0.011051150038838387,0.0,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,11,seq_000000_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0055.png,1000000002,person_index,1,0.9266921877861023,2,2,0.9587938189506531,7.344815731048584,0.18447421491146088,0.16670596599578857,0.14168773591518402,-0.025018230080604553,0.15857432782649994,0.13591942191123962,-0.022654905915260315,0.18368005752563477,0.14716032147407532,-0.03651973605155945,0.17926032841205597,0.14297039806842804,-0.03628993034362793,114599,5.9044575691223145,1.15875244140625,3.574406147003174,0.2316584587097168,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,11,seq_000000_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0055.png,1000000001,person_index,1,0.8946921229362488,1,1,0.9216518402099609,7.344815731048584,0.18447421491146088,0.2421540915966034,0.17306017875671387,-0.06909391283988953,0.258127361536026,0.18383100628852844,-0.07429635524749756,0.22956304252147675,0.1608392596244812,-0.06872378289699554,0.22917166352272034,0.1604388803243637,-0.06873278319835663,74272,4.083799839019775,0.25020846724510193,3.5335447788238525,0.13703227043151855,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,11,seq_000000_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0055.png,1000000000,person_index,1,0.949999988079071,0,0,0.8793526887893677,7.344815731048584,0.18447421491146088,0.3394034802913666,0.2156260907649994,-0.12377738952636719,0.3511858880519867,0.22868786752223969,-0.12249802052974701,0.33918139338493347,0.21031172573566437,-0.1288696676492691,0.33877137303352356,0.2102820724248886,-0.12848930060863495,51862,4.773072242736816,0.9519506692886353,2.8800227642059326,0.11316919326782227,4,4,0.21090680360794067,0.15377333760261536,0.022133465856313705,4,0.07076197862625122,0.047501370310783386,0.0,57,57,0.16081881523132324,0.12181844562292099,0.0,57,0.03979955613613129,0.005330902989953756,1.5948620784911327e-05,57,0.06603962182998657,0.02987854741513729,0.0,57,0.017350386828184128,0.0,0.0,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,12,seq_000000_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0060.png,1000000002,person_index,1,0.9216086268424988,2,2,0.9631739258766174,7.344815731048584,0.18447421491146088,0.19251596927642822,0.15410369634628296,-0.038412272930145264,0.18506379425525665,0.14597591757774353,-0.03908787667751312,0.19192802906036377,0.1510322540998459,-0.04089577496051788,0.18873712420463562,0.14721527695655823,-0.04152184724807739,120660,5.507565498352051,1.1171612739562988,3.5614218711853027,0.2186441421508789,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,12,seq_000000_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0060.png,1000000001,person_index,1,0.9006776213645935,1,1,0.9242088198661804,7.344815731048584,0.18447421491146088,0.23769518733024597,0.15680597722530365,-0.08088921010494232,0.257511705160141,0.17331518232822418,-0.08419652283191681,0.23241177201271057,0.15003012120723724,-0.08238165080547333,0.23183296620845795,0.14937634766101837,-0.08245661854743958,77280,4.120735168457031,0.24873609840869904,3.508434772491455,0.12552785873413086,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,12,seq_000000_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0060.png,1000000000,person_index,1,0.9339678883552551,0,0,0.9003549814224243,7.344815731048584,0.18447421491146088,0.37312746047973633,0.1897936463356018,-0.18333381414413452,0.38193103671073914,0.2007780224084854,-0.18115301430225372,0.37511804699897766,0.19347308576107025,-0.1816449612379074,0.37542006373405457,0.1937958002090454,-0.18162426352500916,54699,5.471004962921143,1.0823253393173218,3.1713647842407227,0.13522768020629883,4,4,0.23506182432174683,0.19822010397911072,0.0018417192623019218,4,0.13913124799728394,0.1046244278550148,0.0,79,79,0.15286824107170105,0.11523080617189407,0.0005135982064530253,79,0.07475041598081589,0.043367620557546616,0.0011690276442095637,79,0.06112019345164299,0.02794082649052143,0.0,79,0.033161234110593796,0.005631892941892147,0.0003427633782848716,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,13,seq_000000_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0065.png,1000000001,person_index,1,0.9115964770317078,1,1,0.9480540752410889,7.344815731048584,0.18447421491146088,0.21746909618377686,0.14450466632843018,-0.07296442985534668,0.23304733633995056,0.1557987779378891,-0.07724855840206146,0.20374040305614471,0.13100247085094452,-0.0727379322052002,0.20282484591007233,0.1298885941505432,-0.07293625175952911,84320,4.166231155395508,0.23085589706897736,3.5148699283599854,0.11808300018310547,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,13,seq_000000_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0065.png,1000000002,person_index,1,0.9343026280403137,2,2,0.9634379744529724,7.344815731048584,0.18447421491146088,0.2568371891975403,0.2606808841228485,0.0038436949253082275,0.251303493976593,0.2520838975906372,0.0007804036140441895,0.26652613282203674,0.2656131982803345,-0.0009129345417022705,0.2633303999900818,0.2619117200374603,-0.00141867995262146,117264,5.4932942390441895,1.0989625453948975,3.543820858001709,0.2171649932861328,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,13,seq_000000_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0065.png,1000000000,person_index,1,0.949999988079071,0,0,0.9283318519592285,7.344815731048584,0.18447421491146088,0.5042890310287476,0.2937893867492676,-0.21049964427947998,0.5138347148895264,0.3055887222290039,-0.20824599266052246,0.5057518482208252,0.297031968832016,-0.2087198793888092,0.505903422832489,0.2973162531852722,-0.2085871696472168,57557,6.203477382659912,1.1247178316116333,3.4153642654418945,0.17191171646118164,4,4,0.32794272899627686,0.2879427373409271,0.0,4,0.2008761167526245,0.13393405079841614,0.03194206580519676,79,79,0.17476895451545715,0.13476897776126862,0.0,79,0.14141397178173065,0.10141398012638092,0.0,79,0.07522563636302948,0.03937116265296936,0.0,79,0.0778510570526123,0.037851057946681976,0.0,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,14,seq_000000_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0070.png,1000000001,person_index,1,0.9162785410881042,1,1,0.9562937617301941,7.344815731048584,0.18447421491146088,0.22627198696136475,0.1622484177350998,-0.06402356922626495,0.24491088092327118,0.17951861023902893,-0.06539227068424225,0.20704613626003265,0.13906821608543396,-0.0679779201745987,0.20615088939666748,0.13787086308002472,-0.06828002631664276,85988,4.119256496429443,0.21912600100040436,3.468270778656006,0.11217260360717773,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,14,seq_000000_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0070.png,1000000002,person_index,1,0.9161979556083679,2,2,0.9496243000030518,7.344815731048584,0.18447421491146088,0.3042254149913788,0.31002986431121826,0.0058044493198394775,0.29642799496650696,0.3029833137989044,0.006555318832397461,0.3408014476299286,0.33712321519851685,-0.003678232431411743,0.3377372920513153,0.33364221453666687,-0.0040950775146484375,107133,5.189987659454346,1.0720010995864868,3.6538240909576416,0.2430109977722168,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,14,seq_000000_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0070.png,1000000000,person_index,1,0.949999988079071,0,0,0.9362741112709045,7.344815731048584,0.18447421491146088,0.5031694173812866,0.31881415843963623,-0.1843552589416504,0.511759340763092,0.32766979932785034,-0.1840895414352417,0.4946298897266388,0.31320202350616455,-0.18142786622047424,0.4946092367172241,0.31329408288002014,-0.18131515383720398,59803,6.853145599365234,1.1502660512924194,3.777263879776001,0.24030017852783203,4,4,0.3523995876312256,0.31239959597587585,0.0,4,0.2188372015953064,0.17023715376853943,0.013600046746432781,79,79,0.23634932935237885,0.19634932279586792,0.0,79,0.18532654643058777,0.14532653987407684,0.0,79,0.09796130657196045,0.05930676683783531,0.0,79,0.10474889725446701,0.06474890559911728,0.0,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,15,seq_000000_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0075.png,1000000001,person_index,1,0.9181884527206421,1,1,0.9553772807121277,7.344815731048584,0.18447421491146088,0.231805682182312,0.162953719496727,-0.06885196268558502,0.2523900270462036,0.1825842261314392,-0.0698058009147644,0.2138786017894745,0.1396990716457367,-0.07417953014373779,0.21270118653774261,0.13814522325992584,-0.07455596327781677,87042,3.9792017936706543,0.22463050484657288,3.3956427574157715,0.11927390098571777,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,15,seq_000000_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0075.png,1000000002,person_index,1,0.9145886301994324,2,2,0.9371581077575684,7.344815731048584,0.18447421491146088,0.3405418395996094,0.36783522367477417,0.027293384075164795,0.3292319178581238,0.35828447341918945,0.029052555561065674,0.3694268763065338,0.3864094614982605,0.016982585191726685,0.3672483563423157,0.3835735321044922,0.016325175762176514,107520,5.032478332519531,0.9795069694519043,3.6373043060302734,0.24605989456176758,0,0,,,,0,,,,3,3,0.3141409754753113,0.27414095401763916,0.0,3,0.19111578166484833,0.1511157900094986,0.0,3,0.1638680100440979,0.12386800348758698,0.0,3,0.1027911826968193,0.06279118359088898,0.0,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,15,seq_000000_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0075.png,1000000000,person_index,1,0.949999988079071,0,0,0.9313367605209351,7.344815731048584,0.18447421491146088,0.6242742538452148,0.4117996096611023,-0.21247464418411255,0.625928521156311,0.4159993529319763,-0.20992916822433472,0.630187451839447,0.41440778970718384,-0.21577966213226318,0.6303604245185852,0.4147801101207733,-0.2155803143978119,61241,7.19777774810791,1.146746039390564,4.4405999183654785,0.3226656913757324,4,4,0.5342667698860168,0.4942667484283447,0.0,4,0.3509286642074585,0.31129440665245056,0.004634256474673748,80,80,0.39848509430885315,0.35848507285118103,0.0,80,0.2313777655363083,0.1915157586336136,0.004699958022683859,80,0.16657888889312744,0.1265788972377777,0.0,80,0.08641516417264938,0.05707908421754837,0.0011264513013884425,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,16,seq_000000_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0080.png,1000000001,person_index,1,0.9202578663825989,1,1,0.9450178742408752,7.344815731048584,0.18447421491146088,0.26686394214630127,0.1971452683210373,-0.06971867382526398,0.28097811341285706,0.21005000174045563,-0.07092811167240143,0.25962409377098083,0.18687847256660461,-0.07274562120437622,0.25868532061576843,0.1856699138879776,-0.07301540672779083,86768,3.859677791595459,0.2404373437166214,3.3458876609802246,0.11632847785949707,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,16,seq_000000_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0080.png,1000000002,person_index,1,0.9233942031860352,2,2,0.9387759566307068,7.344815731048584,0.18447421491146088,0.4377068877220154,0.4897044897079468,0.051997601985931396,0.4247390329837799,0.4768451750278473,0.05210614204406738,0.4498122036457062,0.49874839186668396,0.04893618822097778,0.44717955589294434,0.49519309401512146,0.048013538122177124,103424,4.938819885253906,0.9111260175704956,3.690784454345703,0.24323320388793945,0,0,,,,0,,,,9,9,0.44074442982673645,0.4007444381713867,0.0,9,0.3193337917327881,0.27933380007743835,0.0,9,0.2318560779094696,0.19185610115528107,0.0,9,0.1664627641439438,0.12646277248859406,0.0,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,16,seq_000000_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0080.png,1000000000,person_index,1,0.949999988079071,0,0,0.9218301177024841,7.344815731048584,0.18447421491146088,0.7290558815002441,0.5281459093093872,-0.20090997219085693,0.734416127204895,0.5364036560058594,-0.19801247119903564,0.7341271042823792,0.5298734903335571,-0.20425361394882202,0.7336865067481995,0.5296040773391724,-0.2040824294090271,62205,7.306827545166016,1.049156665802002,4.9461188316345215,0.3391904830932617,4,4,0.7240764498710632,0.4292142987251282,0.25986212491989136,4,0.4303973317146301,0.390397310256958,0.0,80,80,0.9889993667602539,0.17947717010974884,0.7802721858024597,80,0.2548379600048065,0.21593713760375977,0.0,80,0.09487253427505493,0.06162519380450249,0.004109455272555351,80,0.09978549927473068,0.06605958938598633,0.00021690840367227793,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,17,seq_000000_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0085.png,1000000001,person_index,1,0.9191961288452148,1,1,0.9309272766113281,7.344815731048584,0.18447421491146088,0.2790907621383667,0.21703486144542694,-0.06205590069293976,0.2947362959384918,0.2318333238363266,-0.06290297210216522,0.26985928416252136,0.2063773274421692,-0.06348195672035217,0.2689855098724365,0.2052403688430786,-0.06374514102935791,87292,3.797351837158203,0.2328314632177353,3.3367116451263428,0.10794401168823242,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,17,seq_000000_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0085.png,1000000002,person_index,1,0.9193927645683289,2,2,0.8959949016571045,7.344815731048584,0.18447421491146088,0.39895766973495483,0.4187266528606415,0.019768983125686646,0.38781386613845825,0.4070291221141815,0.019215255975723267,0.4288567900657654,0.4422849416732788,0.013428151607513428,0.42618849873542786,0.43846631050109863,0.012277811765670776,96256,4.934019088745117,0.7911880016326904,3.7385215759277344,0.24939870834350586,1,1,0.6353027820587158,0.5953027606010437,0.0,1,0.5426042079925537,0.5026041865348816,0.0,7,7,0.46650174260139465,0.42650172114372253,0.0,7,0.3823075592517853,0.34230753779411316,0.0,7,0.24866195023059845,0.20866195857524872,0.0,7,0.2003261148929596,0.16032610833644867,0.0,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,17,seq_000000_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0085.png,1000000000,person_index,1,0.949999988079071,0,0,0.9118454456329346,7.344815731048584,0.18447421491146088,0.7334637641906738,0.5510876178741455,-0.18237614631652832,0.7338067889213562,0.5538502335548401,-0.1799565553665161,0.751943826675415,0.5657011866569519,-0.18624264001846313,0.7515512704849243,0.5655403733253479,-0.18601089715957642,63441,7.158638000488281,0.9660676121711731,5.052569389343262,0.33560800552368164,4,4,0.803074300289154,0.4595722556114197,0.3085020184516907,4,0.4649468660354614,0.28641343116760254,0.14353340864181519,80,80,0.7346299290657043,0.3207363784313202,0.3793935477733612,80,0.8767757415771484,0.049123432487249374,0.7981523275375366,80,0.09723034501075745,0.06295286864042282,0.011413909494876862,80,0.03698451444506645,0.009985326789319515,0.00013439501344691962,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,18,seq_000000_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0090.png,1000000001,person_index,1,0.9160587787628174,1,1,0.93174809217453,7.344815731048584,0.18447421491146088,0.2869746685028076,0.23002073168754578,-0.05695393681526184,0.3026241660118103,0.2434583306312561,-0.0591658353805542,0.27631497383117676,0.22212333977222443,-0.05419163405895233,0.27522987127304077,0.22077937424182892,-0.05445049703121185,94550,3.802262783050537,0.23168610036373138,3.379051446914673,0.10611963272094727,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,18,seq_000000_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0090.png,1000000002,person_index,1,0.9082242250442505,2,2,0.877091109752655,7.344815731048584,0.18447421491146088,0.47595155239105225,0.5481182336807251,0.07216668128967285,0.46802181005477905,0.5387895107269287,0.07076770067214966,0.4982263445854187,0.5636803507804871,0.06545400619506836,0.49588751792907715,0.5602562427520752,0.06436872482299805,94208,4.803520679473877,0.737978994846344,3.713001012802124,0.23555564880371094,1,1,0.6931414604187012,0.653141438961029,0.0,1,0.6517612934112549,0.6117612719535828,0.0,2,2,0.5110430717468262,0.47104308009147644,0.0,2,0.4674856662750244,0.4274856746196747,0.0,2,0.25722089409828186,0.21722090244293213,0.0,2,0.2261827290058136,0.18618272244930267,0.0,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,18,seq_000000_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0090.png,1000000000,person_index,1,0.949999988079071,0,0,0.8728444576263428,7.344815731048584,0.18447421491146088,0.7944936156272888,0.6727840304374695,-0.12170958518981934,0.7949833869934082,0.675557017326355,-0.11942636966705322,0.8110014796257019,0.6843194365501404,-0.12668204307556152,0.8104615807533264,0.6840794682502747,-0.12638211250305176,63840,6.8940277099609375,0.9169350862503052,5.113223552703857,0.3213815689086914,3,3,0.93011474609375,0.3634713292121887,0.5333101153373718,3,0.9630796313285828,0.387684166431427,0.5420621633529663,33,33,0.7348684668540955,0.4900663197040558,0.20783236622810364,33,0.5039368271827698,0.46393683552742004,0.0,33,0.006527205463498831,0.0,0.0,33,0.20499126613140106,0.16499125957489014,0.0,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,19,seq_000000_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0095.png,1000000001,person_index,1,0.9143832921981812,1,1,0.9073302149772644,7.344815731048584,0.18447421491146088,0.345683753490448,0.26865455508232117,-0.07702919840812683,0.3655308783054352,0.28722864389419556,-0.07830223441123962,0.338128000497818,0.2613191604614258,-0.07680884003639221,0.3365338146686554,0.25933533906936646,-0.07719847559928894,100040,3.717090368270874,0.24618540704250336,3.300799608230591,0.10518741607666016,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,19,seq_000000_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0095.png,1000000002,person_index,1,0.9129599332809448,2,2,0.8335781097412109,7.344815731048584,0.18447421491146088,0.5717105865478516,0.6505885124206543,0.07887792587280273,0.5566641092300415,0.635526716709137,0.07886260747909546,0.6018331050872803,0.6771220564842224,0.07528895139694214,0.5999419689178467,0.6751821637153625,0.07524019479751587,92160,4.694226264953613,0.7285503149032593,3.796109676361084,0.2520575523376465,1,1,0.7449444532394409,0.0,0.7249444723129272,1,0.18306255340576172,0.143062561750412,0.0,6,6,0.9296584129333496,0.0,0.9096584320068359,6,0.7017092704772949,0.13809990882873535,0.536942720413208,6,0.10757127404212952,0.0,0.09044383466243744,6,0.08792122453451157,0.0689813569188118,0.0,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,19,seq_000000_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0095.png,1000000000,person_index,1,0.949999988079071,0,0,0.739581823348999,7.344815731048584,0.18447421491146088,0.8200922012329102,0.7230167388916016,-0.0970754623413086,0.8232680559158325,0.7272807955741882,-0.09598726034164429,0.8302450180053711,0.7303920984268188,-0.09985291957855225,0.8298722505569458,0.7304080128669739,-0.09946423768997192,62967,6.6330952644348145,0.8526387214660645,5.1281208992004395,0.32374095916748047,4,4,1.6435859203338623,0.0,1.6235859394073486,4,1.6563808917999268,0.0,1.636380910873413,39,39,1.7232638597488403,0.0,1.7032638788223267,39,1.4935486316680908,0.0007052045548334718,1.4723305702209473,39,1.0434073209762573,0.0,1.0234073400497437,39,0.21716006100177765,0.003329832572489977,0.1926494836807251,mixed:smpl_error+contact_error
