dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,base_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
25,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0125.png,1,1,1000000001,1,1,0.949999988079071,0.22067905962467194,0.48174503445625305,2.0310661792755127,0.22080588340759277,0.4632177948951721,2.044316053390503,0.17805011570453644,0.4671477675437927,2.0645322799682617,0.05612741783261299,0.04745730757713318,-0.008670110255479813,0.03346610069274902,0.02021622657775879,0.045058928430080414,0.04293600469827652,0.022777924314141273,0.020907163619995117,0.012614250183105469,-0.008292913436889648,0.05208822339773178,0.04575028643012047,-0.006337936967611313,-0.0059833950363099575,0.07677789777517319,0.0703563392162323,-0.0064215585589408875,0.08722329139709473,0.08154448866844177,-0.005678802728652954
25,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0125.png,2,2,1000000002,1,1,0.949999988079071,1.3894823789596558,0.250444620847702,2.9640607833862305,1.4292256832122803,0.2571311593055725,3.0013813972473145,1.4182833433151245,0.25909513235092163,2.9424619674682617,0.03702479973435402,0.05995908007025719,0.022934280335903168,0.02159881591796875,0.058919429779052734,0.030072027817368507,0.011117193847894669,0.05492784455418587,0.008628368377685547,0.05851006507873535,0.049881696701049805,0.03600531816482544,0.01310138963162899,-0.02290392853319645,-0.03897453472018242,0.06457077711820602,0.08182161301374435,0.01725083589553833,0.0845106765627861,0.10131751000881195,0.01680683344602585
25,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0130.png,0,0,1000000000,1,1,0.9432281255722046,0.001170511357486248,-0.06246894598007202,4.137937545776367,-0.0732484757900238,-0.053537607192993164,4.198231220245361,0.002052432158961892,-0.04546996206045151,4.1143269538879395,0.029106756672263145,0.11302760988473892,0.08392085321247578,0.023610591888427734,0.08390426635742188,0.017021846026182175,0.07573185861110687,0.09619397670030594,0.023940086364746094,0.07944393157958984,0.05550384521484375,0.016555069014430046,0.08039797097444534,0.0638429019600153,-0.026824040338397026,0.055554360151290894,0.09014298766851425,0.03458862751722336,0.06487686932086945,0.08840912580490112,0.023532256484031677
25,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0130.png,1,1,1000000001,1,1,0.9215629696846008,0.3121730089187622,0.48140713572502136,2.018512487411499,0.3042796850204468,0.46647149324417114,2.036860227584839,0.26229092478752136,0.46312516927719116,2.076000928878784,0.07827754318714142,0.05749998614192009,-0.02077755704522133,0.057488441467285156,0.03914070129394531,0.05312675982713699,0.04212189465761185,0.024940280243754387,0.03936600685119629,0.027173757553100586,-0.012192249298095703,0.06765863299369812,0.050673823803663254,-0.016984809190034866,-0.004466921091079712,0.09805379807949066,0.08620031923055649,-0.011853478848934174,0.10889521986246109,0.09850756824016571,-0.01038765162229538
25,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0130.png,2,2,1000000002,1,1,0.9103931188583374,1.4383387565612793,0.22719469666481018,3.059584617614746,1.4749102592468262,0.22886767983436584,3.085965156555176,1.4550758600234985,0.24591372907161713,3.032796621322632,0.03671688586473465,0.0592525489628315,0.022535663098096848,0.026787996292114258,0.053168535232543945,0.025110412389039993,0.026152843609452248,0.045124344527721405,0.01753830909729004,0.05613875389099121,0.03860044479370117,0.03225736320018768,0.01895667426288128,-0.013300688937306404,-0.037572428584098816,0.09785635769367218,0.13163816928863525,0.033781811594963074,0.1262473165988922,0.16063141822814941,0.0343841016292572
26,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,0,seq_000001_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0000.png,0,0,1000000000,1,1,0.949999988079071,1.2444026470184326,0.4115182161331177,4.086685657501221,1.2491921186447144,0.43141719698905945,4.111415863037109,1.2857335805892944,0.451780766248703,4.06284761428833,0.06243053451180458,0.06410013884305954,0.001669604331254959,0.023838043212890625,0.0485682487487793,0.057700250297784805,0.041832443326711655,0.03210126981139183,0.0056629180908203125,0.03261280059814453,0.02694988250732422,0.06217322126030922,0.05518306791782379,-0.006990153342485428,0.0051793851889669895,0.07397633790969849,0.07906177639961243,0.00508543848991394,0.07567442953586578,0.08265026658773422,0.006975837051868439
26,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,0,seq_000001_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0000.png,1,1,1000000001,1,1,0.949999988079071,-0.3539913594722748,0.15031634271144867,4.779642105102539,-0.3666195571422577,0.15190674364566803,4.851353168487549,-0.3727479577064514,0.15050101280212402,4.896951675415039,0.11879974603652954,0.0460299588739872,-0.07276978716254234,0.1173095703125,0.045598506927490234,0.01875750720500946,0.006287556607276201,0.07283183932304382,0.11826944351196289,0.045877933502197266,-0.07239151000976562,0.011215572245419025,0.003739019623026252,-0.007476552622392774,0.007097775116562843,0.13126477599143982,0.06906372308731079,-0.06220105290412903,0.13050389289855957,0.07318480312824249,-0.05731908977031708
26,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,0,seq_000001_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0000.png,2,2,1000000002,1,1,0.949999988079071,-1.2369842529296875,0.2552073895931244,3.728022813796997,-1.2961723804473877,0.24436055123806,3.819406032562256,-1.292219877243042,0.26271867752075195,3.836117744445801,0.1216219887137413,0.02513810619711876,-0.09648388251662254,0.10809493064880371,0.016711711883544922,0.055743999779224396,0.018778793513774872,0.10941563546657562,0.1200103759765625,0.015047073364257812,-0.10496330261230469,0.019734008237719536,0.02013676054775715,0.0004027523100376129,-0.003419605316594243,0.1210257038474083,0.024982281029224396,-0.0960434228181839,0.12360066920518875,0.028401164337992668,-0.09519950300455093
26,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,1,seq_000001_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0005.png,0,0,1000000000,1,1,0.9273709058761597,1.232332468032837,0.416925847530365,4.1200385093688965,1.226141095161438,0.4388468265533447,4.16282844543457,1.2624003887176514,0.4488157331943512,4.13754940032959,0.04719826206564903,0.04531164839863777,-0.001886613667011261,0.01751089096069336,0.02527904510498047,0.043829724192619324,0.03760472685098648,0.04847516119480133,0.02892160415649414,0.011972427368164062,-0.016949176788330078,0.03729910030961037,0.04370127245783806,0.006402172148227692,0.0058292485773563385,0.038324855268001556,0.04035697132349014,0.0020321160554885864,0.04003141075372696,0.041604045778512955,0.0015726350247859955
26,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,1,seq_000001_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0005.png,1,1,1000000001,1,1,0.9235138893127441,-0.38769659399986267,0.14257191121578217,4.769309997558594,-0.41354554891586304,0.1416432112455368,4.826469421386719,-0.4488525688648224,0.1479329615831375,4.864382266998291,0.11317035555839539,0.05218745395541191,-0.060982901602983475,0.09507226943969727,0.037912845611572266,0.061390504240989685,0.03586288541555405,0.06273938715457916,0.0996546745300293,0.0406489372253418,-0.0590057373046875,0.053634341806173325,0.032729826867580414,-0.02090451493859291,0.007018001284450293,0.12085094302892685,0.06979977339506149,-0.051051169633865356,0.11830653995275497,0.07195085287094116,-0.04635568708181381
26,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,1,seq_000001_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0005.png,2,2,1000000002,1,1,0.9185671806335449,-1.266257405281067,0.2762511670589447,3.6452739238739014,-1.3345695734024048,0.26478564739227295,3.7251687049865723,-1.3091787099838257,0.27702760696411133,3.7502875328063965,0.1134490966796875,0.037756018340587616,-0.07569307833909988,0.10501360893249512,0.02511882781982422,0.04292832687497139,0.028187967836856842,0.10574112832546234,0.11319923400878906,0.016027212142944336,-0.09717202186584473,0.0075246598571538925,0.03418548405170441,0.026660824194550514,0.001458059181459248,0.1081448644399643,0.037740208208560944,-0.07040465623140335,0.1081324964761734,0.034911420196294785,-0.07322107255458832
27,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,0,seq_000001_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0005.png,0,0,1000000000,1,1,0.949999988079071,1.2181713581085205,0.41794392466545105,4.094620227813721,1.2189651727676392,0.44284215569496155,4.132527828216553,1.2624003887176514,0.4488157331943512,4.13754940032959,0.06893612444400787,0.04413069039583206,-0.024805434048175812,0.04292917251586914,0.005021572113037109,0.053937703371047974,0.043844059109687805,0.04536009579896927,0.05715131759643555,0.018455028533935547,-0.0386962890625,0.038547538220882416,0.04008634388446808,0.0015388056635856628,0.003369220532476902,0.060286857187747955,0.03565848618745804,-0.024628371000289917,0.06099579483270645,0.03798550367355347,-0.023010291159152985
27,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,0,seq_000001_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0005.png,1,1,1000000001,1,1,0.949999988079071,-0.39679574966430664,0.12783318758010864,4.774419784545898,-0.4107249081134796,0.12920165061950684,4.844383716583252,-0.4488525688648224,0.1479329615831375,4.864382266998291,0.10586388409137726,0.046952344477176666,-0.05891153961420059,0.08996248245239258,0.019998550415039062,0.05580244958400726,0.04248035326600075,0.07135016471147537,0.0939931869506836,0.023140907287597656,-0.07085227966308594,0.04870714619755745,0.04085351899266243,-0.00785362720489502,0.005780132487416267,0.11466934531927109,0.06549935787916183,-0.04916998744010925,0.1131887286901474,0.06762269139289856,-0.04556603729724884
27,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,0,seq_000001_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0005.png,2,2,1000000002,1,1,0.949999988079071,-1.279338002204895,0.2731635570526123,3.6462490558624268,-1.3429642915725708,0.26236772537231445,3.7416634559631348,-1.3091787099838257,0.27702760696411133,3.7502875328063965,0.10830237716436386,0.03782528638839722,-0.07047709077596664,0.10403847694396973,0.008624076843261719,0.0300898440182209,0.03682903200387955,0.11519011855125427,0.10819435119628906,0.002162933349609375,-0.10603141784667969,0.00483927596360445,0.03776342049241066,0.03292414452880621,-0.0024558724835515022,0.10289227962493896,0.0392935574054718,-0.06359872221946716,0.10234440863132477,0.03727668151259422,-0.06506772339344025
27,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,1,seq_000001_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0010.png,0,0,1000000000,1,1,0.9289398193359375,1.210128664970398,0.4031730890274048,4.1223015785217285,1.2087692022323608,0.42734524607658386,4.180368423461914,1.2442348003387451,0.4408641457557678,4.211430549621582,0.10260515660047531,0.049045130610466,-0.05356002599000931,0.08912897109985352,0.03106212615966797,0.05083152651786804,0.03795483335852623,0.06291183829307556,0.09849214553833008,0.04134798049926758,-0.0571441650390625,0.028757939115166664,0.02637670375406742,-0.002381235361099243,0.00275118718855083,0.08355763554573059,0.034269656985998154,-0.04928797855973244,0.08386185765266418,0.03833773359656334,-0.045524124056100845
27,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,1,seq_000001_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0010.png,1,1,1000000001,1,1,0.9258363842964172,-0.4392331838607788,0.1426682472229004,4.76457405090332,-0.46826210618019104,0.14009422063827515,4.826689720153809,-0.5196593403816223,0.1480982005596161,4.8269243240356445,0.10190882533788681,0.052017249166965485,-0.049891576170921326,0.06235027313232422,0.0002346038818359375,0.08060924708843231,0.0520167201757431,0.06861238926649094,0.06950569152832031,0.005024433135986328,-0.06448125839233398,0.07452723383903503,0.0517740324139595,-0.02275320142507553,0.007455775979906321,0.11131833493709564,0.0647851750254631,-0.04653315991163254,0.11013388633728027,0.07012633979320526,-0.04000754654407501
27,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,1,seq_000001_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0010.png,2,2,1000000002,1,1,0.9188377261161804,-1.2765452861785889,0.2933904230594635,3.583008050918579,-1.348974347114563,0.2824578881263733,3.664423942565918,-1.3201327323913574,0.29186132550239563,3.6639022827148438,0.09190256148576736,0.030340328812599182,-0.06156223267316818,0.08089423179626465,0.0005216598510742188,0.043614257127046585,0.030335843563079834,0.10951728373765945,0.09059953689575195,0.009609222412109375,-0.08099031448364258,0.015420232899487019,0.028778553009033203,0.013358320109546185,-0.00033480231650173664,0.09221931546926498,0.02994825690984726,-0.062271058559417725,0.09370314329862595,0.027377186343073845,-0.06632595509290695
28,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,0,seq_000001_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0010.png,0,0,1000000000,1,1,0.949999988079071,1.2353317737579346,0.4090178310871124,4.144157409667969,1.2355395555496216,0.4340648353099823,4.192681789398193,1.2442348003387451,0.4408641457557678,4.211430549621582,0.07496083527803421,0.021756697446107864,-0.053204137831926346,0.06727313995361328,0.018748760223388672,0.033067382872104645,0.011038021184504032,0.05460778996348381,0.06969881057739258,0.021048545837402344,-0.048650264739990234,0.02759012207388878,0.005509441252797842,-0.022080680821090937,0.0006881403969600797,0.06598403304815292,0.030720964074134827,-0.0352630689740181,0.06963780522346497,0.03970648720860481,-0.029931318014860153
28,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,0,seq_000001_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0010.png,1,1,1000000001,1,1,0.949999988079071,-0.45868223905563354,0.14886072278022766,4.750336647033691,-0.4745520353317261,0.1466197669506073,4.822845935821533,-0.5196593403816223,0.1480982005596161,4.8269243240356445,0.09790025651454926,0.04531542956829071,-0.052584826946258545,0.07658767700195312,0.004078388214111328,0.0609818696975708,0.04513152688741684,0.07425947487354279,0.08179235458374023,0.00816965103149414,-0.0736227035522461,0.05379968136548996,0.04457280784845352,-0.009226873517036438,0.007048261817544699,0.10773204267024994,0.06111903116106987,-0.04661301150918007,0.10477234423160553,0.06668315082788467,-0.038089193403720856
28,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,0,seq_000001_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0010.png,2,2,1000000002,1,1,0.949999988079071,-1.2815207242965698,0.2983884811401367,3.5847256183624268,-1.3484975099563599,0.2868964672088623,3.6751954555511475,-1.3201327323913574,0.29186132550239563,3.6639022827148438,0.08833139389753342,0.030931314453482628,-0.05740007944405079,0.07917666435241699,0.011293172836303711,0.03915981203317642,0.028796015307307243,0.11314922571182251,0.08716726303100586,0.019707202911376953,-0.0674600601196289,0.014294551685452461,0.023840438574552536,0.009545886889100075,-0.003284987062215805,0.0887121707201004,0.031147010624408722,-0.05756516009569168,0.08999471366405487,0.02934604324400425,-0.06064867228269577
28,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,1,seq_000001_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0015.png,0,0,1000000000,1,1,0.9245976209640503,1.235700011253357,0.401534765958786,4.192544460296631,1.2297372817993164,0.4250233769416809,4.25687313079834,1.2161628007888794,0.42379429936408997,4.286071300506592,0.098104327917099,0.032222822308540344,-0.06588150560855865,0.09352684020996094,0.029198169708251953,0.02961738407611847,0.013630010187625885,0.06874188780784607,0.08571147918701172,0.02385425567626953,-0.06185722351074219,0.04772878810763359,0.0216620322316885,-0.02606675587594509,0.004895742051303387,0.09233413636684418,0.04113612323999405,-0.05119801312685013,0.0952933132648468,0.0457533560693264,-0.0495399571955204
28,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,1,seq_000001_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0015.png,1,1,1000000001,1,1,0.9261699914932251,-0.5418965816497803,0.15400134027004242,4.704559326171875,-0.5604162812232971,0.14785462617874146,4.769783020019531,-0.5871614813804626,0.1512460708618164,4.784638404846191,0.09202804416418076,0.030781326815485954,-0.0612467173486948,0.0800790786743164,0.014855384826660156,0.04534867778420448,0.0269593708217144,0.06808003783226013,0.08432531356811523,0.017593860626220703,-0.06673145294189453,0.03685668483376503,0.02525707706809044,-0.011599607765674591,0.007287282031029463,0.09206938743591309,0.04446950554847717,-0.04759988188743591,0.0897560641169548,0.05049633979797363,-0.03925972431898117
28,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,1,seq_000001_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0015.png,2,2,1000000002,1,1,0.9184460639953613,-1.2667475938796997,0.3064200282096863,3.5002248287200928,-1.3318061828613281,0.29614025354385376,3.581021547317505,-1.3240993022918701,0.30726975202560425,3.5765438079833984,0.09547003358602524,0.014258747920393944,-0.0812112856656313,0.07631897926330566,0.004477739334106445,0.05735800415277481,0.013537420891225338,0.10424204170703888,0.0910329818725586,0.006367683410644531,-0.08466529846191406,0.028767289593815804,0.01275766734033823,-0.016009622253477573,-0.0019060620106756687,0.0923774465918541,0.017197567969560623,-0.07517987489700317,0.09189123660326004,0.01796679198741913,-0.07392444461584091
29,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,0,seq_000001_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0015.png,0,0,1000000000,1,1,0.949999988079071,1.2549697160720825,0.39028558135032654,4.208505153656006,1.2537546157836914,0.4149518311023712,4.255659580230713,1.2161628007888794,0.42379429936408997,4.286071300506592,0.09298020601272583,0.04915492236614227,-0.04382528364658356,0.07756614685058594,0.030411720275878906,0.05127193033695221,0.03861778974533081,0.05323006957769394,0.06626224517822266,0.019277095794677734,-0.04698514938354492,0.06522773206233978,0.04521728307008743,-0.02001044899225235,0.004945044871419668,0.09237901866436005,0.062023621052503586,-0.03035539761185646,0.09544822573661804,0.06619969755411148,-0.02924852818250656
29,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,0,seq_000001_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0015.png,1,1,1000000001,1,1,0.949999988079071,-0.5636385083198547,0.16025424003601074,4.679844379425049,-0.5687458515167236,0.1543472409248352,4.750830173492432,-0.5871614813804626,0.1512460708618164,4.784638404846191,0.10777878016233444,0.03862316906452179,-0.06915561109781265,0.10479402542114258,0.033808231353759766,0.025188835337758064,0.01867492124438286,0.07141400873661041,0.10655689239501953,0.035485267639160156,-0.07107162475585938,0.016185928136110306,0.015248404815793037,-0.0009375233203172684,0.007995786145329475,0.11165409535169601,0.0535464808344841,-0.058107614517211914,0.11041951179504395,0.05858084559440613,-0.05183866620063782
29,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,0,seq_000001_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0015.png,2,2,1000000002,1,1,0.949999988079071,-1.276875615119934,0.303742378950119,3.4869706630706787,-1.33387291431427,0.2914608120918274,3.5731520652770996,-1.3240993022918701,0.30726975202560425,3.5765438079833984,0.10132061690092087,0.01889312081038952,-0.08242749609053135,0.08957314491271973,0.003391742706298828,0.04735524207353592,0.018586179241538048,0.10405173152685165,0.10017967224121094,0.0005779266357421875,-0.09960174560546875,0.01516291406005621,0.018884483724832535,0.0037215696647763252,-0.003313149092718959,0.0982421487569809,0.020504949614405632,-0.07773719727993011,0.09739809483289719,0.02049778774380684,-0.07690030336380005
29,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,1,seq_000001_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0020.png,0,0,1000000000,1,1,0.9209328889846802,1.1688216924667358,0.38767457008361816,4.262912273406982,1.1460068225860596,0.4084809720516205,4.34124231338501,1.1684008836746216,0.40557295083999634,4.355049133300781,0.09386015683412552,0.02646845020353794,-0.06739170663058758,0.09213685989379883,0.013806819915771484,0.017903326079249382,0.02258208580315113,0.0841963142156601,0.08981895446777344,0.01901865005493164,-0.0708003044128418,0.027243636548519135,0.018409160897135735,-0.0088344756513834,0.0029246488120406866,0.08654323220252991,0.02876758575439453,-0.057775646448135376,0.09112931042909622,0.03303125873208046,-0.05809805169701576
29,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,1,seq_000001_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0020.png,1,1,1000000001,1,1,0.9264386892318726,-0.6393805146217346,0.16887758672237396,4.582669258117676,-0.6523394584655762,0.16278187930583954,4.646324157714844,-0.6512570977210999,0.15673856437206268,4.738094806671143,0.15635059773921967,0.09197578579187393,-0.06437481194734573,0.1554255485534668,0.09177064895629883,0.016982611268758774,0.0061394753865897655,0.06524597853422165,0.15560245513916016,0.0909433364868164,-0.06465911865234375,0.015277114696800709,0.013742520473897457,-0.0015345942229032516,0.008524121716618538,0.15167443454265594,0.09367742389440536,-0.05799701064825058,0.14680849015712738,0.09293962270021439,-0.053868867456912994
29,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,1,seq_000001_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0020.png,2,2,1000000002,1,1,0.9153359532356262,-1.2781364917755127,0.3221864700317383,3.3792269229888916,-1.3406721353530884,0.30934542417526245,3.4615936279296875,-1.3231902122497559,0.3229941427707672,3.4853997230529785,0.11533929407596588,0.03253667801618576,-0.08280261605978012,0.10617280006408691,0.023806095123291016,0.045060962438583374,0.022178934887051582,0.10421071201562881,0.11506843566894531,0.017112255096435547,-0.09795618057250977,0.007900086231529713,0.027672963216900826,0.019772876985371113,0.0009374636574648321,0.1132766455411911,0.03900875896215439,-0.07426788657903671,0.11419236660003662,0.03868614509701729,-0.07550622522830963
30,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,0,seq_000001_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0020.png,0,0,1000000000,1,1,0.949999988079071,1.1424254179000854,0.3802046477794647,4.268824577331543,1.1301205158233643,0.40544453263282776,4.337867736816406,1.1684008836746216,0.40557295083999634,4.355049133300781,0.0935572013258934,0.04195954650640488,-0.051597654819488525,0.08622455596923828,0.017181396484375,0.03630806505680084,0.038280583918094635,0.07453469187021255,0.09194469451904297,0.026978492736816406,-0.06496620178222656,0.01729517988860607,0.032136257737874985,0.014841077849268913,0.001952504855580628,0.07999534904956818,0.03497455641627312,-0.04502079263329506,0.08347677439451218,0.03667599335312843,-0.04680078104138374
30,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,0,seq_000001_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0020.png,1,1,1000000001,1,1,0.949999988079071,-0.6327883005142212,0.16767263412475586,4.551383018493652,-0.6335331201553345,0.16565415263175964,4.634433269500732,-0.6512570977210999,0.15673856437206268,4.738094806671143,0.18794132769107819,0.10554307699203491,-0.08239825069904327,0.18671178817749023,0.10366153717041016,0.02146276645362377,0.01984003745019436,0.08307811617851257,0.18744373321533203,0.10492610931396484,-0.08251762390136719,0.013665078207850456,0.011398584581911564,-0.0022664936259388924,0.007249355781823397,0.1800527572631836,0.10155241191387177,-0.07850034534931183,0.17485034465789795,0.09922241419553757,-0.07562793046236038
30,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,0,seq_000001_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0020.png,2,2,1000000002,1,1,0.949999988079071,-1.2775359153747559,0.3242276906967163,3.3508973121643066,-1.3382866382598877,0.3124372363090515,3.4435946941375732,-1.3231902122497559,0.3229941427707672,3.4853997230529785,0.1420448273420334,0.045683812350034714,-0.09636101499199867,0.13450241088867188,0.04180502891540527,0.04567095637321472,0.018421465530991554,0.11145613342523575,0.1418142318725586,0.03452444076538086,-0.10728979110717773,0.008093077689409256,0.029917320236563683,0.021824242547154427,-0.0030498465057462454,0.1398569941520691,0.05046260356903076,-0.08939439058303833,0.1413293033838272,0.050634242594242096,-0.09069506078958511
30,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,1,seq_000001_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0025.png,0,0,1000000000,1,1,0.9191570281982422,1.064329981803894,0.353785902261734,4.327823638916016,1.0259504318237305,0.3785896897315979,4.404930114746094,1.1060261726379395,0.38677769899368286,4.414141654968262,0.1013796404004097,0.08101864159107208,-0.020360998809337616,0.0863180160522461,0.009211540222167969,0.05316983163356781,0.08049327880144119,0.08963049948215485,0.09674406051635742,0.030938148498535156,-0.06580591201782227,0.030305609107017517,0.07487896084785461,0.0445733517408371,0.002208307385444641,0.08528108894824982,0.06987348198890686,-0.015407606959342957,0.08689109981060028,0.06991631537675858,-0.016974784433841705
