dataset_index,sequence_name,track_id,metric_type,frame_idx,frame_name,query_switch,base_transl_velocity_l1_m,hsi_transl_velocity_l1_m,base_joints_velocity_l1_m,hsi_joints_velocity_l1_m,base_joints_accel_l1_m,hsi_joints_accel_l1_m,base_joints_jerk_l1_m,hsi_joints_jerk_l1_m
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,19,seq_000000_0095,0,0.05683857202529907,0.054966818541288376,0.05494176968932152,0.05558459088206291,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,20,seq_000000_0100,0,0.03388132527470589,0.027750954031944275,0.03839346393942833,0.032018858939409256,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,21,seq_000000_0105,0,0.013217955827713013,0.02486724779009819,0.026552753522992134,0.03730907291173935,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,22,seq_000000_0110,0,0.05226071923971176,0.05407632514834404,0.05518777668476105,0.05839910730719566,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,23,seq_000000_0115,0,0.016590453684329987,0.08634792268276215,0.030062014237046242,0.09525980055332184,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,24,seq_000000_0120,0,0.043915510177612305,0.0913190096616745,0.0542106106877327,0.09946385771036148,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,1,seq_000000_0005,,,,,,0.03142847493290901,0.023729952052235603,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,2,seq_000000_0010,,,,,,0.05500921607017517,0.03696049749851227,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,3,seq_000000_0015,,,,,,0.06451450288295746,0.04470306634902954,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,4,seq_000000_0020,,,,,,0.03455972671508789,0.028354937210679054,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,5,seq_000000_0025,,,,,,0.03857281059026718,0.03542525693774223,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,6,seq_000000_0030,,,,,,0.04537837579846382,0.0411529615521431,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,7,seq_000000_0035,,,,,,0.06185866892337799,0.05457684025168419,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,8,seq_000000_0040,,,,,,0.04629652574658394,0.03540695458650589,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,9,seq_000000_0045,,,,,,0.10547087341547012,0.07882388681173325,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,10,seq_000000_0050,,,,,,0.10899017006158829,0.06871864944696426,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,11,seq_000000_0055,,,,,,0.04270749166607857,0.04040481522679329,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,12,seq_000000_0060,,,,,,0.05732888728380203,0.1134783998131752,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,13,seq_000000_0065,,,,,,0.02978716976940632,0.039223067462444305,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,14,seq_000000_0070,,,,,,0.04783397167921066,0.08198309689760208,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,15,seq_000000_0075,,,,,,0.05424276739358902,0.07547120004892349,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,16,seq_000000_0080,,,,,,0.07854296267032623,0.10338674485683441,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,17,seq_000000_0085,,,,,,0.05150590464472771,0.14755292236804962,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,18,seq_000000_0090,,,,,,0.03647966682910919,0.10602904856204987,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,19,seq_000000_0095,,,,,,0.027971632778644562,0.03352785110473633,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,20,seq_000000_0100,,,,,,0.04793740063905716,0.04991089180111885,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,21,seq_000000_0105,,,,,,0.06323425471782684,0.0689503476023674,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,22,seq_000000_0110,,,,,,0.04428274184465408,0.09927162528038025,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,23,seq_000000_0115,,,,,,0.04681332781910896,0.19263607263565063,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,3,seq_000000_0015,,,,,,,,0.07914172112941742,0.056282468140125275
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,4,seq_000000_0020,,,,,,,,0.11550010740756989,0.07146791368722916
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,5,seq_000000_0025,,,,,,,,0.07734666764736176,0.05927886441349983
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,6,seq_000000_0030,,,,,,,,0.05256085842847824,0.05006333440542221
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,7,seq_000000_0035,,,,,,,,0.06720178574323654,0.05768997222185135
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,8,seq_000000_0040,,,,,,,,0.09336446225643158,0.08973368257284164
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,9,seq_000000_0045,,,,,,,,0.08179354667663574,0.07493988424539566
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,10,seq_000000_0050,,,,,,,,0.12222998589277267,0.07906240969896317
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,11,seq_000000_0055,,,,,,,,0.21386773884296417,0.14587725698947906
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,12,seq_000000_0060,,,,,,,,0.14027374982833862,0.06623198091983795
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,13,seq_000000_0065,,,,,,,,0.05094403773546219,0.1485641896724701
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,14,seq_000000_0070,,,,,,,,0.06766808032989502,0.13592292368412018
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,15,seq_000000_0075,,,,,,,,0.06743987649679184,0.09775880724191666
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,16,seq_000000_0080,,,,,,,,0.09085236489772797,0.13026587665081024
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,17,seq_000000_0085,,,,,,,,0.13150732219219208,0.16444148123264313
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,18,seq_000000_0090,,,,,,,,0.12578244507312775,0.18556486070156097
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,19,seq_000000_0095,,,,,,,,0.06079426035284996,0.2532566487789154
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,20,seq_000000_0100,,,,,,,,0.06103897839784622,0.09716355800628662
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,21,seq_000000_0105,,,,,,,,0.04151301458477974,0.04971044883131981
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,22,seq_000000_0110,,,,,,,,0.1095518246293068,0.11613718420267105
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,23,seq_000000_0115,,,,,,,,0.09536967426538467,0.15157479047775269
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,24,seq_000000_0120,,,,,,,,0.08125334233045578,0.2839358150959015
