dataset_index,sequence_name,frame_idx,frame_name,image_path,track_id,track_source,track_source_code,track_quality,gt_slot,query_idx,pred_conf,hsi_scene_scale,hsi_scene_depth_bias_m,base_mpjpe_m,hsi_mpjpe_m,hsi_mpjpe_delta_m,base_pve_m,hsi_pve_m,hsi_pve_delta_m,base_transl_l2_m,hsi_transl_l2_m,hsi_transl_delta_m,base_pelvis_l2_m,hsi_pelvis_l2_m,hsi_pelvis_delta_m,human_roi_depth_valid_pixels,raw_human_roi_depth_l1_mean_m,hsi_human_roi_depth_l1_mean_m,raw_human_roi_depth_l1_median_m,hsi_human_roi_depth_l1_median_m,foot_contact_count,base_foot_valid_count,base_foot_abs_delta_m,base_foot_float_m,base_foot_penetration_m,hsi_foot_valid_count,hsi_foot_abs_delta_m,hsi_foot_float_m,hsi_foot_penetration_m,sole_contact_count,base_sole_valid_count,base_sole_abs_delta_m,base_sole_float_m,base_sole_penetration_m,hsi_sole_valid_count,hsi_sole_abs_delta_m,hsi_sole_float_m,hsi_sole_penetration_m,base_sole_plane_valid_count,base_sole_plane_abs_signed_m,base_sole_plane_float_m,base_sole_plane_penetration_m,hsi_sole_plane_valid_count,hsi_sole_plane_abs_signed_m,hsi_sole_plane_float_m,hsi_sole_plane_penetration_m,likely_source
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,9,seq_000000_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0045.png,1000000001,person_index,1,0.920327365398407,1,1,0.9147965908050537,7.68571138381958,-0.06777028739452362,0.17425814270973206,0.17967793345451355,0.005419790744781494,0.17924536764621735,0.17950411140918732,0.0002587437629699707,0.13596034049987793,0.144293412566185,0.008333072066307068,0.13572506606578827,0.1439998596906662,0.00827479362487793,54390,3.9421842098236084,0.31660518050193787,3.309342384338379,0.18918943405151367,2,2,0.0485454797744751,0.02281961962580681,0.0,2,0.21156704425811768,0.17156705260276794,0.0,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,10,seq_000000_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0050.png,1000000001,person_index,1,0.9053938388824463,1,1,0.9287369251251221,7.379634380340576,-0.10276760905981064,0.18995019793510437,0.21658168733119965,0.026631489396095276,0.1929245889186859,0.21690459549427032,0.02398000657558441,0.16895130276679993,0.19796372950077057,0.029012426733970642,0.16834913194179535,0.19744473695755005,0.0290956050157547,62280,3.9751181602478027,0.4889586865901947,3.411140203475952,0.3949899673461914,1,1,0.10744261741638184,0.0,0.08744262158870697,1,0.07284235954284668,0.0,0.052842359989881516,0,0,,,,0,,,,0,,,,0,,,,mixed:smpl_error+depth_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,10,seq_000000_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0050.png,1000000000,person_index,1,0.949999988079071,0,0,0.8354687690734863,7.379634380340576,-0.10276760905981064,0.2062958925962448,0.22180549800395966,0.015509605407714844,0.21469898521900177,0.23004034161567688,0.01534135639667511,0.19636671245098114,0.21181972324848175,0.01545301079750061,0.19621513783931732,0.2118646800518036,0.015649542212486267,54471,5.4273362159729,1.4137765169143677,2.90281343460083,0.38277268409729004,2,2,0.07247567176818848,0.012583713978528976,0.029891958460211754,2,0.06673860549926758,7.091090083122253e-05,0.03666769713163376,47,47,0.11765362322330475,0.0,0.09765362739562988,47,0.13233405351638794,0.0,0.11233404278755188,47,0.04671182855963707,0.0,0.026711830869317055,47,0.05471448972821236,0.0,0.03471449390053749,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,10,seq_000000_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0050.png,1000000002,person_index,1,0.9404201507568359,2,2,0.955650269985199,7.379634380340576,-0.10276760905981064,0.23952136933803558,0.1270640641450882,-0.11245730519294739,0.2402154803276062,0.12732939422130585,-0.11288608610630035,0.2441910356283188,0.13148151338100433,-0.11270952224731445,0.24369768798351288,0.13007818162441254,-0.11361950635910034,104628,6.428326606750488,1.6682206392288208,3.612445831298828,0.4774608612060547,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,mixed:smpl_error+depth_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,11,seq_000000_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0055.png,1000000002,person_index,1,0.9266921877861023,2,2,0.9587938189506531,7.325081825256348,-0.15381376445293427,0.19363050162792206,0.14455637335777283,-0.04907412827014923,0.18635500967502594,0.13798271119594574,-0.0483722984790802,0.21179932355880737,0.15802812576293945,-0.05377119779586792,0.20773833990097046,0.15384913980960846,-0.053889200091362,114599,5.9044575691223145,1.4530220031738281,3.574406147003174,0.5572216510772705,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,mixed:smpl_error+depth_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,11,seq_000000_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0055.png,1000000001,person_index,1,0.8946921229362488,1,1,0.9216518402099609,7.325081825256348,-0.15381376445293427,0.19626395404338837,0.22510330379009247,0.0288393497467041,0.21193727850914001,0.23980267345905304,0.027865394949913025,0.182144433259964,0.21019214391708374,0.02804771065711975,0.18163691461086273,0.20976030826568604,0.028123393654823303,74272,4.083799839019775,0.5869648456573486,3.5335447788238525,0.4806642532348633,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,mixed:smpl_error+depth_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,11,seq_000000_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0055.png,1000000000,person_index,1,0.949999988079071,0,0,0.8793526887893677,7.325081825256348,-0.15381376445293427,0.28153952956199646,0.26693618297576904,-0.014603346586227417,0.29424747824668884,0.2795754373073578,-0.014672040939331055,0.28059157729148865,0.26459798216819763,-0.015993595123291016,0.27987346053123474,0.264210969209671,-0.01566249132156372,51862,4.773072242736816,1.2292767763137817,2.8800227642059326,0.4410121440887451,4,4,0.23981428146362305,0.0,0.22428518533706665,4,0.26189833879470825,0.0,0.2418983280658722,57,57,0.215712770819664,0.0,0.19571277499198914,57,0.24338707327842712,0.0,0.22338706254959106,57,0.07695156335830688,0.0,0.0574626587331295,57,0.10747087001800537,0.0,0.0874708741903305,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,12,seq_000000_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0060.png,1000000002,person_index,1,0.9216086268424988,2,2,0.9631739258766174,7.258598327636719,-0.05049293860793114,0.20410728454589844,0.14444640278816223,-0.059660881757736206,0.19662003219127655,0.13693733513355255,-0.059682697057724,0.20515698194503784,0.14294274151325226,-0.062214240431785583,0.20213466882705688,0.13900195062160492,-0.06313271820545197,120660,5.507565498352051,1.3545587062835693,3.5614218711853027,0.48088884353637695,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,mixed:smpl_error+depth_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,12,seq_000000_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0060.png,1000000001,person_index,1,0.9006776213645935,1,1,0.9242088198661804,7.258598327636719,-0.05049293860793114,0.20524543523788452,0.21546100080013275,0.01021556556224823,0.2248779833316803,0.2350231558084488,0.010145172476768494,0.19860276579856873,0.20701220631599426,0.008409440517425537,0.1979476660490036,0.20637191832065582,0.008424252271652222,77280,4.120735168457031,0.5227508544921875,3.508434772491455,0.39969658851623535,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,mixed:smpl_error+depth_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,12,seq_000000_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0060.png,1000000000,person_index,1,0.9339678883552551,0,0,0.9003549814224243,7.258598327636719,-0.05049293860793114,0.3385571837425232,0.2700870931148529,-0.06847009062767029,0.3492773771286011,0.2783917188644409,-0.07088565826416016,0.33437490463256836,0.27595049142837524,-0.058424413204193115,0.3344724178314209,0.276153564453125,-0.0583188533782959,54699,5.471004962921143,1.3052016496658325,3.1713647842407227,0.39638185501098633,4,4,0.13930517435073853,0.010630181059241295,0.10456620156764984,4,0.1911957859992981,0.01372014544904232,0.15247564017772675,79,79,0.17464153468608856,0.0,0.1546415239572525,79,0.12447763979434967,0.0,0.1044776439666748,79,0.05315207317471504,0.0,0.033211011439561844,79,0.07234519720077515,0.0,0.052345193922519684,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,13,seq_000000_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0065.png,1000000001,person_index,1,0.9115964770317078,1,1,0.9480540752410889,7.377147197723389,-0.05969102680683136,0.19729062914848328,0.22103404998779297,0.023743420839309692,0.21217100322246552,0.23569948971271515,0.023528486490249634,0.1835043877363205,0.20633137226104736,0.022826984524726868,0.1824636310338974,0.20548821985721588,0.02302458882331848,84320,4.166231155395508,0.44654688239097595,3.5148699283599854,0.3431401252746582,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,13,seq_000000_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0065.png,1000000002,person_index,1,0.9343026280403137,2,2,0.9634379744529724,7.377147197723389,-0.05969102680683136,0.27453529834747314,0.2772766947746277,0.002741396427154541,0.26830020546913147,0.26833516359329224,3.49581241607666e-05,0.2859881520271301,0.28902894258499146,0.003040790557861328,0.2830182611942291,0.2860822081565857,0.0030639469623565674,117264,5.4932942390441895,1.2800222635269165,3.543820858001709,0.4280991554260254,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,mixed:smpl_error+depth_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,13,seq_000000_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0065.png,1000000000,person_index,1,0.949999988079071,0,0,0.9283318519592285,7.377147197723389,-0.05969102680683136,0.4899478852748871,0.3456423282623291,-0.14430555701255798,0.5010972619056702,0.35669973492622375,-0.1443975269794464,0.48462459444999695,0.34867754578590393,-0.13594704866409302,0.4846552908420563,0.34858962893486023,-0.13606566190719604,57557,6.203477382659912,1.2877033948898315,3.4153642654418945,0.38719749450683594,4,4,0.11043155193328857,0.08029477298259735,0.0,4,0.19020313024520874,0.06772283464670181,0.08748029917478561,79,79,0.031156718730926514,0.0,0.01728816144168377,79,0.04530787095427513,0.003726988099515438,0.010266906581819057,79,0.01295376569032669,0.0,0.0031377270352095366,79,0.017619282007217407,0.0,0.002334173768758774,mixed:smpl_error+depth_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,14,seq_000000_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0070.png,1000000001,person_index,1,0.9162785410881042,1,1,0.9562937617301941,7.398379802703857,-0.09600535035133362,0.21348807215690613,0.2381611168384552,0.024673044681549072,0.2312120646238327,0.2577846348285675,0.026572570204734802,0.19484348595142365,0.21465909481048584,0.019815608859062195,0.19386900961399078,0.21382001042366028,0.019951000809669495,85988,4.119256496429443,0.4571478068828583,3.468270778656006,0.3620457649230957,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,mixed:smpl_error+depth_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,14,seq_000000_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0070.png,1000000002,person_index,1,0.9161979556083679,2,2,0.9496243000030518,7.398379802703857,-0.09600535035133362,0.3489242196083069,0.4492291808128357,0.10030496120452881,0.34135156869888306,0.44265103340148926,0.1012994647026062,0.3856092691421509,0.4805264472961426,0.0949171781539917,0.38264256715774536,0.4775152802467346,0.09487271308898926,107133,5.189987659454346,1.2735971212387085,3.6538240909576416,0.4703547954559326,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,mixed:smpl_error+depth_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,14,seq_000000_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0070.png,1000000000,person_index,1,0.949999988079071,0,0,0.9362741112709045,7.398379802703857,-0.09600535035133362,0.5084009170532227,0.39904388785362244,-0.10935702919960022,0.5186489224433899,0.40760576725006104,-0.11104315519332886,0.49523061513900757,0.3931567668914795,-0.10207384824752808,0.4951159656047821,0.39303135871887207,-0.10208460688591003,59803,6.853145599365234,1.3246217966079712,3.777263879776001,0.4640927314758301,4,4,0.15362763404846191,0.1151416078209877,0.0,4,0.18806159496307373,0.08421312272548676,0.07384847104549408,79,79,0.041998814791440964,0.002391533460468054,0.011722391471266747,79,0.05878545343875885,0.02673514373600483,0.0018468330381438136,79,0.016517791897058487,0.0,0.0011126159224659204,79,0.025357089936733246,1.98949373952928e-06,0.0005947410245425999,mixed:smpl_error+depth_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,15,seq_000000_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0075.png,1000000001,person_index,1,0.9181884527206421,1,1,0.9553772807121277,7.365174293518066,-0.014147860929369926,0.2314222753047943,0.24803495407104492,0.01661267876625061,0.2515847682952881,0.2704831063747406,0.018898338079452515,0.21362470090389252,0.2228979766368866,0.00927327573299408,0.21239899098873138,0.2217782586812973,0.009379267692565918,87042,3.9792017936706543,0.40236079692840576,3.3956427574157715,0.30388593673706055,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,15,seq_000000_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0075.png,1000000002,person_index,1,0.9145886301994324,2,2,0.9371581077575684,7.365174293518066,-0.014147860929369926,0.3795364797115326,0.5151410102844238,0.13560453057289124,0.36812180280685425,0.5056670904159546,0.13754528760910034,0.40873730182647705,0.5402591228485107,0.1315218210220337,0.40652161836624146,0.5381364226341248,0.1316148042678833,107520,5.032478332519531,1.1329405307769775,3.6373043060302734,0.42023134231567383,0,0,,,,0,,,,3,3,0.17296187579631805,0.13296188414096832,0.0,3,0.00631260871887207,0.0,0.0,3,0.08644983172416687,0.04644983261823654,0.0,3,0.0027376986108720303,0.0,0.0,mixed:smpl_error+depth_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,15,seq_000000_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0075.png,1000000000,person_index,1,0.949999988079071,0,0,0.9313367605209351,7.365174293518066,-0.014147860929369926,0.6451786756515503,0.4997841715812683,-0.14539450407028198,0.6478332877159119,0.5047848224639893,-0.1430484652519226,0.64801025390625,0.5004735589027405,-0.14753669500350952,0.6480703353881836,0.5007727742195129,-0.14729756116867065,61241,7.19777774810791,1.2865676879882812,4.4405999183654785,0.4923858642578125,4,4,0.3408733606338501,0.30087336897850037,0.0,4,0.3073500990867615,0.2557079493999481,0.016642149537801743,80,80,0.20949700474739075,0.16949699819087982,0.0,80,0.19148612022399902,0.11012690514326096,0.048609208315610886,80,0.08560212701559067,0.04560212418437004,0.0,80,0.06783653795719147,0.028466537594795227,0.010812046937644482,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,16,seq_000000_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0080.png,1000000001,person_index,1,0.9202578663825989,1,1,0.9450178742408752,7.438949108123779,-0.03292909264564514,0.271809458732605,0.28234487771987915,0.01053541898727417,0.28564947843551636,0.29711687564849854,0.011467397212982178,0.2648454010486603,0.2728685736656189,0.008023172616958618,0.26385819911956787,0.27184364199638367,0.007985442876815796,86768,3.859677791595459,0.3966800272464752,3.3458876609802246,0.2852661609649658,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,16,seq_000000_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0080.png,1000000002,person_index,1,0.9233942031860352,2,2,0.9387759566307068,7.438949108123779,-0.03292909264564514,0.48123669624328613,0.599759578704834,0.11852288246154785,0.4681820273399353,0.5868020057678223,0.11861997842788696,0.49357888102531433,0.6100200414657593,0.11644116044044495,0.49093329906463623,0.6070404052734375,0.11610710620880127,103424,4.938819885253906,1.0347015857696533,3.690784454345703,0.388427734375,0,0,,,,0,,,,9,9,0.3128215968608856,0.2728215754032135,0.0,9,0.1249966099858284,0.08499661087989807,0.0,9,0.15069900453090668,0.11069902032613754,0.0,9,0.0599483922123909,0.019948387518525124,0.0,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,16,seq_000000_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0080.png,1000000000,person_index,1,0.949999988079071,0,0,0.9218301177024841,7.438949108123779,-0.03292909264564514,0.7416620254516602,0.620213508605957,-0.12144851684570312,0.7478599548339844,0.6296068429946899,-0.11825311183929443,0.74301677942276,0.6184875965118408,-0.12452918291091919,0.7425694465637207,0.6183303594589233,-0.12423908710479736,62205,7.306827545166016,1.1576402187347412,4.9461188316345215,0.4796895980834961,4,4,0.39525336027145386,0.3552533686161041,0.0,4,0.40456247329711914,0.3645624816417694,0.0,80,80,0.6237990260124207,0.15115611255168915,0.4386429488658905,80,0.25547516345977783,0.2154751569032669,0.0,80,0.046607937663793564,0.023869475349783897,0.0,80,0.07110955566167831,0.040308352559804916,0.00017458328511565924,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,17,seq_000000_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0085.png,1000000001,person_index,1,0.9191961288452148,1,1,0.9309272766113281,7.505345344543457,-0.09252122044563293,0.29957816004753113,0.30753302574157715,0.00795486569404602,0.31498056650161743,0.32285240292549133,0.007871836423873901,0.2901766896247864,0.3006141781806946,0.010437488555908203,0.2892712652683258,0.2996852397918701,0.010413974523544312,87292,3.797351837158203,0.41209664940834045,3.3367116451263428,0.30491840839385986,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,17,seq_000000_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0085.png,1000000002,person_index,1,0.9193927645683289,2,2,0.8959949016571045,7.505345344543457,-0.09252122044563293,0.4689679741859436,0.5510928630828857,0.08212488889694214,0.4579169750213623,0.5400524735450745,0.08213549852371216,0.4986705780029297,0.5760449767112732,0.0773743987083435,0.49615678191185,0.5728938579559326,0.07673707604408264,96256,4.934019088745117,0.9335532784461975,3.7385215759277344,0.4120302200317383,1,1,0.4794743061065674,0.43947431445121765,0.0,1,0.30837225914001465,0.2683722674846649,0.0,7,7,0.30554744601249695,0.2655474543571472,0.0,7,0.13778431713581085,0.09778431802988052,0.0,7,0.1464575082063675,0.10645750910043716,0.0,7,0.06615115702152252,0.026151154190301895,0.0,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,17,seq_000000_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0085.png,1000000000,person_index,1,0.949999988079071,0,0,0.9118454456329346,7.505345344543457,-0.09252122044563293,0.747431755065918,0.6434074640274048,-0.10402429103851318,0.7483909130096436,0.6478672027587891,-0.10052371025085449,0.7641527056694031,0.6540867686271667,-0.11006593704223633,0.7637435793876648,0.6540570259094238,-0.10968655347824097,63441,7.158638000488281,1.0796043872833252,5.052569389343262,0.47980165481567383,4,4,1.1418590545654297,0.20077291131019592,0.9110860824584961,4,0.40310102701187134,0.3631010353565216,0.0,80,80,1.2005681991577148,0.11004781723022461,1.0622704029083252,80,0.2992309033870697,0.2162947654724121,0.0442219153046608,80,0.7134444713592529,0.031664036214351654,0.653530478477478,80,0.04520660638809204,0.025137681514024734,0.0,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,18,seq_000000_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0090.png,1000000001,person_index,1,0.9160587787628174,1,1,0.93174809217453,7.578901290893555,-0.09566111117601395,0.3086257576942444,0.3294631242752075,0.020837366580963135,0.32442981004714966,0.34514886140823364,0.020719051361083984,0.29666653275489807,0.32279446721076965,0.026127934455871582,0.2955133318901062,0.3216666877269745,0.026153355836868286,94550,3.802262783050537,0.3754461705684662,3.379051446914673,0.26776576042175293,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,18,seq_000000_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0090.png,1000000002,person_index,1,0.9082242250442505,2,2,0.877091109752655,7.578901290893555,-0.09566111117601395,0.5473566055297852,0.8249771595001221,0.2776205539703369,0.5392236709594727,0.8185238838195801,0.2793002128601074,0.569473147392273,0.8477367758750916,0.2782636284828186,0.5672159790992737,0.8462483286857605,0.2790323495864868,94208,4.803520679473877,0.8447673916816711,3.713001012802124,0.36193013191223145,1,1,0.5769267082214355,0.5369266867637634,0.0,1,0.79448401927948,0.0,0.7744840383529663,2,2,0.38556551933288574,0.345565527677536,0.0,2,0.16017591953277588,0.12017592787742615,0.0,2,0.17856279015541077,0.13856278359889984,0.0,2,0.05529995262622833,0.01854505017399788,0.0067549049854278564,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,18,seq_000000_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0090.png,1000000000,person_index,1,0.949999988079071,0,0,0.8728444576263428,7.578901290893555,-0.09566111117601395,0.8120254278182983,0.7767513990402222,-0.03527402877807617,0.8129560947418213,0.781569242477417,-0.0313868522644043,0.8276379704475403,0.7835904955863953,-0.04404747486114502,0.8270775675773621,0.7835589647293091,-0.04351860284805298,63840,6.8940277099609375,0.9815382957458496,5.113223552703857,0.41982364654541016,3,3,2.0173873901367188,0.0,1.9973876476287842,3,1.9722721576690674,0.0,1.9522721767425537,33,33,1.8032705783843994,0.0,1.7832707166671753,33,0.958549976348877,0.21228669583797455,0.7147481441497803,33,0.03689337149262428,0.0023871175944805145,0.012178747914731503,33,0.010242742486298084,0.0,0.0,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,19,seq_000000_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0095.png,1000000001,person_index,1,0.9143832921981812,1,1,0.9073302149772644,7.40626859664917,0.028919817879796028,0.3735503554344177,0.3616887032985687,-0.011861652135848999,0.3936403691768646,0.3823529779911041,-0.011287391185760498,0.365031361579895,0.3523140251636505,-0.012717336416244507,0.3634025752544403,0.35069623589515686,-0.012706339359283447,100040,3.717090368270874,0.35598284006118774,3.300799608230591,0.22313952445983887,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,19,seq_000000_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0095.png,1000000002,person_index,1,0.9129599332809448,2,2,0.8335781097412109,7.40626859664917,0.028919817879796028,0.6433740854263306,0.8894538879394531,0.24607980251312256,0.6282797455787659,0.8759105205535889,0.247630774974823,0.6731382608413696,0.9214746356010437,0.24833637475967407,0.6712126731872559,0.9204568266868591,0.24924415349960327,92160,4.694226264953613,0.8203828930854797,3.796109676361084,0.3535618782043457,1,1,0.9778703451156616,0.0,0.957870364189148,1,0.8554826974868774,0.0,0.8354827165603638,6,6,1.1318082809448242,0.0,1.1118083000183105,6,1.012570858001709,0.0,0.9925708770751953,6,0.7772194743156433,0.0,0.7572194933891296,6,0.6208112239837646,0.0,0.6017060875892639,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,19,seq_000000_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0095.png,1000000000,person_index,1,0.949999988079071,0,0,0.739581823348999,7.40626859664917,0.028919817879796028,0.7990517616271973,0.7934799194335938,-0.005571842193603516,0.8032393455505371,0.801037073135376,-0.002202272415161133,0.8074502348899841,0.7931581735610962,-0.01429206132888794,0.8069735169410706,0.7933637499809265,-0.013609766960144043,62967,6.6330952644348145,0.9430776834487915,5.1281208992004395,0.4324672222137451,4,4,1.8763179779052734,0.0,1.8563179969787598,4,1.8376504182815552,0.0,1.8176504373550415,39,39,1.967622995376587,0.0,1.9476230144500732,39,1.9087673425674438,0.0,1.8887673616409302,39,1.3442583084106445,0.0,1.3242582082748413,39,1.2810865640640259,0.0,1.2610864639282227,mixed:smpl_error+depth_error+contact_error
