body_point_count,body_source,branch,chamfer_abs_p10_90,chamfer_abs_p5_95,chamfer_norm_pct_p10_90,chamfer_norm_pct_p5_95,chamfer_scene_to_body_m10,chamfer_scene_to_body_m5,dataset,depth_source,frame_index,hs_cf10,hs_cf5,hs_v10,hs_v5,invalid_reason,mask_intrinsics_source,mask_source,query_idx,scene_point_count_10,scene_point_count_5,scene_point_count_unfiltered,valid,valid_10,valid_5,valid_show_code10,valid_show_code5,vid,visibility_backend,xy_scale_mse_p10_90,xy_scale_mse_p5_95
14256,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7422958016395569,0.7304822206497192,31.33777618408203,30.368793487548828,0.7422958016395569,0.7304822206497192,3dpw,hsi_translation_depth,214,31.33777618408203,30.368793487548828,0.06110094487667084,0.06081310659646988,,K_scal3r,gt_smpl_projection,0,10019,11271,12525,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.06110094487667084,0.06081310659646988
14184,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7478521466255188,0.7369810342788696,31.522441864013672,30.51690101623535,0.7478521466255188,0.7369810342788696,3dpw,hsi_translation_depth,215,31.522441864013672,30.51690101623535,0.0595870316028595,0.059785593301057816,,K_scal3r,gt_smpl_projection,0,9865,11097,12331,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0595870316028595,0.059785593301057816
14218,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.745182454586029,0.736406147480011,31.417264938354492,30.613941192626953,0.745182454586029,0.736406147480011,3dpw,hsi_translation_depth,216,31.417264938354492,30.613941192626953,0.0593053363263607,0.05931754410266876,,K_scal3r,gt_smpl_projection,0,9743,10961,12179,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0593053363263607,0.05931754410266876
14146,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7335689663887024,0.7300536632537842,30.883535385131836,30.08866310119629,0.7335689663887024,0.7300536632537842,3dpw,hsi_translation_depth,217,30.883535385131836,30.08866310119629,0.05926091969013214,0.05832268297672272,,K_scal3r,gt_smpl_projection,0,9574,10770,11968,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05926091969013214,0.05832268297672272
14135,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7233230471611023,0.7160911560058594,30.46853256225586,29.60670280456543,0.7233230471611023,0.7160911560058594,3dpw,hsi_translation_depth,218,30.46853256225586,29.60670280456543,0.058614976704120636,0.057979341596364975,,K_scal3r,gt_smpl_projection,0,9344,10512,11682,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.058614976704120636,0.057979341596364975
14203,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7305598258972168,0.7231945991516113,30.79386329650879,29.96170425415039,0.7305598258972168,0.7231945991516113,3dpw,hsi_translation_depth,219,30.79386329650879,29.96170425415039,0.05791386589407921,0.05677933990955353,,K_scal3r,gt_smpl_projection,0,9136,10278,11422,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05791386589407921,0.05677933990955353
14209,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7303017973899841,0.7231334447860718,30.719223022460938,29.93722915649414,0.7303017973899841,0.7231334447860718,3dpw,hsi_translation_depth,220,30.719223022460938,29.93722915649414,0.058011144399642944,0.05631051957607269,,K_scal3r,gt_smpl_projection,0,8942,10060,11178,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.058011144399642944,0.05631051957607269
14052,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7268854379653931,0.7211248874664307,30.53884506225586,29.808834075927734,0.7268854379653931,0.7211248874664307,3dpw,hsi_translation_depth,221,30.53884506225586,29.808834075927734,0.05911161005496979,0.056684479117393494,,K_scal3r,gt_smpl_projection,0,8766,9862,10958,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05911161005496979,0.056684479117393494
14129,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7200804352760315,0.713045060634613,30.213638305664062,29.666316986083984,0.7200804352760315,0.713045060634613,3dpw,hsi_translation_depth,222,30.213638305664062,29.666316986083984,0.05923033133149147,0.057399265468120575,,K_scal3r,gt_smpl_projection,0,8583,9655,10729,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05923033133149147,0.057399265468120575
14108,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7365351319313049,0.7309885621070862,30.991823196411133,30.53061294555664,0.7365351319313049,0.7309885621070862,3dpw,hsi_translation_depth,223,30.991823196411133,30.53061294555664,0.06073710322380066,0.058511342853307724,,K_scal3r,gt_smpl_projection,0,8424,9476,10530,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.06073710322380066,0.058511342853307724
14122,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7442260980606079,0.7390593886375427,31.40940284729004,30.98939323425293,0.7442260980606079,0.7390593886375427,3dpw,hsi_translation_depth,224,31.40940284729004,30.98939323425293,0.0612153559923172,0.05859837681055069,,K_scal3r,gt_smpl_projection,0,8267,9301,10335,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0612153559923172,0.05859837681055069
14239,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7387757897377014,0.7344405055046082,31.18977928161621,30.895038604736328,0.7387757897377014,0.7344405055046082,3dpw,hsi_translation_depth,225,31.18977928161621,30.895038604736328,0.06104719266295433,0.058733727782964706,,K_scal3r,gt_smpl_projection,0,8104,9116,10130,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.06104719266295433,0.058733727782964706
14203,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.761432945728302,0.7550033926963806,32.170166015625,31.748645782470703,0.761432945728302,0.7550033926963806,3dpw,hsi_translation_depth,226,32.170166015625,31.748645782470703,0.060931894928216934,0.059137310832738876,,K_scal3r,gt_smpl_projection,0,7958,8952,9948,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.060931894928216934,0.059137310832738876
14144,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.752291202545166,0.7470038533210754,31.769073486328125,31.43386459350586,0.752291202545166,0.7470038533210754,3dpw,hsi_translation_depth,227,31.769073486328125,31.43386459350586,0.061241909861564636,0.05983545631170273,,K_scal3r,gt_smpl_projection,0,7795,8769,9745,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.061241909861564636,0.05983545631170273
14212,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.746701180934906,0.744019627571106,31.497556686401367,31.318811416625977,0.746701180934906,0.744019627571106,3dpw,hsi_translation_depth,228,31.497556686401367,31.318811416625977,0.060200031846761703,0.05900028347969055,,K_scal3r,gt_smpl_projection,0,7640,8596,9552,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.060200031846761703,0.05900028347969055
14161,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7386196255683899,0.7368974089622498,31.289995193481445,31.160799026489258,0.7386196255683899,0.7368974089622498,3dpw,hsi_translation_depth,229,31.289995193481445,31.160799026489258,0.061388175934553146,0.059626780450344086,,K_scal3r,gt_smpl_projection,0,7520,8460,9402,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.061388175934553146,0.059626780450344086
14113,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.760158360004425,0.7565472722053528,32.168643951416016,31.935935974121094,0.760158360004425,0.7565472722053528,3dpw,hsi_translation_depth,230,32.168643951416016,31.935935974121094,0.0605577677488327,0.059181325137615204,,K_scal3r,gt_smpl_projection,0,7520,8460,9400,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0605577677488327,0.059181325137615204
14178,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7679877281188965,0.7593808770179749,32.427207946777344,31.92816925048828,0.7679877281188965,0.7593808770179749,3dpw,hsi_translation_depth,231,32.427207946777344,31.92816925048828,0.0582924485206604,0.057966507971286774,,K_scal3r,gt_smpl_projection,0,7551,8495,9439,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0582924485206604,0.057966507971286774
14212,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.778759241104126,0.7754920125007629,32.855743408203125,32.64362716674805,0.778759241104126,0.7754920125007629,3dpw,hsi_translation_depth,232,32.855743408203125,32.64362716674805,0.057775650173425674,0.05685092881321907,,K_scal3r,gt_smpl_projection,0,7602,8552,9504,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.057775650173425674,0.05685092881321907
14292,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7879243493080139,0.7817610502243042,33.156455993652344,32.782955169677734,0.7879243493080139,0.7817610502243042,3dpw,hsi_translation_depth,233,33.156455993652344,32.782955169677734,0.05686669796705246,0.05640409514307976,,K_scal3r,gt_smpl_projection,0,7626,8580,9534,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05686669796705246,0.05640409514307976
14345,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7460119724273682,0.7386237382888794,31.367584228515625,30.909198760986328,0.7460119724273682,0.7386237382888794,3dpw,hsi_translation_depth,234,31.367584228515625,30.909198760986328,0.057106129825115204,0.05637452006340027,,K_scal3r,gt_smpl_projection,0,7661,8619,9577,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.057106129825115204,0.05637452006340027
14390,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7729494571685791,0.7657329440116882,32.40803146362305,31.994945526123047,0.7729494571685791,0.7657329440116882,3dpw,hsi_translation_depth,235,32.40803146362305,31.994945526123047,0.057032886892557144,0.057000938802957535,,K_scal3r,gt_smpl_projection,0,7679,8639,9599,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.057032886892557144,0.057000938802957535
14382,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7231886386871338,0.7143407464027405,30.258691787719727,29.740234375,0.7231886386871338,0.7143407464027405,3dpw,hsi_translation_depth,236,30.258691787719727,29.740234375,0.05622714012861252,0.05639674887061119,,K_scal3r,gt_smpl_projection,0,7671,8629,9589,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05622714012861252,0.05639674887061119
14355,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7459113597869873,0.7430344820022583,31.19877052307129,30.66672706604004,0.7459113597869873,0.7430344820022583,3dpw,hsi_translation_depth,237,31.19877052307129,30.66672706604004,0.0560765378177166,0.05515614151954651,,K_scal3r,gt_smpl_projection,0,7671,8629,9589,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0560765378177166,0.05515614151954651
14349,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7675935626029968,0.77727210521698,32.1185417175293,31.753202438354492,0.7675935626029968,0.77727210521698,3dpw,hsi_translation_depth,238,32.1185417175293,31.753202438354492,0.0573432557284832,0.05464252457022667,,K_scal3r,gt_smpl_projection,0,7699,8661,9625,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0573432557284832,0.05464252457022667
14451,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7325800657272339,0.7360838651657104,30.637943267822266,30.190553665161133,0.7325800657272339,0.7360838651657104,3dpw,hsi_translation_depth,239,30.637943267822266,30.190553665161133,0.05593458563089371,0.0536244660615921,,K_scal3r,gt_smpl_projection,0,7702,8664,9628,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05593458563089371,0.0536244660615921
14461,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7279410362243652,0.736149251461029,30.443885803222656,30.051607131958008,0.7279410362243652,0.736149251461029,3dpw,hsi_translation_depth,240,30.443885803222656,30.051607131958008,0.05525081604719162,0.05280574411153793,,K_scal3r,gt_smpl_projection,0,7721,8687,9653,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05525081604719162,0.05280574411153793
14459,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7472143173217773,0.7616859078407288,31.301475524902344,31.00157928466797,0.7472143173217773,0.7616859078407288,3dpw,hsi_translation_depth,241,31.301475524902344,31.00157928466797,0.05652102455496788,0.05399423837661743,,K_scal3r,gt_smpl_projection,0,7761,8731,9701,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05652102455496788,0.05399423837661743
14386,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7437980771064758,0.754937469959259,31.105575561523438,30.757247924804688,0.7437980771064758,0.754937469959259,3dpw,hsi_translation_depth,242,31.105575561523438,30.757247924804688,0.05597276985645294,0.05367651581764221,,K_scal3r,gt_smpl_projection,0,7797,8771,9747,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05597276985645294,0.05367651581764221
14465,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.770693838596344,0.7851942181587219,32.2184944152832,31.82440185546875,0.770693838596344,0.7851942181587219,3dpw,hsi_translation_depth,243,32.2184944152832,31.82440185546875,0.05653497949242592,0.05424016714096069,,K_scal3r,gt_smpl_projection,0,7821,8799,9777,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05653497949242592,0.05424016714096069
14665,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7372113466262817,0.770685076713562,30.765151977539062,30.87708282470703,0.7372113466262817,0.770685076713562,3dpw,hsi_translation_depth,244,30.765151977539062,30.87708282470703,0.05538991838693619,0.05226728692650795,,K_scal3r,gt_smpl_projection,0,7836,8816,9796,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05538991838693619,0.05226728692650795
14633,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7186163067817688,0.750443160533905,29.910165786743164,30.030000686645508,0.7186163067817688,0.750443160533905,3dpw,hsi_translation_depth,245,29.910165786743164,30.030000686645508,0.05467427521944046,0.05229361727833748,,K_scal3r,gt_smpl_projection,0,7869,8853,9837,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05467427521944046,0.05229361727833748
14573,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7258896827697754,0.7509361505508423,30.224163055419922,30.166906356811523,0.7258896827697754,0.7509361505508423,3dpw,hsi_translation_depth,246,30.224163055419922,30.166906356811523,0.05461564287543297,0.05210772901773453,,K_scal3r,gt_smpl_projection,0,7887,8873,9859,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05461564287543297,0.05210772901773453
14583,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7017261385917664,0.7348387837409973,29.1962833404541,29.349285125732422,0.7017261385917664,0.7348387837409973,3dpw,hsi_translation_depth,247,29.1962833404541,29.349285125732422,0.05416914075613022,0.052049990743398666,,K_scal3r,gt_smpl_projection,0,7920,8910,9902,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05416914075613022,0.052049990743398666
14622,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7206647396087646,0.7454829216003418,29.956575393676758,29.929607391357422,0.7206647396087646,0.7454829216003418,3dpw,hsi_translation_depth,248,29.956575393676758,29.929607391357422,0.054558686912059784,0.05275494605302811,,K_scal3r,gt_smpl_projection,0,7937,8929,9921,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.054558686912059784,0.05275494605302811
14455,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7485829591751099,0.7711191177368164,31.13567543029785,30.991092681884766,0.7485829591751099,0.7711191177368164,3dpw,hsi_translation_depth,249,31.13567543029785,30.991092681884766,0.0545978844165802,0.05273953825235367,,K_scal3r,gt_smpl_projection,0,7964,8960,9956,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0545978844165802,0.05273953825235367
14517,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7306668758392334,0.7416174411773682,30.459482192993164,30.17144775390625,0.7306668758392334,0.7416174411773682,3dpw,hsi_translation_depth,250,30.459482192993164,30.17144775390625,0.05364568531513214,0.0527886264026165,,K_scal3r,gt_smpl_projection,0,7982,8980,9978,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05364568531513214,0.0527886264026165
14584,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.748662531375885,0.7543162703514099,31.23727798461914,30.7869873046875,0.748662531375885,0.7543162703514099,3dpw,hsi_translation_depth,251,31.23727798461914,30.7869873046875,0.053938839584589005,0.05290910601615906,,K_scal3r,gt_smpl_projection,0,8000,9000,10000,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.053938839584589005,0.05290910601615906
14535,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.740964949131012,0.7526054978370667,30.88776206970215,30.552621841430664,0.740964949131012,0.7526054978370667,3dpw,hsi_translation_depth,252,30.88776206970215,30.552621841430664,0.05356357991695404,0.05257388576865196,,K_scal3r,gt_smpl_projection,0,8023,9025,10029,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05356357991695404,0.05257388576865196
14517,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7494820952415466,0.7600374221801758,31.260347366333008,30.875747680664062,0.7494820952415466,0.7600374221801758,3dpw,hsi_translation_depth,253,31.260347366333008,30.875747680664062,0.05436503887176514,0.052938155829906464,,K_scal3r,gt_smpl_projection,0,8027,9031,10035,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05436503887176514,0.052938155829906464
14535,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.73688143491745,0.742814838886261,30.760562896728516,30.316600799560547,0.73688143491745,0.742814838886261,3dpw,hsi_translation_depth,254,30.760562896728516,30.316600799560547,0.05419699847698212,0.05276297405362129,,K_scal3r,gt_smpl_projection,0,8023,9025,10029,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05419699847698212,0.05276297405362129
14547,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7570099234580994,0.7616129517555237,31.704050064086914,31.247356414794922,0.7570099234580994,0.7616129517555237,3dpw,hsi_translation_depth,255,31.704050064086914,31.247356414794922,0.05628211796283722,0.05470652133226395,,K_scal3r,gt_smpl_projection,0,8031,9035,10039,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05628211796283722,0.05470652133226395
14656,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7497758865356445,0.7588627338409424,31.37783432006836,31.03511619567871,0.7497758865356445,0.7588627338409424,3dpw,hsi_translation_depth,256,31.37783432006836,31.03511619567871,0.055458638817071915,0.0541297048330307,,K_scal3r,gt_smpl_projection,0,8034,9038,10044,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.055458638817071915,0.0541297048330307
14574,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7720669507980347,0.7820319533348083,32.30732345581055,31.919960021972656,0.7720669507980347,0.7820319533348083,3dpw,hsi_translation_depth,257,32.30732345581055,31.919960021972656,0.0543222650885582,0.05218174308538437,,K_scal3r,gt_smpl_projection,0,8028,9032,10036,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0543222650885582,0.05218174308538437
14602,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7601702809333801,0.7666496634483337,31.794940948486328,31.366682052612305,0.7601702809333801,0.7666496634483337,3dpw,hsi_translation_depth,258,31.794940948486328,31.366682052612305,0.05527801811695099,0.05338533595204353,,K_scal3r,gt_smpl_projection,0,8029,9033,10037,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05527801811695099,0.05338533595204353
14495,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.766759991645813,0.774329662322998,32.09764099121094,31.700410842895508,0.766759991645813,0.774329662322998,3dpw,hsi_translation_depth,259,32.09764099121094,31.700410842895508,0.054423242807388306,0.05250076204538345,,K_scal3r,gt_smpl_projection,0,8046,9052,10058,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.054423242807388306,0.05250076204538345
14548,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.8088093996047974,0.8193991184234619,33.83943557739258,33.426170349121094,0.8088093996047974,0.8193991184234619,3dpw,hsi_translation_depth,260,33.83943557739258,33.426170349121094,0.05370450019836426,0.05185044929385185,,K_scal3r,gt_smpl_projection,0,8025,9029,10033,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05370450019836426,0.05185044929385185
14605,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.755085825920105,0.7584543228149414,31.606536865234375,31.130144119262695,0.755085825920105,0.7584543228149414,3dpw,hsi_translation_depth,261,31.606536865234375,31.130144119262695,0.05497346818447113,0.05335907265543938,,K_scal3r,gt_smpl_projection,0,8027,9031,10035,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05497346818447113,0.05335907265543938
14634,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7871795296669006,0.784281313419342,32.91709518432617,32.27735900878906,0.7871795296669006,0.784281313419342,3dpw,hsi_translation_depth,262,32.91709518432617,32.27735900878906,0.055317480117082596,0.05401911586523056,,K_scal3r,gt_smpl_projection,0,8017,9019,10021,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.055317480117082596,0.05401911586523056
14706,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.785433292388916,0.7809474468231201,32.83964538574219,32.21603012084961,0.785433292388916,0.7809474468231201,3dpw,hsi_translation_depth,263,32.83964538574219,32.21603012084961,0.058239005506038666,0.05677313730120659,,K_scal3r,gt_smpl_projection,0,7988,8986,9986,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.058239005506038666,0.05677313730120659
14673,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.8135994076728821,0.8047530055046082,34.05888366699219,33.32659149169922,0.8135994076728821,0.8047530055046082,3dpw,hsi_translation_depth,264,34.05888366699219,33.32659149169922,0.05891439691185951,0.05784172564744949,,K_scal3r,gt_smpl_projection,1,7962,8958,9954,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05891439691185951,0.05784172564744949
14614,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7894909977912903,0.7826874852180481,33.066062927246094,32.28724670410156,0.7894909977912903,0.7826874852180481,3dpw,hsi_translation_depth,265,33.066062927246094,32.28724670410156,0.057622671127319336,0.05656444653868675,,K_scal3r,gt_smpl_projection,0,7953,8947,9943,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.057622671127319336,0.05656444653868675
14457,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7937034368515015,0.7882429361343384,33.24871826171875,32.46727752685547,0.7937034368515015,0.7882429361343384,3dpw,hsi_translation_depth,266,33.24871826171875,32.46727752685547,0.057873860001564026,0.05656055733561516,,K_scal3r,gt_smpl_projection,2,7936,8928,9920,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.057873860001564026,0.05656055733561516
14495,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.8189246654510498,0.8112958669662476,34.26491165161133,33.366249084472656,0.8189246654510498,0.8112958669662476,3dpw,hsi_translation_depth,267,34.26491165161133,33.366249084472656,0.05728204548358917,0.05602993443608284,,K_scal3r,gt_smpl_projection,2,7928,8918,9910,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05728204548358917,0.05602993443608284
14545,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.8319754004478455,0.8236812949180603,34.84117126464844,33.96491241455078,0.8319754004478455,0.8236812949180603,3dpw,hsi_translation_depth,268,34.84117126464844,33.96491241455078,0.05858621001243591,0.05734684690833092,,K_scal3r,gt_smpl_projection,1,7909,8897,9887,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05858621001243591,0.05734684690833092
14427,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.8163630962371826,0.8074781894683838,34.27631378173828,33.48365783691406,0.8163630962371826,0.8074781894683838,3dpw,hsi_translation_depth,269,34.27631378173828,33.48365783691406,0.05898960679769516,0.05766161531209946,,K_scal3r,gt_smpl_projection,1,7880,8866,9852,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05898960679769516,0.05766161531209946
14376,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.850882887840271,0.8406985402107239,35.723079681396484,34.84576416015625,0.850882887840271,0.8406985402107239,3dpw,hsi_translation_depth,270,35.723079681396484,34.84576416015625,0.058348167687654495,0.05690445750951767,,K_scal3r,gt_smpl_projection,1,7911,8899,9889,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.058348167687654495,0.05690445750951767
14399,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.8391706347465515,0.8296883702278137,35.30988693237305,34.43733215332031,0.8391706347465515,0.8296883702278137,3dpw,hsi_translation_depth,271,35.30988693237305,34.43733215332031,0.05960796773433685,0.057783275842666626,,K_scal3r,gt_smpl_projection,2,7956,8950,9946,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05960796773433685,0.057783275842666626
14405,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.822613000869751,0.8153485059738159,34.53570556640625,33.75876998901367,0.822613000869751,0.8153485059738159,3dpw,hsi_translation_depth,272,34.53570556640625,33.75876998901367,0.058230191469192505,0.05617014318704605,,K_scal3r,gt_smpl_projection,2,8017,9019,10021,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.058230191469192505,0.05617014318704605
14470,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.8190604448318481,0.8123849034309387,34.36302947998047,33.7620735168457,0.8190604448318481,0.8123849034309387,3dpw,hsi_translation_depth,273,34.36302947998047,33.7620735168457,0.05720803886651993,0.055035728961229324,,K_scal3r,gt_smpl_projection,2,8089,9099,10111,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05720803886651993,0.055035728961229324
