dataset_index,sequence_name,frame_idx,frame_name,image_path,track_id,track_source,track_source_code,track_quality,gt_slot,query_idx,pred_conf,hsi_scene_scale,hsi_scene_depth_bias_m,base_mpjpe_m,hsi_mpjpe_m,hsi_mpjpe_delta_m,base_pve_m,hsi_pve_m,hsi_pve_delta_m,base_transl_l2_m,hsi_transl_l2_m,hsi_transl_delta_m,base_pelvis_l2_m,hsi_pelvis_l2_m,hsi_pelvis_delta_m,human_roi_depth_valid_pixels,raw_human_roi_depth_l1_mean_m,hsi_human_roi_depth_l1_mean_m,raw_human_roi_depth_l1_median_m,hsi_human_roi_depth_l1_median_m,foot_contact_count,base_foot_valid_count,base_foot_abs_delta_m,base_foot_float_m,base_foot_penetration_m,hsi_foot_valid_count,hsi_foot_abs_delta_m,hsi_foot_float_m,hsi_foot_penetration_m,sole_contact_count,base_sole_valid_count,base_sole_abs_delta_m,base_sole_float_m,base_sole_penetration_m,hsi_sole_valid_count,hsi_sole_abs_delta_m,hsi_sole_float_m,hsi_sole_penetration_m,base_sole_plane_valid_count,base_sole_plane_abs_signed_m,base_sole_plane_float_m,base_sole_plane_penetration_m,hsi_sole_plane_valid_count,hsi_sole_plane_abs_signed_m,hsi_sole_plane_float_m,hsi_sole_plane_penetration_m,likely_source
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,9,seq_000000_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0045.png,1000000001,person_index,1,0.920327365398407,1,1,0.9147965908050537,7.476466178894043,0.058185212314128876,0.17425814270973206,0.11130791157484055,-0.06295023113489151,0.17924536764621735,0.11969628185033798,-0.059549085795879364,0.13596034049987793,0.06566775590181351,-0.07029258459806442,0.13572506606578827,0.06534383445978165,-0.07038123160600662,54390,3.9421842098236084,0.3090619146823883,3.309342384338379,0.18965387344360352,2,2,0.08951413631439209,0.04951413720846176,0.0,2,0.1637270450592041,0.12372705340385437,0.0,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,10,seq_000000_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0050.png,1000000001,person_index,1,0.9053938388824463,1,1,0.9287369251251221,7.476466178894043,0.058185212314128876,0.18995019793510437,0.16455036401748657,-0.025399833917617798,0.1929245889186859,0.16618451476097107,-0.026740074157714844,0.16895130276679993,0.1389850676059723,-0.029966235160827637,0.16834913194179535,0.1385047882795334,-0.029844343662261963,62280,3.9751181602478027,0.28259536623954773,3.411140203475952,0.18796896934509277,1,1,0.08718347549438477,0.04718347638845444,0.0,1,0.06753301620483398,0.027533017098903656,0.0,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,10,seq_000000_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0050.png,1000000000,person_index,1,0.949999988079071,0,0,0.8354687690734863,7.476466178894043,0.058185212314128876,0.2062958925962448,0.16782552003860474,-0.038470372557640076,0.21469898521900177,0.17467665672302246,-0.04002232849597931,0.19636671245098114,0.15429101884365082,-0.04207569360733032,0.19621513783931732,0.15431104600429535,-0.04190409183502197,54471,5.4273362159729,1.2305710315704346,2.90281343460083,0.19124507904052734,2,2,0.20569276809692383,0.1656927764415741,0.0,2,0.1304464340209961,0.09044644236564636,0.0,47,47,0.09298999607563019,0.05298999696969986,0.0,47,0.03120228461921215,0.00020431647135410458,0.0,47,0.03792664408683777,0.00018939700385089964,0.0,47,0.012593764811754227,0.0,0.0,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,10,seq_000000_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0050.png,1000000002,person_index,1,0.9404201507568359,2,2,0.955650269985199,7.476466178894043,0.058185212314128876,0.23952136933803558,0.14576026797294617,-0.09376110136508942,0.2402154803276062,0.14258027076721191,-0.09763520956039429,0.2441910356283188,0.15047244727611542,-0.09371858835220337,0.24369768798351288,0.14901967346668243,-0.09467801451683044,104628,6.428326606750488,1.4754257202148438,3.612445831298828,0.2734851837158203,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,11,seq_000000_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0055.png,1000000002,person_index,1,0.9266921877861023,2,2,0.9587938189506531,7.476466178894043,0.058185212314128876,0.19363050162792206,0.17244789004325867,-0.02118261158466339,0.18635500967502594,0.1709425449371338,-0.015412464737892151,0.21179932355880737,0.17935222387313843,-0.032447099685668945,0.20773833990097046,0.17631103098392487,-0.03142730891704559,114599,5.9044575691223145,1.180192470550537,3.574406147003174,0.2786684036254883,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,11,seq_000000_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0055.png,1000000001,person_index,1,0.8946921229362488,1,1,0.9216518402099609,7.476466178894043,0.058185212314128876,0.19626395404338837,0.17817255854606628,-0.018091395497322083,0.21193727850914001,0.19326037168502808,-0.01867690682411194,0.182144433259964,0.15788619220256805,-0.024258241057395935,0.18163691461086273,0.1575096845626831,-0.024127230048179626,74272,4.083799839019775,0.2970867156982422,3.5335447788238525,0.19330739974975586,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,11,seq_000000_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0055.png,1000000000,person_index,1,0.949999988079071,0,0,0.8793526887893677,7.476466178894043,0.058185212314128876,0.28153952956199646,0.14348074793815613,-0.13805878162384033,0.29424747824668884,0.15326711535453796,-0.14098036289215088,0.28059157729148865,0.13682547211647034,-0.1437661051750183,0.27987346053123474,0.13656345009803772,-0.14331001043319702,51862,4.773072242736816,0.9808890223503113,2.8800227642059326,0.1833515167236328,4,4,0.1808316707611084,0.08629439026117325,0.059537287801504135,4,0.050847768783569336,0.0012047197669744492,0.024551384150981903,57,57,0.08103324472904205,0.04152734577655792,0.0023364718072116375,57,0.07814524322748184,0.0,0.058145247399806976,57,0.03255520388484001,0.0005205068737268448,2.0673858671216294e-05,57,0.04062085598707199,0.0,0.02062085270881653,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,12,seq_000000_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0060.png,1000000002,person_index,1,0.9216086268424988,2,2,0.9631739258766174,7.476466178894043,0.058185212314128876,0.20410728454589844,0.1600622534751892,-0.04404503107070923,0.19662003219127655,0.15740062296390533,-0.039219409227371216,0.20515698194503784,0.1611679047346115,-0.04398907721042633,0.20213466882705688,0.1578199714422226,-0.04431469738483429,120660,5.507565498352051,1.1485096216201782,3.5614218711853027,0.26972150802612305,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,12,seq_000000_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0060.png,1000000001,person_index,1,0.9006776213645935,1,1,0.9242088198661804,7.476466178894043,0.058185212314128876,0.20524543523788452,0.17163538932800293,-0.03361004590988159,0.2248779833316803,0.19187627732753754,-0.03300170600414276,0.19860276579856873,0.15814979374408722,-0.040452972054481506,0.1979476660490036,0.15754324197769165,-0.04040442407131195,77280,4.120735168457031,0.29528921842575073,3.508434772491455,0.1889629364013672,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,12,seq_000000_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0060.png,1000000000,person_index,1,0.9339678883552551,0,0,0.9003549814224243,7.476466178894043,0.058185212314128876,0.3385571837425232,0.14598038792610168,-0.1925767958164215,0.3492773771286011,0.15255115926265717,-0.1967262178659439,0.33437490463256836,0.148350790143013,-0.18602411448955536,0.3344724178314209,0.14874990284442902,-0.18572251498699188,54699,5.471004962921143,1.1090197563171387,3.1713647842407227,0.20120930671691895,4,4,0.22524958848953247,0.15043184161186218,0.039817746728658676,4,0.0985724925994873,0.04312173277139664,0.020450767129659653,79,79,0.10738138854503632,0.05130967125296593,0.02455766312777996,79,0.05569419637322426,0.00037216368946246803,0.029228519648313522,79,0.038758810609579086,0.007501113228499889,0.0017771476414054632,79,0.02997009828686714,0.0,0.014471391215920448,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,13,seq_000000_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0065.png,1000000001,person_index,1,0.9115964770317078,1,1,0.9480540752410889,7.476466178894043,0.058185212314128876,0.19729062914848328,0.1729043424129486,-0.024386286735534668,0.21217100322246552,0.18804869055747986,-0.024122312664985657,0.1835043877363205,0.15284530818462372,-0.030659079551696777,0.1824636310338974,0.15193282067775726,-0.030530810356140137,84320,4.166231155395508,0.27586856484413147,3.5148699283599854,0.1795032024383545,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,13,seq_000000_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0065.png,1000000002,person_index,1,0.9343026280403137,2,2,0.9634379744529724,7.476466178894043,0.058185212314128876,0.27453529834747314,0.2569078803062439,-0.017627418041229248,0.26830020546913147,0.25462543964385986,-0.013674765825271606,0.2859881520271301,0.26480355858802795,-0.021184593439102173,0.2830182611942291,0.2612929344177246,-0.021725326776504517,117264,5.4932942390441895,1.130468487739563,3.543820858001709,0.26633787155151367,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,13,seq_000000_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0065.png,1000000000,person_index,1,0.949999988079071,0,0,0.9283318519592285,7.476466178894043,0.058185212314128876,0.4899478852748871,0.229474276304245,-0.2604736089706421,0.5010972619056702,0.2375354766845703,-0.26356178522109985,0.48462459444999695,0.2290068119764328,-0.25561779737472534,0.4846552908420563,0.2291964590549469,-0.2554588317871094,57557,6.203477382659912,1.1408442258834839,3.4153642654418945,0.22430801391601562,4,4,0.27909350395202637,0.23909351229667664,0.0,4,0.16558992862701416,0.07872597873210907,0.058373983949422836,79,79,0.1388634741306305,0.09976081550121307,0.0,79,0.06236804276704788,0.029997464269399643,0.0,79,0.053050849586725235,0.018597068265080452,0.0,79,0.03002469800412655,0.00012987149239052087,0.0,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,14,seq_000000_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0070.png,1000000001,person_index,1,0.9162785410881042,1,1,0.9562937617301941,7.476466178894043,0.058185212314128876,0.21348807215690613,0.18743237853050232,-0.02605569362640381,0.2312120646238327,0.20695249736309052,-0.024259567260742188,0.19484348595142365,0.16124293208122253,-0.03360055387020111,0.19386900961399078,0.16031283140182495,-0.03355617821216583,85988,4.119256496429443,0.26424330472946167,3.468270778656006,0.1718912124633789,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,14,seq_000000_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0070.png,1000000002,person_index,1,0.9161979556083679,2,2,0.9496243000030518,7.476466178894043,0.058185212314128876,0.3489242196083069,0.3708919882774353,0.021967768669128418,0.34135156869888306,0.3656269311904907,0.024275362491607666,0.3856092691421509,0.404110312461853,0.01850104331970215,0.38264256715774536,0.40052857995033264,0.01788601279258728,107133,5.189987659454346,1.1071388721466064,3.6538240909576416,0.28650856018066406,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,14,seq_000000_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0070.png,1000000000,person_index,1,0.949999988079071,0,0,0.9362741112709045,7.476466178894043,0.058185212314128876,0.5084009170532227,0.2739033102989197,-0.23449760675430298,0.5186489224433899,0.27920594811439514,-0.23944297432899475,0.49523061513900757,0.26432380080223083,-0.23090681433677673,0.4951159656047821,0.2643864154815674,-0.23072955012321472,59803,6.853145599365234,1.161501407623291,3.777263879776001,0.27820348739624023,4,4,0.35067903995513916,0.31067904829978943,0.0,4,0.19565755128860474,0.12012062221765518,0.04053693637251854,79,79,0.2023697942495346,0.16236978769302368,0.0,79,0.12297794967889786,0.08297795057296753,0.0,79,0.07594925165176392,0.03830040991306305,9.417630644747987e-05,79,0.06305811554193497,0.02305811457335949,0.0,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,15,seq_000000_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0075.png,1000000001,person_index,1,0.9181884527206421,1,1,0.9553772807121277,7.476466178894043,0.058185212314128876,0.2314222753047943,0.20180682837963104,-0.02961544692516327,0.2515847682952881,0.2239004373550415,-0.027684330940246582,0.21362470090389252,0.1758197546005249,-0.037804946303367615,0.21239899098873138,0.17460845410823822,-0.037790536880493164,87042,3.9792017936706543,0.27276620268821716,3.3956427574157715,0.1848921775817871,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,15,seq_000000_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0075.png,1000000002,person_index,1,0.9145886301994324,2,2,0.9371581077575684,7.476466178894043,0.058185212314128876,0.3795364797115326,0.401726096868515,0.022189617156982422,0.36812180280685425,0.3966876268386841,0.028565824031829834,0.40873730182647705,0.422563374042511,0.013826072216033936,0.40652161836624146,0.4196936786174774,0.013172060251235962,107520,5.032478332519531,1.013547420501709,3.6373043060302734,0.2928194999694824,0,0,,,,0,,,,3,3,0.2910623550415039,0.2510623633861542,0.0,3,0.09524790942668915,0.05524790287017822,0.0,3,0.14885400235652924,0.10885398834943771,0.0,3,0.049363523721694946,0.009363526478409767,0.0,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,15,seq_000000_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0075.png,1000000000,person_index,1,0.949999988079071,0,0,0.9313367605209351,7.476466178894043,0.058185212314128876,0.6451786756515503,0.3681827485561371,-0.2769959270954132,0.6478332877159119,0.368644118309021,-0.27918916940689087,0.64801025390625,0.36592423915863037,-0.28208601474761963,0.6480703353881836,0.3663489818572998,-0.2817213535308838,61241,7.19777774810791,1.1528337001800537,4.4405999183654785,0.35468482971191406,4,4,0.47587645053863525,0.43587642908096313,0.0,4,0.2838069200515747,0.22298982739448547,0.02581709250807762,80,80,0.34151527285575867,0.30151525139808655,0.0,80,0.16359613835811615,0.10043340176343918,0.03141274303197861,80,0.1415807455778122,0.10158075392246246,0.0,80,0.05822664126753807,0.029723048210144043,0.0010931567521765828,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,16,seq_000000_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0080.png,1000000001,person_index,1,0.9202578663825989,1,1,0.9450178742408752,7.476466178894043,0.058185212314128876,0.271809458732605,0.2417874038219452,-0.03002205491065979,0.28564947843551636,0.25573429465293884,-0.029915183782577515,0.2648454010486603,0.2319675087928772,-0.03287789225578308,0.26385819911956787,0.23094117641448975,-0.032917022705078125,86768,3.859677791595459,0.2906195819377899,3.3458876609802246,0.17870283126831055,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,16,seq_000000_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0080.png,1000000002,person_index,1,0.9233942031860352,2,2,0.9387759566307068,7.476466178894043,0.058185212314128876,0.48123669624328613,0.4947502017021179,0.013513505458831787,0.4681820273399353,0.4874359965324402,0.019253969192504883,0.49357888102531433,0.5077721476554871,0.01419326663017273,0.49093329906463623,0.5041925311088562,0.01325923204421997,103424,4.938819885253906,0.9394996166229248,3.690784454345703,0.28554534912109375,0,0,,,,0,,,,9,9,0.4202800691127777,0.380280077457428,0.0,9,0.2248423844575882,0.18484240770339966,0.0,9,0.20772063732147217,0.16772063076496124,0.0,9,0.11256755888462067,0.07256755977869034,0.0,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,16,seq_000000_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0080.png,1000000000,person_index,1,0.949999988079071,0,0,0.9218301177024841,7.476466178894043,0.058185212314128876,0.7416620254516602,0.48133331537246704,-0.2603287100791931,0.7478599548339844,0.48582297563552856,-0.2620369791984558,0.74301677942276,0.4781534671783447,-0.2648633122444153,0.7425694465637207,0.4779730439186096,-0.2645964026451111,62205,7.306827545166016,1.05449640750885,4.9461188316345215,0.3699378967285156,4,4,0.5074948072433472,0.46749478578567505,0.0,4,0.3533094525337219,0.3133094608783722,0.0,80,80,0.6713462471961975,0.2292257398366928,0.4081205427646637,80,0.20433679223060608,0.1648550033569336,0.0,80,0.06484673172235489,0.04248420521616936,0.0,80,0.07414604723453522,0.04035345837473869,0.0,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,17,seq_000000_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0085.png,1000000001,person_index,1,0.9191961288452148,1,1,0.9309272766113281,7.476466178894043,0.058185212314128876,0.29957816004753113,0.2600703835487366,-0.039507776498794556,0.31498056650161743,0.27473485469818115,-0.04024571180343628,0.2901766896247864,0.2512158155441284,-0.03896087408065796,0.2892712652683258,0.25025802850723267,-0.03901323676109314,87292,3.797351837158203,0.2839682102203369,3.3367116451263428,0.16878414154052734,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,17,seq_000000_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0085.png,1000000002,person_index,1,0.9193927645683289,2,2,0.8959949016571045,7.476466178894043,0.058185212314128876,0.4689679741859436,0.4376130998134613,-0.0313548743724823,0.4579169750213623,0.4304378032684326,-0.027479171752929688,0.4986705780029297,0.4630412459373474,-0.035629332065582275,0.49615678191185,0.4589572846889496,-0.03719949722290039,96256,4.934019088745117,0.8203908205032349,3.7385215759277344,0.2901744842529297,1,1,0.617509126663208,0.5775091052055359,0.0,1,0.45349812507629395,0.4134981334209442,0.0,7,7,0.4436671733856201,0.403667151927948,0.0,7,0.284503698348999,0.2445037066936493,0.0,7,0.22170837223529816,0.18170838057994843,0.0,7,0.14490076899528503,0.10490075498819351,0.0,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,17,seq_000000_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0085.png,1000000000,person_index,1,0.949999988079071,0,0,0.9118454456329346,7.476466178894043,0.058185212314128876,0.747431755065918,0.4881152808666229,-0.25931647419929504,0.7483909130096436,0.48746931552886963,-0.2609215974807739,0.7641527056694031,0.4980333149433136,-0.2661193907260895,0.7637435793876648,0.4978828430175781,-0.26586073637008667,63441,7.158638000488281,0.9714600443840027,5.052569389343262,0.36142778396606445,4,4,1.1369578838348389,0.267630010843277,0.8393279314041138,4,0.5015904903411865,0.2738604247570038,0.19273006916046143,80,80,1.1715086698532104,0.16541798412799835,0.9778406023979187,80,0.9599836468696594,0.030750533565878868,0.9052543640136719,80,0.7172405123710632,0.054953306913375854,0.6340372562408447,80,0.02519298903644085,0.006895089987665415,6.251269951462746e-05,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,18,seq_000000_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0090.png,1000000001,person_index,1,0.9160587787628174,1,1,0.93174809217453,7.476466178894043,0.058185212314128876,0.3086257576942444,0.27027568221092224,-0.038350075483322144,0.32442981004714966,0.28563252091407776,-0.0387972891330719,0.29666653275489807,0.26049697399139404,-0.03616955876350403,0.2955133318901062,0.2593008577823639,-0.03621247410774231,94550,3.802262783050537,0.2822699248790741,3.379051446914673,0.16463470458984375,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,18,seq_000000_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0090.png,1000000002,person_index,1,0.9082242250442505,2,2,0.877091109752655,7.476466178894043,0.058185212314128876,0.5473566055297852,0.6112720370292664,0.0639154314994812,0.5392236709594727,0.6077489852905273,0.06852531433105469,0.569473147392273,0.6303282380104065,0.060855090618133545,0.5672159790992737,0.627835750579834,0.0606197714805603,94208,4.803520679473877,0.7697458863258362,3.713001012802124,0.2767643928527832,1,1,0.6842474937438965,0.6442474722862244,0.0,1,0.4655754566192627,0.42557546496391296,0.0,2,2,0.493125319480896,0.45312532782554626,0.0,2,0.3084656000137329,0.2684656083583832,0.0,2,0.23739787936210632,0.1973978877067566,0.0,2,0.14114896953105927,0.10114897042512894,0.0,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,18,seq_000000_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0090.png,1000000000,person_index,1,0.949999988079071,0,0,0.8728444576263428,7.476466178894043,0.058185212314128876,0.8120254278182983,0.5859390497207642,-0.22608637809753418,0.8129560947418213,0.5856462121009827,-0.22730988264083862,0.8276379704475403,0.5938658714294434,-0.23377209901809692,0.8270775675773621,0.593573272228241,-0.2335042953491211,63840,6.8940277099609375,0.9255332946777344,5.113223552703857,0.349306583404541,3,3,1.888712763786316,0.0,1.8687127828598022,3,0.9485470652580261,0.3139079809188843,0.6013057231903076,33,33,1.6785534620285034,0.0,1.6585534811019897,33,0.3768962621688843,0.33689627051353455,0.0,33,0.03647557646036148,0.002398843178525567,0.012472501955926418,33,0.1489930897951126,0.10899309813976288,0.0,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,19,seq_000000_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0095.png,1000000001,person_index,1,0.9143832921981812,1,1,0.9073302149772644,7.476466178894043,0.058185212314128876,0.3735503554344177,0.29943129420280457,-0.07411906123161316,0.3936403691768646,0.32019588351249695,-0.07344448566436768,0.365031361579895,0.2879779040813446,-0.07705345749855042,0.3634025752544403,0.2861807346343994,-0.0772218406200409,100040,3.717090368270874,0.2950434386730194,3.300799608230591,0.15950798988342285,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,19,seq_000000_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0095.png,1000000002,person_index,1,0.9129599332809448,2,2,0.8335781097412109,7.476466178894043,0.058185212314128876,0.6433740854263306,0.6902483701705933,0.046874284744262695,0.6282797455787659,0.6806588172912598,0.052379071712493896,0.6731382608413696,0.7176752686500549,0.0445370078086853,0.6712126731872559,0.7157766819000244,0.044564008712768555,92160,4.694226264953613,0.7588177919387817,3.796109676361084,0.2869296073913574,1,1,0.932110071182251,0.0,0.9121100902557373,1,0.7853333950042725,0.0,0.7653334140777588,6,6,1.0859851837158203,0.0,1.0659852027893066,6,0.7633241415023804,0.10271703451871872,0.6339403986930847,6,0.7506200671195984,0.0,0.7306200861930847,6,0.038959287106990814,0.02481098100543022,0.0,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,19,seq_000000_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0095.png,1000000000,person_index,1,0.949999988079071,0,0,0.739581823348999,7.476466178894043,0.058185212314128876,0.7990517616271973,0.6116755604743958,-0.1873762011528015,0.8032393455505371,0.6134763360023499,-0.18976300954818726,0.8074502348899841,0.6131828427314758,-0.1942673921585083,0.8069735169410706,0.613107442855835,-0.1938660740852356,62967,6.6330952644348145,0.864067554473877,5.1281208992004395,0.36012792587280273,4,4,1.8303918838500977,0.0,1.810391902923584,4,1.8335285186767578,0.0,1.8135285377502441,39,39,1.921676516532898,0.0,1.9016766548156738,39,1.7427432537078857,0.0,1.722743272781372,39,1.3250081539154053,0.0,1.3050082921981812,39,0.23770472407341003,0.004875172395259142,0.21107536554336548,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,20,seq_000000_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0100.png,1000000001,person_index,1,0.9153316617012024,1,1,0.888663649559021,7.476466178894043,0.058185212314128876,0.46696266531944275,0.3641349673271179,-0.10282769799232483,0.4831662178039551,0.381600022315979,-0.10156619548797607,0.46297386288642883,0.3572843074798584,-0.10568955540657043,0.46183717250823975,0.35595351457595825,-0.1058836579322815,100835,3.597532272338867,0.30648115277290344,3.137354850769043,0.16060054302215576,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
