dataset_index,sequence_name,track_id,metric_type,frame_idx,frame_name,query_switch,base_transl_velocity_l1_m,hsi_transl_velocity_l1_m,base_joints_velocity_l1_m,hsi_joints_velocity_l1_m,base_joints_accel_l1_m,hsi_joints_accel_l1_m,base_joints_jerk_l1_m,hsi_joints_jerk_l1_m
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,19,seq_000000_0095,0,0.05683857202529907,0.06548662483692169,0.05494176968932152,0.0648566335439682,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,20,seq_000000_0100,0,0.03388132527470589,0.038427431136369705,0.03839346393942833,0.04070775955915451,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,21,seq_000000_0105,0,0.013217955827713013,0.02232736349105835,0.026552753522992134,0.03464716300368309,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,22,seq_000000_0110,0,0.05226071923971176,0.05028391629457474,0.05518777668476105,0.056175459176301956,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,23,seq_000000_0115,0,0.016590453684329987,0.05657128617167473,0.030062014237046242,0.0655331164598465,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,24,seq_000000_0120,0,0.043915510177612305,0.07224711775779724,0.0542106106877327,0.07995201647281647,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,1,seq_000000_0005,,,,,,0.03142847493290901,0.023675130680203438,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,2,seq_000000_0010,,,,,,0.05500921607017517,0.04276958853006363,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,3,seq_000000_0015,,,,,,0.06451450288295746,0.04748379811644554,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,4,seq_000000_0020,,,,,,0.03455972671508789,0.02967374213039875,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,5,seq_000000_0025,,,,,,0.03857281059026718,0.033890850841999054,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,6,seq_000000_0030,,,,,,0.04537837579846382,0.04105166345834732,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,7,seq_000000_0035,,,,,,0.06185866892337799,0.05530893802642822,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,8,seq_000000_0040,,,,,,0.04629652574658394,0.021904323250055313,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,9,seq_000000_0045,,,,,,0.10547087341547012,0.07973650097846985,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,10,seq_000000_0050,,,,,,0.10899017006158829,0.0707685723900795,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,11,seq_000000_0055,,,,,,0.04270749166607857,0.04813789203763008,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,12,seq_000000_0060,,,,,,0.05732888728380203,0.09527681767940521,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,13,seq_000000_0065,,,,,,0.02978716976940632,0.034633610397577286,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,14,seq_000000_0070,,,,,,0.04783397167921066,0.06880301237106323,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,15,seq_000000_0075,,,,,,0.05424276739358902,0.0666075199842453,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,16,seq_000000_0080,,,,,,0.07854296267032623,0.09358750283718109,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,17,seq_000000_0085,,,,,,0.05150590464472771,0.11502949148416519,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,18,seq_000000_0090,,,,,,0.03647966682910919,0.056032709777355194,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,19,seq_000000_0095,,,,,,0.027971632778644562,0.03296084702014923,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,20,seq_000000_0100,,,,,,0.04793740063905716,0.053534019738435745,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,21,seq_000000_0105,,,,,,0.06323425471782684,0.0638766959309578,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,22,seq_000000_0110,,,,,,0.04428274184465408,0.08665459603071213,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,acceleration,23,seq_000000_0115,,,,,,0.04681332781910896,0.14428158104419708,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,3,seq_000000_0015,,,,,,,,0.07914172112941742,0.06266060471534729
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,4,seq_000000_0020,,,,,,,,0.11550010740756989,0.08631023019552231
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,5,seq_000000_0025,,,,,,,,0.07734666764736176,0.0631776824593544
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,6,seq_000000_0030,,,,,,,,0.05256085842847824,0.043461382389068604
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,7,seq_000000_0035,,,,,,,,0.06720178574323654,0.0579800084233284
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,8,seq_000000_0040,,,,,,,,0.09336446225643158,0.08805935829877853
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,9,seq_000000_0045,,,,,,,,0.08179354667663574,0.06804150342941284
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,10,seq_000000_0050,,,,,,,,0.12222998589277267,0.0791170746088028
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,11,seq_000000_0055,,,,,,,,0.21386773884296417,0.1484520435333252
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,12,seq_000000_0060,,,,,,,,0.14027374982833862,0.0788864716887474
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,13,seq_000000_0065,,,,,,,,0.05094403773546219,0.1395643800497055
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,14,seq_000000_0070,,,,,,,,0.06766808032989502,0.11362102627754211
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,15,seq_000000_0075,,,,,,,,0.06743987649679184,0.08282584697008133
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,16,seq_000000_0080,,,,,,,,0.09085236489772797,0.11651156097650528
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,17,seq_000000_0085,,,,,,,,0.13150732219219208,0.1490197777748108
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,18,seq_000000_0090,,,,,,,,0.12578244507312775,0.1719997674226761
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,19,seq_000000_0095,,,,,,,,0.06079426035284996,0.16625767946243286
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,20,seq_000000_0100,,,,,,,,0.06103897839784622,0.06034180894494057
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,21,seq_000000_0105,,,,,,,,0.04151301458477974,0.037669260054826736
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,22,seq_000000_0110,,,,,,,,0.1095518246293068,0.11484766006469727
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,23,seq_000000_0115,,,,,,,,0.09536967426538467,0.14140529930591583
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,jerk,24,seq_000000_0120,,,,,,,,0.08125334233045578,0.21389102935791016
