sequence,stage,stage_label,frame_index,W-MPJPE_mm,WA-MPJPE_mm,RTE_percent
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,35,86.57714429786668,59.04856365727218,1.1687558907789302
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,42,102.63331076245976,72.87655645576662,1.1422397590714104
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,49,88.78636008923317,43.80040157898226,1.0944631852677915
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,56,87.23059221380775,39.35260736526982,1.077059890225512
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,63,102.65501376497798,39.96648265597952,1.0374534275616343
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,70,125.76169553130221,53.70190881362053,0.9969397884056718
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,77,82.02236024047416,37.114880143754746,1.0024086841537572
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,84,113.0904912699041,38.264169722334344,0.9766845220488538
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,91,140.7257870589468,33.83636585357482,0.9082425174357678
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,98,32.18722325642393,39.26617276659561,0.8464379723160242
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,105,29.02086676028347,34.924680468518616,0.7848240261382095
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,112,47.3545032005657,53.912149596974636,0.7659873957457762
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,119,43.9545226004247,38.094429932739985,0.6980680480552066
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,126,41.64064479862347,32.9197685874608,0.6493781488036166
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,133,64.06356441677303,31.49459002986115,0.6024086390763895
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,140,81.51694060760754,34.226602087051496,0.5433869985490006
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,147,63.54690627384955,51.48854171609326,0.5417404558684797
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,154,114.96636584239401,39.85188238670575,0.4375696741432399
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,161,103.02098044511877,39.78293353767472,0.41801857709026624
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,168,139.1094610739645,47.01580654567353,0.367747230794644
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,175,139.85993186079114,40.11080665410707,0.3056274981120198
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,182,151.6023688295207,42.86174130854137,0.25992367351500145
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,189,192.45675407176643,49.66195189286915,0.19027621240648593
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,196,35.22712998285973,39.04381246501679,0.22259718035285864
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,203,35.256832413409875,41.50892931280185,0.20891122468161433
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,210,56.096091831531965,61.6099316493265,0.19702995004899682
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,217,56.04661138406941,57.51020332264124,0.1821342087679013
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,224,50.50319995609668,45.71665165804737,0.16458731961821044
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,231,82.14419149881006,69.12545441851815,0.2592941686775285
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,238,81.60472983020102,71.2592390377094,0.24809555152186438
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,245,59.395174298668024,48.202204083167004,0.22854726277287551
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,252,119.4177700985483,76.0392896327444,0.27035606645057036
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,259,100.13871786601484,51.28992535418791,0.2754722533595723
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,266,87.1869188950835,32.42070408774111,0.2510484113633437
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,273,87.88060176409871,44.20444277405816,0.24706116427935482
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,280,137.03240456725877,84.98703071846046,0.1507061537841169
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,287,134.31995250339642,61.073133794429765,0.22706313932474267
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,294,29.03109995555331,100.2059583259133,0.35653383838251185
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,301,36.879507514377565,73.50624637757424,0.38107788177711166
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,308,85.19068617737537,64.66482077822332,0.3142125797394398
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,315,129.21963770227472,97.12308510708918,0.27306366294842127
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,322,104.67524441832393,91.68444185070635,0.3490640983659213
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,329,109.62704547909328,40.80103972229812,0.48103076957742086
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,336,104.25713851136236,42.34262012371734,0.5002979441161056
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,343,113.61833566849616,58.1078004075393,0.5461078456854849
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,350,195.54430209637775,50.727465281138436,0.5931529375688788
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,357,193.0621910440032,51.71068773789393,0.6653908660138581
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,364,220.922709628775,50.207894086900744,0.7814934953814743
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,371,228.02591594509445,39.25631329227554,0.760495711632555
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,378,312.6269232438891,63.58125878312585,0.8435484858192298
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,385,356.1058958513489,65.85394362708051,0.9355001302935648
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,392,33.54151988293322,74.07271610825639,1.0065089605968267
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,399,35.93110858512595,50.382421120992724,0.9679881361474761
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,406,33.06807485652785,42.76477825880155,0.9966049542231825
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,413,74.82145396564577,44.61871645527314,1.0332737831701637
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,420,100.89784765224248,87.6195564885744,1.1371763691633876
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,427,33.09780775301299,37.360527082472025,1.0671583854362259
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,434,66.05940073062031,52.690855624842364,1.0978376853489407
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,441,50.773403389252394,40.19409764218529,1.0408958692799113
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,448,71.3008070447537,61.582376756469124,1.0684508865303894
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,455,72.73560342142251,33.58776057112929,1.0083119789292165
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,462,107.96057692274792,63.91114429359742,0.9689527879728254
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,469,103.77681634494638,48.16034311853212,0.98395153997785
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,476,99.24224722668403,45.73877304024404,0.9820647236255045
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,483,112.3885165785666,84.11484812049541,0.9414943333292599
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,490,28.36883623865562,68.5599614132379,0.9592915530550066
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,497,24.569548250952323,73.74178795337305,0.9947692392656545
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,504,74.52791597921353,58.659914969759285,0.9662024612735723
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,511,124.29352748255711,74.48551243063646,1.0844268623750435
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,518,126.9808420543721,58.66629061504399,1.0857477404886877
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,525,114.86260193484051,56.99510580149436,1.056196334289306
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,532,158.1125138792591,69.54156965026198,1.0284076163391045
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,539,147.48356961072963,69.11059992357582,0.9967548819051918
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,546,133.52885243021376,29.70890675726264,0.8993293442167143
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,553,131.34466976444108,32.838606927942195,0.877855760990328
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,560,195.3823094588305,97.80759700174805,0.7157364720136438
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,567,175.18570903257398,57.376287550061555,0.7544800665144392
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,574,177.29071058606945,54.957018264862846,0.7747625137938654
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,581,158.24203919483224,45.58580684660896,0.71444891216118
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,588,72.59594423701603,109.47831826845862,0.7536409521573185
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,595,65.00041318290748,69.35169360221232,0.6592336721356631
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,602,65.37652688830676,48.8913010589155,0.5668687337185596
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,609,146.3411333148359,77.07447905755998,0.5057449968462734
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,616,113.8113256512483,43.375813760937724,0.507227791600907
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,623,155.36735063086735,48.60172267290121,0.4526372524013602
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,630,181.63186540397967,39.722146207706665,0.46171225604546906
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,637,232.49064599003748,46.47548489444975,0.4099873830617751
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,644,235.4165125928748,39.173249351511124,0.38605867149597206
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,651,264.06883785111626,39.90993014805017,0.3741887148548909
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,658,302.9217697118157,56.86793471452456,0.4099724687245807
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,665,376.3005950346793,54.05946814993632,0.3084144633764689
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,672,423.04924918477667,51.069715943232914,0.3223076403061671
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,679,452.2761372471344,33.55966445454143,0.3136863509532199
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,686,36.026548206113596,49.30892050962724,0.24539445930499176
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,693,32.92995523473194,36.592057529194044,0.2915624510972425
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,700,85.64126237316694,49.16218121867062,0.2768501510673282
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,707,89.91295583345963,33.995515530017066,0.2847816088103182
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,714,93.12492916916408,45.75488946391071,0.34415447018651907
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,721,141.07520959642977,61.35125665862476,0.3503208064392389
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,728,144.17601463316544,37.04501962199832,0.37161475809518674
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,735,191.76366448578594,33.595285970730856,0.3406355512497872
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,742,200.12147901445832,51.9935282772947,0.3825588652406549
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,749,221.45055479342676,43.86548929666843,0.42465220858163
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,756,269.7641564939009,67.3940725816134,0.3840629175589288
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,763,228.6247255918166,52.94694329114702,0.5110270555004759
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,770,268.9126172136411,33.55724967343959,0.4969816521296775
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,777,305.3966789392712,31.379652031530597,0.4740293760693996
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,784,52.00514271901183,47.773872833089925,0.5181912006859228
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,791,45.3750886365122,65.46976650218154,0.5694031075105407
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,798,47.36090860018899,31.215838646913934,0.5694156223236231
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,805,84.51116660217401,36.0499060938635,0.545805936746504
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,812,115.48781234985336,46.527560596787566,0.590790437554994
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,819,128.6193333006353,51.010671927559265,0.619539536328843
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,826,81.43212891918876,53.5818329249998,0.7254972933595553
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,833,144.22804939347913,41.96544069387728,0.7103403053591697
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,840,144.81161114974074,29.113507574126814,0.725346981746885
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,847,205.31636536887467,52.20470802954099,0.7436332640434745
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,854,203.21823500551486,37.06913450108796,0.7890456659000631
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,861,203.94375925594468,33.837234695266275,0.8590490105819183
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,868,189.01041207274463,52.180695855254065,0.8827133723811099
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,875,256.83011962246496,60.27684704048647,0.86078141264563
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,882,23.872488302012563,33.466614732760334,0.8987339391114273
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,889,33.413867647304826,43.805329942844274,0.9022716542673415
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,896,76.68097030892471,67.48863065873458,1.0131829156145709
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,903,63.63845481796248,60.67124935255488,1.0491914713123018
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,910,46.09644234444188,39.37710254869541,1.0278121083937748
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,917,69.2515017853361,62.666721243100284,1.0669017991908643
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,924,35.28176564413572,31.759540078055515,1.0241787255151802
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,931,35.28297861084216,27.254822149483164,0.9898407247644628
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,938,34.08515721356934,27.780252283506083,1.0018024624864732
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,945,69.68054043837573,59.09965143564229,0.9481127640511786
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,952,53.26947373367366,36.88981255947747,0.9890209228303897
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,959,52.131764282167836,34.809149312313764,1.0064242608796397
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,966,61.54226067000229,42.5680237840232,1.0254933826045718
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,973,74.67839013332512,50.74737098891038,0.994800984438155
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,980,29.68938849842676,29.251838151214756,1.0062032799614493
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,987,30.49843682141909,46.525659257991926,0.967398916164438
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,994,54.08036027721395,27.488312326040912,0.9565914023664612
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1001,92.41328098368618,42.86863943643893,0.9586202725638258
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1008,153.95937670853564,78.51994276356993,0.9727833447528478
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1015,88.35274013153756,43.116492798872144,0.8778685596210823
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1022,119.77839932984806,27.346880466348154,0.820474948872223
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1029,134.36596193560237,33.22922402253591,0.7698209646500982
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1036,83.40052909346352,71.86950054080047,0.7280499539848593
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1043,136.76015999830526,33.87949671378795,0.6624482830423506
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1050,195.19807050769697,34.6256614750214,0.5948081348161882
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1057,153.03689107764947,46.488104626741965,0.5562365908247192
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1064,234.11859607081567,41.03861603268098,0.5319534910559413
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1071,267.32406353865264,52.0879626791917,0.4755263066933148
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1078,25.78108837417475,30.44565596920278,0.444391103051422
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1085,23.95192517941227,24.216372002561883,0.41644076067274716
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1092,60.437084813713035,60.64892608447819,0.3492289475969045
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1099,35.66118511771291,35.045243289388374,0.30095936106464993
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1106,41.410693053441335,44.74079469018862,0.28438508567836046
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1113,40.23620064821768,38.173072052206464,0.2556979584645313
