sequence_name,frame_name,num_people,base_mean_transl_l2_m,seed_mean_transl_l2_m,refined_mean_transl_l2_m,base_max_transl_l2_m,seed_max_transl_l2_m,refined_max_transl_l2_m,refined_bad_people_gt_0p12m,refined_bad_people_gt_0p20m,refined_bad_people_gt_0p50m
20221013_3_250_batch01hand_orbit_bigOffice_seq_000019,seq_000019_0125,3,0.8188261787096659,0.11857196688652039,0.08861266697446506,1.0854345560073853,0.21726781129837036,0.14917150139808655,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000143,seq_000143_0050,3,0.25923700796233284,0.11055392275253932,0.1021675235695309,0.3721814254919688,0.1531031479438146,0.1491039494673411,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000123,seq_000123_0070,3,0.4912393093109131,0.11578722298145294,0.10996514807144801,0.5857585072517395,0.15930944681167603,0.1490863859653473,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000230,seq_000230_0085,3,0.7220792174339294,0.16767388209700584,0.11546850142379601,0.9115190207958221,0.2422551065683365,0.14907388761639595,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000142,seq_000142_0000,3,0.09213632469375928,0.08247937882939975,0.08247941359877586,0.12982048094272614,0.14901161193847656,0.14901161193847656,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000192,seq_000192_0160,3,0.2823494459901537,0.08932609002416332,0.09847904861505542,0.4366374888590404,0.1681196806686265,0.1489794829062053,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000140,seq_000140_0130,3,0.30835800538911967,0.15549316054040735,0.0842815408144485,0.466336878863248,0.255407300862399,0.14891890571876007,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000052,seq_000052_0035,3,0.1600646935403347,0.060164334873358406,0.09213776358713706,0.2679498791694641,0.07155358791351318,0.1488046944141388,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000216,seq_000216_0110,3,0.5020231336355209,0.10221754138668378,0.09302060430248578,0.8531672477722168,0.16985200941562653,0.14878814220428466,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000051,seq_000051_0030,3,0.15639474325709873,0.053120528244309954,0.11460478852192561,0.1879834234714508,0.05733436346054077,0.14877849817276,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000166,seq_000166_0200,3,0.3087457995861769,0.11333295951286952,0.08985319601682325,0.3943117968738079,0.12025399971753359,0.1487115966156125,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000040,seq_000040_0025,3,0.19347326043579313,0.07278015092015266,0.09238175183741583,0.24644900361696878,0.12164410824577014,0.14869576692581177,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000043,seq_000043_0080,3,0.4870612919330597,0.06038036694129308,0.09869862720370293,0.6562506556510925,0.07878359407186508,0.14868219196796417,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000025,seq_000025_0050,3,0.13352568899140213,0.08321113771561421,0.08462748546717745,0.17149886624379593,0.10666697878729213,0.1486281766132875,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000022,seq_000022_0145,2,0.372799938544631,0.12372405733913183,0.10929078049957752,0.5104515925049782,0.1354658640921116,0.14860430732369423,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000014,seq_000014_0115,3,0.5905832648277283,0.08759178842107455,0.07990637939009401,0.7539760867754618,0.14222764472166696,0.14859608809153238,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000169,seq_000169_0130,2,0.7518320977687836,0.09494606653849284,0.09668010845780373,0.7766378124554952,0.10081188629070918,0.14858310918013254,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000153,seq_000153_0000,3,0.11463277786970139,0.1016851079960664,0.10168526570002238,0.1292598992586136,0.14858117699623108,0.14858128130435944,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000122,seq_000122_0130,3,0.32293169034851926,0.11840423306933157,0.12178965388900703,0.3446240739689933,0.15780431032180786,0.14854218355483478,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000203,seq_000203_0120,3,0.25216011454661685,0.12867917498630105,0.11937704806526502,0.31922376359050925,0.16267891702326862,0.14852967180989005,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000219,seq_000219_0000,3,0.15455202013254166,0.10267291776835918,0.1026730090379715,0.2614850103855133,0.14851194620132446,0.14851216971874237,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000070,seq_000070_0080,3,0.2554356414410803,0.13664927664730284,0.14117821057637533,0.3962227900822957,0.19966439406077066,0.1485049029191335,3,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000164,seq_000164_0135,3,0.6158839166164398,0.07144128096600373,0.08251344660917918,0.8030353486537933,0.09147045202553272,0.148451317101717,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000140,seq_000140_0095,3,0.2462825734168291,0.1193516731262207,0.08133607006942233,0.2776853948831558,0.19789916053414344,0.1484095849096775,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000085,seq_000085_0015,3,0.10866070538759232,0.05460375423232714,0.10210833698511124,0.1211957335472107,0.07815524935722351,0.14831890165805817,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000089,seq_000089_0040,3,0.18304559464255968,0.1201062227288882,0.07297617103904486,0.28871262073516846,0.18560650944709778,0.14827948808670044,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000088,seq_000088_0070,3,0.5209271808465322,0.1639385720094045,0.11615289747714996,0.6148900985717773,0.22333139181137085,0.14827756583690643,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000038,seq_000038_0105,3,0.21809745582780152,0.0806588080119003,0.07452424204992977,0.2847367342222821,0.13184760036793622,0.14825226298787378,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000165,seq_000165_0150,3,1.0288581848144531,0.11018296827872594,0.11950401961803436,1.2271300554275513,0.11994338780641556,0.14824771881103516,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,seq_000005_0030,3,0.08298316556546423,0.10720144584774971,0.09958542552259235,0.10495226954420407,0.13514934728542963,0.14821386337280273,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000169,seq_000169_0125,2,0.706033597389857,0.09035222853223483,0.09051264729350805,0.7106589674949646,0.1009709859887759,0.14819914599259695,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,seq_000002_0120,3,0.8448784525195757,0.1164550632238388,0.0864631215420862,1.1417217552661896,0.17876600846648216,0.1481659673154354,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000192,seq_000192_0170,3,0.28050695090658134,0.06552774210770924,0.08024864698139329,0.3547707224885623,0.07218886446207762,0.148155082638065,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000041,seq_000041_0075,2,0.1687256908044219,0.11370198552807172,0.1268268066147963,0.18266418824593225,0.15849308172861734,0.14806240051984787,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000238,seq_000238_0105,3,0.7841073473294576,0.11752580106258392,0.10605043272177378,1.208508563041687,0.19200466573238373,0.14805195927619935,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000122,seq_000122_0040,3,0.1655625609887971,0.07148380115352294,0.1065821301330019,0.24022377034028372,0.07850327591101329,0.14804969479640326,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000176,seq_000176_0125,3,0.8385219772656759,0.07081481379767258,0.08781778812408447,1.0501729249954224,0.12241457402706146,0.1480347216129303,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000040,seq_000040_0180,2,0.24016936030238867,0.1608110743885239,0.08713394023167591,0.31131261214613914,0.2546926625072956,0.14803454031546912,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000164,seq_000164_0080,3,0.36422756711641946,0.06698343182603518,0.07929478585720062,0.4434693276882172,0.07716181427240372,0.14802951514720916,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000038,seq_000038_0095,3,0.22792670136938495,0.06756376636524995,0.08349428940564395,0.3161953315138817,0.10031260251998901,0.14791007600724698,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000214,seq_000214_0030,3,0.17068085074424744,0.09455388908584912,0.08505762492616971,0.20681262388825417,0.11002312414348125,0.1478697955608368,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000216,seq_000216_0105,3,0.422898996869723,0.09042162771026292,0.1037030170361201,0.6630928039550781,0.1682161033153534,0.14780184626579285,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000179,seq_000179_0050,2,0.10240805558860303,0.07040799185633659,0.09931020103394984,0.13328536301851274,0.09485041946172715,0.14776647388935088,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000038,seq_000038_0055,3,0.1847099169260926,0.09424080078800519,0.09480580356385972,0.24616659929354986,0.17926809067527452,0.14770990734299025,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000123,seq_000123_0010,3,0.17151043067375818,0.09587338318427403,0.11036606878042221,0.29071319103240967,0.1233663558959961,0.14762388169765472,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000203,seq_000203_0020,3,0.18345639655987422,0.08563762928048768,0.10643309131264687,0.21944841146469116,0.12019924223423004,0.14755695313215256,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000062,seq_000062_0020,3,0.12357975128624173,0.13031483193238577,0.11882990888423389,0.16078474620978037,0.15808172523975372,0.14750058948993683,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000070,seq_000070_0120,3,0.5987796750333575,0.13144221405188242,0.11474995563427608,0.7871860464413961,0.1882251650094986,0.14747091631094614,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000041,seq_000041_0015,3,0.1300207438568274,0.09900927729904652,0.09266623513152202,0.19853268563747406,0.158063393086195,0.14745210111141205,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000123,seq_000123_0095,3,0.8793020447095236,0.15463427950938544,0.1310324122508367,0.982814610004425,0.18772315979003906,0.14732934534549713,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000096,seq_000096_0000,3,0.24661447604497275,0.095425962160031,0.0954259696106116,0.4008253514766693,0.14728301763534546,0.14728307723999023,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000111,seq_000111_0115,3,0.9227850834528605,0.11724545061588287,0.11212992668151855,1.1989879608154297,0.14382247626781464,0.1472751498222351,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000187,seq_000187_0075,3,0.3424505641063054,0.14079510668913522,0.07756800949573517,0.4810159206390381,0.21578729152679443,0.14726583659648895,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000216,seq_000216_0090,3,0.31051619350910187,0.1165453722079595,0.11917551557223001,0.48336916565895083,0.1715051382780075,0.1472587913274765,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000187,seq_000187_0085,3,0.3808482090632121,0.11588148772716522,0.08836337675650914,0.5215423107147217,0.21023033559322357,0.14714527130126953,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000069,seq_000069_0000,3,0.12174685299396515,0.12017244348923366,0.12017231682936351,0.1620190590620041,0.14708587527275085,0.14708566665649414,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000070,seq_000070_0130,3,0.6181249916553497,0.10546999010774825,0.084663942663206,0.8833981355031332,0.12207408249378204,0.1470466454823812,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000232,seq_000232_0085,3,0.4681301588813464,0.09272992610931396,0.08623843391736348,0.7188542187213898,0.1250639520585537,0.14698739349842072,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000089,seq_000089_0005,3,0.2078365944325924,0.08939137309789658,0.0764578611900409,0.3730873018503189,0.16139884293079376,0.14695345610380173,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000157,seq_000157_0010,3,0.1412526820268896,0.07421017603741752,0.08721581308378114,0.28475194176038104,0.11917745073636372,0.14692209661006927,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000095,seq_000095_0030,3,0.11396621611146701,0.09128631296611968,0.07750037831387349,0.1659624491419111,0.1376613708479064,0.14691453107765742,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000190,seq_000190_0010,3,0.13144464935693476,0.0681669811407725,0.08010053096546067,0.20228129625320435,0.14053509632746378,0.14690177142620087,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000240,seq_000240_0095,3,0.6113432380888197,0.18975637190871766,0.1303136787480778,0.8115603923797607,0.22426819304625192,0.14677714804808298,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000214,seq_000214_0105,3,0.5554231901963552,0.1108935996890068,0.08237830394258101,0.7671102285385132,0.15787474811077118,0.14674735814332962,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000239,seq_000239_0055,3,0.19297080114483833,0.07121672263989846,0.12180513267715772,0.2149709090590477,0.08297336474061012,0.1466907002031803,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000119,seq_000119_0000,3,0.15559246391057968,0.11762275298436482,0.11762275298436482,0.24575144052505493,0.14665447175502777,0.1466544270515442,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000150,seq_000150_0000,3,0.2078299050529798,0.10558209071556728,0.10558214535315831,0.3059905767440796,0.14657552540302277,0.14657552540302277,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000032,seq_000032_0140,3,0.28185094479057526,0.08428859565820958,0.10077450010511611,0.38689033687114716,0.10119042421380679,0.14656231304009756,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000068,seq_000068_0025,3,0.18888981267809868,0.09015285844604175,0.08897620191176732,0.23171346634626389,0.11213022097945213,0.1465013027191162,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000066,seq_000066_0170,3,0.6159611741701762,0.10079905204474926,0.10793621217211087,0.7994388341903687,0.15570135414600372,0.14649251103401184,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000225,seq_000225_0095,3,0.3517424948513508,0.12623490529755751,0.11040653151770434,0.455172199010849,0.21552897542715072,0.14641983658075333,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000077,seq_000077_0000,3,0.15011921773354212,0.0766729861497879,0.07667295013864835,0.24528051912784576,0.14637446403503418,0.14637446403503418,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000080,seq_000080_0060,3,0.23549281391832566,0.12762897461652756,0.09679800271987915,0.32354358832041424,0.21614432334899902,0.14637021720409393,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000123,seq_000123_0020,3,0.12451999386151631,0.11190090080102284,0.10603499660889308,0.1651744395494461,0.17939721047878265,0.14632976055145264,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000060,seq_000060_0010,3,0.1964164473530319,0.08582718008094364,0.09264910966157913,0.3769998252391815,0.10923362771670024,0.14632264276345572,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000216,seq_000216_0075,3,0.22322732657194136,0.10097424661119779,0.07783058856924374,0.27758890986442564,0.14092624485492705,0.14623162448406218,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000172,seq_000172_0050,3,0.11938180313223884,0.11402696264641625,0.10108162888458798,0.20812061641897475,0.15376144434724534,0.14622590797288076,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000060,seq_000060_0060,3,0.1028423582514127,0.06587792631416094,0.10201318136283329,0.15668463494096482,0.07704733205693108,0.1461590826511383,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000203,seq_000203_0115,3,0.22248998357716834,0.09660819206725468,0.08541653415357525,0.24402374046092684,0.10235525193539532,0.1461495692757043,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000063,seq_000063_0070,3,0.5612724125385284,0.08348764525726438,0.10122259582082431,0.6585250496864319,0.13132745772600174,0.1461215764284134,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,seq_000004_0090,3,0.1917391142911381,0.07903318363759253,0.07215995196666983,0.20609809557596842,0.10045613596836726,0.14611761172612509,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000195,seq_000195_0145,3,0.892032265663147,0.11639108260472615,0.11510816713174184,1.0117733478546143,0.1252560317516327,0.14611372351646423,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000158,seq_000158_0115,2,0.5722392126917839,0.05977183487266302,0.08084040228277445,0.8496620655059814,0.06675407476723194,0.14607567340135574,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000007,seq_000007_0005,3,0.14652478694915771,0.09165643590192,0.08815283390382926,0.18079624325037003,0.13415474444627762,0.14605101197957993,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000232,seq_000232_0075,2,0.4497425854206085,0.07346568815410137,0.0808973468374461,0.5084759742021561,0.08038175478577614,0.14601849019527435,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000178,seq_000178_0110,3,0.8045660654703776,0.08744153132041295,0.11652325838804245,0.9259031414985657,0.11306114494800568,0.1460176780819893,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000025,seq_000025_0060,3,0.16781609753767648,0.08523176916134663,0.09328173158260493,0.21959992670095885,0.10302871694931617,0.14599203089108834,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000173,seq_000173_0050,3,0.213243810666932,0.12962652577294242,0.10899368507994546,0.26965953906377155,0.1595806578795115,0.14597526689370474,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000068,seq_000068_0015,3,0.14150792360305786,0.12220469489693642,0.1374518113831679,0.2124960720539093,0.14420580118894577,0.1459420919418335,3,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000201,seq_000201_0000,3,0.1804760992527008,0.11230800797541936,0.11230801790952682,0.23963189125061035,0.14585089683532715,0.14585091173648834,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000166,seq_000166_0010,3,0.1405496448278427,0.09054504086573918,0.12049936917093067,0.18236549198627472,0.11858752618233363,0.14584236343701681,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000058,seq_000058_0055,3,0.3767760545015335,0.08908147861560185,0.09737595419089,0.5322232842445374,0.1243906244635582,0.14574386179447174,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,seq_000002_0020,3,0.1360771774003903,0.09552186479171117,0.0950735341757536,0.2010057009756565,0.10724225081503391,0.14572107419371605,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000084,seq_000084_0125,3,0.8330756094720627,0.09075120733016068,0.08412838261574507,1.055159052213033,0.18866955240567526,0.14559404055277506,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000032,seq_000032_0145,3,0.2949693123499552,0.09119386076927184,0.08067401920755704,0.4216185748577118,0.10971162766218186,0.14546993970870972,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000111,seq_000111_0105,3,0.7797418435414633,0.12915999193986258,0.11083274334669113,1.0692704916000366,0.18899227678775787,0.1454693078994751,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000229,seq_000229_0100,3,0.7944257855415344,0.11255147308111191,0.06507376333077748,0.9336845278739929,0.1802712380886078,0.1454431563615799,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000091,seq_000091_0145,3,0.5179823487997055,0.1418206753830115,0.12123935545484225,0.8518445789813995,0.18339978903532028,0.14542090892791748,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000124,seq_000124_0195,2,0.30379190016537905,0.06720214011147618,0.12456935597583652,0.3905823417007923,0.11240647081285715,0.1453944779932499,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000146,seq_000146_0100,3,0.389312676021031,0.11308831597367923,0.09899678311887243,0.4826369115284511,0.1382227029119219,0.14536365866661072,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000186,seq_000186_0185,3,0.3534178806073738,0.07139605690132488,0.0840076690144611,0.44775928963314404,0.08047120747241107,0.14532067694447257,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000150,seq_000150_0135,3,0.8078857362270355,0.10144609833757083,0.09986574730525415,0.987353503704071,0.12276540324091911,0.14531651139259338,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000006,seq_000006_0230,2,0.31048906967043877,0.15614354982972145,0.12063886970281601,0.4120950251817703,0.21218489110469818,0.14530447870492935,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000068,seq_000068_0020,3,0.17463210100928941,0.08400097489356995,0.07678487927963336,0.20511086285114288,0.11398715898394585,0.14530275762081146,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000197,seq_000197_0050,3,0.08948984866340955,0.09550433109203975,0.12495272854963939,0.13074125349521637,0.11009577289223671,0.1452602669596672,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000125,seq_000125_0185,3,0.5603244880835215,0.11618008315563201,0.1128820742170016,0.5881501734256744,0.18538566827774047,0.145252987742424,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000210,seq_000210_0080,3,0.2216241392824385,0.14136982295248243,0.12290121946069928,0.39572686950365704,0.22157647709051767,0.14522833625475565,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000041,seq_000041_0025,3,0.13209690919352904,0.0866219616598553,0.09355585049423908,0.22147602339585623,0.15109626948833466,0.14519138634204865,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000040,seq_000040_0195,2,0.36584483500983983,0.16913400383459198,0.08469235565927294,0.5798343618710836,0.25088970363140106,0.14516575965616438,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000190,seq_000190_0045,3,0.098490118359526,0.10238866818447907,0.07337472960352898,0.11617315374314785,0.12490621581673622,0.1451403647661209,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000232,seq_000232_0045,2,0.3371055945754051,0.10176373831927776,0.08723563514649868,0.4059881120920181,0.1582408994436264,0.14509882032871246,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000077,seq_000077_0080,3,0.3797665735085805,0.06630600988864899,0.08823250234127045,0.46272891759872437,0.11213803291320801,0.14504818618297577,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000029,seq_000029_0100,3,0.5361782858769099,0.10799478366971016,0.09383355950315793,0.7100146412849426,0.14734306931495667,0.14501174539327621,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000151,seq_000151_0005,3,0.13839138485491276,0.08963781222701073,0.08637667261064053,0.28715457022190094,0.16051311790943146,0.14493267238140106,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000173,seq_000173_0110,3,0.5369224217202929,0.11535091780953936,0.11136687795321147,0.8345015247662863,0.21381836632887521,0.1449223111073176,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000036,seq_000036_0035,3,0.11440316090981166,0.0862427894026041,0.10159686518212159,0.13165828585624695,0.10919712111353874,0.14490731805562973,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000045,seq_000045_0040,3,0.16619671218925053,0.08538159231344859,0.08969470610221227,0.25513598322868347,0.10315990447998047,0.14487808446089426,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000111,seq_000111_0100,3,0.6813543240229288,0.11999298011263211,0.10585717981060346,0.9621845483779907,0.1658225655555725,0.14484481513500214,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000164,seq_000164_0095,3,0.35592177510261536,0.09944121316075326,0.09271359369158745,0.4140990853309631,0.13904268443584442,0.1448047250509262,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000187,seq_000187_0055,3,0.252058503528436,0.08999620998899142,0.1065647875269254,0.4239116311073303,0.13429883122444153,0.14479298889636993,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000019,seq_000019_0110,3,0.6853053569793701,0.11448753904551268,0.09498009954889615,0.842753529548645,0.182500422000885,0.14461246132850647,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000095,seq_000095_0110,3,0.3404377307742834,0.09077844598020117,0.09598291292786598,0.43023305013775826,0.16135569661855698,0.1446023341268301,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000242,seq_000242_0060,3,0.3310467799504598,0.05536354146897793,0.09178291664769252,0.3668578267097473,0.08048062771558762,0.14459240436553955,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000040,seq_000040_0045,3,0.1359087648491065,0.08542254070440929,0.08972041569650173,0.17003902643918992,0.13218623772263527,0.14456152096390723,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000076,seq_000076_0070,3,0.3432315323087904,0.05327536000145806,0.11148862706290352,0.3951009412606557,0.0764380618929863,0.14448754489421844,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000169,seq_000169_0030,2,0.09381121397018433,0.1440538614988327,0.10929220542311668,0.10191264500220616,0.14818566540877023,0.14447366197903952,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000007,seq_000007_0160,3,0.4630068639914195,0.13982507437467576,0.10783357719580333,0.5666764676570892,0.187948140501976,0.14446455240249634,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000239,seq_000239_0100,2,0.4362001195549965,0.0802649762481451,0.10911891330033541,0.5456952452659607,0.12310779839754105,0.1443977952003479,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000136,seq_000136_0065,3,0.2585262871450848,0.1128685615128941,0.10003475844860077,0.35100342830022174,0.13877159357070923,0.14434411625067392,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000173,seq_000173_0105,3,0.5055159827073415,0.09637204060951869,0.10002168723278576,0.7705102364222208,0.1492625673611959,0.14432445168495178,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000203,seq_000203_0235,3,0.4904390672842662,0.14256331200400987,0.128130371371905,0.6213530898094177,0.18707945942878723,0.14432117342948914,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000166,seq_000166_0105,3,0.18646976284005426,0.07627094023381219,0.09692530333995819,0.23038755662061952,0.08626648766750639,0.14427707920020277,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000029,seq_000029_0055,3,0.21614626795053482,0.08539459357659022,0.10161809871594112,0.2699953466653824,0.09816655144095421,0.14414457976818085,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000047,seq_000047_0120,3,0.4531786839167277,0.09162618840734164,0.10273804018894832,0.5591096878051758,0.11582750082015991,0.144140362739563,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000066,seq_000066_0080,3,0.143532266591986,0.12170997224748133,0.10111326587696871,0.1772587515413761,0.2012966603040695,0.1441368952393532,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000036,seq_000036_0020,3,0.10096478586395581,0.07743727291623752,0.08019399642944336,0.12110857293009758,0.10603438690304756,0.14412081241607666,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000112,seq_000112_0125,2,0.7904905080795288,0.11752831935882568,0.10738123580813408,0.971237301826477,0.19046533107757568,0.14408206939697266,1,0,0
