sequence,stage,stage_label,frame_index,W-MPJPE_mm,WA-MPJPE_mm,RTE_percent
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1274,26.33858497886667,32.01607694443755,0.6266470862137247
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1281,25.165053022399853,41.72735187065837,0.7852796170534708
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1288,79.6288579344017,52.41982907488346,0.7976762114511318
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1295,42.11478844007838,23.229060275061425,0.7758177899022022
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,0,19.616390994889688,67.63062293282181,3.750846011231806
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,7,22.25938661267792,70.04884468013476,3.716446168238478
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,14,22.323062061106082,69.5816049534033,3.719539418791542
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,21,23.280867532208138,66.95679478984768,3.7339802549394694
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,28,35.486379579816884,42.81604580626408,3.8668932815342347
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,35,40.27596490136136,38.477729221295476,3.9089147663485244
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,42,64.1893579984936,29.574527029193764,4.06796189530359
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,49,110.75003720589383,51.7334771532057,4.386820032789901
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,56,123.37245902649268,64.02013196006627,4.513717850304951
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,63,114.3352595375977,56.32857910938325,4.418648442294464
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,70,121.83456265543964,66.17800214260268,4.368521578489308
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,77,141.40803966012496,80.03469672342166,4.511299927727391
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,84,113.13870853197268,50.48144014944928,4.402883905172985
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,91,119.27036637618339,59.15195523410591,4.381070349604814
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,98,24.910589006250035,69.8287326729078,4.307740597107429
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,105,21.717328181420598,67.49021277021653,4.280381131373858
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,112,42.34893220030561,57.5991510820475,4.166451227074003
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,119,37.87981478078622,71.60797771738957,4.192762988325224
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,126,60.262945155106735,64.19791114901169,4.051279078130167
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,133,123.19316674419993,51.53570425714931,3.7842808178706213
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,140,133.15431975627115,54.78684644209692,3.7474799676231205
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,147,106.36815723388294,73.38481144221377,3.906536294998428
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,154,192.3895051756381,57.47246966111539,3.536913599849393
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,161,182.35123783272925,58.08282416634521,3.640221420633092
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,168,221.2022277982427,63.6423251588169,3.4819625387739133
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,175,293.08800928784564,83.71901265981434,3.051004947115052
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,182,325.1009783192341,95.14852220966984,2.9484407927895697
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,189,338.7254233153572,94.3332794983565,2.9222054975044367
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,196,39.13146297756053,111.95343274392606,2.67431534526857
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,203,37.714258695092504,68.34741789802935,2.500831969616328
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,210,45.07087254688671,85.0180652637302,2.6043444817024244
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,217,58.331603153638135,85.41428573240758,2.6572976737843748
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,224,154.09692494257223,42.675857501116134,2.1271614969360755
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,231,152.34979036957205,44.63499178152428,2.065101490803945
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,238,179.79903940103017,56.25177116220514,2.0462780599216246
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,245,220.65834828877095,88.0537266863326,1.9858182660948729
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,252,242.1296110616089,111.89095612415444,1.9993092346817287
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,259,205.32736518904647,84.83643397963863,2.2129279958910515
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,266,228.3813710999533,78.72029831080347,2.0090944919407447
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,273,201.50173990117025,73.40288834571437,2.0958989917111275
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,280,176.64166124079784,62.10950744116598,2.2170807167211337
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,287,177.11491251924548,64.06496200507105,2.08035385105071
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,294,40.526828654630144,108.97632236219863,2.355434450694643
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,301,35.298561563107334,114.49429534378504,2.334060742559694
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,308,61.96168381816459,72.07714975995052,2.0324807214952103
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,315,60.92404229819421,87.00868289396995,2.073982761834892
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,322,83.649655589122,76.26553769371043,1.9743405809065386
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,329,137.17879802985212,54.52728795277378,1.8009093367404219
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,336,126.13895013806776,61.56364450764453,1.8609883756144443
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,343,156.8761800751389,51.358552273596985,1.7234796382829078
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,350,188.0083233120408,51.33501642576574,1.7122051994142824
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,357,259.19401379934965,64.17312452443768,1.5712224335738731
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,364,290.5458270264399,70.33772792151633,1.5229779585048533
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,371,304.52989809497274,78.05131889037266,1.618728779295579
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,378,379.6974221797386,105.50934197630801,1.465044130578513
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,385,412.4659844711343,110.22067556830265,1.3688461310039555
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,392,34.599381820308444,68.89768720406418,1.21614127355528
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,399,28.428580838527573,43.44005453229782,1.094543221670064
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,406,41.06478236934624,41.34176505674772,1.1731267052012218
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,413,56.11356642425865,45.361228849605254,1.3119833591667083
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,420,87.29221795037706,41.066108106368105,1.2465924302435814
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,427,73.64874664444578,49.70569120117126,1.2825044298902977
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,434,98.88825558190007,48.39581441191924,1.21085100465747
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,441,92.48683013629154,40.17773065754659,1.1242950906035756
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,448,112.33469656538719,37.569857669153876,1.1869713365016388
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,455,153.30948772611933,61.080814483456834,1.126276066665333
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,462,140.89408517905434,92.03571073047567,0.861717152828116
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,469,129.05332666241335,46.17699121569737,1.2411633382874314
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,476,181.27370516712995,77.20197812413822,1.4934977530529823
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,483,191.44427755967945,81.52509291192487,1.5493680635075433
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,490,44.418123583546276,73.61338863992324,1.4516933194666504
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,497,42.71374934561669,70.82259630583225,1.644402835884939
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,504,74.02919379446742,43.36106797343348,1.445121441245403
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,511,89.22978834215485,37.8315412450134,1.5625008157699152
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,518,91.70714478181252,42.767096800991816,1.6291130337945756
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,525,93.76620107874878,59.15790445637048,1.7749063528713396
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,532,91.89036169740406,43.05635113768395,1.6660122202863565
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,539,96.53290819428113,55.04284686461896,1.4389014229459673
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,546,129.66298677235835,49.57021703015072,1.5269088254921517
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,553,122.23796477636188,37.6686870638649,1.6612378905874174
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,560,107.2016383583479,26.97354398920036,1.5463301424968021
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,567,97.3804456446933,37.030747298089885,1.3927243556381845
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,574,148.3334003041373,65.17209504569325,1.375594804083993
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,581,133.65713497535313,48.857882896444636,1.5196119768270466
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,588,41.98694451431504,82.5466475635156,1.8576927121925317
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,595,35.440420166270826,76.53370568875852,1.9577412990386098
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,602,42.35925910841949,59.53675949326789,1.931849983652939
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,609,59.54108281087504,57.84336456884257,1.785924600033397
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,616,57.469458604481275,118.7637619092106,2.083427750169669
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,623,58.19790966944738,84.4826692176958,1.9688130898977214
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,630,154.58620909474044,66.14713892895747,1.6876751167896054
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,637,148.78283207747486,50.73233856131334,1.4722801434571064
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,644,176.65505770703217,52.8245239767296,1.520474239095762
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,651,171.81595757676385,40.26103550830082,1.4641352054861165
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,658,222.89231480529222,59.89137217729588,1.5358329697876707
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,665,274.460064990133,87.02185869306204,1.3457485346512739
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,672,224.76931891177543,51.6560007118508,1.4890815217792368
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,679,284.51968557455695,79.91194366907224,1.433640050765922
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,686,33.01234265745372,35.471544816202034,1.34600836767304
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,693,37.20248007430499,46.335293580322066,1.470010905456283
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,700,34.04359254029838,33.72671715005829,1.376261245256732
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,707,69.95254676079443,48.704372184396725,1.3636413292916747
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,714,89.900552621421,62.553534438909374,1.3116707995834544
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,721,104.86957252299811,67.26819284472862,1.3314340810897096
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,728,96.07501628361526,43.97497058655089,1.394454121013646
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,735,130.15516883243185,113.38275604593417,1.5563672343289439
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,742,109.90116628210356,56.84604254223837,1.457943092209853
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,749,127.12753984782287,46.00704794185736,1.2392113744859874
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,756,131.10430103185058,33.88959019863881,1.2356595129117565
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,763,137.30125800125958,54.44618184510133,1.3297693993995476
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,770,122.01253743300805,41.58426031580967,1.1111007759280336
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,777,145.28901931035497,67.23824942272158,0.9212578285514788
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,784,34.31278714316155,58.21213489000115,0.8316528814895618
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,791,35.414064551069764,103.76532136064458,0.8205662337647569
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,798,71.17918146009609,79.25555420789237,1.1156622230450193
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,805,88.58842030538506,68.16872618907765,1.1340766566649847
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,812,139.68252282206797,78.3487271875401,1.126975230643565
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,819,185.21456820662115,99.6865054149308,1.39445543827454
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,826,147.85743552492562,71.01670070310934,1.225781058922353
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,833,219.52467119099163,89.5051806181511,1.5502260860820707
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,840,200.21687928128262,46.898856365242736,1.5809799821138806
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,847,271.3927408694775,129.43884304791445,2.1713878369032007
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,854,247.54565358649128,106.42154113279511,2.0454072271356853
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,861,288.6639084961566,85.63261514000172,2.149417490940677
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,868,268.79611048935516,55.84176422488454,2.056069222655884
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,875,231.1862289954039,120.68289095786126,1.5128124706840398
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,882,39.00701257196501,72.66762743638849,2.13465116587055
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,889,39.448008569371595,63.894802103044334,1.8828519197609126
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,896,36.486457685494656,85.64399259164514,2.082465657789089
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,903,51.133612229105445,54.9047210380328,2.048616064650464
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,910,57.36740194290432,69.81149745543209,1.6859735882489062
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,917,98.57337238076403,87.71363109243987,1.500650724791571
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,924,129.23322027697748,63.267388266735324,1.9454886611509328
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,931,165.45197516803765,77.38298572946096,2.1125532834606746
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,938,163.70950282149084,69.82562191379483,1.9690991906734938
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,945,143.39998359912562,62.15007990523877,1.673467111841704
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,952,198.84395414592913,80.85734563909153,1.9079588870199047
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,959,152.68424161289977,60.80291435314131,1.729915663845608
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,966,155.8401604936249,75.381815909136,2.1318987483356766
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,973,228.6777141761605,97.38069549301416,2.372636033625585
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,980,39.273270450718684,61.684866889980974,2.412154119182704
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,987,41.791447980604325,54.82847392739188,2.1991209047310014
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,994,39.03902691674587,61.12642761501093,2.129248645759522
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1001,49.90622347162099,34.065068803190925,2.405895333099658
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1008,38.73982958756074,64.51393797346739,2.3067937846196718
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1015,78.14204729980996,43.140637023082796,2.492665500633523
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1022,80.8011990799771,42.96739103032166,2.4544772188513133
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1029,73.63488953603962,40.793806687901395,2.4582154449459495
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1036,39.14875836667773,40.2396907668736,2.4189201236352416
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1043,107.85893310896675,69.3805580099683,2.4850347371816675
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1050,90.41447961699335,53.33904381228038,2.5021769263777234
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1057,87.31096579672227,55.26637898393862,2.661617856655361
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1064,64.4366533428767,43.65590037049907,2.3912318621342687
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1071,113.04934327432836,94.72836305643332,2.1970697922371376
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1078,30.746831105712733,91.03766149467755,2.3956903844695705
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1085,23.17644156965527,92.32863647931696,2.5137827696811677
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1092,107.95458910565425,92.81009247982392,2.304780371256995
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1099,130.91587565797423,95.3785524141332,2.425696746881214
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1106,92.59573391476657,42.863971263695674,2.7668246294624486
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1113,139.40057450451394,47.573696268038205,2.981928176799618
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1120,173.30937793484424,63.5422974194688,3.1779126059348464
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1127,134.09757145869818,43.254409715750896,2.976181383928355
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1134,166.47518852275624,55.23815954690923,3.1331566747346566
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1141,189.01594964998205,79.23433218066893,3.3526576215850166
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1148,162.6725207719398,54.454174810453814,3.0652939624291267
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1155,189.34583874933918,75.0838483657539,3.2659355702254556
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1162,158.84687395217475,51.56679393036618,2.9993723777763717
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1169,146.9772646024651,47.474552417209246,2.9247031046683896
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1176,40.292548440408126,71.72698515827699,2.84560427516345
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1183,42.11276057396849,57.440377093955036,2.6279910627485643
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1190,25.99742889226576,53.907206720350565,2.7023065175058836
