dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
1887,0,0,0,1,84.20836639404297,59.27031707763672,103.06883239746094,68.71809387207031,61.60636520385742,30.443906784057617,101.19703674316406,118.61091613769531,81.61004638671875,100.82286071777344,68.71807861328125,68.71808624267578
1887,0,1,1,0,90.99951171875,80.75216674804688,115.2454833984375,39.914344787597656,13.732890129089355,37.47749328613281,118.21366882324219,143.84751892089844,93.86571502685547,118.7555923461914,39.91434097290039,39.91434097290039
1888,0,0,0,1,87.59159088134766,58.87934494018555,107.86231231689453,57.362552642822266,54.23878479003906,18.671274185180664,98.99946594238281,118.7261962890625,84.10527038574219,104.86563110351562,57.36255645751953,57.36255645751953
1888,0,1,1,0,91.22114562988281,81.6876220703125,114.5981674194336,67.00896453857422,29.38574981689453,60.22190856933594,133.7272186279297,159.59716796875,93.77013397216797,117.43659210205078,67.00897216796875,67.00896453857422
1889,0,0,0,1,81.1557846069336,53.621063232421875,100.99847412109375,48.36313247680664,48.32806396484375,1.8415451049804688,98.32720947265625,116.71247863769531,74.73522186279297,95.09059143066406,48.36314010620117,48.36314010620117
1889,0,1,1,0,93.8758544921875,80.04269409179688,118.7393798828125,73.80632781982422,40.85429382324219,61.46788787841797,137.8347625732422,165.1881561279297,95.87505340576172,120.98359680175781,73.80633544921875,73.80632781982422
1890,0,0,0,1,80.80320739746094,52.85817337036133,101.5390625,80.27534484863281,56.95198440551758,56.57386779785156,99.07561492919922,115.2738265991211,74.24267578125,95.50372314453125,80.27535247802734,80.27535247802734
1890,0,1,1,0,93.78695678710938,78.33466339111328,120.97256469726562,76.93492126464844,17.475048065185547,74.92399597167969,141.60031127929688,170.87936401367188,94.84295654296875,122.3361587524414,76.93492889404297,76.93492126464844
1891,0,0,0,1,83.76880645751953,53.29076385498047,106.55123901367188,79.48918914794922,58.35734176635742,53.97176742553711,95.58141326904297,113.95463562011719,75.91812133789062,99.3259048461914,79.48920440673828,79.48919677734375
1891,0,1,1,0,93.80179595947266,76.08308410644531,120.42411041259766,89.71226501464844,11.273017883300781,89.00117492675781,151.41380310058594,179.43971252441406,94.546142578125,121.413818359375,89.7122573852539,89.71226501464844
1892,0,0,0,1,87.82755279541016,53.56585693359375,110.66893005371094,89.58124542236328,63.40375518798828,63.283203125,111.97760009765625,128.9153289794922,79.9952163696289,103.58783721923828,89.58125305175781,89.58124542236328
1892,0,1,1,0,92.39411163330078,74.50249481201172,119.00952911376953,109.33954620361328,3.0484766960144043,109.29703521728516,166.0597381591797,193.6778564453125,92.56615447998047,119.3594741821289,109.33955383300781,109.33954620361328
1893,0,0,0,1,87.51068878173828,55.82506561279297,110.55299377441406,86.89300537109375,61.953590393066406,60.927391052246094,106.3990249633789,123.0114974975586,78.8074722290039,102.70508575439453,86.89300537109375,86.89301300048828
1893,0,1,1,0,91.81901550292969,73.47467803955078,117.48009490966797,97.45530700683594,9.9480619430542,96.94624328613281,152.90316772460938,179.3008575439453,91.45668029785156,117.41683197021484,97.45530700683594,97.45530700683594
1894,0,0,0,1,92.75559997558594,57.2974967956543,115.47378540039062,93.63434600830078,68.64808654785156,63.67755126953125,113.02703094482422,131.1056671142578,85.14967346191406,108.78225708007812,93.63435363769531,93.63434600830078
1894,0,1,1,0,95.94027709960938,77.64722442626953,122.89397430419922,119.31624603271484,5.435705661773682,119.1923599243164,167.0908660888672,195.1067352294922,95.4689712524414,122.62818145751953,119.31622314453125,119.31623840332031
1895,0,0,0,1,95.21162414550781,58.41360092163086,119.30147552490234,79.74092102050781,66.46759033203125,44.053077697753906,108.03437042236328,129.4496612548828,87.39769744873047,112.45624542236328,79.74092864990234,79.74091339111328
1895,0,1,1,0,93.43692779541016,76.5265121459961,118.1290283203125,87.4388427734375,8.227404594421387,87.05091857910156,132.77992248535156,159.26173400878906,92.71617889404297,117.81010437011719,87.43883514404297,87.43883514404297
1896,0,0,0,1,96.83778381347656,60.996498107910156,121.99227905273438,90.01298522949219,83.83345031738281,32.7763557434082,120.14955139160156,142.2304229736328,89.08100891113281,115.05110931396484,90.01296997070312,90.0129623413086
1896,0,1,1,0,98.05619812011719,75.47959899902344,123.32595825195312,59.4500617980957,31.999319076538086,50.103424072265625,105.5274429321289,133.83953857421875,97.09005737304688,122.63372039794922,59.450042724609375,59.45005798339844
1897,0,0,0,1,95.8311767578125,63.68510437011719,121.83238220214844,96.85208892822266,83.19570922851562,49.58629608154297,121.96047973632812,143.2427978515625,88.31441497802734,114.82783508300781,96.85208892822266,96.8520736694336
1897,0,1,1,0,94.68628692626953,77.25789642333984,121.38546752929688,50.99602508544922,26.447322845458984,43.60198974609375,99.6222152709961,127.62425994873047,93.93118286132812,120.58364868164062,50.99602127075195,50.99602508544922
1898,0,0,0,1,99.59306335449219,66.27750396728516,128.36178588867188,88.80612182617188,69.95697784423828,54.70418930053711,115.05272674560547,139.23329162597656,89.44274139404297,119.28675079345703,88.80611419677734,88.80611419677734
1898,0,1,1,0,91.28870391845703,76.06581115722656,116.21058654785156,85.80599975585938,32.15363311767578,79.55384063720703,113.54341125488281,141.22227478027344,90.64509582519531,115.64278411865234,85.8060073852539,85.8060073852539
1899,0,0,0,1,104.79130554199219,69.08009338378906,135.3660430908203,84.92977905273438,80.8631591796875,25.96569061279297,125.00563049316406,153.58567810058594,95.5645980834961,126.91233825683594,84.92976379394531,84.92976379394531
1899,0,1,1,0,84.10172271728516,73.00786590576172,109.48712921142578,92.70401000976562,32.97951126098633,86.639404296875,109.54454803466797,136.82029724121094,83.32380676269531,108.7714614868164,92.70401763916016,92.70401000976562
1900,0,0,0,1,108.38939666748047,71.17786407470703,138.5913848876953,109.00324249267578,94.60137939453125,54.15058135986328,141.79954528808594,168.52061462402344,98.47200012207031,129.755126953125,109.00324249267578,109.00323486328125
1900,0,1,1,0,78.8801498413086,67.57207489013672,105.0365219116211,101.77201843261719,29.167078018188477,97.50294494628906,119.5230484008789,145.01881408691406,77.6700668334961,103.89144134521484,101.7719955444336,101.77201080322266
1901,0,0,0,1,115.647216796875,71.8749771118164,147.16015625,122.0300521850586,86.31336975097656,86.26318359375,144.95458984375,170.27377319335938,105.55642700195312,137.8910675048828,122.0300521850586,122.03005981445312
1901,0,1,1,0,74.45380401611328,66.82180786132812,101.38648986816406,73.42757415771484,23.908802032470703,69.42605590820312,93.22425079345703,119.10702514648438,72.79785919189453,99.89490509033203,73.42757415771484,73.42757415771484
1902,0,0,0,1,116.1689453125,71.99415588378906,148.2008056640625,116.68711853027344,74.01498413085938,90.2090072631836,137.53541564941406,161.5144805908203,105.7359390258789,138.1081085205078,116.68711853027344,116.6871109008789
1902,0,1,1,0,70.08674621582031,62.378108978271484,96.70293426513672,105.65576934814453,21.723878860473633,103.39832305908203,126.44577026367188,149.66685485839844,68.3698501586914,95.28366088867188,105.65577697753906,105.65576934814453
1903,0,0,0,1,122.28083038330078,75.45879364013672,155.20326232910156,149.73800659179688,74.48880004882812,129.89569091796875,164.32290649414062,182.63156127929688,111.7485122680664,144.87234497070312,149.73802185058594,149.7379913330078
1903,0,1,1,0,64.75408935546875,59.53528594970703,92.46976470947266,81.80052185058594,20.416423797607422,79.21171569824219,106.47087860107422,129.63113403320312,63.16989517211914,91.07347869873047,81.80054473876953,81.80052185058594
1904,0,0,0,1,121.85971069335938,75.78870391845703,153.6257781982422,153.8928985595703,69.60618591308594,137.25161743164062,167.32827758789062,181.5904541015625,111.42228698730469,143.3170623779297,153.89291381835938,153.8928985595703
1904,0,1,1,0,63.836605072021484,58.033668518066406,89.50662231445312,62.01533126831055,29.28130340576172,54.667236328125,85.60791015625,106.74823760986328,62.302730560302734,88.10064697265625,62.01535415649414,62.01532745361328
1905,0,0,0,1,126.70484161376953,76.92964172363281,159.1905517578125,145.4426727294922,71.09766387939453,126.88064575195312,164.736572265625,182.4207305908203,116.28656005859375,148.74325561523438,145.4426727294922,145.4426727294922
1905,0,1,1,0,62.12807846069336,55.75737380981445,87.48197937011719,61.725341796875,27.27997589111328,55.36985397338867,83.89183807373047,106.00111389160156,60.53501510620117,86.05587005615234,61.72534942626953,61.725341796875
1906,0,0,0,1,129.12355041503906,75.01112365722656,159.64405822753906,143.31338500976562,99.17671966552734,103.45387268066406,175.7749786376953,197.06980895996094,119.38023376464844,149.84312438964844,143.3134002685547,143.31338500976562
1906,0,1,1,0,58.947784423828125,53.79926681518555,84.9559326171875,82.35204315185547,27.775039672851562,77.52680969238281,103.55548858642578,124.06729888916016,57.44422912597656,83.45918273925781,82.3520278930664,82.35203552246094
1907,0,0,0,1,133.4798126220703,76.49089050292969,165.16598510742188,136.8429412841797,90.95042419433594,102.24485778808594,176.35015869140625,198.47775268554688,123.29112243652344,154.8242950439453,136.84295654296875,136.8429412841797
1907,0,1,1,0,58.287723541259766,52.71158981323242,84.52886962890625,106.70507049560547,35.989356994628906,100.4526596069336,124.23455810546875,143.8341064453125,57.090187072753906,83.5520248413086,106.70508575439453,106.70506286621094
1908,0,0,0,1,124.12335968017578,72.98184967041016,155.55697631835938,132.4746551513672,112.31072235107422,70.2555160522461,149.39161682128906,173.4269561767578,112.59253692626953,143.73684692382812,132.4746856689453,132.4746551513672
1908,0,1,1,0,56.11478805541992,55.90287780761719,82.4771499633789,106.0908203125,29.921253204345703,101.78398895263672,123.31249237060547,142.70361328125,55.22971725463867,81.75105285644531,106.09078216552734,106.09080505371094
1909,0,0,0,1,126.21128845214844,71.46707153320312,158.4952850341797,133.60366821289062,111.58134460449219,73.48155975341797,150.7286376953125,174.11660766601562,114.71971130371094,146.5828857421875,133.60366821289062,133.6036376953125
1909,0,1,1,0,57.010616302490234,56.180076599121094,82.586669921875,105.06505584716797,32.669166564941406,99.85685729980469,124.42767333984375,142.89138793945312,55.6988639831543,81.73307037353516,105.06507873535156,105.06504821777344
1910,0,0,0,1,128.09149169921875,74.85691833496094,160.04092407226562,132.73196411132812,116.55633544921875,63.501121520996094,152.03016662597656,177.63511657714844,116.62547302246094,148.2294921875,132.7319793701172,132.73196411132812
1910,0,1,1,0,55.38802719116211,54.02899932861328,81.71563720703125,60.14920425415039,25.91681480407715,54.279327392578125,87.16996002197266,109.06585693359375,54.63101577758789,81.2608642578125,60.149192810058594,60.149200439453125
1911,0,0,0,1,127.62245178222656,77.55973815917969,159.16197204589844,144.9216766357422,120.25581359863281,80.87539672851562,155.1458282470703,179.10565185546875,116.2373046875,147.577392578125,144.92166137695312,144.9216766357422
1911,0,1,1,0,52.01978302001953,52.122833251953125,78.03782653808594,70.93424987792969,14.8300199508667,69.36669158935547,92.67037200927734,113.84163665771484,50.880157470703125,77.33643341064453,70.9342269897461,70.93424987792969
1912,0,0,0,1,128.4718780517578,76.16561889648438,159.62240600585938,152.69692993164062,115.57186889648438,99.79724884033203,160.64202880859375,181.77481079101562,116.10113525390625,147.18072509765625,152.69692993164062,152.69692993164062
1912,0,1,1,0,52.61393737792969,53.89132308959961,81.14264678955078,52.83694839477539,22.901561737060547,47.61576843261719,79.08293914794922,102.78517150878906,52.58990478515625,81.35635375976562,52.83693313598633,52.836936950683594
1913,0,0,0,1,133.75347900390625,79.08749389648438,165.53005981445312,131.83432006835938,77.5973129272461,106.57835388183594,166.06065368652344,184.73001098632812,122.60519409179688,153.9290771484375,131.83433532714844,131.83433532714844
1913,0,1,1,0,49.07088851928711,51.40572738647461,77.84947967529297,37.81005859375,12.300631523132324,35.75325012207031,62.91614532470703,89.19316101074219,49.75653839111328,78.80292510986328,37.8100700378418,37.81005859375
1914,0,0,0,1,133.26951599121094,80.00572204589844,166.7799072265625,147.2887725830078,78.46662902832031,124.64737701416016,172.66461181640625,189.44097900390625,121.40782928466797,154.4837188720703,147.28878784179688,147.28878784179688
1914,0,1,1,0,46.85681915283203,49.427276611328125,75.74150085449219,58.087276458740234,21.548667907714844,53.94244384765625,73.06187438964844,97.06290435791016,47.82634353637695,76.83418273925781,58.08728790283203,58.0872688293457
1915,0,0,0,1,132.04820251464844,80.37303924560547,167.88063049316406,143.5978240966797,85.33183288574219,115.4937744140625,153.03677368164062,173.76492309570312,118.84774780273438,154.5446319580078,143.59783935546875,143.5978240966797
1915,0,1,1,0,46.09564971923828,48.943843841552734,76.01300811767578,90.26211547851562,23.338151931762695,87.1927719116211,100.48358154296875,121.85038757324219,47.78567123413086,77.75654602050781,90.2620849609375,90.2621078491211
1916,0,0,0,1,134.0201873779297,84.06379699707031,172.00701904296875,165.85317993164062,103.00504302978516,129.9893798828125,169.6846923828125,190.45204162597656,120.40412139892578,158.4009552001953,165.85317993164062,165.85317993164062
1916,0,1,1,0,45.67884063720703,49.39481735229492,75.93717193603516,92.11151123046875,30.973798751831055,86.74765014648438,104.33023834228516,124.09662628173828,46.5659294128418,77.0669174194336,92.11151123046875,92.11151123046875
1917,0,0,0,1,134.3048858642578,83.1141586303711,172.478515625,184.4139862060547,103.73287963867188,152.4729766845703,185.1142578125,201.01979064941406,120.87663269042969,159.0988311767578,184.41397094726562,184.41397094726562
1917,0,1,1,0,46.475990295410156,47.036659240722656,75.40276336669922,110.1126708984375,16.796878814697266,108.82401275634766,118.89551544189453,136.0421142578125,47.88043212890625,76.6629409790039,110.11264038085938,110.1126708984375
1918,0,0,0,1,128.7866668701172,84.35393524169922,162.8920440673828,135.3505401611328,87.88652801513672,102.93555450439453,148.4369659423828,171.95347595214844,116.23554992675781,150.2969207763672,135.3505401611328,135.35052490234375
1918,0,1,1,0,45.83482360839844,46.44071960449219,75.53743743896484,99.77772521972656,24.843624114990234,96.63534545898438,107.6302261352539,125.97576904296875,47.42596435546875,76.9205551147461,99.77774047851562,99.77771759033203
1919,0,0,0,1,139.55438232421875,85.35099029541016,172.63995361328125,153.7241973876953,103.02033996582031,114.09616088867188,168.6033935546875,190.7823944091797,126.65404510498047,159.3819580078125,153.72418212890625,153.7241973876953
1919,0,1,1,0,44.58269119262695,45.63438034057617,76.28422546386719,70.68142700195312,25.6124210357666,65.87767791748047,84.50068664550781,106.86071014404297,45.624794006347656,77.17784881591797,70.68143463134766,70.68142700195312
1920,0,0,0,1,136.1572723388672,85.30349731445312,171.01747131347656,131.18605041503906,83.8536605834961,100.88777160644531,154.16043090820312,178.3939971923828,123.121337890625,157.61981201171875,131.18605041503906,131.18605041503906
1920,0,1,1,0,46.96947479248047,45.03975296020508,76.6600341796875,53.053253173828125,46.35514450073242,25.80404281616211,67.11764526367188,89.65123748779297,48.07992935180664,77.81454467773438,53.053245544433594,53.053245544433594
1921,0,0,0,1,134.3001708984375,82.28868103027344,167.83001708984375,128.10638427734375,92.51862335205078,88.60897827148438,149.6251220703125,174.8364715576172,121.2243423461914,154.46812438964844,128.10638427734375,128.1063690185547
1921,0,1,1,0,51.148170471191406,44.18408203125,76.6324462890625,51.3173942565918,46.84814453125,20.94578742980957,67.4321517944336,87.05123138427734,52.30165481567383,77.30429077148438,51.31739044189453,51.3173942565918
1922,0,0,0,1,131.24755859375,81.00064086914062,164.05746459960938,144.67922973632812,104.34989929199219,100.2156753540039,157.577392578125,180.4765167236328,119.01766204833984,151.5524139404297,144.6792449951172,144.67922973632812
1922,0,1,1,0,55.94553756713867,45.74214553833008,80.16586303710938,71.2318344116211,30.43134880065918,64.40425109863281,88.8332748413086,105.66765594482422,55.94482421875,79.93094635009766,71.23184204101562,71.2318344116211
1923,0,0,0,1,128.48854064941406,80.80335235595703,159.1439666748047,138.60263061523438,103.84529876708984,91.7978286743164,148.43209838867188,171.97683715820312,116.81644439697266,147.3391571044922,138.60263061523438,138.6026153564453
1923,0,1,1,0,55.87174606323242,45.17137145996094,72.9558334350586,47.402503967285156,46.6771240234375,8.260965347290039,65.177978515625,77.68404388427734,56.45138931274414,73.11446380615234,47.40250015258789,47.402503967285156
1924,0,0,0,1,134.7762908935547,80.44515228271484,164.4561309814453,170.48870849609375,119.62828063964844,121.47212219238281,173.31430053710938,192.9660186767578,122.78833770751953,152.4164581298828,170.48870849609375,170.48870849609375
1924,0,1,1,0,56.0540657043457,47.25541305541992,74.35519409179688,82.65402221679688,42.67708206176758,70.78385162353516,101.92990112304688,113.07415008544922,55.68107604980469,73.72554016113281,82.654052734375,82.65402221679688
1925,0,0,0,1,129.5440216064453,78.2519302368164,160.2842254638672,144.65408325195312,86.83393859863281,115.692138671875,152.23709106445312,170.55589294433594,117.2468490600586,147.89759826660156,144.65408325195312,144.65408325195312
1925,0,1,1,0,60.2747917175293,45.708457946777344,72.20187377929688,78.72667694091797,49.635555267333984,61.10811233520508,104.11693572998047,112.95123291015625,57.87884521484375,69.47382354736328,78.72669219970703,78.72667694091797
1926,0,0,0,1,127.00326538085938,78.42142486572266,157.52639770507812,123.49414825439453,102.35204315185547,69.10037994384766,140.8399658203125,166.82691955566406,115.5567626953125,145.89601135253906,123.494140625,123.49414825439453
1926,0,1,1,0,63.594879150390625,49.526981353759766,72.89564514160156,112.26309204101562,55.326255798339844,97.68318939208984,135.08778381347656,140.445068359375,61.44221115112305,70.50740814208984,112.26306915283203,112.26309204101562
1927,0,0,0,1,127.0971908569336,74.10221862792969,158.26470947265625,138.00460815429688,90.78486633300781,103.93929290771484,147.531494140625,167.05410766601562,115.57505798339844,146.49720764160156,138.00460815429688,138.00460815429688
1927,0,1,1,0,67.94001007080078,56.681922912597656,76.98797607421875,113.60050964355469,87.85594940185547,72.01671600341797,132.6717529296875,138.34046936035156,65.42178344726562,74.39591979980469,113.60050964355469,113.60049438476562
1928,0,0,0,1,123.86798858642578,73.66117095947266,153.86514282226562,132.24520874023438,85.82952117919922,100.60858917236328,144.7476043701172,163.208984375,113.39323425292969,143.1594696044922,132.24520874023438,132.24520874023438
1928,0,1,1,0,70.2627182006836,57.490360260009766,81.64068603515625,98.8198471069336,51.447845458984375,84.37109375,129.34478759765625,139.85731506347656,64.60379791259766,75.99612426757812,98.81985473632812,98.81983184814453
1929,0,0,0,1,119.7331771850586,71.96759033203125,153.98309326171875,113.25698852539062,64.79515075683594,92.89097595214844,127.87747192382812,148.28369140625,109.02291870117188,142.9432373046875,113.2569808959961,113.25698852539062
1929,0,1,1,0,71.95948028564453,57.532615661621094,86.09193420410156,95.5068359375,70.75082397460938,64.15510559082031,122.11032104492188,137.39422607421875,64.44087982177734,78.56935119628906,95.50684356689453,95.5068359375
1930,0,0,0,1,116.26097106933594,69.1792984008789,150.10997009277344,103.55534362792969,62.213890075683594,82.78369903564453,121.91304016113281,142.51315307617188,106.35295104980469,139.94712829589844,103.55534362792969,103.55534362792969
1930,0,1,1,0,74.1682357788086,60.74848937988281,84.06352233886719,125.79444122314453,72.73489379882812,102.6346664428711,151.8533477783203,163.8131103515625,67.27355194091797,77.40190124511719,125.79450225830078,125.79444122314453
1931,0,0,0,1,111.91822814941406,65.00899505615234,140.92860412597656,107.56231689453125,85.48424530029297,65.28472900390625,132.83961486816406,152.72293090820312,104.49800109863281,133.23126220703125,107.56232452392578,107.56232452392578
1931,0,1,1,0,76.60186004638672,61.84589767456055,89.43812561035156,118.12571716308594,69.50228118896484,95.5150146484375,143.33090209960938,157.38653564453125,68.59131622314453,81.44168090820312,118.1257095336914,118.12570190429688
1932,0,0,0,1,113.13720703125,69.81755828857422,144.12705993652344,87.07581329345703,86.98592376708984,3.9556026458740234,128.91712951660156,154.15916442871094,105.4497299194336,136.00531005859375,87.07581329345703,87.07581329345703
1932,0,1,1,0,83.4750747680664,65.47574615478516,103.67259979248047,106.99575805664062,68.5595703125,82.14425659179688,143.37210083007812,163.45848083496094,74.4944076538086,94.2132339477539,106.99575805664062,106.99575805664062
1933,0,0,0,1,112.50765991210938,68.01773834228516,140.7615509033203,87.12523651123047,82.87604522705078,26.87692642211914,127.64568328857422,147.52833557128906,106.45514678955078,134.26226806640625,87.12523651123047,87.12522888183594
1933,0,1,1,0,78.5765380859375,64.70414733886719,94.95649719238281,101.46796417236328,64.59265899658203,78.2530288696289,136.86976623535156,154.67420959472656,69.15966796875,85.96138000488281,101.46792602539062,101.46795654296875
1934,0,0,0,1,106.7996597290039,61.31050109863281,135.96583557128906,86.52576446533203,68.21841430664062,53.22551727294922,119.4542465209961,136.87025451660156,100.50621032714844,129.06021118164062,86.5257568359375,86.5257568359375
1934,0,1,1,0,86.58049774169922,68.15048217773438,109.7016372680664,128.6276092529297,69.02970886230469,108.53553009033203,176.75364685058594,202.10244750976562,76.14396667480469,100.24305725097656,128.62767028808594,128.6276092529297
1935,0,0,0,1,99.93226623535156,57.263336181640625,128.92596435546875,58.202720642089844,52.32215118408203,25.494098663330078,104.38834381103516,128.47418212890625,95.47950744628906,123.92008972167969,58.20271301269531,58.20272445678711
1935,0,1,1,0,85.04887390136719,68.59223937988281,105.11416625976562,110.57691955566406,60.35124969482422,92.65518188476562,155.43284606933594,176.7899627685547,74.0527114868164,94.60015106201172,110.5769271850586,110.57691955566406
1936,0,0,0,1,96.09031677246094,54.534114837646484,122.86166381835938,102.28191375732422,72.94115447998047,71.7020034790039,122.51138305664062,138.554443359375,90.59395599365234,117.10112762451172,102.28191375732422,102.28190612792969
1936,0,1,1,0,84.89213562011719,65.22515106201172,104.53358459472656,148.58494567871094,109.45885467529297,100.4800796508789,182.50613403320312,201.53831481933594,74.02376556396484,94.51570892333984,148.58494567871094,148.5849609375
1937,0,0,0,1,87.09063720703125,48.84208297729492,111.99262237548828,92.34260559082031,70.04912567138672,60.16874313354492,113.37439727783203,125.9005355834961,83.69873809814453,108.05569458007812,92.34260559082031,92.34259796142578
1937,0,1,1,0,89.49466705322266,66.453857421875,111.66570281982422,159.54043579101562,73.85325622558594,141.41726684570312,206.2984619140625,229.1182098388672,78.70941162109375,101.74726867675781,159.5404815673828,159.5404510498047
1938,0,0,0,1,77.28070068359375,44.009578704833984,103.51911163330078,90.54159545898438,73.07093811035156,53.46417236328125,97.20198822021484,108.54854583740234,72.73822784423828,98.40831756591797,90.54161834716797,90.5416030883789
1938,0,1,1,0,92.6284408569336,66.9063949584961,114.50265502929688,163.41578674316406,91.71766662597656,135.25009155273438,207.25082397460938,230.5709686279297,81.31253814697266,104.01189422607422,163.41583251953125,163.41578674316406
1939,0,0,0,1,76.2401351928711,43.45863342285156,101.7284164428711,105.09466552734375,77.22527313232422,71.28215026855469,108.64237213134766,113.39656829833984,71.85347747802734,96.8825454711914,105.09465789794922,105.09466552734375
1939,0,1,1,0,92.65399169921875,70.21764373779297,116.14898681640625,156.96511840820312,84.72737121582031,132.13372802734375,205.641357421875,229.34710693359375,82.5379638671875,107.0714111328125,156.9651641845703,156.96510314941406
1940,0,0,0,1,75.08126831054688,42.881317138671875,99.3875732421875,96.0765151977539,73.09435272216797,62.35313415527344,102.01649475097656,108.56832122802734,71.20004272460938,94.90641021728516,96.07653045654297,96.0765151977539
1940,0,1,1,0,91.26158142089844,69.35150909423828,112.97710418701172,155.80101013183594,74.54634094238281,136.80935668945312,202.0865478515625,225.26780700683594,81.16027069091797,103.85211944580078,155.80101013183594,155.80101013183594
1941,0,0,0,1,74.05768585205078,42.10818862915039,97.30144500732422,130.1285858154297,78.74910736083984,103.59549713134766,131.70147705078125,126.9306869506836,70.09391784667969,92.7883529663086,130.1285858154297,130.1285858154297
1941,0,1,1,0,90.66368865966797,72.40019989013672,115.1782455444336,162.2764892578125,76.26787567138672,143.23712158203125,212.40382385253906,237.62847900390625,81.2213134765625,107.447509765625,162.2764892578125,162.27647399902344
1942,0,0,0,1,77.06501770019531,39.23241424560547,100.91807556152344,115.78977966308594,47.44103240966797,105.62491607666016,127.38031005859375,129.97402954101562,73.26361846923828,96.97863006591797,115.7897720336914,115.7897720336914
1942,0,1,1,0,95.41426849365234,75.45618438720703,123.16498565673828,157.3516387939453,91.35032653808594,128.1197052001953,211.03890991210938,238.8249969482422,85.58423614501953,114.95630645751953,157.35166931152344,157.3516387939453
1943,0,0,0,1,60.38772201538086,36.359397888183594,77.83747100830078,100.0987319946289,61.97535705566406,78.60541534423828,107.4253158569336,109.33192443847656,56.85417938232422,74.29541015625,100.0987319946289,100.09873962402344
1943,0,1,1,0,93.03909301757812,71.79117584228516,119.2003173828125,187.4026336669922,94.48871612548828,161.83828735351562,235.0976104736328,261.88531494140625,82.3886947631836,110.07701873779297,187.40269470214844,187.4026336669922
1944,0,0,0,1,57.17798614501953,33.154945373535156,76.59584045410156,93.3717041015625,58.245628356933594,72.9775390625,97.53030395507812,106.63028717041016,52.95833969116211,73.11129760742188,93.37171173095703,93.3717041015625
1944,0,1,1,0,98.27915954589844,71.65802001953125,127.878173828125,165.84091186523438,100.69021606445312,131.775146484375,218.48695373535156,247.07208251953125,87.25020599365234,117.93071746826172,165.84092712402344,165.8408966064453
1945,0,0,0,1,57.83905792236328,34.149566650390625,76.29796600341797,92.23222351074219,40.87641525268555,82.67951202392578,97.89439392089844,100.30884552001953,54.3558235168457,73.25479125976562,92.23221588134766,92.23222351074219
1945,0,1,1,0,103.76768493652344,69.22553253173828,132.6384735107422,176.4608154296875,129.99534606933594,119.32992553710938,222.65574645996094,249.8298797607422,91.50617218017578,121.31400299072266,176.46083068847656,176.46083068847656
1946,0,0,0,1,54.267311096191406,35.16607666015625,70.40029907226562,64.93333435058594,29.3819522857666,57.905433654785156,75.28217315673828,80.55093383789062,51.386844635009766,67.79017639160156,64.93334197998047,64.93333435058594
1946,0,1,1,0,99.8747787475586,69.5278549194336,125.29946899414062,180.93812561035156,126.3921890258789,129.47439575195312,222.4935302734375,248.8347625732422,88.37495422363281,114.90872955322266,180.9381103515625,180.93812561035156
1947,0,0,0,1,46.676002502441406,31.222522735595703,63.028663635253906,35.861778259277344,30.505992889404297,18.853425979614258,49.65192794799805,61.6301383972168,44.669639587402344,61.249629974365234,35.86177444458008,35.86177062988281
1947,0,1,1,0,96.92552185058594,68.71919250488281,118.3284912109375,214.6080780029297,144.45416259765625,158.71238708496094,248.49896240234375,271.91448974609375,85.78311920166016,108.36471557617188,214.6080780029297,214.6080780029297
1948,0,0,0,1,46.35862731933594,30.16752052307129,62.35595703125,71.72415924072266,44.66292190551758,56.12110900878906,78.52442932128906,82.58679962158203,45.17205047607422,61.21392822265625,71.72416687011719,71.72415924072266
1948,0,1,1,0,102.53316497802734,69.78480529785156,127.2732925415039,201.8736114501953,139.092529296875,146.30865478515625,238.25079345703125,263.7613830566406,90.93721771240234,116.97402954101562,201.87359619140625,201.87359619140625
1949,0,0,0,1,41.916080474853516,28.482486724853516,55.21495056152344,61.376895904541016,33.499290466308594,51.428794860839844,68.74314880371094,71.74009704589844,41.63529968261719,54.98708724975586,61.37690734863281,61.37690734863281
1949,0,1,1,0,93.99185943603516,70.86406707763672,116.21574401855469,192.5855255126953,132.14781188964844,140.09332275390625,226.92974853515625,250.11459350585938,83.24372863769531,107.04644012451172,192.58555603027344,192.5855255126953
1950,0,0,0,1,42.80080795288086,26.911958694458008,52.10459899902344,61.208763122558594,43.12061309814453,43.44105529785156,66.60857391357422,66.91858673095703,42.50104522705078,51.779930114746094,61.20875549316406,61.208770751953125
1950,0,1,1,0,104.03518676757812,70.92955780029297,132.9298858642578,205.93368530273438,169.36692810058594,117.14744567871094,238.55274963378906,264.7474060058594,93.3725814819336,123.83871459960938,205.93368530273438,205.9336700439453
1951,0,0,0,1,42.82372283935547,27.464420318603516,51.60804748535156,56.1179313659668,54.19499588012695,14.56451416015625,59.83814239501953,62.49558639526367,42.49894714355469,51.209999084472656,56.117923736572266,56.117923736572266
