dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,base_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
54,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0015.png,0,0,1000000000,1,1,0.949999988079071,-0.2246437966823578,0.5602937936782837,2.277268171310425,-0.2246437817811966,0.5602937936782837,2.277268171310425,-0.2527529001235962,0.5768714547157288,2.2312979698181152,0.05637552589178085,0.05637553334236145,7.450580596923828e-09,0.04597020149230957,0.04597020149230957,0.032633427530527115,0.03263343870639801,1.4901161193847656e-08,0.04111957550048828,0.04111957550048828,0.0,0.03856640309095383,0.03856640309095383,0.0,0.0,0.043653085827827454,0.04365309327840805,7.450580596923828e-09,0.04212432727217674,0.04212433844804764,1.1175870895385742e-08
54,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0015.png,1,1,1000000001,1,1,0.949999988079071,-1.6270111799240112,0.5583280920982361,2.884993314743042,-1.6270111799240112,0.5583281517028809,2.884993553161621,-1.6715272665023804,0.5643709897994995,2.8445019721984863,0.060479313135147095,0.06047946587204933,1.5273690223693848e-07,0.040491342544555664,0.040491580963134766,0.04492436721920967,0.044924356043338776,2.4575624024691933e-07,0.012914896011352539,0.012914896011352539,0.0,0.059084296226501465,0.059084296226501465,0.0,0.0,0.04757189005613327,0.047572024166584015,1.341104507446289e-07,0.04446956887841225,0.04446965828537941,8.940696716308594e-08
54,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0015.png,2,2,1000000002,1,1,0.949999988079071,-0.09124305099248886,0.14555935561656952,4.624364852905273,-0.09124308824539185,0.14555935561656952,4.624365329742432,-0.26413050293922424,0.13427507877349854,4.7592878341674805,0.21959421038627625,0.21959388256072998,-3.2782554626464844e-07,0.13492298126220703,0.13492250442504883,0.1732553094625473,0.17325527966022491,4.782901328326261e-07,0.1438612937927246,0.1438612937927246,0.0,0.16590799391269684,0.16590799391269684,0.0,0.0,0.19011342525482178,0.1901131123304367,-3.129243850708008e-07,0.18349801003932953,0.18349765241146088,-3.5762786865234375e-07
54,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0020.png,0,0,1000000000,1,1,0.9284033179283142,-0.13422806560993195,0.5613276958465576,2.260958671569824,-0.13422806560993195,0.5613276958465576,2.260958671569824,-0.17662100493907928,0.5747383236885071,2.219190835952759,0.061004575341939926,0.061004575341939926,0.0,0.04176783561706543,0.04176783561706543,0.04446353763341904,0.04446353763341904,0.0,0.03759169578552246,0.03759169578552246,0.0,0.04804620146751404,0.04804620146751404,0.0,0.0,0.05757596343755722,0.05757596343755722,0.0,0.05840063467621803,0.05840063467621803,0.0
54,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0020.png,1,1,1000000001,1,1,0.9155707359313965,-1.572920322418213,0.5610360503196716,2.8059520721435547,-1.5729202032089233,0.5610361099243164,2.805952787399292,-1.6265578269958496,0.5739795565605164,2.764570713043213,0.06897052377462387,0.06897103786468506,5.140900611877441e-07,0.0413813591003418,0.0413820743560791,0.05517713725566864,0.0551772378385067,7.27567396552331e-07,0.008436918258666992,0.008436918258666992,0.0,0.06845259666442871,0.06845259666442871,0.0,0.0,0.062144190073013306,0.062144648283720016,4.5821070671081543e-07,0.05989931523799896,0.05989972874522209,4.1350722312927246e-07
54,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0020.png,2,2,1000000002,1,1,0.944293737411499,-0.16957899928092957,0.15940210223197937,4.590815544128418,-0.16957904398441315,0.15940211713314056,4.590816020965576,-0.3214978575706482,0.1390407681465149,4.7463884353637695,0.21839608252048492,0.21839570999145508,-3.725290298461914e-07,0.15557289123535156,0.15557241439819336,0.15327727794647217,0.1532772332429886,4.791597802977776e-07,0.16518878936767578,0.16518878936767578,0.0,0.1428612470626831,0.1428612470626831,0.0,0.0,0.20780059695243835,0.2078002542257309,-3.427267074584961e-07,0.20911331474781036,0.2091129571199417,-3.5762786865234375e-07
55,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0020.png,0,0,1000000000,1,1,0.949999988079071,-0.1396491974592209,0.5677165389060974,2.273745059967041,-0.1396491974592209,0.5677164793014526,2.273744821548462,-0.17662100493907928,0.5747383236885071,2.219190835952759,0.06627506017684937,0.06627486646175385,-1.9371509552001953e-07,0.05455422401428223,0.054553985595703125,0.03763270005583763,0.03763271123170853,2.4575624024691933e-07,0.05139446258544922,0.05139446258544922,0.0,0.041845157742500305,0.041845157742500305,0.0,0.0,0.05838010460138321,0.058379944413900375,-1.601874828338623e-07,0.05810484662652016,0.058104705065488815,-1.4156103134155273e-07
55,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0020.png,1,1,1000000001,1,1,0.949999988079071,-1.5811353921890259,0.5591036677360535,2.8069350719451904,-1.5811355113983154,0.5591036677360535,2.8069348335266113,-1.6265578269958496,0.5739795565605164,2.764570713043213,0.06386884301900864,0.06386859714984894,-2.4586915969848633e-07,0.04236435890197754,0.04236412048339844,0.0477963350713253,0.04779622331261635,2.6656007889869215e-07,0.013843297958374023,0.013843297958374023,0.0,0.06235048174858093,0.06235048174858093,0.0,0.0,0.05846703052520752,0.058466799557209015,-2.3096799850463867e-07,0.05616634711623192,0.056166134774684906,-2.123415470123291e-07
55,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0020.png,2,2,1000000002,1,1,0.949999988079071,-0.22943784296512604,0.15144500136375427,4.646492004394531,-0.22943785786628723,0.15144501626491547,4.646492958068848,-0.3214978575706482,0.1390407681465149,4.7463884353637695,0.1364119052886963,0.13641120493412018,-7.003545761108398e-07,0.09989643096923828,0.09989547729492188,0.09289193153381348,0.09289192408323288,9.539071470499039e-07,0.10553932189941406,0.10553932189941406,0.0,0.08642751723527908,0.08642751723527908,0.0,0.0,0.12997844815254211,0.12997780740261078,-6.407499313354492e-07,0.13183169066905975,0.1318310648202896,-6.258487701416016e-07
55,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0025.png,0,0,1000000000,1,1,0.9301431775093079,-0.0825795978307724,0.5636342167854309,2.265162467956543,-0.0825795978307724,0.5636341571807861,2.2651619911193848,-0.10201121866703033,0.5731399059295654,2.210745096206665,0.05855933949351311,0.058558907359838486,-4.3213367462158203e-07,0.05441737174987793,0.05441689491271973,0.021632058545947075,0.021632086485624313,4.805480102731963e-07,0.05262613296508789,0.05262613296508789,0.0,0.025683945044875145,0.025683945044875145,0.0,0.0,0.04355287551879883,0.04355248063802719,-3.948807716369629e-07,0.04289050027728081,0.04289013892412186,-3.6135315895080566e-07
55,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0025.png,1,1,1000000001,1,1,0.914295494556427,-1.5512267351150513,0.5757949948310852,2.7143404483795166,-1.5512268543243408,0.57579505443573,2.714340925216675,-1.5766459703445435,0.5843692421913147,2.685908555984497,0.03908999636769295,0.03909025341272354,2.5704503059387207e-07,0.02843189239501953,0.028432369232177734,0.026826390996575356,0.02682625874876976,4.951133405484143e-07,0.011818647384643555,0.011818647384643555,0.0,0.03726035729050636,0.03726035729050636,0.0,0.0,0.031292624771595,0.0312926322221756,7.450580596923828e-09,0.031194007024168968,0.031193962320685387,-4.470348358154297e-08
55,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0025.png,2,2,1000000002,1,1,0.949999988079071,-0.31660857796669006,0.17534717917442322,4.567883491516113,-0.31660860776901245,0.1753471940755844,4.567883014678955,-0.3691405951976776,0.14110888540744781,4.73798131942749,0.1812874674797058,0.18128791451454163,4.470348358154297e-07,0.17009782791137695,0.17009830474853516,0.0627046525478363,0.06270463764667511,4.779998903359228e-07,0.1734910011291504,0.1734910011291504,0.0,0.0525922067463398,0.0525922067463398,0.0,0.0,0.16706983745098114,0.16707026958465576,4.3213367462158203e-07,0.1696348935365677,0.16963531076908112,4.172325134277344e-07
56,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0025.png,0,0,1000000000,1,1,0.949999988079071,-0.0911208763718605,0.559391438961029,2.254199981689453,-0.09112086892127991,0.5593914985656738,2.254199743270874,-0.10201121866703033,0.5731399059295654,2.210745096206665,0.04686092957854271,0.046860694885253906,-2.3469328880310059e-07,0.043454885482788086,0.043454647064208984,0.017539096996188164,0.01753905415534973,2.4586915969848633e-07,0.041478633880615234,0.041478633880615234,0.0,0.02180466614663601,0.02180466614663601,0.0,0.0,0.031202059239149094,0.031201845034956932,-2.1420419216156006e-07,0.03086102567613125,0.03086083009839058,-1.955777406692505e-07
56,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0025.png,1,1,1000000001,1,1,0.949999988079071,-1.5472228527069092,0.5773354768753052,2.7038793563842773,-1.5472227334976196,0.5773354768753052,2.7038795948028564,-1.5766459703445435,0.5843692421913147,2.685908555984497,0.035187263041734695,0.035187482833862305,2.1979212760925293e-07,0.017970800399780273,0.017971038818359375,0.03025216795504093,0.030252283439040184,2.6656007889869215e-07,0.0009744167327880859,0.0009744167327880859,0.0,0.0351739265024662,0.0351739265024662,0.0,0.0,0.033258553594350815,0.03325864300131798,8.940696716308594e-08,0.034364618360996246,0.034364666789770126,4.842877388000488e-08
56,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0025.png,2,2,1000000002,1,1,0.949999988079071,-0.3575863838195801,0.15548637509346008,4.586884021759033,-0.3575863540172577,0.15548637509346008,4.586883544921875,-0.3691405951976776,0.14110888540744781,4.73798131942749,0.15221893787384033,0.15221941471099854,4.76837158203125e-07,0.15109729766845703,0.15109777450561523,0.018444838002324104,0.018444856628775597,4.777675712830387e-07,0.1514430046081543,0.1514430046081543,0.0,0.015352834947407246,0.015352834947407246,0.0,0.0,0.14316263794898987,0.14316311478614807,4.76837158203125e-07,0.14617416262626648,0.1461746096611023,4.470348358154297e-07
56,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0030.png,0,0,1000000000,1,1,0.9292435646057129,-0.02653373032808304,0.5558120608329773,2.253497362136841,-0.02653373032808304,0.5558120608329773,2.25349760055542,-0.025939784944057465,0.5698621273040771,2.210176467895508,0.04554620757699013,0.045546434819698334,2.2724270820617676e-07,0.04332089424133301,0.04332113265991211,0.014062615111470222,0.014062615111470222,2.384185791015625e-07,0.041586875915527344,0.041586875915527344,0.0,0.0185736995190382,0.0185736995190382,0.0,0.0,0.030426759272813797,0.030426939949393272,1.8067657947540283e-07,0.02896958403289318,0.02896972745656967,1.434236764907837e-07
56,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0030.png,1,1,1000000001,1,1,0.9124292731285095,-1.504621148109436,0.5743579864501953,2.6425414085388184,-1.5046212673187256,0.5743580460548401,2.6425418853759766,-1.5209598541259766,0.5950080156326294,2.6084673404693604,0.0430629700422287,0.043063271790742874,3.0174851417541504e-07,0.03407406806945801,0.03407454490661621,0.026332052424550056,0.026331931352615356,4.951133405484143e-07,0.019567012786865234,0.019567012786865234,0.0,0.03836086764931679,0.03836086764931679,0.0,0.0,0.03722437843680382,0.03722454980015755,1.7136335372924805e-07,0.0354783795773983,0.03547846898436546,8.940696716308594e-08
56,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0030.png,2,2,1000000002,1,1,0.949999988079071,-0.3895266652107239,0.13707315921783447,4.61167573928833,-0.3895266652107239,0.13707315921783447,4.61167573928833,-0.40678325295448303,0.14464180171489716,4.736929893493652,0.12666364014148712,0.12666364014148712,0.0,0.12525415420532227,0.12525415420532227,0.018843410536646843,0.018843410536646843,0.0,0.12640619277954102,0.12640619277954102,0.0,0.008073205128312111,0.008073205128312111,0.0,0.0,0.11649130284786224,0.11649130284786224,0.0,0.11948799341917038,0.11948799341917038,0.0
57,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0030.png,0,0,1000000000,1,1,0.949999988079071,-0.03792893514037132,0.5586865544319153,2.26505446434021,-0.03792893886566162,0.5586865544319153,2.265054225921631,-0.025939784944057465,0.5698621273040771,2.210176467895508,0.057273272424936295,0.05727304145693779,-2.3096799850463867e-07,0.05487799644470215,0.05487775802612305,0.016390033066272736,0.016390034928917885,2.3844768293201923e-07,0.05334329605102539,0.05334329605102539,0.0,0.020850233733654022,0.020850233733654022,0.0,0.0,0.039824534207582474,0.039824336767196655,-1.9744038581848145e-07,0.0374857634305954,0.037485577166080475,-1.862645149230957e-07
57,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0030.png,1,1,1000000001,1,1,0.949999988079071,-1.516213297843933,0.5816079378128052,2.6309609413146973,-1.5162131786346436,0.5816079378128052,2.630960702896118,-1.5209598541259766,0.5950080156326294,2.6084673404693604,0.026609282940626144,0.02660910226404667,-1.8067657947540283e-07,0.022493600845336914,0.022493362426757812,0.014215902425348759,0.014215942472219467,2.6656007889869215e-07,0.015936613082885742,0.015936613082885742,0.0,0.02130921371281147,0.02130921371281147,0.0,0.0,0.025244366377592087,0.02524428442120552,-8.195638656616211e-08,0.02475566230714321,0.024755623191595078,-3.91155481338501e-08
57,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0030.png,2,2,1000000002,1,1,0.949999988079071,-0.39646586775779724,0.12625153362751007,4.677813529968262,-0.39646580815315247,0.12625151872634888,4.6778130531311035,-0.40678325295448303,0.14464180171489716,4.736929893493652,0.06276459991931915,0.06276506185531616,4.6193599700927734e-07,0.059116363525390625,0.05911684036254883,0.021086735650897026,0.02108677849173546,4.807789650840277e-07,0.06001996994018555,0.06001996994018555,0.0,0.018359344452619553,0.018359344452619553,0.0,0.0,0.06532664597034454,0.06532697379589081,3.2782554626464844e-07,0.07267722487449646,0.07267751544713974,2.905726432800293e-07
57,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0035.png,0,0,1000000000,1,1,0.9287838339805603,0.04795562103390694,0.5517869591712952,2.2565484046936035,0.04795561730861664,0.5517869591712952,2.2565484046936035,0.05031110718846321,0.5649091005325317,2.216548204421997,0.0421634316444397,0.0421634316444397,0.0,0.040000200271606445,0.040000200271606445,0.013331876136362553,0.013331876136362553,3.725290298461914e-09,0.03831815719604492,0.03831815719604492,0.0,0.0175918061286211,0.0175918061286211,0.0,0.0,0.030743487179279327,0.030743485316634178,-1.862645149230957e-09,0.027644960209727287,0.027644960209727287,0.0
57,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0035.png,1,1,1000000001,1,1,0.9102717638015747,-1.434597134590149,0.5960003733634949,2.543804168701172,-1.4345970153808594,0.5960003137588501,2.5438039302825928,-1.4605777263641357,0.6083711385726929,2.531707525253296,0.031214671209454536,0.031214702874422073,3.166496753692627e-08,0.012096643447875977,0.012096405029296875,0.02877545915544033,0.028775591403245926,2.731428025981586e-07,0.002869129180908203,0.002869129180908203,0.0,0.031082700937986374,0.031082700937986374,0.0,0.0,0.031742699444293976,0.03174281492829323,1.1548399925231934e-07,0.035038672387599945,0.03503881022334099,1.3783574104309082e-07
57,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0035.png,2,2,1000000002,1,1,0.949999988079071,-0.4515095353126526,0.15160886943340302,4.695470333099365,-0.4515094757080078,0.1516088843345642,4.695470333099365,-0.4367348849773407,0.1485949158668518,4.740018367767334,0.04703085869550705,0.04703084006905556,-1.862645149230957e-08,0.04454803466796875,0.04454803466796875,0.015078932978212833,0.015078877098858356,6.143906006172983e-08,0.04262351989746094,0.04262351989746094,0.0,0.019878946244716644,0.019878946244716644,0.0,0.0,0.07345694303512573,0.07345693558454514,-7.450580596923828e-09,0.08514156192541122,0.08514155447483063,-7.450580596923828e-09
58,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0035.png,0,0,1000000000,1,1,0.949999988079071,0.048664554953575134,0.5509600639343262,2.2498090267181396,0.04866455867886543,0.5509600639343262,2.2498090267181396,0.05031110718846321,0.5649091005325317,2.216548204421997,0.036104973405599594,0.036104973405599594,0.0,0.03326082229614258,0.03326082229614258,0.014045880176126957,0.014045880176126957,3.725290298461914e-09,0.0315093994140625,0.0315093994140625,0.0,0.017627539113163948,0.017627539113163948,0.0,0.0,0.02600054070353508,0.02600054070353508,0.0,0.023274699226021767,0.023274699226021767,0.0
58,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0035.png,1,1,1000000001,1,1,0.949999988079071,-1.4226253032684326,0.5979509353637695,2.5058822631835938,-1.4226254224777222,0.5979509949684143,2.505882740020752,-1.4605777263641357,0.6083711385726929,2.531707525253296,0.04707346484065056,0.04707309603691101,-3.688037395477295e-07,0.02582526206970215,0.025824785232543945,0.03935692086815834,0.039356786757707596,4.951133405484143e-07,0.04176187515258789,0.04176187515258789,0.0,0.021722208708524704,0.021722208708524704,0.0,0.0,0.05733879655599594,0.05733838677406311,-4.0978193283081055e-07,0.0636511743068695,0.06365075707435608,-4.172325134277344e-07
58,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0035.png,2,2,1000000002,1,1,0.949999988079071,-0.44419851899147034,0.16036541759967804,4.635806083679199,-0.44419851899147034,0.16036540269851685,4.635805606842041,-0.4367348849773407,0.1485949158668518,4.740018367767334,0.10514014959335327,0.10514061897993088,4.6938657760620117e-07,0.10421228408813477,0.10421276092529297,0.013937379233539104,0.013937367126345634,4.7706993200336e-07,0.10252141952514648,0.10252141952514648,0.0,0.023320602253079414,0.023320602253079414,0.0,0.0,0.12914671003818512,0.12914715707302094,4.470348358154297e-07,0.1423681527376175,0.1423685997724533,4.470348358154297e-07
58,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0040.png,0,0,1000000000,1,1,0.9300866723060608,0.12210524082183838,0.5530378222465515,2.2625088691711426,0.12210526317358017,0.5530378818511963,2.2625091075897217,0.12386397272348404,0.5593087077140808,2.2310028076171875,0.03217218071222305,0.032172396779060364,2.1606683731079102e-07,0.03150606155395508,0.03150629997253418,0.00651284446939826,0.006512781139463186,2.4677061105649045e-07,0.030489444732666016,0.030489444732666016,0.0,0.010269471444189548,0.010269471444189548,0.0,0.0,0.02563534304499626,0.02563553862273693,1.955777406692505e-07,0.024698356166481972,0.024698544293642044,1.8812716007232666e-07
58,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0040.png,1,1,1000000001,1,1,0.9112375378608704,-1.384820580482483,0.6175443530082703,2.453385353088379,-1.3848206996917725,0.617544412612915,2.453385353088379,-1.3974369764328003,0.6178948879241943,2.4581480026245117,0.013489964418113232,0.013489851728081703,-1.126900315284729e-07,0.0047626495361328125,0.0047626495361328125,0.012621264904737473,0.012621143832802773,1.3328003944934608e-07,0.010142087936401367,0.010142087936401367,0.0,0.008894725702702999,0.008894725702702999,0.0,0.0,0.02756248414516449,0.027562454342842102,-2.9802322387695312e-08,0.03502218425273895,0.03502215817570686,-2.60770320892334e-08
58,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0040.png,2,2,1000000002,1,1,0.949999988079071,-0.4884898364543915,0.14116665720939636,4.6781182289123535,-0.4884898364543915,0.14116667211055756,4.678118705749512,-0.4676290452480316,0.14256593585014343,4.736252307891846,0.061779461801052094,0.06177901104092598,-4.507601261138916e-07,0.05813407897949219,0.058133602142333984,0.02090766839683056,0.02090766653418541,4.7706993200336e-07,0.05511617660522461,0.05511617660522461,0.0,0.02790897712111473,0.02790897712111473,0.0,0.0,0.10376894474029541,0.10376852750778198,-4.172325134277344e-07,0.11121758818626404,0.11121716350317001,-4.246830940246582e-07
59,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0040.png,0,0,1000000000,1,1,0.949999988079071,0.13662491738796234,0.5545231699943542,2.269155502319336,0.13662493228912354,0.5545231699943542,2.269155740737915,0.12386397272348404,0.5593087077140808,2.2310028076171875,0.040513839572668076,0.04051407054066658,2.3096799850463867e-07,0.03815269470214844,0.03815293312072754,0.013628759421408176,0.013628773391246796,2.3888378564151935e-07,0.038179636001586914,0.038179636001586914,0.0,0.013553108088672161,0.013553108088672161,0.0,0.0,0.033386874943971634,0.03338706120848656,1.862645149230957e-07,0.03304123133420944,0.03304141387343407,1.825392246246338e-07
59,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0040.png,1,1,1000000001,1,1,0.949999988079071,-1.384934425354004,0.6275970935821533,2.425415515899658,-1.3849343061447144,0.6275970339775085,2.425415277481079,-1.3974369764328003,0.6178948879241943,2.4581480026245117,0.03635742515325546,0.036357663571834564,2.384185791015625e-07,0.032732486724853516,0.03273272514343262,0.015825504437088966,0.015825562179088593,2.731428025981586e-07,0.03344583511352539,0.03344583511352539,0.0,0.014256400056183338,0.014256400056183338,0.0,0.0,0.05130834877490997,0.05130857974290848,2.3096799850463867e-07,0.05699755623936653,0.056997768580913544,2.123415470123291e-07
59,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0040.png,2,2,1000000002,1,1,0.949999988079071,-0.46967920660972595,0.1495080292224884,4.692088603973389,-0.46967920660972595,0.1495080143213272,4.692088603973389,-0.4676290452480316,0.14256593585014343,4.736252307891846,0.044752974063158035,0.04475297033786774,-3.725290298461914e-09,0.04416370391845703,0.04416370391845703,0.007238496094942093,0.007238481659442186,1.4901161193847656e-08,0.043528079986572266,0.043528079986572266,0.0,0.01039739791303873,0.01039739791303873,0.0,0.0,0.0930027961730957,0.0930027961730957,0.0,0.10157736390829086,0.10157736390829086,0.0
