body_point_count,chamfer_abs_p10_90,chamfer_abs_p5_95,chamfer_norm_pct_p10_90,chamfer_norm_pct_p5_95,chamfer_scene_to_body_m10,chamfer_scene_to_body_m5,hs_cf10,hs_cf5,hs_v10,hs_v5,invalid_reason,original_frame_count,sample_expansion_weight,sampled_frame_count,scale_multiplier,scene_point_count_10,scene_point_count_5,scene_point_count_unfiltered,sequence_id,sequence_index,source_frame_id,valid,valid_10,valid_5,valid_show_code10,valid_show_code5,vid,visibility_backend,xy_scale_mse_p10_90,xy_scale_mse_p5_95
18683,0.26656994223594666,0.3082532584667206,9.129902839660645,10.446314811706543,0.26656994223594666,0.3082532584667206,9.129902839660645,10.446314811706543,0.02037118934094906,0.010628268122673035,,1433,68.23809523809524,200,1.566751070108149,11972,13414,14903,emdb1_P3_33_outdoor_soccer_warmup_b,4,4,True,True,True,True,True,P3_33_outdoor_soccer_warmup_b,torch_triangle,0.02037118934094906,0.010628268122673035
18616,0.26164910197257996,0.2843405306339264,8.954751968383789,9.684118270874023,0.26164910197257996,0.2843405306339264,8.954751968383789,9.684118270874023,0.02375795692205429,0.01234622672200203,,1433,68.23809523809524,200,1.566751070108149,11862,13333,14814,emdb1_P3_33_outdoor_soccer_warmup_b,4,5,True,True,True,True,True,P3_33_outdoor_soccer_warmup_b,torch_triangle,0.02375795692205429,0.01234622672200203
18596,0.26295384764671326,0.2799874544143677,9.001588821411133,9.554743766784668,0.26295384764671326,0.2799874544143677,9.001588821411133,9.554743766784668,0.022822877392172813,0.013230307027697563,,1433,68.23809523809524,200,1.566751070108149,11775,13222,14684,emdb1_P3_33_outdoor_soccer_warmup_b,4,6,True,True,True,True,True,P3_33_outdoor_soccer_warmup_b,torch_triangle,0.022822877392172813,0.013230307027697563
18629,0.2653966546058655,0.3068591058254242,9.0640230178833,10.371342658996582,0.2653966546058655,0.3068591058254242,9.0640230178833,10.371342658996582,0.022037064656615257,0.009827984496951103,,1433,68.23809523809524,200,1.566751070108149,11704,13144,14599,emdb1_P3_33_outdoor_soccer_warmup_b,4,7,True,True,True,True,True,P3_33_outdoor_soccer_warmup_b,torch_triangle,0.022037064656615257,0.009827984496951103
18620,0.26171258091926575,0.2946535050868988,8.943595886230469,9.991040229797363,0.26171258091926575,0.2946535050868988,8.943595886230469,9.991040229797363,0.01854647882282734,0.006975065916776657,,1433,68.23809523809524,200,1.566751070108149,11652,13097,14549,emdb1_P3_33_outdoor_soccer_warmup_b,4,8,True,True,True,True,True,P3_33_outdoor_soccer_warmup_b,torch_triangle,0.01854647882282734,0.006975065916776657
18740,0.2701275944709778,0.294768363237381,9.23915958404541,10.028682708740234,0.2701275944709778,0.294768363237381,9.23915958404541,10.028682708740234,0.017288275063037872,0.00834064744412899,,1433,68.23809523809524,200,1.566751070108149,11511,12932,14365,emdb1_P3_33_outdoor_soccer_warmup_b,4,9,True,True,True,True,True,P3_33_outdoor_soccer_warmup_b,torch_triangle,0.017288275063037872,0.00834064744412899
18519,0.2634561359882355,0.2965932786464691,8.980548858642578,10.034668922424316,0.2634561359882355,0.2965932786464691,8.980548858642578,10.034668922424316,0.015172339975833893,0.007429661229252815,,1433,68.23809523809524,200,1.566751070108149,11286,12697,14101,emdb1_P3_33_outdoor_soccer_warmup_b,4,10,True,True,True,True,True,P3_33_outdoor_soccer_warmup_b,torch_triangle,0.015172339975833893,0.007429661229252815
18308,0.2514592707157135,0.29573097825050354,8.545724868774414,9.942061424255371,0.2514592707157135,0.29573097825050354,8.545724868774414,9.942061424255371,0.01820201426744461,0.0075594037771224976,,1433,68.23809523809524,200,1.566751070108149,11089,12463,13831,emdb1_P3_33_outdoor_soccer_warmup_b,4,11,True,True,True,True,True,P3_33_outdoor_soccer_warmup_b,torch_triangle,0.01820201426744461,0.0075594037771224976
18013,0.23810186982154846,0.26269862055778503,8.086116790771484,8.870537757873535,0.23810186982154846,0.26269862055778503,8.086116790771484,8.870537757873535,0.015271817333996296,0.009227752685546875,,1433,68.23809523809524,200,1.566751070108149,10777,12118,13465,emdb1_P3_33_outdoor_soccer_warmup_b,4,12,True,True,True,True,True,P3_33_outdoor_soccer_warmup_b,torch_triangle,0.015271817333996296,0.009227752685546875
17644,0.24907949566841125,0.2979552447795868,8.400650024414062,9.91685962677002,0.24907949566841125,0.2979552447795868,8.400650024414062,9.91685962677002,0.013911682181060314,0.009291335940361023,,1433,68.23809523809524,200,1.566751070108149,10579,11881,13198,emdb1_P3_33_outdoor_soccer_warmup_b,4,13,True,True,True,True,True,P3_33_outdoor_soccer_warmup_b,torch_triangle,0.013911682181060314,0.009291335940361023
17329,0.23607538640499115,0.23751820623874664,8.00769329071045,8.0623779296875,0.23607538640499115,0.23751820623874664,8.00769329071045,8.0623779296875,0.013051885180175304,0.009924696758389473,,1433,68.23809523809524,200,1.566751070108149,10413,11697,12993,emdb1_P3_33_outdoor_soccer_warmup_b,4,14,True,True,True,True,True,P3_33_outdoor_soccer_warmup_b,torch_triangle,0.013051885180175304,0.009924696758389473
16809,0.22288326919078827,0.23064254224300385,7.510989189147949,7.757885932922363,0.22288326919078827,0.23064254224300385,7.510989189147949,7.757885932922363,0.01222588587552309,0.008536520414054394,,1433,68.23809523809524,200,1.566751070108149,10304,11509,12783,emdb1_P3_33_outdoor_soccer_warmup_b,4,15,True,True,True,True,True,P3_33_outdoor_soccer_warmup_b,torch_triangle,0.01222588587552309,0.008536520414054394
16684,0.2151789367198944,0.22200320661067963,7.257036209106445,7.473729610443115,0.2151789367198944,0.22200320661067963,7.257036209106445,7.473729610443115,0.006960873492062092,0.006752312183380127,,1433,68.23809523809524,200,1.566751070108149,10109,11342,12599,emdb1_P3_33_outdoor_soccer_warmup_b,4,16,True,True,True,True,True,P3_33_outdoor_soccer_warmup_b,torch_triangle,0.006960873492062092,0.006752312183380127
16494,0.2100503295660019,0.2152222841978073,7.111745357513428,7.278112888336182,0.2100503295660019,0.2152222841978073,7.111745357513428,7.278112888336182,0.009330037981271744,0.005938718095421791,,1433,68.23809523809524,200,1.566751070108149,9990,11233,12470,emdb1_P3_33_outdoor_soccer_warmup_b,4,17,True,True,True,True,True,P3_33_outdoor_soccer_warmup_b,torch_triangle,0.009330037981271744,0.005938718095421791
16355,0.20830506086349487,0.20972859859466553,7.055734634399414,7.103142738342285,0.20830506086349487,0.20972859859466553,7.055734634399414,7.103142738342285,0.0066520823165774345,0.004255308769643307,,1433,68.23809523809524,200,1.566751070108149,9941,11151,12390,emdb1_P3_33_outdoor_soccer_warmup_b,4,18,True,True,True,True,True,P3_33_outdoor_soccer_warmup_b,torch_triangle,0.0066520823165774345,0.004255308769643307
16220,0.20767199993133545,0.2156345546245575,7.072659015655518,7.324192047119141,0.20767199993133545,0.2156345546245575,7.072659015655518,7.324192047119141,0.006365579552948475,0.0024051358923316,,1433,68.23809523809524,200,1.566751070108149,9952,11151,12388,emdb1_P3_33_outdoor_soccer_warmup_b,4,19,True,True,True,True,True,P3_33_outdoor_soccer_warmup_b,torch_triangle,0.006365579552948475,0.0024051358923316
15832,0.19388437271118164,0.2013435810804367,6.626539707183838,6.865664482116699,0.19388437271118164,0.2013435810804367,6.626539707183838,6.865664482116699,0.003830956295132637,0.0026281801983714104,,1433,68.23809523809524,200,1.566751070108149,9829,11054,12268,emdb1_P3_33_outdoor_soccer_warmup_b,4,20,True,True,True,True,True,P3_33_outdoor_soccer_warmup_b,torch_triangle,0.003830956295132637,0.0026281801983714104
19863,0.05799315869808197,0.05674746632575989,2.4013733863830566,2.339646339416504,0.05799315869808197,0.05674746632575989,2.4013733863830566,2.339646339416504,0.032124459743499756,0.012154895812273026,,1291,6.553299492385787,200,0.9660508789898133,16007,17869,19832,emdb1_P5_42_indoor_dancing,5,0,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.032124459743499756,0.012154895812273026
19744,0.06710973381996155,0.06485313177108765,2.7660398483276367,2.6620898246765137,0.06710973381996155,0.06485313177108765,2.7660398483276367,2.6620898246765137,0.03261162340641022,0.011604733765125275,,1291,6.553299492385787,200,0.9660508789898133,15808,17722,19677,emdb1_P5_42_indoor_dancing,5,1,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03261162340641022,0.011604733765125275
19636,0.06855638325214386,0.06641341000795364,2.8102543354034424,2.7120702266693115,0.06855638325214386,0.06641341000795364,2.8102543354034424,2.7120702266693115,0.03214038163423538,0.01259756088256836,,1291,6.553299492385787,200,0.9660508789898133,15740,17594,19530,emdb1_P5_42_indoor_dancing,5,2,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03214038163423538,0.01259756088256836
19518,0.06401986628770828,0.0619196854531765,2.6132352352142334,2.5181901454925537,0.06401986628770828,0.0619196854531765,2.6132352352142334,2.5181901454925537,0.032999277114868164,0.013428591191768646,,1291,6.553299492385787,200,0.9660508789898133,15668,17479,19411,emdb1_P5_42_indoor_dancing,5,3,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.032999277114868164,0.013428591191768646
19386,0.06454304605722427,0.062030062079429626,2.6290602684020996,2.518054485321045,0.06454304605722427,0.062030062079429626,2.6290602684020996,2.518054485321045,0.03356079012155533,0.013444151729345322,,1291,6.553299492385787,200,0.9660508789898133,15487,17356,19274,emdb1_P5_42_indoor_dancing,5,4,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03356079012155533,0.013444151729345322
19266,0.06765944510698318,0.06514687091112137,2.745457649230957,2.635006904602051,0.06765944510698318,0.06514687091112137,2.745457649230957,2.635006904602051,0.031995706260204315,0.0116787850856781,,1291,6.553299492385787,200,0.9660508789898133,15352,17256,19129,emdb1_P5_42_indoor_dancing,5,5,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.031995706260204315,0.0116787850856781
19238,0.0710214227437973,0.06851226836442947,2.8752248287200928,2.7626028060913086,0.0710214227437973,0.06851226836442947,2.8752248287200928,2.7626028060913086,0.03322261944413185,0.012164350599050522,,1291,6.553299492385787,200,0.9660508789898133,15378,17187,19059,emdb1_P5_42_indoor_dancing,5,6,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03322261944413185,0.012164350599050522
19105,0.0681915357708931,0.06547629088163376,2.756173610687256,2.636786460876465,0.0681915357708931,0.06547629088163376,2.756173610687256,2.636786460876465,0.03482617437839508,0.014034178107976913,,1291,6.553299492385787,200,0.9660508789898133,15267,17090,18974,emdb1_P5_42_indoor_dancing,5,7,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03482617437839508,0.014034178107976913
19020,0.07014429569244385,0.067598856985569,2.8203561305999756,2.708078622817993,0.07014429569244385,0.067598856985569,2.8203561305999756,2.708078622817993,0.03465937450528145,0.014200177043676376,,1291,6.553299492385787,200,0.9660508789898133,15259,17071,18926,emdb1_P5_42_indoor_dancing,5,8,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03465937450528145,0.014200177043676376
18824,0.06497044116258621,0.06264342367649078,2.61000657081604,2.507324457168579,0.06497044116258621,0.06264342367649078,2.61000657081604,2.507324457168579,0.03486445173621178,0.013942066580057144,,1291,6.553299492385787,200,0.9660508789898133,15126,16925,18799,emdb1_P5_42_indoor_dancing,5,9,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03486445173621178,0.013942066580057144
18985,0.07069993019104004,0.06793027371168137,2.8339412212371826,2.7119176387786865,0.07069993019104004,0.06793027371168137,2.8339412212371826,2.7119176387786865,0.03127685934305191,0.010838404297828674,,1291,6.553299492385787,200,0.9660508789898133,15060,16883,18734,emdb1_P5_42_indoor_dancing,5,10,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03127685934305191,0.010838404297828674
18845,0.07243566960096359,0.07032345235347748,2.9000346660614014,2.8042819499969482,0.07243566960096359,0.07032345235347748,2.9000346660614014,2.8042819499969482,0.03084012120962143,0.011675514280796051,,1291,6.553299492385787,200,0.9660508789898133,15055,16802,18662,emdb1_P5_42_indoor_dancing,5,11,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03084012120962143,0.011675514280796051
18659,0.07262267917394638,0.07084357738494873,2.8945109844207764,2.8132150173187256,0.07262267917394638,0.07084357738494873,2.8945109844207764,2.8132150173187256,0.02994200587272644,0.011966317892074585,,1291,6.553299492385787,200,0.9660508789898133,14863,16718,18562,emdb1_P5_42_indoor_dancing,5,12,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.02994200587272644,0.011966317892074585
18573,0.0681598037481308,0.06552593410015106,2.7140884399414062,2.5993356704711914,0.0681598037481308,0.06552593410015106,2.7140884399414062,2.5993356704711914,0.03185833618044853,0.01172834262251854,,1291,6.553299492385787,200,0.9660508789898133,14868,16653,18448,emdb1_P5_42_indoor_dancing,5,13,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03185833618044853,0.01172834262251854
18442,0.06697417795658112,0.06434137374162674,2.6596364974975586,2.5445950031280518,0.06697417795658112,0.06434137374162674,2.6596364974975586,2.5445950031280518,0.03155209496617317,0.010828766971826553,,1291,6.553299492385787,200,0.9660508789898133,14738,16554,18330,emdb1_P5_42_indoor_dancing,5,14,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03155209496617317,0.010828766971826553
18328,0.07379864156246185,0.07072529196739197,2.919771194458008,2.787386178970337,0.07379864156246185,0.07072529196739197,2.919771194458008,2.787386178970337,0.03028535470366478,0.009967975318431854,,1291,6.553299492385787,200,0.9660508789898133,14620,16455,18234,emdb1_P5_42_indoor_dancing,5,15,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03028535470366478,0.009967975318431854
18168,0.0676700696349144,0.06495776027441025,2.6702780723571777,2.5526230335235596,0.0676700696349144,0.06495776027441025,2.6702780723571777,2.5526230335235596,0.03013153001666069,0.00992056354880333,,1291,6.553299492385787,200,0.9660508789898133,14619,16321,18093,emdb1_P5_42_indoor_dancing,5,16,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03013153001666069,0.00992056354880333
18034,0.0660703256726265,0.06347060948610306,2.600367546081543,2.487985372543335,0.0660703256726265,0.06347060948610306,2.600367546081543,2.487985372543335,0.028727497905492783,0.008986644446849823,,1291,6.553299492385787,200,0.9660508789898133,14462,16159,17913,emdb1_P5_42_indoor_dancing,5,17,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.028727497905492783,0.008986644446849823
17912,0.06779744476079941,0.06545152515172958,2.660491704940796,2.5579442977905273,0.06779744476079941,0.06545152515172958,2.660491704940796,2.5579442977905273,0.026967793703079224,0.0075675323605537415,,1291,6.553299492385787,200,0.9660508789898133,14348,16037,17801,emdb1_P5_42_indoor_dancing,5,18,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.026967793703079224,0.0075675323605537415
17694,0.06637191772460938,0.06377696990966797,2.5884580612182617,2.477712631225586,0.06637191772460938,0.06377696990966797,2.5884580612182617,2.477712631225586,0.02672121673822403,0.007037036120891571,,1291,6.553299492385787,200,0.9660508789898133,14199,15900,17656,emdb1_P5_42_indoor_dancing,5,19,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.02672121673822403,0.007037036120891571
17602,0.06512968242168427,0.06301573663949966,2.5360984802246094,2.4443166255950928,0.06512968242168427,0.06301573663949966,2.5360984802246094,2.4443166255950928,0.02439827471971512,0.004662856459617615,,1291,6.553299492385787,200,0.9660508789898133,14110,15852,17558,emdb1_P5_42_indoor_dancing,5,20,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.02439827471971512,0.004662856459617615
17555,0.06362318992614746,0.061529740691185,2.468724012374878,2.378220319747925,0.06362318992614746,0.061529740691185,2.468724012374878,2.378220319747925,0.02302786335349083,0.004397250711917877,,1291,6.553299492385787,200,0.9660508789898133,14080,15748,17475,emdb1_P5_42_indoor_dancing,5,21,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.02302786335349083,0.004397250711917877
17515,0.062271784991025925,0.059601567685604095,2.411973237991333,2.299494743347168,0.062271784991025925,0.059601567685604095,2.411973237991333,2.299494743347168,0.02459346503019333,0.0044366903603076935,,1291,6.553299492385787,200,0.9660508789898133,14008,15682,17409,emdb1_P5_42_indoor_dancing,5,22,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.02459346503019333,0.0044366903603076935
17456,0.06425207853317261,0.061066512018442154,2.476045846939087,2.3451101779937744,0.06425207853317261,0.061066512018442154,2.476045846939087,2.3451101779937744,0.025318723171949387,0.0058739446103572845,,1291,6.553299492385787,200,0.9660508789898133,13890,15566,17293,emdb1_P5_42_indoor_dancing,5,23,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.025318723171949387,0.0058739446103572845
17475,0.07020766288042068,0.06714242696762085,2.7029964923858643,2.5746757984161377,0.07020766288042068,0.06714242696762085,2.7029964923858643,2.5746757984161377,0.025353923439979553,0.004336759448051453,,1291,6.553299492385787,200,0.9660508789898133,13889,15581,17269,emdb1_P5_42_indoor_dancing,5,24,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.025353923439979553,0.004336759448051453
17364,0.06944011151790619,0.06677737832069397,2.6677916049957275,2.555837392807007,0.06944011151790619,0.06677737832069397,2.6677916049957275,2.555837392807007,0.025208108127117157,0.005036681890487671,,1291,6.553299492385787,200,0.9660508789898133,13862,15530,17233,emdb1_P5_42_indoor_dancing,5,25,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.025208108127117157,0.005036681890487671
17345,0.07207507640123367,0.06941753625869751,2.769793748855591,2.6571202278137207,0.07207507640123367,0.06941753625869751,2.769793748855591,2.6571202278137207,0.026749271899461746,0.005704708397388458,,1291,6.553299492385787,200,0.9660508789898133,13815,15479,17161,emdb1_P5_42_indoor_dancing,5,26,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.026749271899461746,0.005704708397388458
17318,0.07027647644281387,0.0676855817437172,2.699606418609619,2.5902302265167236,0.07027647644281387,0.0676855817437172,2.699606418609619,2.5902302265167236,0.026580344885587692,0.0066389963030815125,,1291,6.553299492385787,200,0.9660508789898133,13803,15507,17202,emdb1_P5_42_indoor_dancing,5,27,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.026580344885587692,0.0066389963030815125
17354,0.06617175042629242,0.06352657079696655,2.5421483516693115,2.430450677871704,0.06617175042629242,0.06352657079696655,2.5421483516693115,2.430450677871704,0.028944920748472214,0.008252374827861786,,1291,6.553299492385787,200,0.9660508789898133,13838,15509,17195,emdb1_P5_42_indoor_dancing,5,28,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.028944920748472214,0.008252374827861786
17330,0.08658549189567566,0.08378792554140091,3.3191866874694824,3.199547529220581,0.08658549189567566,0.08378792554140091,3.3191866874694824,3.199547529220581,0.030282512307167053,0.010552261024713516,,1291,6.553299492385787,200,0.9660508789898133,13750,15429,17120,emdb1_P5_42_indoor_dancing,5,29,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.030282512307167053,0.010552261024713516
17209,0.07441146671772003,0.07130753993988037,2.856658697128296,2.7253353595733643,0.07441146671772003,0.07130753993988037,2.856658697128296,2.7253353595733643,0.03523555025458336,0.013802316039800644,,1291,6.553299492385787,200,0.9660508789898133,13749,15441,17104,emdb1_P5_42_indoor_dancing,5,30,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03523555025458336,0.013802316039800644
17149,0.07700757682323456,0.07437621802091599,2.945343494415283,2.8330237865448,0.07700757682323456,0.07437621802091599,2.945343494415283,2.8330237865448,0.03883738815784454,0.01786956936120987,,1291,6.553299492385787,200,0.9660508789898133,13774,15421,17095,emdb1_P5_42_indoor_dancing,5,31,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03883738815784454,0.01786956936120987
17236,0.07528305053710938,0.07285552471876144,2.875192880630493,2.771580219268799,0.07528305053710938,0.07285552471876144,2.875192880630493,2.771580219268799,0.03909934312105179,0.018478702753782272,,1291,6.553299492385787,200,0.9660508789898133,13722,15415,17092,emdb1_P5_42_indoor_dancing,5,32,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03909934312105179,0.018478702753782272
17324,0.08432666957378387,0.08205596357584,3.2127928733825684,3.1123862266540527,0.08432666957378387,0.08205596357584,3.2127928733825684,3.1123862266540527,0.038462039083242416,0.016681745648384094,,1291,6.553299492385787,200,0.9660508789898133,13804,15423,17101,emdb1_P5_42_indoor_dancing,5,33,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.038462039083242416,0.016681745648384094
17313,0.07725556939840317,0.0752345472574234,2.9519505500793457,2.8623063564300537,0.07725556939840317,0.0752345472574234,2.9519505500793457,2.8623063564300537,0.038576360791921616,0.016589287668466568,,1291,6.553299492385787,200,0.9660508789898133,13672,15341,17032,emdb1_P5_42_indoor_dancing,5,34,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.038576360791921616,0.016589287668466568
17112,0.06979569792747498,0.06905326247215271,2.6645736694335938,2.6252574920654297,0.06979569792747498,0.06905326247215271,2.6645736694335938,2.6252574920654297,0.039255741983652115,0.019064899533987045,,1291,6.553299492385787,200,0.9660508789898133,13513,15217,16861,emdb1_P5_42_indoor_dancing,5,35,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.039255741983652115,0.019064899533987045
17105,0.07122939825057983,0.0712503120303154,2.7192418575286865,2.7075083255767822,0.07122939825057983,0.0712503120303154,2.7192418575286865,2.7075083255767822,0.0313730388879776,0.017495302483439445,,1291,6.553299492385787,200,0.9660508789898133,13369,15018,16673,emdb1_P5_42_indoor_dancing,5,36,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.0313730388879776,0.017495302483439445
16955,0.046131424605846405,0.046707913279533386,1.7634084224700928,1.7783787250518799,0.046131424605846405,0.046707913279533386,1.7634084224700928,1.7783787250518799,0.03111381269991398,0.014477366581559181,,1291,6.553299492385787,200,0.9660508789898133,13124,14785,16405,emdb1_P5_42_indoor_dancing,5,37,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03111381269991398,0.014477366581559181
16674,0.043627720326185226,0.04460461810231209,1.663452386856079,1.6941601037979126,0.043627720326185226,0.04460461810231209,1.663452386856079,1.6941601037979126,0.03102889657020569,0.014745209366083145,,1291,6.553299492385787,200,0.9660508789898133,12886,14490,16065,emdb1_P5_42_indoor_dancing,5,38,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03102889657020569,0.014745209366083145
16567,0.051234591752290726,0.05132777616381645,1.9345827102661133,1.9316952228546143,0.051234591752290726,0.05132777616381645,1.9345827102661133,1.9316952228546143,0.033091939985752106,0.014291593804955482,,1291,6.553299492385787,200,0.9660508789898133,12569,14123,15680,emdb1_P5_42_indoor_dancing,5,39,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.033091939985752106,0.014291593804955482
16303,0.04666375741362572,0.04649662226438522,1.771623134613037,1.759620189666748,0.04666375741362572,0.04649662226438522,1.771623134613037,1.759620189666748,0.034690167754888535,0.01621059514582157,,1291,6.553299492385787,200,0.9660508789898133,12274,13823,15312,emdb1_P5_42_indoor_dancing,5,40,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.034690167754888535,0.01621059514582157
16179,0.049971796572208405,0.05037163570523262,1.8808354139328003,1.8893746137619019,0.049971796572208405,0.05037163570523262,1.8808354139328003,1.8893746137619019,0.032659031450748444,0.014267150312662125,,1291,6.553299492385787,200,0.9660508789898133,12071,13527,14988,emdb1_P5_42_indoor_dancing,5,41,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.032659031450748444,0.014267150312662125
15639,0.0430121012032032,0.04337548464536667,1.619213581085205,1.6278272867202759,0.0430121012032032,0.04337548464536667,1.619213581085205,1.6278272867202759,0.03385825455188751,0.015136726200580597,,1291,6.553299492385787,200,0.9660508789898133,11780,13285,14688,emdb1_P5_42_indoor_dancing,5,42,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03385825455188751,0.015136726200580597
15667,0.04777118191123009,0.04839937388896942,1.7938610315322876,1.811335802078247,0.04777118191123009,0.04839937388896942,1.7938610315322876,1.811335802078247,0.032503392547369,0.015476245433092117,,1291,6.553299492385787,200,0.9660508789898133,11657,13107,14538,emdb1_P5_42_indoor_dancing,5,43,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.032503392547369,0.015476245433092117
15709,0.04594110697507858,0.04542269557714462,1.7269575595855713,1.7019262313842773,0.04594110697507858,0.04542269557714462,1.7269575595855713,1.7019262313842773,0.03440450504422188,0.01683843694627285,,1291,6.553299492385787,200,0.9660508789898133,11569,13000,14396,emdb1_P5_42_indoor_dancing,5,44,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03440450504422188,0.01683843694627285
15847,0.057845160365104675,0.05763077735900879,2.174783229827881,2.1583502292633057,0.057845160365104675,0.05763077735900879,2.174783229827881,2.1583502292633057,0.03368551284074783,0.017200028523802757,,1291,6.553299492385787,200,0.9660508789898133,11574,12994,14374,emdb1_P5_42_indoor_dancing,5,45,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03368551284074783,0.017200028523802757
16120,0.06391816586256027,0.0640932023525238,2.4143877029418945,2.412198781967163,0.06391816586256027,0.0640932023525238,2.4143877029418945,2.412198781967163,0.03281058371067047,0.018289435654878616,,1291,6.553299492385787,200,0.9660508789898133,11639,13034,14469,emdb1_P5_42_indoor_dancing,5,46,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03281058371067047,0.018289435654878616
16050,0.05870957300066948,0.058359213173389435,2.211566925048828,2.1904826164245605,0.05870957300066948,0.058359213173389435,2.211566925048828,2.1904826164245605,0.03198244795203209,0.016892561689019203,,1291,6.553299492385787,200,0.9660508789898133,11699,13128,14576,emdb1_P5_42_indoor_dancing,5,47,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03198244795203209,0.016892561689019203
15972,0.07427024096250534,0.07418494671583176,2.7943248748779297,2.7813925743103027,0.07427024096250534,0.07418494671583176,2.7943248748779297,2.7813925743103027,0.03064732626080513,0.015986613929271698,,1291,6.553299492385787,200,0.9660508789898133,11814,13286,14734,emdb1_P5_42_indoor_dancing,5,48,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03064732626080513,0.015986613929271698
16104,0.08610742539167404,0.08587406575679779,3.242072105407715,3.2221245765686035,0.08610742539167404,0.08587406575679779,3.242072105407715,3.2221245765686035,0.028867848217487335,0.012966712936758995,,1291,6.553299492385787,200,0.9660508789898133,11935,13426,14898,emdb1_P5_42_indoor_dancing,5,49,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.028867848217487335,0.012966712936758995
16115,0.08843788504600525,0.08745193481445312,3.3220696449279785,3.2745816707611084,0.08843788504600525,0.08745193481445312,3.3220696449279785,3.2745816707611084,0.027873821556568146,0.012417343445122242,,1291,6.553299492385787,200,0.9660508789898133,12072,13589,15081,emdb1_P5_42_indoor_dancing,5,50,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.027873821556568146,0.012417343445122242
16358,0.10116318613290787,0.10125178843736649,3.8037497997283936,3.7935845851898193,0.10116318613290787,0.10125178843736649,3.8037497997283936,3.7935845851898193,0.028592081740498543,0.0121507802978158,,1291,6.553299492385787,200,0.9660508789898133,12228,13809,15277,emdb1_P5_42_indoor_dancing,5,51,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.028592081740498543,0.0121507802978158
