body_point_count,chamfer_abs_p10_90,chamfer_abs_p5_95,chamfer_norm_pct_p10_90,chamfer_norm_pct_p5_95,chamfer_scene_to_body_m10,chamfer_scene_to_body_m5,hs_cf10,hs_cf5,hs_v10,hs_v5,invalid_reason,original_frame_count,sample_expansion_weight,sampled_frame_count,scale_multiplier,scene_point_count_10,scene_point_count_5,scene_point_count_unfiltered,sequence_id,sequence_index,source_frame_id,valid,valid_10,valid_5,valid_show_code10,valid_show_code5,vid,visibility_backend,xy_scale_mse_p10_90,xy_scale_mse_p5_95
77003,0.33661726117134094,0.3377320170402527,18.24720573425293,18.21265411376953,0.33661726117134094,0.3377320170402527,18.24720573425293,18.21265411376953,0.021209456026554108,0.028946131467819214,,2178,10.89,200,1.135010815672315,40115,45111,50099,3dpw_downtown_bus_00_0,4,58,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.021209456026554108,0.028946131467819214
76987,0.3387911319732666,0.34102630615234375,18.439838409423828,18.471946716308594,0.3387911319732666,0.34102630615234375,18.439838409423828,18.471946716308594,0.022761888802051544,0.03077041730284691,,2178,10.89,200,1.135010815672315,40591,45559,50617,3dpw_downtown_bus_00_0,4,59,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.022761888802051544,0.03077041730284691
77588,0.3367459177970886,0.3374498188495636,18.310091018676758,18.25819969177246,0.3367459177970886,0.3374498188495636,18.310091018676758,18.25819969177246,0.02140413597226143,0.03026491403579712,,2178,10.89,200,1.135010815672315,40928,45935,51033,3dpw_downtown_bus_00_0,4,60,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.02140413597226143,0.03026491403579712
77926,0.34053078293800354,0.34235164523124695,18.554758071899414,18.54857063293457,0.34053078293800354,0.34235164523124695,18.554758071899414,18.54857063293457,0.021291958168148994,0.02896740660071373,,2178,10.89,200,1.135010815672315,41450,46561,51697,3dpw_downtown_bus_00_0,4,61,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.021291958168148994,0.02896740660071373
78771,0.35345423221588135,0.3537544012069702,19.29425811767578,19.210277557373047,0.35345423221588135,0.3537544012069702,19.29425811767578,19.210277557373047,0.023897208273410797,0.030359696596860886,,2178,10.89,200,1.135010815672315,42223,47456,52672,3dpw_downtown_bus_00_0,4,62,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.023897208273410797,0.030359696596860886
79146,0.3622319996356964,0.3594895005226135,19.806215286254883,19.583126068115234,0.3622319996356964,0.3594895005226135,19.806215286254883,19.583126068115234,0.018328607082366943,0.026820845901966095,,2178,10.89,200,1.135010815672315,42993,48362,53706,3dpw_downtown_bus_00_0,4,63,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.018328607082366943,0.026820845901966095
74971,0.10200448334217072,0.10311612486839294,5.601700782775879,5.639012336730957,0.10200448334217072,0.10311612486839294,5.601700782775879,5.639012336730957,0.0038178591057658195,0.009297143667936325,,2178,10.89,200,1.135010815672315,43916,49332,54766,3dpw_downtown_bus_00_0,4,64,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0038178591057658195,0.009297143667936325
75387,0.1039191484451294,0.10250498354434967,5.72484827041626,5.6296868324279785,0.1039191484451294,0.10250498354434967,5.72484827041626,5.6296868324279785,0.003723835339769721,0.008166683837771416,,2178,10.89,200,1.135010815672315,44515,50021,55494,3dpw_downtown_bus_00_0,4,65,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.003723835339769721,0.008166683837771416
76692,0.10577630996704102,0.10518728941679001,5.845163822174072,5.792238712310791,0.10577630996704102,0.10518728941679001,5.845163822174072,5.792238712310791,0.004746707156300545,0.00747737567871809,,2178,10.89,200,1.135010815672315,45022,50611,56233,3dpw_downtown_bus_00_0,4,66,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.004746707156300545,0.00747737567871809
76932,0.10085459053516388,0.10042823106050491,5.6124348640441895,5.567480564117432,0.10085459053516388,0.10042823106050491,5.6124348640441895,5.567480564117432,0.006405903957784176,0.006301399320363998,,2178,10.89,200,1.135010815672315,45547,51164,56840,3dpw_downtown_bus_00_0,4,67,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.006405903957784176,0.006301399320363998
76942,0.10813803225755692,0.10712043195962906,6.041297912597656,5.9628682136535645,0.10813803225755692,0.10712043195962906,6.041297912597656,5.9628682136535645,0.002167667029425502,0.008750639855861664,,2178,10.89,200,1.135010815672315,46049,51735,57450,3dpw_downtown_bus_00_0,4,68,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.002167667029425502,0.008750639855861664
78297,0.1070249080657959,0.10723473876714706,6.00676155090332,5.993314266204834,0.1070249080657959,0.10723473876714706,6.00676155090332,5.993314266204834,0.00580773688852787,0.006589580327272415,,2178,10.89,200,1.135010815672315,46534,52286,57960,3dpw_downtown_bus_00_0,4,69,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.00580773688852787,0.006589580327272415
79305,0.09651237726211548,0.09643972665071487,5.473700523376465,5.444788455963135,0.09651237726211548,0.09643972665071487,5.473700523376465,5.444788455963135,0.00616751704365015,0.006190203595906496,,2178,10.89,200,1.135010815672315,46983,52696,58551,3dpw_downtown_bus_00_0,4,70,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.00616751704365015,0.006190203595906496
79500,0.09949888288974762,0.10594215244054794,5.654287338256836,5.976680755615234,0.09949888288974762,0.10594215244054794,5.654287338256836,5.976680755615234,0.004372173920273781,0.007828252390027046,,2178,10.89,200,1.135010815672315,47287,53237,59037,3dpw_downtown_bus_00_0,4,71,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.004372173920273781,0.007828252390027046
79607,0.10272551327943802,0.10635150223970413,5.872011184692383,6.041828632354736,0.10272551327943802,0.10635150223970413,5.872011184692383,6.041828632354736,0.0055701350793242455,0.005070333834737539,,2178,10.89,200,1.135010815672315,47609,53563,59421,3dpw_downtown_bus_00_0,4,72,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0055701350793242455,0.005070333834737539
80055,0.10332977771759033,0.10911627113819122,5.93909215927124,6.2251081466674805,0.10332977771759033,0.10911627113819122,5.93909215927124,6.2251081466674805,0.004358833655714989,0.005555574782192707,,2178,10.89,200,1.135010815672315,47928,53932,59859,3dpw_downtown_bus_00_0,4,73,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.004358833655714989,0.005555574782192707
80231,0.10469530522823334,0.11150873452425003,6.053418159484863,6.397268772125244,0.10469530522823334,0.11150873452425003,6.053418159484863,6.397268772125244,0.004326110240072012,0.005931840278208256,,2178,10.89,200,1.135010815672315,48367,54394,60381,3dpw_downtown_bus_00_0,4,74,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.004326110240072012,0.005931840278208256
80216,0.10699758678674698,0.11860033869743347,6.220697402954102,6.825753211975098,0.10699758678674698,0.11860033869743347,6.220697402954102,6.825753211975098,0.0023114122450351715,0.006755211390554905,,2178,10.89,200,1.135010815672315,48742,54815,60837,3dpw_downtown_bus_00_0,4,75,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0023114122450351715,0.006755211390554905
80329,0.11015591025352478,0.11501314491033554,6.422477722167969,6.661258697509766,0.11015591025352478,0.11501314491033554,6.422477722167969,6.661258697509766,0.001999127911403775,0.006735313683748245,,2178,10.89,200,1.135010815672315,48998,55154,61133,3dpw_downtown_bus_00_0,4,76,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.001999127911403775,0.006735313683748245
80996,0.10245075821876526,0.1068183034658432,6.054134368896484,6.266599178314209,0.10245075821876526,0.1068183034658432,6.054134368896484,6.266599178314209,0.002134562935680151,0.006134668830782175,,2178,10.89,200,1.135010815672315,49241,55426,61411,3dpw_downtown_bus_00_0,4,77,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.002134562935680151,0.006134668830782175
80295,0.11153972893953323,0.11463779211044312,6.620606899261475,6.757591724395752,0.11153972893953323,0.11463779211044312,6.620606899261475,6.757591724395752,0.004144883714616299,0.004005888011306524,,2178,10.89,200,1.135010815672315,49272,55374,61487,3dpw_downtown_bus_00_0,4,78,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.004144883714616299,0.004005888011306524
79761,0.11417309194803238,0.11669003963470459,6.8131022453308105,6.91654109954834,0.11417309194803238,0.11669003963470459,6.8131022453308105,6.91654109954834,0.004483649507164955,0.0035449902061372995,,2178,10.89,200,1.135010815672315,49505,55606,61700,3dpw_downtown_bus_00_0,4,79,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.004483649507164955,0.0035449902061372995
79731,0.11914308369159698,0.11934931576251984,7.158692836761475,7.1305670738220215,0.11914308369159698,0.11934931576251984,7.158692836761475,7.1305670738220215,0.0016479138284921646,0.006085070315748453,,2178,10.89,200,1.135010815672315,49574,55686,61791,3dpw_downtown_bus_00_0,4,80,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0016479138284921646,0.006085070315748453
80256,0.11966041475534439,0.1231193020939827,7.218832015991211,7.375697135925293,0.11966041475534439,0.1231193020939827,7.218832015991211,7.375697135925293,0.0028327759355306625,0.005566873122006655,,2178,10.89,200,1.135010815672315,49805,56022,62117,3dpw_downtown_bus_00_0,4,81,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0028327759355306625,0.005566873122006655
80362,0.11959777772426605,0.1269448846578598,7.250785827636719,7.62250280380249,0.11959777772426605,0.1269448846578598,7.250785827636719,7.62250280380249,0.0005103196017444134,0.007342799566686153,,2178,10.89,200,1.135010815672315,50360,56476,62734,3dpw_downtown_bus_00_0,4,82,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0005103196017444134,0.007342799566686153
79818,0.12408792227506638,0.1380024254322052,7.554841995239258,8.296316146850586,0.12408792227506638,0.1380024254322052,7.554841995239258,8.296316146850586,0.0006909249350428581,0.00813955906778574,,2178,10.89,200,1.135010815672315,50722,56918,63208,3dpw_downtown_bus_00_0,4,83,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0006909249350428581,0.00813955906778574
80018,0.12633833289146423,0.14815396070480347,7.7220892906188965,8.90019416809082,0.12633833289146423,0.14815396070480347,7.7220892906188965,8.90019416809082,0.001380824949592352,0.005452226847410202,,2178,10.89,200,1.135010815672315,51637,57966,64356,3dpw_downtown_bus_00_0,4,84,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.001380824949592352,0.005452226847410202
80145,0.12805889546871185,0.14905709028244019,7.854146480560303,8.992905616760254,0.12805889546871185,0.14905709028244019,7.854146480560303,8.992905616760254,0.003511683316901326,0.003521778155118227,,2178,10.89,200,1.135010815672315,52145,58651,65081,3dpw_downtown_bus_00_0,4,85,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.003511683316901326,0.003521778155118227
81157,0.12901613116264343,0.15331818163394928,7.924220085144043,9.251099586486816,0.12901613116264343,0.15331818163394928,7.924220085144043,9.251099586486816,0.003870692802593112,0.0015786823350936174,,2178,10.89,200,1.135010815672315,52745,59213,65768,3dpw_downtown_bus_00_0,4,86,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.003870692802593112,0.0015786823350936174
81340,0.1260736882686615,0.14951607584953308,7.803872108459473,9.090115547180176,0.1260736882686615,0.14951607584953308,7.803872108459473,9.090115547180176,0.006944836582988501,0.0012031947262585163,,2178,10.89,200,1.135010815672315,52682,59126,65672,3dpw_downtown_bus_00_0,4,87,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.006944836582988501,0.0012031947262585163
81687,0.13554297387599945,0.16240350902080536,8.350626945495605,9.810615539550781,0.13554297387599945,0.16240350902080536,8.350626945495605,9.810615539550781,0.001584399025887251,0.0030069805216044188,,2178,10.89,200,1.135010815672315,52724,59308,65864,3dpw_downtown_bus_00_0,4,88,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.001584399025887251,0.0030069805216044188
82423,0.1365538090467453,0.16771095991134644,8.410439491271973,10.095576286315918,0.1365538090467453,0.16771095991134644,8.410439491271973,10.095576286315918,0.0027115296106785536,0.0027832528576254845,,2178,10.89,200,1.135010815672315,52946,59402,65955,3dpw_downtown_bus_00_0,4,89,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0027115296106785536,0.0027832528576254845
82439,0.14095421135425568,0.17605698108673096,8.643948554992676,10.526284217834473,0.14095421135425568,0.17605698108673096,8.643948554992676,10.526284217834473,0.004616276361048222,0.0016808384098112583,,2178,10.89,200,1.135010815672315,52633,59100,65579,3dpw_downtown_bus_00_0,4,90,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.004616276361048222,0.0016808384098112583
82204,0.14475657045841217,0.19449423253536224,8.800820350646973,11.429821014404297,0.14475657045841217,0.19449423253536224,8.800820350646973,11.429821014404297,0.0029603242874145508,0.0019299627747386694,,2178,10.89,200,1.135010815672315,52612,59089,65645,3dpw_downtown_bus_00_0,4,91,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0029603242874145508,0.0019299627747386694
82449,0.15115733444690704,0.20223775506019592,9.128664016723633,11.804544448852539,0.15115733444690704,0.20223775506019592,9.128664016723633,11.804544448852539,0.0024415450170636177,0.0019605783745646477,,2178,10.89,200,1.135010815672315,52706,59278,65783,3dpw_downtown_bus_00_0,4,92,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0024415450170636177,0.0019605783745646477
83343,0.14629073441028595,0.19143936038017273,8.87419605255127,11.263374328613281,0.14629073441028595,0.19143936038017273,8.87419605255127,11.263374328613281,0.0023174614179879427,0.0034783147275447845,,2178,10.89,200,1.135010815672315,52832,59311,65886,3dpw_downtown_bus_00_0,4,93,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0023174614179879427,0.0034783147275447845
83239,0.13968157768249512,0.19760259985923767,8.429083824157715,11.497284889221191,0.13968157768249512,0.19760259985923767,8.429083824157715,11.497284889221191,0.002410450018942356,0.00324834743514657,,2178,10.89,200,1.135010815672315,52973,59674,66208,3dpw_downtown_bus_00_0,4,94,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.002410450018942356,0.00324834743514657
84041,0.14270643889904022,0.20165981352329254,8.656013488769531,11.78271484375,0.14270643889904022,0.20165981352329254,8.656013488769531,11.78271484375,0.0014713387936353683,0.003525911597535014,,2178,10.89,200,1.135010815672315,53142,59719,66318,3dpw_downtown_bus_00_0,4,95,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0014713387936353683,0.003525911597535014
84551,0.1339258998632431,0.19692684710025787,8.115313529968262,11.474309921264648,0.1339258998632431,0.19692684710025787,8.115313529968262,11.474309921264648,0.004566920921206474,0.0016679337713867426,,2178,10.89,200,1.135010815672315,53202,59848,66426,3dpw_downtown_bus_00_0,4,96,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.004566920921206474,0.0016679337713867426
85193,0.1329706460237503,0.19340592622756958,8.028865814208984,11.248307228088379,0.1329706460237503,0.19340592622756958,8.028865814208984,11.248307228088379,0.002319951308891177,0.003936204127967358,,2178,10.89,200,1.135010815672315,53234,59851,66444,3dpw_downtown_bus_00_0,4,97,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.002319951308891177,0.003936204127967358
85503,0.12932045757770538,0.18070562183856964,7.804440498352051,10.559511184692383,0.12932045757770538,0.18070562183856964,7.804440498352051,10.559511184692383,0.001998245483264327,0.004955552518367767,,2178,10.89,200,1.135010815672315,53085,59827,66337,3dpw_downtown_bus_00_0,4,98,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.001998245483264327,0.004955552518367767
86393,0.13039696216583252,0.1726999133825302,7.846756458282471,10.10447883605957,0.13039696216583252,0.1726999133825302,7.846756458282471,10.10447883605957,0.003842442063614726,0.003271580906584859,,2178,10.89,200,1.135010815672315,52983,59382,65975,3dpw_downtown_bus_00_0,4,99,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.003842442063614726,0.003271580906584859
86596,0.11717510968446732,0.1525447964668274,7.095131874084473,9.003744125366211,0.11717510968446732,0.1525447964668274,7.095131874084473,9.003744125366211,0.0072253430262207985,0.0005726504605263472,,2178,10.89,200,1.135010815672315,52490,59111,65596,3dpw_downtown_bus_00_0,4,100,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0072253430262207985,0.0005726504605263472
86634,0.11641556024551392,0.1487441509962082,7.031558990478516,8.776972770690918,0.11641556024551392,0.1487441509962082,7.031558990478516,8.776972770690918,0.005908065941184759,0.0012008792255073786,,2178,10.89,200,1.135010815672315,52110,58643,65115,3dpw_downtown_bus_00_0,4,101,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.005908065941184759,0.0012008792255073786
86289,0.11377139389514923,0.14003995060920715,6.833323001861572,8.247160911560059,0.11377139389514923,0.14003995060920715,6.833323001861572,8.247160911560059,0.007123496383428574,0.001242452533915639,,2178,10.89,200,1.135010815672315,51914,58194,64627,3dpw_downtown_bus_00_0,4,102,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.007123496383428574,0.001242452533915639
85071,0.10133324563503265,0.12257774919271469,6.1149187088012695,7.271766662597656,0.10133324563503265,0.12257774919271469,6.1149187088012695,7.271766662597656,0.008673480711877346,0.0035986066795885563,,2178,10.89,200,1.135010815672315,51291,57692,64061,3dpw_downtown_bus_00_0,4,103,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.008673480711877346,0.0035986066795885563
83891,0.10330630838871002,0.12884625792503357,6.188579082489014,7.572995185852051,0.10330630838871002,0.12884625792503357,6.188579082489014,7.572995185852051,0.0068313684314489365,0.002628592774271965,,2178,10.89,200,1.135010815672315,50857,57245,63529,3dpw_downtown_bus_00_0,4,104,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0068313684314489365,0.002628592774271965
83736,0.09854256361722946,0.1302805244922638,5.892575740814209,7.619196891784668,0.09854256361722946,0.1302805244922638,5.892575740814209,7.619196891784668,0.005059830378741026,0.002330964431166649,,2178,10.89,200,1.135010815672315,50469,56697,62947,3dpw_downtown_bus_00_0,4,105,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.005059830378741026,0.002330964431166649
82898,0.10233751684427261,0.13838738203048706,6.076245307922363,8.025287628173828,0.10233751684427261,0.13838738203048706,6.076245307922363,8.025287628173828,0.0030961534939706326,0.002072711242362857,,2178,10.89,200,1.135010815672315,49795,56030,62127,3dpw_downtown_bus_00_0,4,106,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0030961534939706326,0.002072711242362857
81389,0.10115871578454971,0.14069968461990356,5.976282119750977,8.111722946166992,0.10115871578454971,0.14069968461990356,5.976282119750977,8.111722946166992,0.0009361640550196171,0.0013073899317532778,,2178,10.89,200,1.135010815672315,49030,55109,61147,3dpw_downtown_bus_00_0,4,107,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0009361640550196171,0.0013073899317532778
80533,0.10130344331264496,0.14818961918354034,5.971734046936035,8.495380401611328,0.10130344331264496,0.14818961918354034,5.971734046936035,8.495380401611328,0.0021655415184795856,0.0006340998224914074,,2178,10.89,200,1.135010815672315,48095,54013,59918,3dpw_downtown_bus_00_0,4,108,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0021655415184795856,0.0006340998224914074
79107,0.10320879518985748,0.1493985503911972,6.059020519256592,8.533764839172363,0.10320879518985748,0.1493985503911972,6.059020519256592,8.533764839172363,0.0016672303900122643,0.0011188380885869265,,2178,10.89,200,1.135010815672315,47183,53065,58894,3dpw_downtown_bus_00_0,4,109,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0016672303900122643,0.0011188380885869265
78133,0.10542646050453186,0.15233056247234344,6.1663055419921875,8.670594215393066,0.10542646050453186,0.15233056247234344,6.1663055419921875,8.670594215393066,0.004250681027770042,0.0010393336415290833,,2178,10.89,200,1.135010815672315,46924,52857,58626,3dpw_downtown_bus_00_0,4,110,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.004250681027770042,0.0010393336415290833
76573,0.10166344791650772,0.14563708007335663,5.901233196258545,8.236842155456543,0.10166344791650772,0.14563708007335663,5.901233196258545,8.236842155456543,0.007465047761797905,0.002989809727296233,,2178,10.89,200,1.135010815672315,45931,51711,57367,3dpw_downtown_bus_00_0,4,111,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.007465047761797905,0.002989809727296233
76082,0.10493820905685425,0.14995498955249786,6.0385422706604,8.405942916870117,0.10493820905685425,0.14995498955249786,6.0385422706604,8.405942916870117,0.007703430950641632,0.003939351066946983,,2178,10.89,200,1.135010815672315,45824,51551,57130,3dpw_downtown_bus_00_0,4,112,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.007703430950641632,0.003939351066946983
75378,0.09665822237730026,0.13828973472118378,5.557665824890137,7.75134801864624,0.09665822237730026,0.13828973472118378,5.557665824890137,7.75134801864624,0.009586481377482414,0.005381925031542778,,2178,10.89,200,1.135010815672315,44736,50288,55842,3dpw_downtown_bus_00_0,4,113,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.009586481377482414,0.005381925031542778
74440,0.1001397892832756,0.14506341516971588,5.68853235244751,8.022512435913086,0.1001397892832756,0.14506341516971588,5.68853235244751,8.022512435913086,0.011957834474742413,0.0064117275178432465,,2178,10.89,200,1.135010815672315,44704,50297,55759,3dpw_downtown_bus_00_0,4,114,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.011957834474742413,0.0064117275178432465
73490,0.11196885257959366,0.1560404747724533,6.250563144683838,8.492985725402832,0.11196885257959366,0.1560404747724533,6.250563144683838,8.492985725402832,0.012123623862862587,0.006696296390146017,,2178,10.89,200,1.135010815672315,44217,49703,55130,3dpw_downtown_bus_00_0,4,115,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.012123623862862587,0.006696296390146017
73571,0.11068132519721985,0.15554700791835785,6.138819694519043,8.405261039733887,0.11068132519721985,0.15554700791835785,6.138819694519043,8.405261039733887,0.014937810599803925,0.009871959686279297,,2178,10.89,200,1.135010815672315,43854,49319,54711,3dpw_downtown_bus_00_0,4,116,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.014937810599803925,0.009871959686279297
73117,0.11170905083417892,0.1537092924118042,6.152286052703857,8.2575101852417,0.11170905083417892,0.1537092924118042,6.152286052703857,8.2575101852417,0.012395963072776794,0.00807036180049181,,2178,10.89,200,1.135010815672315,43911,49334,54747,3dpw_downtown_bus_00_0,4,117,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.012395963072776794,0.00807036180049181
71229,0.1117611676454544,0.15573520958423615,6.1307597160339355,8.326573371887207,0.1117611676454544,0.15573520958423615,6.1307597160339355,8.326573371887207,0.009479332715272903,0.006009417586028576,,2178,10.89,200,1.135010815672315,44209,49758,55242,3dpw_downtown_bus_00_0,4,118,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.009479332715272903,0.006009417586028576
72294,0.11128795892000198,0.15464897453784943,6.115672588348389,8.284021377563477,0.11128795892000198,0.15464897453784943,6.115672588348389,8.284021377563477,0.011123999021947384,0.00706732552498579,,2178,10.89,200,1.135010815672315,44841,50416,56010,3dpw_downtown_bus_00_0,4,119,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.011123999021947384,0.00706732552498579
71875,0.12098409980535507,0.16845843195915222,6.607771873474121,8.952953338623047,0.12098409980535507,0.16845843195915222,6.607771873474121,8.952953338623047,0.0054836152121424675,0.0037046608049422503,,2178,10.89,200,1.135010815672315,45538,51171,56848,3dpw_downtown_bus_00_0,4,120,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0054836152121424675,0.0037046608049422503
72617,0.11670596897602081,0.1648889034986496,6.390140056610107,8.79143238067627,0.11670596897602081,0.1648889034986496,6.390140056610107,8.79143238067627,0.005037808790802956,0.0038918855134397745,,2178,10.89,200,1.135010815672315,45935,51658,57393,3dpw_downtown_bus_00_0,4,121,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.005037808790802956,0.0038918855134397745
72992,0.11731968075037003,0.1662016063928604,6.370838642120361,8.788325309753418,0.11731968075037003,0.1662016063928604,6.370838642120361,8.788325309753418,0.004574309103190899,0.003931401763111353,,2178,10.89,200,1.135010815672315,46028,51710,57449,3dpw_downtown_bus_00_0,4,122,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.004574309103190899,0.003931401763111353
73648,0.12188711762428284,0.17803677916526794,6.614217758178711,9.373761177062988,0.12188711762428284,0.17803677916526794,6.614217758178711,9.373761177062988,0.005948292091488838,0.007935451343655586,,2178,10.89,200,1.135010815672315,45877,51505,57227,3dpw_downtown_bus_00_0,4,123,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.005948292091488838,0.007935451343655586
73282,0.11898519843816757,0.18629665672779083,6.457160472869873,9.756804466247559,0.11898519843816757,0.18629665672779083,6.457160472869873,9.756804466247559,0.006562790833413601,0.011127672158181667,,2178,10.89,200,1.135010815672315,45414,51023,56689,3dpw_downtown_bus_00_0,4,124,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.006562790833413601,0.011127672158181667
72462,0.11898905783891678,0.19518250226974487,6.447556018829346,10.159582138061523,0.11898905783891678,0.19518250226974487,6.447556018829346,10.159582138061523,0.007510610856115818,0.018586741760373116,,2178,10.89,200,1.135010815672315,44860,50411,56009,3dpw_downtown_bus_00_0,4,125,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.007510610856115818,0.018586741760373116
69623,0.11383063346147537,0.17826734483242035,6.214025974273682,9.41007137298584,0.11383063346147537,0.17826734483242035,6.214025974273682,9.41007137298584,0.005921167321503162,0.010943218134343624,,2178,10.89,200,1.135010815672315,44192,49689,55208,3dpw_downtown_bus_00_0,4,126,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.005921167321503162,0.010943218134343624
68020,0.10257285088300705,0.15550169348716736,5.641780376434326,8.30669116973877,0.10257285088300705,0.15550169348716736,5.641780376434326,8.30669116973877,0.005715020000934601,0.00628433283418417,,2178,10.89,200,1.135010815672315,43342,48715,54129,3dpw_downtown_bus_00_0,4,127,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.005715020000934601,0.00628433283418417
66977,0.10279856622219086,0.15113066136837006,5.637173175811768,8.06854248046875,0.10279856622219086,0.15113066136837006,5.637173175811768,8.06854248046875,0.0029459907673299313,0.004209711216390133,,2178,10.89,200,1.135010815672315,42551,47867,53174,3dpw_downtown_bus_00_0,4,128,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0029459907673299313,0.004209711216390133
66410,0.09902329742908478,0.1363414227962494,5.444467067718506,7.3401288986206055,0.09902329742908478,0.1363414227962494,5.444467067718506,7.3401288986206055,0.003879100549966097,0.0025335093960165977,,2178,10.89,200,1.135010815672315,41885,47004,52194,3dpw_downtown_bus_00_0,4,129,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.003879100549966097,0.0025335093960165977
65744,0.09536489844322205,0.12471481412649155,5.274956703186035,6.7632622718811035,0.09536489844322205,0.12471481412649155,5.274956703186035,6.7632622718811035,0.0076010278426110744,0.006028222851455212,,2178,10.89,200,1.135010815672315,41074,46163,51243,3dpw_downtown_bus_00_0,4,130,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0076010278426110744,0.006028222851455212
76916,0.3929927945137024,0.4263966977596283,21.786924362182617,23.11823081970215,0.3929927945137024,0.4263966977596283,21.786924362182617,23.11823081970215,0.029576513916254044,0.028558779507875443,,2178,10.89,200,1.135010815672315,40558,45572,50586,3dpw_downtown_bus_00_0,4,131,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.029576513916254044,0.028558779507875443
