dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
63,0,1,1,0,26.331758499145508,19.73632049560547,35.42080307006836,15.405330657958984,12.851839065551758,8.494377136230469,29.78285026550293,37.79412841796875,26.709814071655273,35.36616516113281,15.4053373336792,15.405339241027832
64,0,0,0,1,17.823509216308594,13.432561874389648,22.151382446289062,32.37450408935547,18.715970993041992,26.416301727294922,31.74360466003418,34.41310119628906,17.101791381835938,21.464691162109375,32.374507904052734,32.37450408935547
64,0,1,1,0,17.87254524230957,14.769768714904785,25.030555725097656,21.549955368041992,21.477983474731445,1.7597675323486328,30.746763229370117,33.41875076293945,18.687238693237305,25.44699478149414,21.549945831298828,21.549949645996094
65,0,0,0,1,72.87518310546875,49.47216033935547,102.38301086425781,322.61676025390625,70.72928619384766,314.76806640625,346.36065673828125,373.5369567871094,69.74281311035156,98.74037170410156,322.61676025390625,322.61676025390625
65,0,1,1,0,14.770461082458496,12.387617111206055,19.302433013916016,30.576444625854492,18.805173873901367,24.109840393066406,29.019989013671875,33.58456039428711,15.70035171508789,19.816240310668945,30.576444625854492,30.576440811157227
66,0,0,0,1,20.2398624420166,15.223468780517578,21.694101333618164,20.64809226989746,19.796382904052734,5.869150161743164,24.671491622924805,25.146045684814453,20.136205673217773,21.593120574951172,20.648086547851562,20.648086547851562
66,0,1,1,0,14.73294448852539,11.194917678833008,18.22275161743164,24.28885269165039,16.111709594726562,18.175840377807617,25.157272338867188,28.642248153686523,15.7709379196167,18.95004653930664,24.28883934020996,24.28885269165039
67,0,0,0,1,25.649776458740234,19.23061180114746,26.17450714111328,21.99516487121582,15.323996543884277,15.778541564941406,27.71251678466797,27.4313907623291,25.3690185546875,25.926103591918945,21.995168685913086,21.99517059326172
67,0,1,1,0,14.619790077209473,9.611272811889648,17.014177322387695,18.377370834350586,17.8466739654541,4.384517669677734,21.42874526977539,23.241474151611328,15.372673034667969,17.799524307250977,18.37737274169922,18.377370834350586
68,0,0,0,1,20.480215072631836,11.608692169189453,20.652175903320312,19.571178436279297,18.313129425048828,6.903648376464844,23.385770797729492,21.996219635009766,20.316911697387695,20.486000061035156,19.571182250976562,19.57117462158203
68,0,1,1,0,28.016321182250977,23.604198455810547,41.61322784423828,40.355628967285156,34.3864631652832,21.122217178344727,42.8243293762207,54.06752014160156,28.294607162475586,41.81330490112305,40.35564422607422,40.355628967285156
69,0,0,0,1,19.895437240600586,13.114956855773926,20.576295852661133,19.640470504760742,17.38776969909668,9.133100509643555,19.379127502441406,20.276025772094727,20.089065551757812,20.699951171875,19.640472412109375,19.640466690063477
69,0,1,1,0,24.66731834411621,21.58594512939453,35.48194885253906,23.326324462890625,23.023529052734375,3.7462711334228516,33.26421356201172,42.75651550292969,24.92865753173828,35.754520416259766,23.326318740844727,23.32632064819336
70,0,0,0,1,20.68541145324707,17.471641540527344,22.59586524963379,26.35565757751465,18.92038917541504,18.347740173339844,25.709491729736328,27.69700050354004,20.970909118652344,22.893117904663086,26.35565948486328,26.35565757751465
70,0,1,1,0,27.596149444580078,26.568098068237305,39.57319259643555,26.94919776916504,19.003000259399414,19.10877227783203,44.444053649902344,53.581233978271484,27.930051803588867,39.9771728515625,26.949203491210938,26.94919776916504
71,0,0,0,1,17.884279251098633,11.419391632080078,18.705089569091797,3.462585210800171,2.3971564769744873,2.498626708984375,17.946321487426758,18.11550521850586,17.665597915649414,18.392898559570312,3.462590217590332,3.4625813961029053
71,0,1,1,0,17.204635620117188,15.453411102294922,23.83902931213379,19.67751693725586,10.712883949279785,16.505718231201172,24.367359161376953,29.47314453125,17.448820114135742,24.202028274536133,19.677513122558594,19.677513122558594
72,0,0,0,1,17.023653030395508,12.91583251953125,17.826711654663086,10.110184669494629,9.256436347961426,4.066228866577148,16.38523292541504,16.752296447753906,17.023075103759766,17.792570114135742,10.11019229888916,10.110187530517578
72,0,1,1,0,15.31548023223877,10.822914123535156,20.5528621673584,30.1014404296875,8.229190826416016,28.954744338989258,29.316028594970703,33.51324462890625,15.328729629516602,20.573829650878906,30.101459503173828,30.101442337036133
73,0,0,0,1,16.2454776763916,11.035884857177734,17.326810836791992,10.104889869689941,6.200459003448486,7.978916168212891,16.39350128173828,16.216535568237305,15.788969039916992,16.825082778930664,10.104889869689941,10.104889869689941
73,0,1,1,0,16.246057510375977,12.980094909667969,22.408157348632812,22.307449340820312,6.7379937171936035,21.265506744384766,25.96136474609375,32.16149139404297,16.086637496948242,22.20287322998047,22.30746841430664,22.307445526123047
74,0,0,0,1,15.39001178741455,11.515199661254883,17.202659606933594,16.550785064697266,13.138229370117188,10.065555572509766,20.842044830322266,22.9466495513916,15.1764554977417,17.056312561035156,16.550785064697266,16.550785064697266
74,0,1,1,0,19.95803451538086,17.634550094604492,28.372827529907227,5.587918758392334,4.996738433837891,2.5014877319335938,21.861379623413086,29.7714786529541,19.768306732177734,28.156211853027344,5.58791971206665,5.587918758392334
75,0,0,0,1,19.182947158813477,20.499711990356445,24.27699089050293,28.579599380493164,19.847219467163086,20.56407928466797,32.24968719482422,36.02044677734375,19.14621925354004,24.184072494506836,28.57959747314453,28.579599380493164
75,0,1,1,0,19.338848114013672,14.042078971862793,26.215490341186523,16.08698081970215,5.019535064697266,15.283823013305664,27.66648292541504,31.859054565429688,19.09896469116211,25.8024845123291,16.087020874023438,16.086984634399414
76,0,0,0,1,13.600266456604004,9.685232162475586,14.854783058166504,9.758942604064941,9.095809936523438,3.5359859466552734,16.320486068725586,18.003923416137695,13.302828788757324,14.675994873046875,9.758935928344727,9.758941650390625
76,0,1,1,0,14.935214042663574,11.015970230102539,20.131010055541992,13.163886070251465,8.055034637451172,10.411739349365234,20.03302574157715,25.559450149536133,14.851963996887207,19.948137283325195,13.163894653320312,13.16388988494873
77,0,0,0,1,12.150397300720215,12.409116744995117,14.883925437927246,11.06432819366455,10.808902740478516,2.3636817932128906,16.419296264648438,19.59562873840332,12.202032089233398,15.005982398986816,11.064323425292969,11.064324378967285
77,0,1,1,0,13.082148551940918,8.842308044433594,16.69140625,21.37485694885254,18.906383514404297,9.97161865234375,22.896556854248047,27.082456588745117,13.061280250549316,16.56952476501465,21.37485122680664,21.37485694885254
78,0,0,0,1,11.104315757751465,10.409663200378418,13.009735107421875,8.18521785736084,8.099552154541016,1.1811256408691406,13.76629638671875,15.888931274414062,11.165616989135742,13.100104331970215,8.185209274291992,8.185211181640625
78,0,1,1,0,12.719738960266113,8.197121620178223,13.920269966125488,30.735074996948242,9.077116012573242,29.36410903930664,30.869991302490234,32.82064437866211,12.75905990600586,13.979632377624512,30.73512077331543,30.735071182250977
79,0,0,0,1,9.758224487304688,7.712069034576416,10.862536430358887,14.465041160583496,10.845195770263672,9.57179069519043,19.684995651245117,20.997276306152344,9.789605140686035,10.915383338928223,14.465041160583496,14.465041160583496
79,0,1,1,0,10.468315124511719,7.857552528381348,10.068816184997559,18.684572219848633,14.018908500671387,12.352466583251953,18.448348999023438,18.609386444091797,10.768186569213867,10.332627296447754,18.684551239013672,18.684566497802734
80,0,0,0,1,10.234787940979004,9.180880546569824,13.781301498413086,13.859451293945312,11.639004707336426,7.5244903564453125,17.044893264770508,18.615840911865234,10.286493301391602,13.88985824584961,13.859450340270996,13.859447479248047
80,0,1,1,0,10.388110160827637,7.7862348556518555,10.055048942565918,16.406835556030273,15.26237678527832,6.020307540893555,16.437824249267578,15.028363227844238,10.57335376739502,10.282929420471191,16.406848907470703,16.406829833984375
81,0,0,0,1,16.240175247192383,9.509742736816406,16.052034378051758,11.49375057220459,11.14019775390625,2.828836441040039,20.2885684967041,19.591398239135742,15.763167381286621,15.50585651397705,11.493745803833008,11.493742942810059
81,0,1,1,0,13.229060173034668,8.992642402648926,12.750992774963379,23.348953247070312,12.41514778137207,19.774675369262695,22.653318405151367,22.713239669799805,13.201373100280762,12.70506477355957,23.348968505859375,23.348949432373047
82,0,0,0,1,13.91312313079834,9.706387519836426,15.683725357055664,18.73845672607422,12.054244995117188,14.346599578857422,21.135303497314453,21.73023223876953,13.964926719665527,15.785221099853516,18.738452911376953,18.738452911376953
82,0,1,1,0,12.856605529785156,10.711612701416016,12.816926002502441,8.921780586242676,8.921003341674805,0.11777877807617188,16.748233795166016,15.786825180053711,13.044766426086426,13.020065307617188,8.921783447265625,8.921772956848145
83,0,0,0,1,14.742389678955078,7.9438090324401855,15.117772102355957,11.523585319519043,11.304594039916992,2.235889434814453,18.317703247070312,18.09851837158203,14.67538070678711,15.060864448547363,11.523588180541992,11.523590087890625
83,0,1,1,0,15.425711631774902,12.470429420471191,16.43315315246582,15.002318382263184,9.056575775146484,11.960268020629883,22.14776611328125,22.723140716552734,15.540165901184082,16.546037673950195,15.002354621887207,15.00232219696045
84,0,0,0,1,14.466642379760742,9.812921524047852,15.5108642578125,11.312923431396484,8.807232856750488,7.100343704223633,17.159435272216797,17.72879409790039,14.414740562438965,15.49107551574707,11.312911987304688,11.312926292419434
84,0,1,1,0,15.615617752075195,12.631068229675293,17.051651000976562,10.997998237609863,10.4923734664917,3.296375274658203,22.495075225830078,23.338119506835938,15.758004188537598,17.168577194213867,10.997995376586914,10.997991561889648
85,0,0,0,1,11.786263465881348,9.942551612854004,14.035686492919922,13.597550392150879,10.47467041015625,8.670330047607422,19.720462799072266,21.34684944152832,11.77517318725586,14.061762809753418,13.597550392150879,13.59754753112793
85,0,1,1,0,14.34048080444336,12.153772354125977,15.479724884033203,26.14858627319336,13.915139198303223,22.138595581054688,31.52821159362793,32.8223876953125,14.375137329101562,15.528782844543457,26.14859390258789,26.14858627319336
86,0,0,0,1,11.79331111907959,10.877239227294922,14.797032356262207,14.435892105102539,9.136385917663574,11.176824569702148,21.38536834716797,23.49603271484375,11.780817031860352,14.776961326599121,14.435897827148438,14.43588924407959
86,0,1,1,0,13.63426685333252,12.528568267822266,14.882607460021973,31.430517196655273,15.58544635772705,27.294158935546875,36.017662048339844,37.416297912597656,13.7608003616333,14.98296070098877,31.430526733398438,31.430513381958008
87,0,0,0,1,11.135013580322266,10.102692604064941,13.361644744873047,9.736761093139648,9.04342269897461,3.6084651947021484,16.074787139892578,18.099794387817383,10.918031692504883,13.322481155395508,9.736759185791016,9.736761093139648
87,0,1,1,0,10.759105682373047,9.214090347290039,12.5391263961792,17.677974700927734,17.56321144104004,2.0110607147216797,21.82840347290039,21.897478103637695,10.526594161987305,12.418546676635742,17.67797088623047,17.677974700927734
88,0,0,0,1,14.535385131835938,12.356480598449707,17.897884368896484,11.534019470214844,11.421092987060547,1.6100406646728516,16.14888572692871,18.334619522094727,13.888078689575195,17.376983642578125,11.534018516540527,11.534016609191895
88,0,1,1,0,12.364883422851562,9.49453353881836,14.25693130493164,20.35665512084961,17.664613723754883,10.117053985595703,25.00796890258789,25.957977294921875,11.846481323242188,13.892244338989258,20.356678009033203,20.356658935546875
89,0,0,0,1,13.657833099365234,11.072164535522461,15.295075416564941,21.438554763793945,21.297636032104492,2.454042434692383,23.036758422851562,22.019838333129883,12.754953384399414,14.417113304138184,21.43855857849121,21.438554763793945
89,0,1,1,0,8.628968238830566,6.5253801345825195,10.504685401916504,16.16992950439453,12.424335479736328,10.349035263061523,16.979482650756836,17.814769744873047,8.339556694030762,10.365312576293945,16.169954299926758,16.169933319091797
90,0,0,0,1,21.999635696411133,21.802078247070312,29.356721878051758,10.877388000488281,4.920621395111084,9.700775146484375,25.005502700805664,28.975929260253906,21.4747314453125,28.717195510864258,10.877388954162598,10.877386093139648
90,0,1,1,0,10.170190811157227,7.280142307281494,12.025038719177246,21.942790985107422,12.137099266052246,18.280506134033203,21.215118408203125,22.478199005126953,10.089879989624023,12.053902626037598,21.942787170410156,21.942785263061523
91,0,0,0,1,30.602252960205078,31.587526321411133,43.73021697998047,13.16417407989502,8.176379203796387,10.317087173461914,37.01362609863281,47.475341796875,30.342981338500977,43.39650344848633,13.164165496826172,13.164175987243652
91,0,1,1,0,9.994827270507812,7.475996017456055,12.290833473205566,18.391862869262695,17.805458068847656,4.607200622558594,19.492572784423828,21.17289924621582,9.678576469421387,12.032506942749023,18.391862869262695,18.39186668395996
92,0,0,0,1,36.24407196044922,40.4991455078125,54.34865951538086,13.302095413208008,7.406355857849121,11.049509048461914,41.477027893066406,56.689125061035156,36.09027099609375,54.56439208984375,13.302109718322754,13.302093505859375
92,0,1,1,0,12.285021781921387,9.923575401306152,14.994738578796387,9.049854278564453,5.652235507965088,7.067680358886719,16.292339324951172,19.109088897705078,11.358292579650879,13.969048500061035,9.049857139587402,9.049859046936035
93,0,0,0,1,48.489524841308594,54.02451705932617,71.42901611328125,15.87658977508545,14.234872817993164,7.030963897705078,49.77510452270508,71.7931137084961,48.16775894165039,71.48075103759766,15.876590728759766,15.87658977508545
93,0,1,1,0,17.105213165283203,12.813493728637695,19.92462921142578,34.37223815917969,23.32300567626953,25.24852752685547,34.34384536743164,36.85783386230469,16.804792404174805,19.557161331176758,34.37223815917969,34.37223815917969
94,0,0,0,1,64.00772857666016,71.73593139648438,95.99691009521484,24.024442672729492,15.528042793273926,18.33176612854004,68.55789947509766,96.3888168334961,63.67411422729492,95.98075103759766,24.024423599243164,24.024438858032227
94,0,1,1,0,18.189085006713867,14.178543090820312,19.0649471282959,25.520727157592773,19.105234146118164,16.92032814025879,29.047718048095703,30.41111183166504,17.88425064086914,18.607595443725586,25.520763397216797,25.52072525024414
95,0,0,0,1,72.3387451171875,81.25695037841797,109.96749114990234,34.03018569946289,9.297874450683594,32.735347747802734,82.94375610351562,111.27484893798828,71.64242553710938,109.7659912109375,34.03018569946289,34.03018569946289
95,0,1,1,0,20.222021102905273,15.769936561584473,20.782997131347656,54.18279266357422,23.143836975097656,48.99120330810547,58.380088806152344,60.67302703857422,19.806772232055664,20.184627532958984,54.182762145996094,54.18279266357422
96,0,0,0,1,73.93046569824219,84.34181213378906,115.16752624511719,20.256563186645508,9.292447090148926,17.99941062927246,78.0638656616211,114.06614685058594,72.79488372802734,114.66552734375,20.256561279296875,20.256559371948242
96,0,1,1,0,25.01459503173828,18.667604446411133,26.052709579467773,19.45193862915039,16.665334701538086,10.032176971435547,31.591754913330078,33.163787841796875,24.468427658081055,25.410118103027344,19.451953887939453,19.45194435119629
97,0,0,0,1,67.74037170410156,75.50558471679688,104.70967864990234,34.415409088134766,25.510210037231445,23.100852966308594,80.07105255126953,109.0445556640625,65.8564682006836,103.80732727050781,34.415409088134766,34.415409088134766
97,0,1,1,0,26.474252700805664,19.607023239135742,27.325517654418945,32.5687370300293,24.570560455322266,21.3778018951416,40.30055618286133,41.7371711730957,25.83034324645996,26.682008743286133,32.568748474121094,32.56874465942383
98,0,0,0,1,57.10053253173828,66.77577209472656,88.89288330078125,48.57157897949219,46.1463508605957,15.156269073486328,78.71197509765625,102.93447875976562,55.951683044433594,88.33829498291016,48.57157897949219,48.57158279418945
98,0,1,1,0,27.52062225341797,21.42660903930664,27.43348503112793,33.50618362426758,30.58279037475586,13.687849044799805,41.76842498779297,42.292747497558594,26.957487106323242,26.931142807006836,33.50619888305664,33.506187438964844
99,0,0,0,1,51.68300247192383,57.7064094543457,78.22149658203125,56.640296936035156,52.75007247924805,20.628929138183594,82.21194458007812,101.057861328125,50.62451934814453,77.39759063720703,56.640296936035156,56.640296936035156
99,0,1,1,0,29.393760681152344,23.099369049072266,44.734840393066406,14.739012718200684,10.898515701293945,9.92274284362793,35.113365173339844,49.12931823730469,29.041913986206055,44.59134292602539,14.73898696899414,14.739015579223633
