dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
405,0,0,0,0,168.50340270996094,132.0113983154297,174.3572235107422,2570.724609375,188.46627807617188,2563.80712890625,2519.05029296875,2495.95166015625,166.47274780273438,173.7060089111328,2570.724609375,2570.724609375
406,0,0,0,0,163.92422485351562,126.57073211669922,168.8177490234375,2532.227783203125,216.23556518554688,2522.978271484375,2484.102783203125,2467.46435546875,162.04415893554688,167.56727600097656,2532.22802734375,2532.227783203125
407,0,0,0,0,105.38642120361328,105.7275161743164,96.76497650146484,244.34486389160156,87.98535919189453,227.95391845703125,278.6876220703125,267.03216552734375,106.38072204589844,97.85746002197266,244.34487915039062,244.3448486328125
408,0,0,0,0,101.58157348632812,103.41803741455078,95.12470245361328,218.76805114746094,87.90312957763672,200.3309783935547,248.79058837890625,234.9096221923828,100.57291412353516,94.18583679199219,218.76803588867188,218.76803588867188
409,0,0,0,0,95.7781982421875,100.0189208984375,88.57612609863281,124.63136291503906,62.6791877746582,107.72323608398438,175.2294921875,162.09732055664062,95.70264434814453,88.52362060546875,124.6313705444336,124.63136291503906
410,0,0,0,0,97.91230773925781,98.46357727050781,99.47581481933594,104.30484008789062,55.58150863647461,88.2620849609375,147.36476135253906,136.5862579345703,97.1833724975586,99.4851303100586,104.3048324584961,104.30484008789062
411,0,0,0,0,105.63006591796875,102.0135498046875,110.10081481933594,119.18648529052734,54.11796569824219,106.19163513183594,169.67213439941406,168.00140380859375,104.13539123535156,109.41387939453125,119.18648529052734,119.18649291992188
412,0,0,0,0,107.61090087890625,94.24271392822266,111.58719635009766,133.8771209716797,58.38284683227539,120.47624206542969,182.9811248779297,185.8318634033203,106.09698486328125,110.54444885253906,133.8771209716797,133.87710571289062
413,0,0,0,0,105.64957427978516,93.11183166503906,114.21765899658203,138.6334228515625,35.855690002441406,133.9163818359375,181.37667846679688,189.82492065429688,104.54215240478516,113.63056945800781,138.6334228515625,138.6334228515625
414,0,0,0,0,102.54400634765625,93.8404769897461,118.4815673828125,106.78360748291016,22.183141708374023,104.45404052734375,152.36187744140625,166.71034240722656,101.4962158203125,117.6338119506836,106.78361511230469,106.78361511230469
415,0,0,0,0,90.20758819580078,82.31128692626953,109.5719223022461,147.81924438476562,31.88775062561035,144.33885192871094,172.99864196777344,187.65771484375,89.52406311035156,109.1828384399414,147.8192596435547,147.81922912597656
416,0,0,0,0,93.08226776123047,78.47117614746094,117.14501190185547,29.00887107849121,21.31993293762207,19.67167854309082,102.61307525634766,127.45025634765625,91.92061614990234,116.56144714355469,29.00887107849121,29.00887107849121
417,0,0,0,0,83.56546020507812,76.34577178955078,106.58953857421875,63.982025146484375,21.9112606048584,60.113189697265625,111.24349975585938,132.7744140625,82.59227752685547,105.90756225585938,63.982017517089844,63.982025146484375
418,0,0,0,0,92.8073959350586,85.25515747070312,116.4037094116211,43.100337982177734,13.53193473815918,40.92097473144531,107.599853515625,128.28240966796875,92.68063354492188,116.43994903564453,43.10035705566406,43.100341796875
419,0,0,0,0,99.53692626953125,90.6014404296875,114.66463470458984,71.58914947509766,33.96302032470703,63.019989013671875,129.24673461914062,138.8176727294922,99.56292724609375,114.87881469726562,71.58916473388672,71.58914184570312
420,0,0,0,0,93.07937622070312,92.16676330566406,98.7883529663086,103.66682434082031,60.036766052246094,84.51271057128906,146.7086944580078,146.1678924560547,91.84922790527344,97.70215606689453,103.66682434082031,103.66681671142578
421,0,0,0,0,96.88086700439453,96.8040542602539,100.72521209716797,119.4077377319336,34.378562927246094,114.35174560546875,174.66744995117188,170.97116088867188,97.01872253417969,101.4356460571289,119.4077377319336,119.40774536132812
422,0,0,0,0,100.21248626708984,99.18318939208984,104.42872619628906,159.91383361816406,5.320065975189209,159.8253173828125,197.0318603515625,189.3035125732422,98.34228515625,103.37842559814453,159.91383361816406,159.91383361816406
423,0,0,0,0,94.30750274658203,91.69839477539062,94.84596252441406,114.51907348632812,42.653404235839844,106.27937316894531,158.45651245117188,154.95115661621094,91.38648986816406,92.82097625732422,114.51908111572266,114.51908111572266
424,0,0,0,0,95.94508361816406,94.72103118896484,96.95284271240234,139.49722290039062,32.654727935791016,135.62130737304688,188.01519775390625,179.7864532470703,96.77271270751953,97.97632598876953,139.49722290039062,139.49720764160156
425,0,0,0,0,108.856201171875,107.38613891601562,110.1305160522461,137.58404541015625,25.297090530395508,135.2384033203125,189.35037231445312,181.86569213867188,108.18712615966797,109.3427505493164,137.5840606689453,137.58404541015625
426,0,0,0,0,102.84100341796875,104.2206802368164,103.54175567626953,186.09727478027344,52.06195831298828,178.66659545898438,221.5305938720703,214.9947052001953,102.58887481689453,103.32901000976562,186.09730529785156,186.09727478027344
427,0,0,0,0,103.15787506103516,102.54971313476562,106.97640228271484,207.24032592773438,49.71633529663086,201.18856811523438,237.32235717773438,230.40875244140625,103.02239227294922,107.06864929199219,207.24032592773438,207.2403106689453
428,0,0,0,0,113.2874984741211,107.43183135986328,122.06759643554688,270.78204345703125,44.07082748413086,267.171630859375,319.0771179199219,318.0935974121094,111.44550323486328,120.27066802978516,270.78204345703125,270.7820129394531
429,0,0,0,0,112.73287200927734,111.1644058227539,128.64010620117188,267.9927673339844,16.483001708984375,267.4853820800781,303.0896301269531,304.5155944824219,112.60910034179688,128.6375274658203,267.9927978515625,267.9927673339844
430,0,0,0,0,116.75828552246094,114.53229522705078,136.3021697998047,210.42208862304688,64.8681869506836,200.17385864257812,259.91375732421875,269.60906982421875,114.5270767211914,134.20108032226562,210.42208862304688,210.4220733642578
431,0,0,0,0,134.4458465576172,117.76830291748047,157.4198455810547,253.54957580566406,80.07455444335938,240.5731658935547,321.108642578125,338.06353759765625,131.21595764160156,154.19461059570312,253.54957580566406,253.54957580566406
432,0,0,0,0,141.0831756591797,119.12030029296875,164.73712158203125,248.5071258544922,59.98747253417969,241.1582489013672,327.7236328125,349.4949035644531,136.9177703857422,160.43759155273438,248.50714111328125,248.5071258544922
433,0,0,0,0,136.55081176757812,118.5651626586914,160.02296447753906,180.838623046875,43.003597259521484,175.6510772705078,260.6722412109375,282.3299255371094,132.3624267578125,155.7026824951172,180.838623046875,180.83859252929688
434,0,0,0,0,116.55254364013672,112.73260498046875,138.88516235351562,222.00267028808594,43.66024398803711,217.66709899902344,261.3756103515625,275.8120422363281,113.88711547851562,136.65394592285156,222.00267028808594,222.00267028808594
435,0,0,0,0,106.09812927246094,104.67301177978516,128.0973358154297,195.61146545410156,32.976993560791016,192.8117218017578,226.01268005371094,236.17933654785156,105.22099304199219,127.52140808105469,195.61146545410156,195.6114501953125
436,0,0,0,0,100.84320831298828,100.4928970336914,117.04235076904297,180.76649475097656,68.2527084350586,167.38604736328125,210.8323516845703,216.66473388671875,101.2551040649414,117.68582153320312,180.76651000976562,180.76649475097656
437,0,0,0,0,103.94602966308594,97.18052673339844,116.47688293457031,139.57247924804688,43.17020034790039,132.72833251953125,190.23388671875,199.1302947998047,99.17666625976562,111.81041717529297,139.57247924804688,139.57247924804688
438,0,0,0,0,102.81266784667969,100.0008544921875,117.04692840576172,139.12680053710938,77.2882308959961,115.68403625488281,178.09921264648438,184.68736267089844,99.47354888916016,113.99402618408203,139.12680053710938,139.12680053710938
439,0,0,0,0,103.25127410888672,101.18302154541016,121.0232925415039,156.05581665039062,52.32539749145508,147.02200317382812,193.1631622314453,199.99720764160156,100.59638977050781,118.65676879882812,156.05581665039062,156.05581665039062
440,0,0,0,0,98.77437591552734,98.44793701171875,117.16188049316406,122.31045532226562,64.93462371826172,103.65009307861328,157.0285186767578,164.85324096679688,96.46837615966797,115.28068542480469,122.31046295166016,122.31045532226562
441,0,0,0,0,93.13794708251953,93.56675720214844,111.67491149902344,163.28024291992188,54.179954528808594,154.0291290283203,183.34536743164062,186.6555633544922,91.97394561767578,110.55559539794922,163.28025817871094,163.28024291992188
442,0,0,0,0,96.99237060546875,94.34809875488281,110.52828979492188,102.9986801147461,87.83344268798828,53.796051025390625,129.77133178710938,134.62432861328125,94.28318786621094,108.27521514892578,102.99867248535156,102.99867248535156
443,0,0,0,0,91.35486602783203,91.22598266601562,101.13314056396484,68.5126953125,59.47490310668945,34.010650634765625,112.95886993408203,119.43701171875,90.04792022705078,100.52317810058594,68.51268768310547,68.51268768310547
444,0,0,0,0,91.48786926269531,89.42767333984375,100.20604705810547,72.81414031982422,55.1099967956543,47.589778900146484,110.76189422607422,114.55311584472656,87.8250732421875,97.32874298095703,72.81414031982422,72.81414031982422
445,0,0,0,0,91.6162109375,89.95523071289062,101.0416030883789,44.76503372192383,42.52297592163086,13.989448547363281,106.20075225830078,112.39611053466797,91.01564025878906,100.84862518310547,44.76503372192383,44.76502990722656
446,0,0,0,0,97.45746612548828,97.5300521850586,110.22774505615234,53.8547477722168,28.787382125854492,45.51506042480469,111.23641204833984,121.23225402832031,95.93995666503906,109.11585235595703,53.8547477722168,53.85474395751953
447,0,0,0,0,112.63137817382812,106.30522918701172,128.70986938476562,24.177873611450195,11.886855125427246,21.05402946472168,118.39897918701172,133.03207397460938,111.9376449584961,128.23704528808594,24.177854537963867,24.177871704101562
448,0,0,0,0,124.78958129882812,116.13958740234375,148.17166137695312,23.425739288330078,7.228485107421875,22.28260040283203,127.70573425292969,148.94232177734375,124.4527359008789,148.3179473876953,23.425739288330078,23.425735473632812
449,0,0,0,0,125.57720947265625,121.361572265625,155.0215301513672,37.885528564453125,25.729703903198242,27.808189392089844,136.03053283691406,162.7402801513672,124.64887237548828,155.43284606933594,37.885528564453125,37.885520935058594
450,0,0,0,0,133.44976806640625,128.4799041748047,160.20408630371094,88.09777069091797,56.909732818603516,67.2495346069336,169.4009552001953,192.17105102539062,132.7404327392578,160.53884887695312,88.09777069091797,88.09777069091797
451,0,0,0,0,143.2683868408203,134.21536254882812,168.57020568847656,94.09886932373047,66.18834686279297,66.88571166992188,174.69374084472656,194.87828063964844,142.2815704345703,167.9640655517578,94.09888458251953,94.09886932373047
452,0,0,0,0,138.86355590820312,134.9280242919922,159.1523895263672,85.48277282714844,46.89167785644531,71.47360229492188,169.2298583984375,185.9311981201172,138.29808044433594,158.9146270751953,85.48277282714844,85.48277282714844
453,0,0,0,0,136.32119750976562,133.38153076171875,154.9177703857422,121.40977478027344,86.8529052734375,84.83457946777344,188.19259643554688,202.84552001953125,135.79103088378906,154.53131103515625,121.40977478027344,121.4097671508789
454,0,0,0,0,133.02349853515625,128.21749877929688,151.142822265625,98.5685806274414,71.28328704833984,68.07685089111328,170.84219360351562,183.86868286132812,131.75270080566406,149.912841796875,98.568603515625,98.56858825683594
455,0,0,0,0,121.51085662841797,120.68746948242188,135.7888641357422,109.21686553955078,96.19574737548828,51.71752166748047,176.4341583251953,189.7598114013672,119.50677490234375,134.19471740722656,109.21686553955078,109.21685791015625
456,0,0,0,0,121.0127944946289,111.90570831298828,137.859130859375,164.33078002929688,21.575183868408203,162.90830993652344,203.96697998046875,212.0312042236328,115.52928161621094,132.08370971679688,164.33078002929688,164.3307647705078
457,0,0,0,0,107.71101379394531,98.36304473876953,126.92449951171875,159.74954223632812,40.96718978881836,154.40725708007812,199.7291259765625,213.55320739746094,101.94356536865234,121.72393035888672,159.74952697753906,159.74954223632812
458,0,0,0,0,93.70458221435547,88.85719299316406,113.01778411865234,162.96307373046875,9.386258125305176,162.6925506591797,196.76165771484375,209.51531982421875,89.24447631835938,109.59539794921875,162.96307373046875,162.96307373046875
459,0,0,0,0,79.49375915527344,75.03507232666016,100.223876953125,221.54371643066406,17.315975189208984,220.865966796875,245.93858337402344,264.35345458984375,76.23084259033203,98.48501586914062,221.54371643066406,221.543701171875
460,0,0,0,0,71.89114379882812,64.895263671875,90.22184753417969,200.9110870361328,7.091907501220703,200.78587341308594,209.26046752929688,221.7218475341797,67.27997589111328,85.4703369140625,200.9110870361328,200.91107177734375
461,0,0,0,0,75.7552719116211,58.24043655395508,99.79341125488281,221.08245849609375,49.68602752685547,215.4269256591797,235.489013671875,252.03660583496094,67.95111083984375,91.9705581665039,221.0824737548828,221.08245849609375
462,0,0,0,0,66.62309265136719,47.160011291503906,87.93938446044922,175.3543701171875,47.93240737915039,168.67613220214844,195.87969970703125,209.07839965820312,60.096553802490234,81.39064025878906,175.35438537597656,175.3543701171875
463,0,0,0,0,58.31780242919922,43.7299919128418,72.70101928710938,215.85926818847656,55.04634094238281,208.72259521484375,232.21986389160156,239.57354736328125,53.162513732910156,67.78618621826172,215.85926818847656,215.85926818847656
464,0,0,0,0,58.73090744018555,48.844329833984375,68.35306549072266,242.84909057617188,70.58657836914062,232.36441040039062,259.83251953125,266.70977783203125,54.358848571777344,64.33547973632812,242.84909057617188,242.8490753173828
465,0,0,0,0,63.113197326660156,62.97686767578125,71.15245056152344,201.0052490234375,56.1890754699707,192.99197387695312,224.16078186035156,226.30056762695312,60.579097747802734,69.65955352783203,201.00526428222656,201.00526428222656
466,0,0,0,0,65.26446533203125,62.463233947753906,67.54535675048828,150.46266174316406,40.219566345214844,144.98757934570312,180.56056213378906,180.4608154296875,63.52127456665039,66.74887084960938,150.46267700195312,150.46266174316406
467,0,0,0,0,70.3770523071289,72.79004669189453,73.67821502685547,152.51760864257812,48.77874755859375,144.50692749023438,174.41912841796875,167.9422149658203,68.1438980102539,72.40730285644531,152.5176239013672,152.5176239013672
468,0,0,0,0,81.22187042236328,75.91294860839844,86.36549377441406,87.08385467529297,72.18318176269531,48.715354919433594,119.73435974121094,114.78190612792969,78.5511474609375,84.53207397460938,87.0838623046875,87.08384704589844
469,0,0,0,0,95.870849609375,91.12449645996094,98.57599639892578,86.2939453125,53.72990036010742,67.52586364746094,136.29034423828125,131.5878448486328,97.16796875,100.36014556884766,86.29393768310547,86.29393768310547
470,0,0,0,0,103.22563171386719,95.19549560546875,101.96129608154297,57.6018180847168,57.58333969116211,1.458883285522461,131.81993103027344,129.07223510742188,106.13727569580078,106.32493591308594,57.601810455322266,57.60181427001953
471,0,0,0,0,123.05963134765625,102.35945892333984,128.1233367919922,49.928043365478516,41.84368133544922,27.238130569458008,142.68438720703125,146.7112274169922,125.62334442138672,132.36769104003906,49.92805480957031,49.92805099487305
472,0,0,0,0,125.94506072998047,106.89787292480469,134.13047790527344,85.52640533447266,58.56243133544922,62.33143615722656,152.0045166015625,156.0589599609375,128.55572509765625,138.7115936279297,85.52642822265625,85.52640533447266
473,0,0,0,0,130.94683837890625,110.47847747802734,143.16612243652344,95.45603942871094,69.16178894042969,65.79136657714844,160.06288146972656,169.088623046875,133.85939025878906,147.0419921875,95.45604705810547,95.4560546875
474,0,0,0,0,137.2850799560547,126.11225128173828,156.8372802734375,85.31776428222656,82.67784881591797,21.059274673461914,145.97023010253906,158.4463653564453,141.71421813964844,163.05758666992188,85.31775665283203,85.31775665283203
475,0,0,0,0,129.554443359375,117.05272674560547,145.87599182128906,69.81319427490234,41.527305603027344,56.11920166015625,159.36424255371094,174.80337524414062,133.5785675048828,151.50099182128906,69.81319427490234,69.81319427490234
476,0,0,0,0,119.04553985595703,105.27418518066406,133.69613647460938,155.82931518554688,55.2121696472168,145.72024536132812,215.33096313476562,229.94956970214844,123.22682189941406,138.99835205078125,155.82931518554688,155.82933044433594
477,0,0,0,0,112.37744903564453,101.89703369140625,127.05977630615234,153.52622985839844,38.165836334228516,148.70668029785156,202.76904296875,214.31312561035156,117.05985260009766,132.78639221191406,153.52622985839844,153.52622985839844
478,0,0,0,0,105.40225982666016,94.19477081298828,120.29936981201172,51.2767333984375,10.994756698608398,50.08411407470703,128.43194580078125,142.6324462890625,109.08075714111328,124.64851379394531,51.276729583740234,51.27672576904297
479,0,0,0,0,98.93304443359375,84.90909576416016,111.08807373046875,59.466575622558594,34.902565002441406,48.146484375,118.05611419677734,127.38146209716797,103.1851806640625,116.10173034667969,59.46657943725586,59.46657180786133
480,0,0,0,0,87.95056915283203,73.56993865966797,93.98505401611328,75.771240234375,75.00239562988281,10.766744613647461,98.84896087646484,99.23286437988281,92.51545715332031,99.28386688232422,75.771240234375,75.77123260498047
481,0,0,0,0,80.13638305664062,75.21810913085938,87.79293060302734,63.560211181640625,32.935455322265625,54.36134338378906,90.9137954711914,89.06779479980469,84.40675354003906,92.2848892211914,63.560211181640625,63.560203552246094
482,0,0,0,0,79.1822509765625,70.83116149902344,80.4616470336914,153.17465209960938,37.107177734375,148.61203002929688,156.51214599609375,152.31072998046875,83.30965423583984,85.33269500732422,153.17466735839844,153.1746368408203
483,0,0,0,0,73.0026626586914,70.78034973144531,79.34805297851562,183.5973663330078,41.30818176269531,178.88998413085938,170.4307861328125,160.99957275390625,75.71428680419922,81.72901153564453,183.5973663330078,183.59735107421875
484,0,0,0,0,70.1315689086914,69.47488403320312,78.26548767089844,173.37713623046875,69.07736206054688,159.0218505859375,152.6298065185547,142.97071838378906,72.96728515625,80.6895751953125,173.3771514892578,173.37713623046875
485,0,0,0,0,65.26746368408203,62.90660858154297,71.04857635498047,161.61256408691406,76.14763641357422,142.54879760742188,150.47984313964844,144.46783447265625,67.3219985961914,72.75044250488281,161.61256408691406,161.61257934570312
486,0,0,0,0,63.60769271850586,65.46096801757812,75.50382232666016,160.08616638183594,29.892969131469727,157.2704315185547,149.92062377929688,141.9000244140625,63.96007537841797,75.7391357421875,160.086181640625,160.08615112304688
487,0,0,0,0,69.75214385986328,74.02297973632812,85.53426361083984,221.96168518066406,40.07002258300781,218.31488037109375,207.2508087158203,200.49302673339844,70.97749328613281,86.29955291748047,221.96170043945312,221.961669921875
488,0,0,0,0,78.48085021972656,79.79283905029297,88.19852447509766,161.613037109375,26.316373825073242,159.4560089111328,164.45828247070312,157.18722534179688,79.87462615966797,88.75980377197266,161.61305236816406,161.613037109375
489,0,0,0,0,79.16285705566406,80.39852905273438,92.58710479736328,191.4901580810547,30.71006202697754,189.01156616210938,181.77005004882812,174.05372619628906,78.76094055175781,91.4345703125,191.4901580810547,191.4901580810547
490,0,0,0,0,88.88493347167969,85.07557678222656,99.89347839355469,253.78077697753906,38.223663330078125,250.88572692871094,238.5685272216797,228.8373260498047,87.34945678710938,97.67579650878906,253.7808074951172,253.78077697753906
491,0,0,0,0,97.81642150878906,87.89490509033203,110.90309143066406,186.9800567626953,94.80099487304688,161.1654815673828,178.79324340820312,179.1073455810547,95.300537109375,107.44634246826172,186.9800567626953,186.98004150390625
492,0,0,0,0,97.89329528808594,88.41407012939453,111.9198226928711,207.8966064453125,89.88851165771484,187.45947265625,185.8592529296875,183.45169067382812,95.26925659179688,107.7971420288086,207.89659118652344,207.8966064453125
493,0,0,0,0,114.23867797851562,102.36951446533203,130.19467163085938,259.39263916015625,75.97413635253906,248.01707458496094,241.13294982910156,237.1680145263672,110.9273681640625,125.29975128173828,259.3926696777344,259.39263916015625
494,0,0,0,0,114.50799560546875,104.09125518798828,132.2935791015625,291.9385681152344,95.10177612304688,276.01409912109375,265.4610900878906,262.1584777832031,111.0622787475586,126.78834533691406,291.9385986328125,291.9385681152344
495,0,0,0,0,115.10022735595703,108.20623779296875,129.6843719482422,328.3402099609375,63.34821319580078,322.17120361328125,310.79583740234375,308.4374084472656,112.75740814208984,125.5438003540039,328.3402404785156,328.3401794433594
496,0,0,0,0,123.18770599365234,101.85099792480469,137.12997436523438,306.020751953125,106.10932922363281,287.03570556640625,284.29669189453125,276.1901550292969,117.85651397705078,129.58445739746094,306.020751953125,306.020751953125
497,0,0,0,0,120.1512222290039,102.51060485839844,134.70159912109375,280.2261047363281,72.29013061523438,270.7412109375,261.71490478515625,251.56874084472656,115.19652557373047,127.7970962524414,280.2261047363281,280.22607421875
498,0,0,0,0,119.95377349853516,105.87442016601562,139.81674194335938,199.01719665527344,44.574886322021484,193.96115112304688,189.6865997314453,180.0956573486328,116.19679260253906,133.9454803466797,199.0172119140625,199.01719665527344
499,0,0,0,0,120.87653350830078,116.0610580444336,140.2331085205078,209.4990234375,41.0130500793457,205.44528198242188,210.47398376464844,203.4633331298828,117.81277465820312,135.47703552246094,209.49903869628906,209.4990234375
500,0,0,0,0,129.96038818359375,118.61308288574219,148.9002227783203,239.0328369140625,35.97454833984375,236.31024169921875,239.0870361328125,226.26548767089844,124.1590347290039,141.97279357910156,239.03285217285156,239.03282165527344
501,0,0,0,0,123.2969741821289,109.77425384521484,145.46128845214844,205.013916015625,25.909666061401367,203.37008666992188,209.9654083251953,194.18751525878906,118.78028869628906,139.2793426513672,205.013916015625,205.013916015625
502,0,0,0,0,118.55184173583984,106.6299819946289,149.5955810546875,233.219970703125,37.35399627685547,230.2091064453125,228.57022094726562,211.5812530517578,113.27920532226562,141.840576171875,233.21998596191406,233.21995544433594
503,0,0,0,0,127.99263000488281,113.16632080078125,171.10586547851562,183.61459350585938,48.4011116027832,177.12045288085938,194.8298797607422,186.27996826171875,122.3374252319336,162.85252380371094,183.61460876464844,183.61460876464844
504,0,0,0,0,148.550048828125,134.60694885253906,194.43601989746094,183.278076171875,64.31991577148438,171.62107849121094,215.44459533691406,212.6354522705078,143.52500915527344,187.0301055908203,183.278076171875,183.278076171875
505,0,0,0,0,138.99166870117188,115.40248107910156,186.7323455810547,200.55743408203125,88.95491790771484,179.7506866455078,217.02139282226562,215.3600616455078,132.42047119140625,177.7912139892578,200.55743408203125,200.55740356445312
506,0,0,0,0,139.301025390625,106.34337615966797,184.72784423828125,245.4805908203125,111.94293975830078,218.47080993652344,248.1821746826172,236.01870727539062,133.18226623535156,175.6622772216797,245.4805908203125,245.4805908203125
507,0,0,0,0,119.86810302734375,93.13701629638672,161.12692260742188,183.42666625976562,102.23348236083984,152.2946319580078,188.40866088867188,190.0721893310547,114.14804077148438,152.89601135253906,183.42666625976562,183.4266357421875
508,0,0,0,0,112.90262603759766,98.66629791259766,153.12503051757812,185.77793884277344,99.41693878173828,156.9385528564453,189.17184448242188,190.4634552001953,109.76838684082031,147.98109436035156,185.7779541015625,185.77793884277344
509,0,0,0,0,103.12014770507812,80.08277130126953,139.9184112548828,203.0344696044922,120.21241760253906,163.62142944335938,181.58302307128906,180.92234802246094,99.69731903076172,134.39608764648438,203.03448486328125,203.03445434570312
510,0,0,0,0,97.18671417236328,74.80858612060547,138.1793975830078,145.13233947753906,108.92646026611328,95.90840148925781,124.86614990234375,139.8900146484375,95.97703552246094,135.28211975097656,145.13232421875,145.13233947753906
511,0,0,0,0,83.15039825439453,71.55343627929688,118.65056610107422,125.86243438720703,87.49118041992188,90.48008728027344,115.21175384521484,129.52870178222656,79.47904205322266,113.65492248535156,125.86243438720703,125.86243438720703
512,0,0,0,0,85.32386779785156,69.47460174560547,119.92467498779297,125.05165100097656,92.71929931640625,83.91094207763672,122.38743591308594,136.92477416992188,80.73709869384766,112.65019989013672,125.05165100097656,125.05165100097656
513,0,0,0,0,90.18411254882812,69.80276489257812,119.4688491821289,120.09750366210938,118.67935943603516,18.401622772216797,123.57341003417969,145.82977294921875,88.8491439819336,116.0615005493164,120.09750366210938,120.09749603271484
514,0,0,0,0,97.94966888427734,78.29984283447266,134.71133422851562,93.35137939453125,93.35093688964844,0.28777122497558594,116.78385925292969,150.1964111328125,96.56014251708984,130.8751678466797,93.35138702392578,93.35137176513672
515,0,0,0,0,81.72938537597656,71.35602569580078,118.36986541748047,97.74060821533203,52.414642333984375,82.49807739257812,102.794189453125,118.69351196289062,79.03760528564453,113.68013763427734,97.74061584472656,97.74061584472656
516,0,0,0,0,110.36418151855469,90.50448608398438,152.03431701660156,117.73622131347656,117.2896728515625,10.244607925415039,141.37554931640625,176.33932495117188,111.63276672363281,152.22889709472656,117.73622131347656,117.73621368408203
517,0,0,0,0,107.99129486083984,93.03065490722656,147.4503936767578,115.0644302368164,113.74896240234375,17.3492431640625,136.8172607421875,171.11495971679688,109.00833129882812,147.8557891845703,115.0644302368164,115.0644302368164
518,0,0,0,0,114.9843521118164,94.89356231689453,154.02920532226562,157.6945343017578,135.9545135498047,79.89955139160156,183.4193878173828,213.7772674560547,116.62968444824219,155.004638671875,157.69454956054688,157.6945343017578
519,0,0,0,0,124.26750183105469,98.38064575195312,160.39964294433594,135.6687774658203,125.00373840332031,52.72650909423828,162.68386840820312,189.91932678222656,126.57048034667969,162.3519744873047,135.66879272460938,135.6687774658203
520,0,0,0,0,111.678955078125,79.74881744384766,135.49131774902344,133.8433380126953,129.93472290039062,32.10926055908203,147.02000427246094,162.8572998046875,114.57568359375,138.45896911621094,133.84335327148438,133.8433380126953
521,0,0,0,0,119.77314758300781,81.01718139648438,148.7032470703125,132.4718017578125,124.85212707519531,44.280052185058594,155.6009979248047,176.69869995117188,121.4440689086914,149.81329345703125,132.4718017578125,132.4718017578125
522,0,0,0,0,111.97911834716797,69.45732879638672,138.75318908691406,93.41022491455078,84.80203247070312,39.16740417480469,132.10736083984375,155.84320068359375,112.93309783935547,138.97853088378906,93.41024017333984,93.41022491455078
523,0,0,0,0,101.29778289794922,65.9768295288086,130.404541015625,108.89326477050781,108.44869995117188,9.82975959777832,129.490478515625,154.50218200683594,101.18561553955078,129.78775024414062,108.89327239990234,108.89325714111328
524,0,0,0,0,88.97250366210938,56.63594055175781,108.2298583984375,89.39328002929688,52.02126693725586,72.69763946533203,111.53197479248047,128.89991760253906,87.18228149414062,105.76446533203125,89.39328002929688,89.39329528808594
525,0,0,0,0,86.40641021728516,53.5805778503418,101.83708953857422,65.53267669677734,17.288013458251953,63.211204528808594,100.92739868164062,114.23307037353516,86.17938995361328,100.989501953125,65.53267669677734,65.53267669677734
526,0,0,0,0,81.9933090209961,49.96480178833008,93.32486724853516,133.1490478515625,30.98162269592285,129.4944305419922,131.60914611816406,140.50833129882812,80.63986206054688,90.18724060058594,133.14906311035156,133.1490478515625
527,0,0,0,0,85.14058685302734,53.081417083740234,100.92250061035156,125.67554473876953,25.656766891479492,123.02875518798828,135.8321533203125,152.44161987304688,81.69795989990234,95.71747589111328,125.67554473876953,125.67552947998047
528,0,0,0,0,94.49879455566406,62.88011932373047,115.32726287841797,170.23626708984375,24.31147575378418,168.49136352539062,175.86672973632812,197.2975311279297,89.08228302001953,108.56743621826172,170.23626708984375,170.23626708984375
529,0,0,0,0,103.03108978271484,66.90189361572266,124.04750061035156,121.65435028076172,40.584686279296875,114.68505859375,153.79161071777344,179.3665008544922,97.69772338867188,117.91626739501953,121.65435028076172,121.65435028076172
530,0,0,0,0,100.47473907470703,74.64111328125,122.84236145019531,81.63726806640625,33.899497985839844,74.26619720458984,129.0203094482422,152.0341796875,93.9674301147461,115.84808349609375,81.63728332519531,81.63727569580078
531,0,0,0,0,107.33838653564453,78.85682678222656,129.80174255371094,130.8051300048828,27.6964168548584,127.83932495117188,163.05763244628906,186.1946258544922,98.4759521484375,120.1039047241211,130.8051300048828,130.8051300048828
532,0,0,0,0,115.28034973144531,88.38691711425781,140.05409240722656,163.8797607421875,25.21588134765625,161.9281768798828,189.8110809326172,214.56820678710938,106.05536651611328,130.05589294433594,163.87974548339844,163.87974548339844
533,0,0,0,0,116.1865463256836,91.25606536865234,138.6527862548828,151.6387939453125,39.69131088256836,146.35205078125,187.19313049316406,210.47218322753906,106.58778381347656,128.25531005859375,151.6387939453125,151.6387939453125
534,0,0,0,0,118.02652740478516,91.99961853027344,136.32626342773438,178.1209259033203,51.374290466308594,170.55130004882812,211.18704223632812,232.30902099609375,107.81343841552734,124.89327239990234,178.12094116210938,178.1209259033203
